"","Parm1","Parm2","weight"
"511","AbChain_mw","AbChain_num_weak_binders",0.3
"512","AbChain_length","AbChain_num_weak_binders",0.24
"513","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.3
"514","AbChain_pro_content","AbChain_num_weak_binders",0.43
"515","AbChain_ala_content","AbChain_num_weak_binders",0.45
"516","AbChain_leu_content","AbChain_num_weak_binders",0.29
"517","AbChain_met_content","AbChain_num_weak_binders",0.35
"518","AbChain_cys_content","AbChain_num_weak_binders",0.27
"519","AbChain_tyr_content","AbChain_num_weak_binders",0.36
"520","AbChain_trp_content","AbChain_num_weak_binders",0.21
"521","AbChain_his_content","AbChain_num_weak_binders",0.26
"522","AbChain_arg_content","AbChain_num_weak_binders",0.28
"523","AbChain_asn_content","AbChain_num_weak_binders",0.35
"524","AbChain_thr_content","AbChain_num_weak_binders",0.54
"525","AbChain_aromaticity","AbChain_num_weak_binders",0.2
"526","AbChain_11_charge","AbChain_num_weak_binders",0.25
"527","AbChain_12_charge","AbChain_num_weak_binders",0.32
"528","AbChain_13_charge","AbChain_num_weak_binders",0.43
"529","AbChain_14_charge","AbChain_num_weak_binders",0.46
"530","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.22
"531","AbChain_hydrophobicity","AbChain_num_weak_binders",0.33
"532","AbChain_hmom","AbChain_num_weak_binders",0.38
"533","AbChain_instaindex","AbChain_num_weak_binders",0.29
"534","AbChain_aliphindex","AbChain_num_weak_binders",0.22
"535","AbChain_min_rank","AbChain_num_weak_binders",0.46
"536","AbChain_num_strong_binders","AbChain_num_weak_binders",0.71
"537","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"538","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.37
"539","AbChain_pro_content","AbChain_full_average_rank",0.44
"540","AbChain_ala_content","AbChain_full_average_rank",0.38
"541","AbChain_leu_content","AbChain_full_average_rank",0.29
"542","AbChain_met_content","AbChain_full_average_rank",0.31
"543","AbChain_cys_content","AbChain_full_average_rank",0.44
"544","AbChain_glu_content","AbChain_full_average_rank",0.26
"545","AbChain_tyr_content","AbChain_full_average_rank",0.29
"546","AbChain_arg_content","AbChain_full_average_rank",0.31
"547","AbChain_asn_content","AbChain_full_average_rank",0.44
"548","AbChain_thr_content","AbChain_full_average_rank",0.53
"549","AbChain_asp_content","AbChain_full_average_rank",0.21
"550","AbChain_aromaticity","AbChain_full_average_rank",0.21
"551","AbChain_1_charge","AbChain_full_average_rank",0.21
"552","AbChain_2_charge","AbChain_full_average_rank",0.21
"553","AbChain_12_charge","AbChain_full_average_rank",0.23
"554","AbChain_13_charge","AbChain_full_average_rank",0.34
"555","AbChain_14_charge","AbChain_full_average_rank",0.37
"556","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.32
"557","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.34
"558","AbChain_hydrophobicity","AbChain_full_average_rank",0.39
"559","AbChain_hmom","AbChain_full_average_rank",0.41
"560","AbChain_instaindex","AbChain_full_average_rank",0.28
"561","AbChain_aliphindex","AbChain_full_average_rank",0.21
"562","AbChain_solubility","AbChain_full_average_rank",0.21
"563","AbChain_min_rank","AbChain_full_average_rank",0.43
"564","AbChain_num_strong_binders","AbChain_full_average_rank",0.66
"565","AbChain_num_weak_binders","AbChain_full_average_rank",0.86
"566","AbChain_full_average_rank","AbChain_full_average_rank",1
