"","Parm1","Parm2","weight"
"517","AbChain_pro_content","AbChain_percentextcoef",0.18
"518","AbChain_ala_content","AbChain_percentextcoef",0.29
"519","AbChain_val_content","AbChain_percentextcoef",0.1
"520","AbChain_leu_content","AbChain_percentextcoef",0.11
"521","AbChain_ile_content","AbChain_percentextcoef",0.18
"522","AbChain_met_content","AbChain_percentextcoef",0.25
"523","AbChain_cys_content","AbChain_percentextcoef",0.11
"524","AbChain_phe_content","AbChain_percentextcoef",0.39
"525","AbChain_glu_content","AbChain_percentextcoef",0.15
"526","AbChain_tyr_content","AbChain_percentextcoef",0.44
"527","AbChain_trp_content","AbChain_percentextcoef",0.83
"528","AbChain_arg_content","AbChain_percentextcoef",0.33
"529","AbChain_ser_content","AbChain_percentextcoef",0.27
"530","AbChain_asp_content","AbChain_percentextcoef",0.27
"531","AbChain_aromaticity","AbChain_percentextcoef",0.49
"532","AbChain_1_charge","AbChain_percentextcoef",0.32
"533","AbChain_2_charge","AbChain_percentextcoef",0.32
"534","AbChain_3_charge","AbChain_percentextcoef",0.29
"535","AbChain_4_charge","AbChain_percentextcoef",0.14
"536","AbChain_10_charge","AbChain_percentextcoef",0.14
"537","AbChain_11_charge","AbChain_percentextcoef",0.24
"538","AbChain_12_charge","AbChain_percentextcoef",0.23
"539","AbChain_13_charge","AbChain_percentextcoef",0.14
"540","AbChain_14_charge","AbChain_percentextcoef",0.1
"541","AbChain_molextcoef","AbChain_percentextcoef",0.95
"542","AbChain_percentextcoef","AbChain_percentextcoef",1
"543","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.18
"544","AbChain_leu_content","AbChain_cysbridges_percenextcoef",0.1
"545","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"546","AbChain_trp_content","AbChain_cysbridges_percenextcoef",0.11
"547","AbChain_8_charge","AbChain_cysbridges_percenextcoef",0.11
"548","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.23
"549","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.22
"550","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.15
"551","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.14
"552","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.13
"553","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.13
"554","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.12
"555","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"556","AbChain_percentextcoef","AbChain_cysbridges_percenextcoef",0.1
"557","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"558","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.48
"559","AbChain_gly_content","AbChain_hydrophobicity",0.11
"560","AbChain_pro_content","AbChain_hydrophobicity",0.32
"561","AbChain_ala_content","AbChain_hydrophobicity",0.11
"562","AbChain_leu_content","AbChain_hydrophobicity",0.12
"563","AbChain_ile_content","AbChain_hydrophobicity",0.46
"564","AbChain_met_content","AbChain_hydrophobicity",0.26
"565","AbChain_phe_content","AbChain_hydrophobicity",0.12
"566","AbChain_glu_content","AbChain_hydrophobicity",0.21
"567","AbChain_tyr_content","AbChain_hydrophobicity",0.11
"568","AbChain_trp_content","AbChain_hydrophobicity",0.16
"569","AbChain_lys_content","AbChain_hydrophobicity",0.1
"570","AbChain_arg_content","AbChain_hydrophobicity",0.72
"571","AbChain_asn_content","AbChain_hydrophobicity",0.29
"572","AbChain_ser_content","AbChain_hydrophobicity",0.27
"573","AbChain_thr_content","AbChain_hydrophobicity",0.23
"574","AbChain_asp_content","AbChain_hydrophobicity",0.44
"575","AbChain_1_charge","AbChain_hydrophobicity",0.68
"576","AbChain_2_charge","AbChain_hydrophobicity",0.68
"577","AbChain_3_charge","AbChain_hydrophobicity",0.64
"578","AbChain_4_charge","AbChain_hydrophobicity",0.42
"579","AbChain_5_charge","AbChain_hydrophobicity",0.23
"580","AbChain_6_charge","AbChain_hydrophobicity",0.19
"581","AbChain_7_charge","AbChain_hydrophobicity",0.18
"582","AbChain_8_charge","AbChain_hydrophobicity",0.18
"583","AbChain_9_charge","AbChain_hydrophobicity",0.18
"584","AbChain_10_charge","AbChain_hydrophobicity",0.2
"585","AbChain_11_charge","AbChain_hydrophobicity",0.16
"586","AbChain_13_charge","AbChain_hydrophobicity",0.14
"587","AbChain_14_charge","AbChain_hydrophobicity",0.23
"588","AbChain_pI","AbChain_hydrophobicity",0.16
"589","AbChain_molextcoef","AbChain_hydrophobicity",0.21
"590","AbChain_percentextcoef","AbChain_hydrophobicity",0.26
"591","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"592","AbChain_av_resdiue_weight","AbChain_hmom",0.18
"593","AbChain_gly_content","AbChain_hmom",0.1
"594","AbChain_pro_content","AbChain_hmom",0.43
"595","AbChain_ala_content","AbChain_hmom",0.38
"596","AbChain_ile_content","AbChain_hmom",0.39
"597","AbChain_met_content","AbChain_hmom",0.34
"598","AbChain_phe_content","AbChain_hmom",0.35
"599","AbChain_glu_content","AbChain_hmom",0.14
"600","AbChain_tyr_content","AbChain_hmom",0.11
"601","AbChain_trp_content","AbChain_hmom",0.31
"602","AbChain_arg_content","AbChain_hmom",0.57
"603","AbChain_gln_content","AbChain_hmom",0.15
"604","AbChain_asn_content","AbChain_hmom",0.27
"605","AbChain_ser_content","AbChain_hmom",0.3
"606","AbChain_thr_content","AbChain_hmom",0.37
"607","AbChain_asp_content","AbChain_hmom",0.32
"608","AbChain_1_charge","AbChain_hmom",0.41
"609","AbChain_2_charge","AbChain_hmom",0.41
"610","AbChain_3_charge","AbChain_hmom",0.38
"611","AbChain_4_charge","AbChain_hmom",0.22
"612","AbChain_5_charge","AbChain_hmom",0.1
"613","AbChain_10_charge","AbChain_hmom",0.13
"614","AbChain_11_charge","AbChain_hmom",0.16
"615","AbChain_12_charge","AbChain_hmom",0.1
"616","AbChain_14_charge","AbChain_hmom",0.12
"617","AbChain_molextcoef","AbChain_hmom",0.35
"618","AbChain_percentextcoef","AbChain_hmom",0.37
"619","AbChain_hydrophobicity","AbChain_hmom",0.47
"620","AbChain_hmom","AbChain_hmom",1
"621","AbChain_mw","AbChain_instaindex",0.11
"622","AbChain_av_resdiue_weight","AbChain_instaindex",0.14
"623","AbChain_pro_content","AbChain_instaindex",0.25
"624","AbChain_ala_content","AbChain_instaindex",0.32
"625","AbChain_leu_content","AbChain_instaindex",0.12
"626","AbChain_ile_content","AbChain_instaindex",0.3
"627","AbChain_met_content","AbChain_instaindex",0.37
"628","AbChain_phe_content","AbChain_instaindex",0.26
"629","AbChain_glu_content","AbChain_instaindex",0.14
"630","AbChain_trp_content","AbChain_instaindex",0.3
"631","AbChain_lys_content","AbChain_instaindex",0.12
"632","AbChain_arg_content","AbChain_instaindex",0.41
"633","AbChain_thr_content","AbChain_instaindex",0.45
"634","AbChain_asp_content","AbChain_instaindex",0.2
"635","AbChain_1_charge","AbChain_instaindex",0.3
"636","AbChain_2_charge","AbChain_instaindex",0.3
"637","AbChain_3_charge","AbChain_instaindex",0.27
"638","AbChain_4_charge","AbChain_instaindex",0.15
"639","AbChain_13_charge","AbChain_instaindex",0.19
"640","AbChain_14_charge","AbChain_instaindex",0.24
"641","AbChain_molextcoef","AbChain_instaindex",0.21
"642","AbChain_percentextcoef","AbChain_instaindex",0.27
"643","AbChain_hydrophobicity","AbChain_instaindex",0.36
"644","AbChain_hmom","AbChain_instaindex",0.36
"645","AbChain_instaindex","AbChain_instaindex",1
"646","AbChain_av_resdiue_weight","AbChain_aliphindex",0.2
"647","AbChain_gly_content","AbChain_aliphindex",0.23
"648","AbChain_pro_content","AbChain_aliphindex",0.26
"649","AbChain_ala_content","AbChain_aliphindex",0.19
"650","AbChain_val_content","AbChain_aliphindex",0.29
"651","AbChain_leu_content","AbChain_aliphindex",0.63
"652","AbChain_ile_content","AbChain_aliphindex",0.43
"653","AbChain_met_content","AbChain_aliphindex",0.46
"654","AbChain_cys_content","AbChain_aliphindex",0.12
"655","AbChain_phe_content","AbChain_aliphindex",0.22
"656","AbChain_glu_content","AbChain_aliphindex",0.13
"657","AbChain_tyr_content","AbChain_aliphindex",0.24
"658","AbChain_arg_content","AbChain_aliphindex",0.16
"659","AbChain_thr_content","AbChain_aliphindex",0.11
"660","AbChain_asp_content","AbChain_aliphindex",0.14
"661","AbChain_aromaticity","AbChain_aliphindex",0.36
"662","AbChain_1_charge","AbChain_aliphindex",0.16
"663","AbChain_2_charge","AbChain_aliphindex",0.16
"664","AbChain_3_charge","AbChain_aliphindex",0.14
"665","AbChain_10_charge","AbChain_aliphindex",0.18
"666","AbChain_11_charge","AbChain_aliphindex",0.23
"667","AbChain_12_charge","AbChain_aliphindex",0.26
"668","AbChain_13_charge","AbChain_aliphindex",0.33
"669","AbChain_14_charge","AbChain_aliphindex",0.35
"670","AbChain_molextcoef","AbChain_aliphindex",0.11
"671","AbChain_cysbridges_molextcoef","AbChain_aliphindex",0.14
"672","AbChain_cysbridges_percenextcoef","AbChain_aliphindex",0.12
"673","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"674","AbChain_hmom","AbChain_aliphindex",0.18
"675","AbChain_instaindex","AbChain_aliphindex",0.3
"676","AbChain_aliphindex","AbChain_aliphindex",1
"677","AbChain_mw","AbChain_solubility",0.12
"678","AbChain_length","AbChain_solubility",0.12
"679","AbChain_ile_content","AbChain_solubility",0.14
"680","AbChain_phe_content","AbChain_solubility",0.12
"681","AbChain_glu_content","AbChain_solubility",0.26
"682","AbChain_tyr_content","AbChain_solubility",0.14
"683","AbChain_lys_content","AbChain_solubility",0.25
"684","AbChain_arg_content","AbChain_solubility",0.23
"685","AbChain_gln_content","AbChain_solubility",0.29
"686","AbChain_4_charge","AbChain_solubility",0.18
"687","AbChain_5_charge","AbChain_solubility",0.25
"688","AbChain_6_charge","AbChain_solubility",0.26
"689","AbChain_7_charge","AbChain_solubility",0.25
"690","AbChain_8_charge","AbChain_solubility",0.24
"691","AbChain_9_charge","AbChain_solubility",0.24
"692","AbChain_10_charge","AbChain_solubility",0.3
"693","AbChain_11_charge","AbChain_solubility",0.35
"694","AbChain_12_charge","AbChain_solubility",0.35
"695","AbChain_13_charge","AbChain_solubility",0.31
"696","AbChain_14_charge","AbChain_solubility",0.28
"697","AbChain_pI","AbChain_solubility",0.26
"698","AbChain_hydrophobicity","AbChain_solubility",0.12
"699","AbChain_aliphindex","AbChain_solubility",0.11
"700","AbChain_solubility","AbChain_solubility",1
"701","AbChain_mw","AbChain_maximal_immuno_position",0.21
"702","AbChain_length","AbChain_maximal_immuno_position",0.24
"703","AbChain_met_content","AbChain_maximal_immuno_position",0.1
"704","AbChain_trp_content","AbChain_maximal_immuno_position",0.14
"705","AbChain_gln_content","AbChain_maximal_immuno_position",0.15
"706","AbChain_asn_content","AbChain_maximal_immuno_position",0.11
"707","AbChain_percentextcoef","AbChain_maximal_immuno_position",0.1
"708","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"709","AbChain_av_resdiue_weight","AbChain_min_rank",0.12
"710","AbChain_pro_content","AbChain_min_rank",0.3
"711","AbChain_ala_content","AbChain_min_rank",0.36
"712","AbChain_ile_content","AbChain_min_rank",0.2
"713","AbChain_met_content","AbChain_min_rank",0.28
"714","AbChain_phe_content","AbChain_min_rank",0.26
"715","AbChain_glu_content","AbChain_min_rank",0.11
"716","AbChain_trp_content","AbChain_min_rank",0.2
"717","AbChain_arg_content","AbChain_min_rank",0.34
"718","AbChain_asn_content","AbChain_min_rank",0.21
"719","AbChain_ser_content","AbChain_min_rank",0.19
"720","AbChain_thr_content","AbChain_min_rank",0.37
"721","AbChain_asp_content","AbChain_min_rank",0.24
"722","AbChain_1_charge","AbChain_min_rank",0.25
"723","AbChain_2_charge","AbChain_min_rank",0.25
"724","AbChain_3_charge","AbChain_min_rank",0.22
"725","AbChain_4_charge","AbChain_min_rank",0.1
"726","AbChain_13_charge","AbChain_min_rank",0.1
"727","AbChain_14_charge","AbChain_min_rank",0.14
"728","AbChain_molextcoef","AbChain_min_rank",0.2
"729","AbChain_percentextcoef","AbChain_min_rank",0.22
"730","AbChain_hydrophobicity","AbChain_min_rank",0.29
"731","AbChain_hmom","AbChain_min_rank",0.36
"732","AbChain_instaindex","AbChain_min_rank",0.32
"733","AbChain_aliphindex","AbChain_min_rank",0.15
"734","AbChain_min_rank","AbChain_min_rank",1
"735","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.14
"736","AbChain_pro_content","AbChain_num_strong_binders",0.42
"737","AbChain_ala_content","AbChain_num_strong_binders",0.48
"738","AbChain_leu_content","AbChain_num_strong_binders",0.14
"739","AbChain_ile_content","AbChain_num_strong_binders",0.19
"740","AbChain_met_content","AbChain_num_strong_binders",0.29
"741","AbChain_phe_content","AbChain_num_strong_binders",0.31
"742","AbChain_glu_content","AbChain_num_strong_binders",0.11
"743","AbChain_trp_content","AbChain_num_strong_binders",0.34
"744","AbChain_arg_content","AbChain_num_strong_binders",0.37
"745","AbChain_gln_content","AbChain_num_strong_binders",0.13
"746","AbChain_asn_content","AbChain_num_strong_binders",0.22
"747","AbChain_ser_content","AbChain_num_strong_binders",0.13
"748","AbChain_thr_content","AbChain_num_strong_binders",0.48
"749","AbChain_asp_content","AbChain_num_strong_binders",0.27
"750","AbChain_aromaticity","AbChain_num_strong_binders",0.1
"751","AbChain_1_charge","AbChain_num_strong_binders",0.27
"752","AbChain_2_charge","AbChain_num_strong_binders",0.26
"753","AbChain_3_charge","AbChain_num_strong_binders",0.23
"754","AbChain_13_charge","AbChain_num_strong_binders",0.21
"755","AbChain_14_charge","AbChain_num_strong_binders",0.25
"756","AbChain_molextcoef","AbChain_num_strong_binders",0.24
"757","AbChain_percentextcoef","AbChain_num_strong_binders",0.28
"758","AbChain_hydrophobicity","AbChain_num_strong_binders",0.3
"759","AbChain_hmom","AbChain_num_strong_binders",0.45
"760","AbChain_instaindex","AbChain_num_strong_binders",0.37
"761","AbChain_aliphindex","AbChain_num_strong_binders",0.15
"762","AbChain_min_rank","AbChain_num_strong_binders",0.59
"763","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"764","AbChain_mw","AbChain_num_weak_binders",0.15
"765","AbChain_length","AbChain_num_weak_binders",0.1
"766","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.18
"767","AbChain_pro_content","AbChain_num_weak_binders",0.44
"768","AbChain_ala_content","AbChain_num_weak_binders",0.5
"769","AbChain_leu_content","AbChain_num_weak_binders",0.22
"770","AbChain_ile_content","AbChain_num_weak_binders",0.18
"771","AbChain_met_content","AbChain_num_weak_binders",0.3
"772","AbChain_cys_content","AbChain_num_weak_binders",0.18
"773","AbChain_phe_content","AbChain_num_weak_binders",0.24
"774","AbChain_glu_content","AbChain_num_weak_binders",0.13
"775","AbChain_tyr_content","AbChain_num_weak_binders",0.23
"776","AbChain_trp_content","AbChain_num_weak_binders",0.35
"777","AbChain_arg_content","AbChain_num_weak_binders",0.33
"778","AbChain_asn_content","AbChain_num_weak_binders",0.2
"779","AbChain_ser_content","AbChain_num_weak_binders",0.1
"780","AbChain_thr_content","AbChain_num_weak_binders",0.56
"781","AbChain_asp_content","AbChain_num_weak_binders",0.25
"782","AbChain_aromaticity","AbChain_num_weak_binders",0.19
"783","AbChain_1_charge","AbChain_num_weak_binders",0.29
"784","AbChain_2_charge","AbChain_num_weak_binders",0.29
"785","AbChain_3_charge","AbChain_num_weak_binders",0.26
"786","AbChain_4_charge","AbChain_num_weak_binders",0.11
"787","AbChain_11_charge","AbChain_num_weak_binders",0.14
"788","AbChain_12_charge","AbChain_num_weak_binders",0.2
"789","AbChain_13_charge","AbChain_num_weak_binders",0.32
"790","AbChain_14_charge","AbChain_num_weak_binders",0.36
"791","AbChain_molextcoef","AbChain_num_weak_binders",0.14
"792","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.12
"793","AbChain_percentextcoef","AbChain_num_weak_binders",0.21
"794","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.15
"795","AbChain_hydrophobicity","AbChain_num_weak_binders",0.3
"796","AbChain_hmom","AbChain_num_weak_binders",0.44
"797","AbChain_instaindex","AbChain_num_weak_binders",0.38
"798","AbChain_aliphindex","AbChain_num_weak_binders",0.17
"799","AbChain_solubility","AbChain_num_weak_binders",0.1
"800","AbChain_min_rank","AbChain_num_weak_binders",0.52
"801","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"802","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"803","AbChain_length","AbChain_full_average_rank",0.17
"804","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.28
"805","AbChain_pro_content","AbChain_full_average_rank",0.5
"806","AbChain_ala_content","AbChain_full_average_rank",0.52
"807","AbChain_leu_content","AbChain_full_average_rank",0.24
"808","AbChain_ile_content","AbChain_full_average_rank",0.14
"809","AbChain_met_content","AbChain_full_average_rank",0.3
"810","AbChain_cys_content","AbChain_full_average_rank",0.34
"811","AbChain_phe_content","AbChain_full_average_rank",0.25
"812","AbChain_glu_content","AbChain_full_average_rank",0.14
"813","AbChain_tyr_content","AbChain_full_average_rank",0.2
"814","AbChain_trp_content","AbChain_full_average_rank",0.3
"815","AbChain_arg_content","AbChain_full_average_rank",0.41
"816","AbChain_gln_content","AbChain_full_average_rank",0.16
"817","AbChain_asn_content","AbChain_full_average_rank",0.26
"818","AbChain_ser_content","AbChain_full_average_rank",0.16
"819","AbChain_thr_content","AbChain_full_average_rank",0.5
"820","AbChain_asp_content","AbChain_full_average_rank",0.28
"821","AbChain_aromaticity","AbChain_full_average_rank",0.22
"822","AbChain_1_charge","AbChain_full_average_rank",0.31
"823","AbChain_2_charge","AbChain_full_average_rank",0.3
"824","AbChain_3_charge","AbChain_full_average_rank",0.28
"825","AbChain_4_charge","AbChain_full_average_rank",0.14
"826","AbChain_9_charge","AbChain_full_average_rank",0.12
"827","AbChain_13_charge","AbChain_full_average_rank",0.19
"828","AbChain_14_charge","AbChain_full_average_rank",0.23
"829","AbChain_molextcoef","AbChain_full_average_rank",0.19
"830","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.33
"831","AbChain_percentextcoef","AbChain_full_average_rank",0.19
"832","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.31
"833","AbChain_hydrophobicity","AbChain_full_average_rank",0.36
"834","AbChain_hmom","AbChain_full_average_rank",0.47
"835","AbChain_instaindex","AbChain_full_average_rank",0.32
"836","AbChain_aliphindex","AbChain_full_average_rank",0.14
"837","AbChain_min_rank","AbChain_full_average_rank",0.49
"838","AbChain_num_strong_binders","AbChain_full_average_rank",0.71
"839","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"840","AbChain_full_average_rank","AbChain_full_average_rank",1
