"","Parm1","Parm2","weight"
"506","AbChain_pro_content","AbChain_full_average_rank",0.46
"507","AbChain_ala_content","AbChain_full_average_rank",0.52
"508","AbChain_leu_content","AbChain_full_average_rank",0.3
"509","AbChain_met_content","AbChain_full_average_rank",0.24
"510","AbChain_cys_content","AbChain_full_average_rank",0.37
"511","AbChain_phe_content","AbChain_full_average_rank",0.25
"512","AbChain_tyr_content","AbChain_full_average_rank",0.2
"513","AbChain_trp_content","AbChain_full_average_rank",0.32
"514","AbChain_arg_content","AbChain_full_average_rank",0.4
"515","AbChain_asn_content","AbChain_full_average_rank",0.23
"516","AbChain_thr_content","AbChain_full_average_rank",0.5
"517","AbChain_asp_content","AbChain_full_average_rank",0.28
"518","AbChain_aromaticity","AbChain_full_average_rank",0.2
"519","AbChain_1_charge","AbChain_full_average_rank",0.32
"520","AbChain_2_charge","AbChain_full_average_rank",0.32
"521","AbChain_3_charge","AbChain_full_average_rank",0.29
"522","AbChain_14_charge","AbChain_full_average_rank",0.23
"523","AbChain_molextcoef","AbChain_full_average_rank",0.2
"524","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.36
"525","AbChain_percentextcoef","AbChain_full_average_rank",0.21
"526","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.36
"527","AbChain_hydrophobicity","AbChain_full_average_rank",0.35
"528","AbChain_hmom","AbChain_full_average_rank",0.43
"529","AbChain_instaindex","AbChain_full_average_rank",0.28
"530","AbChain_min_rank","AbChain_full_average_rank",0.48
"531","AbChain_num_strong_binders","AbChain_full_average_rank",0.7
"532","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"533","AbChain_full_average_rank","AbChain_full_average_rank",1
