"","Parm1","Parm2","weight"
"522","AbChain_aromaticity","AbChain_molextcoef",0.56
"523","AbChain_1_charge","AbChain_molextcoef",0.13
"524","AbChain_2_charge","AbChain_molextcoef",0.12
"525","AbChain_3_charge","AbChain_molextcoef",0.1
"526","AbChain_10_charge","AbChain_molextcoef",0.12
"527","AbChain_11_charge","AbChain_molextcoef",0.23
"528","AbChain_12_charge","AbChain_molextcoef",0.24
"529","AbChain_13_charge","AbChain_molextcoef",0.21
"530","AbChain_14_charge","AbChain_molextcoef",0.2
"531","AbChain_molextcoef","AbChain_molextcoef",1
"532","AbChain_length","AbChain_cysbridges_molextcoef",0.16
"533","AbChain_av_resdiue_weight","AbChain_cysbridges_molextcoef",0.27
"534","AbChain_gly_content","AbChain_cysbridges_molextcoef",0.11
"535","AbChain_ala_content","AbChain_cysbridges_molextcoef",0.12
"536","AbChain_leu_content","AbChain_cysbridges_molextcoef",0.17
"537","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"538","AbChain_glu_content","AbChain_cysbridges_molextcoef",0.13
"539","AbChain_trp_content","AbChain_cysbridges_molextcoef",0.16
"540","AbChain_his_content","AbChain_cysbridges_molextcoef",0.18
"541","AbChain_asn_content","AbChain_cysbridges_molextcoef",0.14
"542","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.17
"543","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.18
"544","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.15
"545","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.14
"546","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.13
"547","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.13
"548","AbChain_molextcoef","AbChain_cysbridges_molextcoef",0.13
"549","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"550","AbChain_length","AbChain_percentextcoef",0.1
"551","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.2
"552","AbChain_ala_content","AbChain_percentextcoef",0.14
"553","AbChain_leu_content","AbChain_percentextcoef",0.27
"554","AbChain_ile_content","AbChain_percentextcoef",0.21
"555","AbChain_met_content","AbChain_percentextcoef",0.16
"556","AbChain_cys_content","AbChain_percentextcoef",0.16
"557","AbChain_phe_content","AbChain_percentextcoef",0.33
"558","AbChain_tyr_content","AbChain_percentextcoef",0.41
"559","AbChain_trp_content","AbChain_percentextcoef",0.79
"560","AbChain_lys_content","AbChain_percentextcoef",0.12
"561","AbChain_arg_content","AbChain_percentextcoef",0.22
"562","AbChain_gln_content","AbChain_percentextcoef",0.15
"563","AbChain_ser_content","AbChain_percentextcoef",0.39
"564","AbChain_thr_content","AbChain_percentextcoef",0.1
"565","AbChain_asp_content","AbChain_percentextcoef",0.31
"566","AbChain_aromaticity","AbChain_percentextcoef",0.49
"567","AbChain_1_charge","AbChain_percentextcoef",0.26
"568","AbChain_2_charge","AbChain_percentextcoef",0.26
"569","AbChain_3_charge","AbChain_percentextcoef",0.21
"570","AbChain_11_charge","AbChain_percentextcoef",0.14
"571","AbChain_12_charge","AbChain_percentextcoef",0.13
"572","AbChain_molextcoef","AbChain_percentextcoef",0.95
"573","AbChain_cysbridges_molextcoef","AbChain_percentextcoef",0.14
"574","AbChain_percentextcoef","AbChain_percentextcoef",1
"575","AbChain_mw","AbChain_cysbridges_percenextcoef",0.11
"576","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.36
"577","AbChain_gly_content","AbChain_cysbridges_percenextcoef",0.17
"578","AbChain_ala_content","AbChain_cysbridges_percenextcoef",0.12
"579","AbChain_leu_content","AbChain_cysbridges_percenextcoef",0.17
"580","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.81
"581","AbChain_glu_content","AbChain_cysbridges_percenextcoef",0.13
"582","AbChain_trp_content","AbChain_cysbridges_percenextcoef",0.14
"583","AbChain_his_content","AbChain_cysbridges_percenextcoef",0.18
"584","AbChain_arg_content","AbChain_cysbridges_percenextcoef",0.13
"585","AbChain_asn_content","AbChain_cysbridges_percenextcoef",0.16
"586","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.16
"587","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.15
"588","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.11
"589","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.17
"590","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"591","AbChain_percentextcoef","AbChain_cysbridges_percenextcoef",0.14
"592","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"593","AbChain_mw","AbChain_hydrophobicity",0.31
"594","AbChain_length","AbChain_hydrophobicity",0.15
"595","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.56
"596","AbChain_pro_content","AbChain_hydrophobicity",0.28
"597","AbChain_ile_content","AbChain_hydrophobicity",0.48
"598","AbChain_met_content","AbChain_hydrophobicity",0.23
"599","AbChain_cys_content","AbChain_hydrophobicity",0.15
"600","AbChain_phe_content","AbChain_hydrophobicity",0.11
"601","AbChain_glu_content","AbChain_hydrophobicity",0.31
"602","AbChain_trp_content","AbChain_hydrophobicity",0.12
"603","AbChain_arg_content","AbChain_hydrophobicity",0.71
"604","AbChain_gln_content","AbChain_hydrophobicity",0.23
"605","AbChain_asn_content","AbChain_hydrophobicity",0.38
"606","AbChain_ser_content","AbChain_hydrophobicity",0.36
"607","AbChain_thr_content","AbChain_hydrophobicity",0.16
"608","AbChain_asp_content","AbChain_hydrophobicity",0.39
"609","AbChain_1_charge","AbChain_hydrophobicity",0.61
"610","AbChain_2_charge","AbChain_hydrophobicity",0.61
"611","AbChain_3_charge","AbChain_hydrophobicity",0.55
"612","AbChain_4_charge","AbChain_hydrophobicity",0.28
"613","AbChain_9_charge","AbChain_hydrophobicity",0.11
"614","AbChain_10_charge","AbChain_hydrophobicity",0.12
"615","AbChain_13_charge","AbChain_hydrophobicity",0.21
"616","AbChain_14_charge","AbChain_hydrophobicity",0.29
"617","AbChain_molextcoef","AbChain_hydrophobicity",0.12
"618","AbChain_cysbridges_molextcoef","AbChain_hydrophobicity",0.12
"619","AbChain_percentextcoef","AbChain_hydrophobicity",0.22
"620","AbChain_cysbridges_percenextcoef","AbChain_hydrophobicity",0.17
"621","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"622","AbChain_mw","AbChain_hmom",0.21
"623","AbChain_length","AbChain_hmom",0.11
"624","AbChain_av_resdiue_weight","AbChain_hmom",0.36
"625","AbChain_pro_content","AbChain_hmom",0.3
"626","AbChain_ala_content","AbChain_hmom",0.27
"627","AbChain_leu_content","AbChain_hmom",0.11
"628","AbChain_ile_content","AbChain_hmom",0.47
"629","AbChain_met_content","AbChain_hmom",0.34
"630","AbChain_phe_content","AbChain_hmom",0.38
"631","AbChain_glu_content","AbChain_hmom",0.19
"632","AbChain_tyr_content","AbChain_hmom",0.15
"633","AbChain_trp_content","AbChain_hmom",0.16
"634","AbChain_his_content","AbChain_hmom",0.18
"635","AbChain_lys_content","AbChain_hmom",0.12
"636","AbChain_arg_content","AbChain_hmom",0.59
"637","AbChain_asn_content","AbChain_hmom",0.46
"638","AbChain_ser_content","AbChain_hmom",0.51
"639","AbChain_thr_content","AbChain_hmom",0.33
"640","AbChain_asp_content","AbChain_hmom",0.32
"641","AbChain_1_charge","AbChain_hmom",0.32
"642","AbChain_2_charge","AbChain_hmom",0.31
"643","AbChain_3_charge","AbChain_hmom",0.26
"644","AbChain_11_charge","AbChain_hmom",0.12
"645","AbChain_13_charge","AbChain_hmom",0.1
"646","AbChain_14_charge","AbChain_hmom",0.17
"647","AbChain_molextcoef","AbChain_hmom",0.2
"648","AbChain_percentextcoef","AbChain_hmom",0.28
"649","AbChain_cysbridges_percenextcoef","AbChain_hmom",0.1
"650","AbChain_hydrophobicity","AbChain_hmom",0.47
"651","AbChain_hmom","AbChain_hmom",1
"652","AbChain_mw","AbChain_instaindex",0.2
"653","AbChain_length","AbChain_instaindex",0.15
"654","AbChain_av_resdiue_weight","AbChain_instaindex",0.19
"655","AbChain_pro_content","AbChain_instaindex",0.14
"656","AbChain_ala_content","AbChain_instaindex",0.29
"657","AbChain_val_content","AbChain_instaindex",0.18
"658","AbChain_leu_content","AbChain_instaindex",0.17
"659","AbChain_ile_content","AbChain_instaindex",0.3
"660","AbChain_met_content","AbChain_instaindex",0.35
"661","AbChain_phe_content","AbChain_instaindex",0.28
"662","AbChain_glu_content","AbChain_instaindex",0.13
"663","AbChain_tyr_content","AbChain_instaindex",0.11
"664","AbChain_lys_content","AbChain_instaindex",0.25
"665","AbChain_arg_content","AbChain_instaindex",0.31
"666","AbChain_asn_content","AbChain_instaindex",0.14
"667","AbChain_thr_content","AbChain_instaindex",0.51
"668","AbChain_asp_content","AbChain_instaindex",0.11
"669","AbChain_aromaticity","AbChain_instaindex",0.26
"670","AbChain_1_charge","AbChain_instaindex",0.12
"671","AbChain_2_charge","AbChain_instaindex",0.11
"672","AbChain_10_charge","AbChain_instaindex",0.1
"673","AbChain_12_charge","AbChain_instaindex",0.1
"674","AbChain_13_charge","AbChain_instaindex",0.2
"675","AbChain_14_charge","AbChain_instaindex",0.24
"676","AbChain_hydrophobicity","AbChain_instaindex",0.27
"677","AbChain_hmom","AbChain_instaindex",0.21
"678","AbChain_instaindex","AbChain_instaindex",1
"679","AbChain_mw","AbChain_aliphindex",0.13
"680","AbChain_av_resdiue_weight","AbChain_aliphindex",0.23
"681","AbChain_gly_content","AbChain_aliphindex",0.26
"682","AbChain_pro_content","AbChain_aliphindex",0.26
"683","AbChain_ala_content","AbChain_aliphindex",0.21
"684","AbChain_val_content","AbChain_aliphindex",0.34
"685","AbChain_leu_content","AbChain_aliphindex",0.66
"686","AbChain_ile_content","AbChain_aliphindex",0.32
"687","AbChain_met_content","AbChain_aliphindex",0.48
"688","AbChain_phe_content","AbChain_aliphindex",0.28
"689","AbChain_glu_content","AbChain_aliphindex",0.31
"690","AbChain_tyr_content","AbChain_aliphindex",0.17
"691","AbChain_his_content","AbChain_aliphindex",0.11
"692","AbChain_lys_content","AbChain_aliphindex",0.13
"693","AbChain_arg_content","AbChain_aliphindex",0.21
"694","AbChain_gln_content","AbChain_aliphindex",0.13
"695","AbChain_asn_content","AbChain_aliphindex",0.12
"696","AbChain_thr_content","AbChain_aliphindex",0.25
"697","AbChain_aromaticity","AbChain_aliphindex",0.41
"698","AbChain_1_charge","AbChain_aliphindex",0.14
"699","AbChain_2_charge","AbChain_aliphindex",0.14
"700","AbChain_3_charge","AbChain_aliphindex",0.12
"701","AbChain_6_charge","AbChain_aliphindex",0.12
"702","AbChain_7_charge","AbChain_aliphindex",0.15
"703","AbChain_8_charge","AbChain_aliphindex",0.17
"704","AbChain_9_charge","AbChain_aliphindex",0.19
"705","AbChain_10_charge","AbChain_aliphindex",0.23
"706","AbChain_11_charge","AbChain_aliphindex",0.23
"707","AbChain_12_charge","AbChain_aliphindex",0.25
"708","AbChain_13_charge","AbChain_aliphindex",0.32
"709","AbChain_14_charge","AbChain_aliphindex",0.34
"710","AbChain_pI","AbChain_aliphindex",0.15
"711","AbChain_molextcoef","AbChain_aliphindex",0.18
"712","AbChain_cysbridges_molextcoef","AbChain_aliphindex",0.12
"713","AbChain_percentextcoef","AbChain_aliphindex",0.14
"714","AbChain_hydrophobicity","AbChain_aliphindex",0.45
"715","AbChain_hmom","AbChain_aliphindex",0.13
"716","AbChain_instaindex","AbChain_aliphindex",0.41
"717","AbChain_aliphindex","AbChain_aliphindex",1
"718","AbChain_length","AbChain_solubility",0.11
"719","AbChain_av_resdiue_weight","AbChain_solubility",0.16
"720","AbChain_ala_content","AbChain_solubility",0.1
"721","AbChain_leu_content","AbChain_solubility",0.1
"722","AbChain_ile_content","AbChain_solubility",0.18
"723","AbChain_cys_content","AbChain_solubility",0.11
"724","AbChain_glu_content","AbChain_solubility",0.18
"725","AbChain_tyr_content","AbChain_solubility",0.11
"726","AbChain_trp_content","AbChain_solubility",0.28
"727","AbChain_his_content","AbChain_solubility",0.14
"728","AbChain_lys_content","AbChain_solubility",0.18
"729","AbChain_gln_content","AbChain_solubility",0.19
"730","AbChain_asn_content","AbChain_solubility",0.2
"731","AbChain_ser_content","AbChain_solubility",0.15
"732","AbChain_thr_content","AbChain_solubility",0.11
"733","AbChain_asp_content","AbChain_solubility",0.35
"734","AbChain_4_charge","AbChain_solubility",0.21
"735","AbChain_5_charge","AbChain_solubility",0.29
"736","AbChain_6_charge","AbChain_solubility",0.29
"737","AbChain_7_charge","AbChain_solubility",0.27
"738","AbChain_8_charge","AbChain_solubility",0.26
"739","AbChain_9_charge","AbChain_solubility",0.25
"740","AbChain_10_charge","AbChain_solubility",0.28
"741","AbChain_11_charge","AbChain_solubility",0.31
"742","AbChain_12_charge","AbChain_solubility",0.32
"743","AbChain_13_charge","AbChain_solubility",0.33
"744","AbChain_14_charge","AbChain_solubility",0.32
"745","AbChain_pI","AbChain_solubility",0.31
"746","AbChain_molextcoef","AbChain_solubility",0.21
"747","AbChain_cysbridges_molextcoef","AbChain_solubility",0.13
"748","AbChain_percentextcoef","AbChain_solubility",0.21
"749","AbChain_cysbridges_percenextcoef","AbChain_solubility",0.13
"750","AbChain_hydrophobicity","AbChain_solubility",0.35
"751","AbChain_hmom","AbChain_solubility",0.2
"752","AbChain_aliphindex","AbChain_solubility",0.11
"753","AbChain_solubility","AbChain_solubility",1
"754","AbChain_mw","AbChain_maximal_immuno_position",0.16
"755","AbChain_length","AbChain_maximal_immuno_position",0.2
"756","AbChain_gly_content","AbChain_maximal_immuno_position",0.11
"757","AbChain_pro_content","AbChain_maximal_immuno_position",0.14
"758","AbChain_cys_content","AbChain_maximal_immuno_position",0.15
"759","AbChain_glu_content","AbChain_maximal_immuno_position",0.15
"760","AbChain_trp_content","AbChain_maximal_immuno_position",0.2
"761","AbChain_asp_content","AbChain_maximal_immuno_position",0.1
"762","AbChain_10_charge","AbChain_maximal_immuno_position",0.12
"763","AbChain_11_charge","AbChain_maximal_immuno_position",0.13
"764","AbChain_12_charge","AbChain_maximal_immuno_position",0.13
"765","AbChain_13_charge","AbChain_maximal_immuno_position",0.15
"766","AbChain_14_charge","AbChain_maximal_immuno_position",0.15
"767","AbChain_cysbridges_molextcoef","AbChain_maximal_immuno_position",0.14
"768","AbChain_percentextcoef","AbChain_maximal_immuno_position",0.14
"769","AbChain_cysbridges_percenextcoef","AbChain_maximal_immuno_position",0.12
"770","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"771","AbChain_mw","AbChain_min_rank",0.19
"772","AbChain_length","AbChain_min_rank",0.17
"773","AbChain_av_resdiue_weight","AbChain_min_rank",0.14
"774","AbChain_pro_content","AbChain_min_rank",0.21
"775","AbChain_ala_content","AbChain_min_rank",0.37
"776","AbChain_leu_content","AbChain_min_rank",0.17
"777","AbChain_ile_content","AbChain_min_rank",0.13
"778","AbChain_met_content","AbChain_min_rank",0.33
"779","AbChain_phe_content","AbChain_min_rank",0.22
"780","AbChain_glu_content","AbChain_min_rank",0.12
"781","AbChain_trp_content","AbChain_min_rank",0.16
"782","AbChain_his_content","AbChain_min_rank",0.13
"783","AbChain_arg_content","AbChain_min_rank",0.28
"784","AbChain_asn_content","AbChain_min_rank",0.24
"785","AbChain_ser_content","AbChain_min_rank",0.16
"786","AbChain_thr_content","AbChain_min_rank",0.36
"787","AbChain_asp_content","AbChain_min_rank",0.13
"788","AbChain_1_charge","AbChain_min_rank",0.2
"789","AbChain_2_charge","AbChain_min_rank",0.2
"790","AbChain_3_charge","AbChain_min_rank",0.18
"791","AbChain_13_charge","AbChain_min_rank",0.14
"792","AbChain_14_charge","AbChain_min_rank",0.17
"793","AbChain_molextcoef","AbChain_min_rank",0.11
"794","AbChain_cysbridges_molextcoef","AbChain_min_rank",0.1
"795","AbChain_percentextcoef","AbChain_min_rank",0.18
"796","AbChain_hydrophobicity","AbChain_min_rank",0.23
"797","AbChain_hmom","AbChain_min_rank",0.28
"798","AbChain_instaindex","AbChain_min_rank",0.32
"799","AbChain_aliphindex","AbChain_min_rank",0.17
"800","AbChain_maximal_immuno_position","AbChain_min_rank",0.2
"801","AbChain_min_rank","AbChain_min_rank",1
"802","AbChain_mw","AbChain_num_strong_binders",0.19
"803","AbChain_length","AbChain_num_strong_binders",0.17
"804","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.14
"805","AbChain_pro_content","AbChain_num_strong_binders",0.37
"806","AbChain_ala_content","AbChain_num_strong_binders",0.43
"807","AbChain_leu_content","AbChain_num_strong_binders",0.19
"808","AbChain_met_content","AbChain_num_strong_binders",0.32
"809","AbChain_phe_content","AbChain_num_strong_binders",0.25
"810","AbChain_glu_content","AbChain_num_strong_binders",0.11
"811","AbChain_tyr_content","AbChain_num_strong_binders",0.12
"812","AbChain_trp_content","AbChain_num_strong_binders",0.27
"813","AbChain_his_content","AbChain_num_strong_binders",0.14
"814","AbChain_arg_content","AbChain_num_strong_binders",0.25
"815","AbChain_asn_content","AbChain_num_strong_binders",0.21
"816","AbChain_ser_content","AbChain_num_strong_binders",0.1
"817","AbChain_thr_content","AbChain_num_strong_binders",0.48
"818","AbChain_asp_content","AbChain_num_strong_binders",0.21
"819","AbChain_aromaticity","AbChain_num_strong_binders",0.11
"820","AbChain_1_charge","AbChain_num_strong_binders",0.21
"821","AbChain_2_charge","AbChain_num_strong_binders",0.2
"822","AbChain_3_charge","AbChain_num_strong_binders",0.17
"823","AbChain_11_charge","AbChain_num_strong_binders",0.13
"824","AbChain_12_charge","AbChain_num_strong_binders",0.18
"825","AbChain_13_charge","AbChain_num_strong_binders",0.27
"826","AbChain_14_charge","AbChain_num_strong_binders",0.3
"827","AbChain_molextcoef","AbChain_num_strong_binders",0.13
"828","AbChain_percentextcoef","AbChain_num_strong_binders",0.2
"829","AbChain_hydrophobicity","AbChain_num_strong_binders",0.21
"830","AbChain_hmom","AbChain_num_strong_binders",0.35
"831","AbChain_instaindex","AbChain_num_strong_binders",0.29
"832","AbChain_aliphindex","AbChain_num_strong_binders",0.14
"833","AbChain_min_rank","AbChain_num_strong_binders",0.56
"834","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"835","AbChain_mw","AbChain_num_weak_binders",0.3
"836","AbChain_length","AbChain_num_weak_binders",0.24
"837","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.3
"838","AbChain_pro_content","AbChain_num_weak_binders",0.43
"839","AbChain_ala_content","AbChain_num_weak_binders",0.45
"840","AbChain_leu_content","AbChain_num_weak_binders",0.29
"841","AbChain_ile_content","AbChain_num_weak_binders",0.14
"842","AbChain_met_content","AbChain_num_weak_binders",0.35
"843","AbChain_cys_content","AbChain_num_weak_binders",0.27
"844","AbChain_glu_content","AbChain_num_weak_binders",0.18
"845","AbChain_tyr_content","AbChain_num_weak_binders",0.36
"846","AbChain_trp_content","AbChain_num_weak_binders",0.21
"847","AbChain_his_content","AbChain_num_weak_binders",0.26
"848","AbChain_arg_content","AbChain_num_weak_binders",0.28
"849","AbChain_asn_content","AbChain_num_weak_binders",0.35
"850","AbChain_thr_content","AbChain_num_weak_binders",0.54
"851","AbChain_asp_content","AbChain_num_weak_binders",0.19
"852","AbChain_aromaticity","AbChain_num_weak_binders",0.2
"853","AbChain_1_charge","AbChain_num_weak_binders",0.18
"854","AbChain_2_charge","AbChain_num_weak_binders",0.18
"855","AbChain_3_charge","AbChain_num_weak_binders",0.14
"856","AbChain_10_charge","AbChain_num_weak_binders",0.11
"857","AbChain_11_charge","AbChain_num_weak_binders",0.25
"858","AbChain_12_charge","AbChain_num_weak_binders",0.32
"859","AbChain_13_charge","AbChain_num_weak_binders",0.43
"860","AbChain_14_charge","AbChain_num_weak_binders",0.46
"861","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.17
"862","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.22
"863","AbChain_hydrophobicity","AbChain_num_weak_binders",0.33
"864","AbChain_hmom","AbChain_num_weak_binders",0.38
"865","AbChain_instaindex","AbChain_num_weak_binders",0.29
"866","AbChain_aliphindex","AbChain_num_weak_binders",0.22
"867","AbChain_solubility","AbChain_num_weak_binders",0.16
"868","AbChain_min_rank","AbChain_num_weak_binders",0.46
"869","AbChain_num_strong_binders","AbChain_num_weak_binders",0.71
"870","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"871","AbChain_mw","AbChain_full_average_rank",0.17
"872","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.37
"873","AbChain_pro_content","AbChain_full_average_rank",0.44
"874","AbChain_ala_content","AbChain_full_average_rank",0.38
"875","AbChain_val_content","AbChain_full_average_rank",0.1
"876","AbChain_leu_content","AbChain_full_average_rank",0.29
"877","AbChain_ile_content","AbChain_full_average_rank",0.11
"878","AbChain_met_content","AbChain_full_average_rank",0.31
"879","AbChain_cys_content","AbChain_full_average_rank",0.44
"880","AbChain_phe_content","AbChain_full_average_rank",0.11
"881","AbChain_glu_content","AbChain_full_average_rank",0.26
"882","AbChain_tyr_content","AbChain_full_average_rank",0.29
"883","AbChain_trp_content","AbChain_full_average_rank",0.15
"884","AbChain_his_content","AbChain_full_average_rank",0.19
"885","AbChain_arg_content","AbChain_full_average_rank",0.31
"886","AbChain_asn_content","AbChain_full_average_rank",0.44
"887","AbChain_ser_content","AbChain_full_average_rank",0.11
"888","AbChain_thr_content","AbChain_full_average_rank",0.53
"889","AbChain_asp_content","AbChain_full_average_rank",0.21
"890","AbChain_aromaticity","AbChain_full_average_rank",0.21
"891","AbChain_1_charge","AbChain_full_average_rank",0.21
"892","AbChain_2_charge","AbChain_full_average_rank",0.21
"893","AbChain_3_charge","AbChain_full_average_rank",0.17
"894","AbChain_11_charge","AbChain_full_average_rank",0.17
"895","AbChain_12_charge","AbChain_full_average_rank",0.23
"896","AbChain_13_charge","AbChain_full_average_rank",0.34
"897","AbChain_14_charge","AbChain_full_average_rank",0.37
"898","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.32
"899","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.34
"900","AbChain_hydrophobicity","AbChain_full_average_rank",0.39
"901","AbChain_hmom","AbChain_full_average_rank",0.41
"902","AbChain_instaindex","AbChain_full_average_rank",0.28
"903","AbChain_aliphindex","AbChain_full_average_rank",0.21
"904","AbChain_solubility","AbChain_full_average_rank",0.21
"905","AbChain_min_rank","AbChain_full_average_rank",0.43
"906","AbChain_num_strong_binders","AbChain_full_average_rank",0.66
"907","AbChain_num_weak_binders","AbChain_full_average_rank",0.86
"908","AbChain_full_average_rank","AbChain_full_average_rank",1
