"","Parm1","Parm2","weight"
"513","AbChain_molextcoef","AbChain_instaindex",0.37
"514","AbChain_percentextcoef","AbChain_instaindex",0.48
"515","AbChain_hydrophobicity","AbChain_instaindex",0.48
"516","AbChain_hmom","AbChain_instaindex",0.53
"517","AbChain_instaindex","AbChain_instaindex",1
"518","AbChain_av_resdiue_weight","AbChain_aliphindex",0.23
"519","AbChain_pro_content","AbChain_aliphindex",0.38
"520","AbChain_ala_content","AbChain_aliphindex",0.26
"521","AbChain_leu_content","AbChain_aliphindex",0.66
"522","AbChain_ile_content","AbChain_aliphindex",0.5
"523","AbChain_met_content","AbChain_aliphindex",0.5
"524","AbChain_tyr_content","AbChain_aliphindex",0.35
"525","AbChain_gln_content","AbChain_aliphindex",0.22
"526","AbChain_aromaticity","AbChain_aliphindex",0.37
"527","AbChain_1_charge","AbChain_aliphindex",0.23
"528","AbChain_2_charge","AbChain_aliphindex",0.23
"529","AbChain_3_charge","AbChain_aliphindex",0.22
"530","AbChain_11_charge","AbChain_aliphindex",0.27
"531","AbChain_12_charge","AbChain_aliphindex",0.31
"532","AbChain_13_charge","AbChain_aliphindex",0.37
"533","AbChain_14_charge","AbChain_aliphindex",0.39
"534","AbChain_hydrophobicity","AbChain_aliphindex",0.47
"535","AbChain_hmom","AbChain_aliphindex",0.24
"536","AbChain_instaindex","AbChain_aliphindex",0.33
"537","AbChain_aliphindex","AbChain_aliphindex",1
"538","AbChain_mw","AbChain_solubility",0.35
"539","AbChain_length","AbChain_solubility",0.37
"540","AbChain_gly_content","AbChain_solubility",0.23
"541","AbChain_val_content","AbChain_solubility",0.2
"542","AbChain_leu_content","AbChain_solubility",0.21
"543","AbChain_ile_content","AbChain_solubility",0.21
"544","AbChain_phe_content","AbChain_solubility",0.22
"545","AbChain_glu_content","AbChain_solubility",0.36
"546","AbChain_tyr_content","AbChain_solubility",0.2
"547","AbChain_lys_content","AbChain_solubility",0.35
"548","AbChain_arg_content","AbChain_solubility",0.35
"549","AbChain_gln_content","AbChain_solubility",0.46
"550","AbChain_5_charge","AbChain_solubility",0.25
"551","AbChain_6_charge","AbChain_solubility",0.26
"552","AbChain_7_charge","AbChain_solubility",0.24
"553","AbChain_8_charge","AbChain_solubility",0.24
"554","AbChain_9_charge","AbChain_solubility",0.26
"555","AbChain_10_charge","AbChain_solubility",0.38
"556","AbChain_11_charge","AbChain_solubility",0.45
"557","AbChain_12_charge","AbChain_solubility",0.45
"558","AbChain_13_charge","AbChain_solubility",0.4
"559","AbChain_14_charge","AbChain_solubility",0.37
"560","AbChain_pI","AbChain_solubility",0.27
"561","AbChain_aliphindex","AbChain_solubility",0.22
"562","AbChain_solubility","AbChain_solubility",1
"563","AbChain_mw","AbChain_maximal_immuno_position",0.41
"564","AbChain_length","AbChain_maximal_immuno_position",0.44
"565","AbChain_met_content","AbChain_maximal_immuno_position",0.27
"566","AbChain_trp_content","AbChain_maximal_immuno_position",0.26
"567","AbChain_gln_content","AbChain_maximal_immuno_position",0.33
"568","AbChain_asn_content","AbChain_maximal_immuno_position",0.26
"569","AbChain_12_charge","AbChain_maximal_immuno_position",0.2
"570","AbChain_13_charge","AbChain_maximal_immuno_position",0.21
"571","AbChain_14_charge","AbChain_maximal_immuno_position",0.2
"572","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"573","AbChain_av_resdiue_weight","AbChain_min_rank",0.22
"574","AbChain_pro_content","AbChain_min_rank",0.39
"575","AbChain_ala_content","AbChain_min_rank",0.37
"576","AbChain_ile_content","AbChain_min_rank",0.32
"577","AbChain_met_content","AbChain_min_rank",0.26
"578","AbChain_phe_content","AbChain_min_rank",0.31
"579","AbChain_glu_content","AbChain_min_rank",0.22
"580","AbChain_arg_content","AbChain_min_rank",0.44
"581","AbChain_ser_content","AbChain_min_rank",0.21
"582","AbChain_thr_content","AbChain_min_rank",0.37
"583","AbChain_asp_content","AbChain_min_rank",0.37
"584","AbChain_1_charge","AbChain_min_rank",0.3
"585","AbChain_2_charge","AbChain_min_rank",0.3
"586","AbChain_3_charge","AbChain_min_rank",0.26
"587","AbChain_molextcoef","AbChain_min_rank",0.22
"588","AbChain_percentextcoef","AbChain_min_rank",0.23
"589","AbChain_hydrophobicity","AbChain_min_rank",0.36
"590","AbChain_hmom","AbChain_min_rank",0.39
"591","AbChain_instaindex","AbChain_min_rank",0.43
"592","AbChain_min_rank","AbChain_min_rank",1
"593","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.23
"594","AbChain_pro_content","AbChain_num_strong_binders",0.54
"595","AbChain_ala_content","AbChain_num_strong_binders",0.52
"596","AbChain_ile_content","AbChain_num_strong_binders",0.42
"597","AbChain_met_content","AbChain_num_strong_binders",0.39
"598","AbChain_phe_content","AbChain_num_strong_binders",0.35
"599","AbChain_trp_content","AbChain_num_strong_binders",0.42
"600","AbChain_arg_content","AbChain_num_strong_binders",0.44
"601","AbChain_thr_content","AbChain_num_strong_binders",0.53
"602","AbChain_asp_content","AbChain_num_strong_binders",0.4
"603","AbChain_1_charge","AbChain_num_strong_binders",0.37
"604","AbChain_2_charge","AbChain_num_strong_binders",0.37
"605","AbChain_3_charge","AbChain_num_strong_binders",0.32
"606","AbChain_13_charge","AbChain_num_strong_binders",0.33
"607","AbChain_14_charge","AbChain_num_strong_binders",0.39
"608","AbChain_molextcoef","AbChain_num_strong_binders",0.24
"609","AbChain_percentextcoef","AbChain_num_strong_binders",0.33
"610","AbChain_hydrophobicity","AbChain_num_strong_binders",0.38
"611","AbChain_hmom","AbChain_num_strong_binders",0.52
"612","AbChain_instaindex","AbChain_num_strong_binders",0.59
"613","AbChain_min_rank","AbChain_num_strong_binders",0.61
"614","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"615","AbChain_mw","AbChain_num_weak_binders",0.22
"616","AbChain_pro_content","AbChain_num_weak_binders",0.54
"617","AbChain_ala_content","AbChain_num_weak_binders",0.54
"618","AbChain_ile_content","AbChain_num_weak_binders",0.33
"619","AbChain_met_content","AbChain_num_weak_binders",0.38
"620","AbChain_cys_content","AbChain_num_weak_binders",0.2
"621","AbChain_phe_content","AbChain_num_weak_binders",0.27
"622","AbChain_tyr_content","AbChain_num_weak_binders",0.27
"623","AbChain_trp_content","AbChain_num_weak_binders",0.44
"624","AbChain_arg_content","AbChain_num_weak_binders",0.33
"625","AbChain_thr_content","AbChain_num_weak_binders",0.6
"626","AbChain_asp_content","AbChain_num_weak_binders",0.34
"627","AbChain_aromaticity","AbChain_num_weak_binders",0.25
"628","AbChain_1_charge","AbChain_num_weak_binders",0.36
"629","AbChain_2_charge","AbChain_num_weak_binders",0.36
"630","AbChain_3_charge","AbChain_num_weak_binders",0.32
"631","AbChain_11_charge","AbChain_num_weak_binders",0.23
"632","AbChain_12_charge","AbChain_num_weak_binders",0.28
"633","AbChain_13_charge","AbChain_num_weak_binders",0.41
"634","AbChain_14_charge","AbChain_num_weak_binders",0.46
"635","AbChain_percentextcoef","AbChain_num_weak_binders",0.27
"636","AbChain_hydrophobicity","AbChain_num_weak_binders",0.27
"637","AbChain_hmom","AbChain_num_weak_binders",0.48
"638","AbChain_instaindex","AbChain_num_weak_binders",0.56
"639","AbChain_min_rank","AbChain_num_weak_binders",0.54
"640","AbChain_num_strong_binders","AbChain_num_weak_binders",0.81
"641","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"642","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.37
"643","AbChain_pro_content","AbChain_full_average_rank",0.6
"644","AbChain_ala_content","AbChain_full_average_rank",0.59
"645","AbChain_ile_content","AbChain_full_average_rank",0.33
"646","AbChain_met_content","AbChain_full_average_rank",0.39
"647","AbChain_cys_content","AbChain_full_average_rank",0.31
"648","AbChain_phe_content","AbChain_full_average_rank",0.34
"649","AbChain_tyr_content","AbChain_full_average_rank",0.24
"650","AbChain_trp_content","AbChain_full_average_rank",0.35
"651","AbChain_arg_content","AbChain_full_average_rank",0.5
"652","AbChain_gln_content","AbChain_full_average_rank",0.2
"653","AbChain_thr_content","AbChain_full_average_rank",0.47
"654","AbChain_asp_content","AbChain_full_average_rank",0.42
"655","AbChain_aromaticity","AbChain_full_average_rank",0.34
"656","AbChain_1_charge","AbChain_full_average_rank",0.39
"657","AbChain_2_charge","AbChain_full_average_rank",0.39
"658","AbChain_3_charge","AbChain_full_average_rank",0.36
"659","AbChain_4_charge","AbChain_full_average_rank",0.21
"660","AbChain_13_charge","AbChain_full_average_rank",0.21
"661","AbChain_14_charge","AbChain_full_average_rank",0.26
"662","AbChain_molextcoef","AbChain_full_average_rank",0.22
"663","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.3
"664","AbChain_percentextcoef","AbChain_full_average_rank",0.22
"665","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.27
"666","AbChain_hydrophobicity","AbChain_full_average_rank",0.4
"667","AbChain_hmom","AbChain_full_average_rank",0.54
"668","AbChain_instaindex","AbChain_full_average_rank",0.48
"669","AbChain_min_rank","AbChain_full_average_rank",0.51
"670","AbChain_num_strong_binders","AbChain_full_average_rank",0.73
"671","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"672","AbChain_full_average_rank","AbChain_full_average_rank",1
