"","Parm1","Parm2","weight"
"512","AbChain_gln_content","AbChain_full_average_rank",0.31
"513","AbChain_asn_content","AbChain_full_average_rank",0.23
"514","AbChain_ser_content","AbChain_full_average_rank",0.24
"515","AbChain_aromaticity","AbChain_full_average_rank",0.39
"516","AbChain_1_charge","AbChain_full_average_rank",0.37
"517","AbChain_2_charge","AbChain_full_average_rank",0.37
"518","AbChain_3_charge","AbChain_full_average_rank",0.38
"519","AbChain_4_charge","AbChain_full_average_rank",0.35
"520","AbChain_5_charge","AbChain_full_average_rank",0.29
"521","AbChain_6_charge","AbChain_full_average_rank",0.28
"522","AbChain_7_charge","AbChain_full_average_rank",0.29
"523","AbChain_8_charge","AbChain_full_average_rank",0.32
"524","AbChain_9_charge","AbChain_full_average_rank",0.36
"525","AbChain_10_charge","AbChain_full_average_rank",0.34
"526","AbChain_11_charge","AbChain_full_average_rank",0.27
"527","AbChain_12_charge","AbChain_full_average_rank",0.22
"528","AbChain_pI","AbChain_full_average_rank",0.3
"529","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.32
"530","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.33
"531","AbChain_hydrophobicity","AbChain_full_average_rank",0.24
"532","AbChain_hmom","AbChain_full_average_rank",0.22
"533","AbChain_aliphindex","AbChain_full_average_rank",0.23
"534","AbChain_num_strong_binders","AbChain_full_average_rank",0.43
"535","AbChain_num_weak_binders","AbChain_full_average_rank",0.7
"536","AbChain_full_average_rank","AbChain_full_average_rank",1
