"","Parm1","Parm2","weight"
"510","AbChain_hmom","AbChain_num_strong_binders",0.55
"511","AbChain_instaindex","AbChain_num_strong_binders",0.41
"512","AbChain_solubility","AbChain_num_strong_binders",0.21
"513","AbChain_min_rank","AbChain_num_strong_binders",0.24
"514","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"515","AbChain_mw","AbChain_num_weak_binders",0.34
"516","AbChain_length","AbChain_num_weak_binders",0.34
"517","AbChain_pro_content","AbChain_num_weak_binders",0.49
"518","AbChain_met_content","AbChain_num_weak_binders",0.33
"519","AbChain_phe_content","AbChain_num_weak_binders",0.23
"520","AbChain_tyr_content","AbChain_num_weak_binders",0.22
"521","AbChain_trp_content","AbChain_num_weak_binders",0.46
"522","AbChain_lys_content","AbChain_num_weak_binders",0.32
"523","AbChain_arg_content","AbChain_num_weak_binders",0.51
"524","AbChain_gln_content","AbChain_num_weak_binders",0.42
"525","AbChain_asn_content","AbChain_num_weak_binders",0.22
"526","AbChain_thr_content","AbChain_num_weak_binders",0.4
"527","AbChain_1_charge","AbChain_num_weak_binders",0.21
"528","AbChain_2_charge","AbChain_num_weak_binders",0.21
"529","AbChain_13_charge","AbChain_num_weak_binders",0.26
"530","AbChain_14_charge","AbChain_num_weak_binders",0.32
"531","AbChain_molextcoef","AbChain_num_weak_binders",0.25
"532","AbChain_percentextcoef","AbChain_num_weak_binders",0.35
"533","AbChain_hmom","AbChain_num_weak_binders",0.4
"534","AbChain_instaindex","AbChain_num_weak_binders",0.35
"535","AbChain_min_rank","AbChain_num_weak_binders",0.34
"536","AbChain_num_strong_binders","AbChain_num_weak_binders",0.65
"537","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"538","AbChain_mw","AbChain_full_average_rank",0.23
"539","AbChain_length","AbChain_full_average_rank",0.2
"540","AbChain_pro_content","AbChain_full_average_rank",0.46
"541","AbChain_ala_content","AbChain_full_average_rank",0.2
"542","AbChain_val_content","AbChain_full_average_rank",0.25
"543","AbChain_met_content","AbChain_full_average_rank",0.33
"544","AbChain_cys_content","AbChain_full_average_rank",0.24
"545","AbChain_glu_content","AbChain_full_average_rank",0.23
"546","AbChain_tyr_content","AbChain_full_average_rank",0.29
"547","AbChain_trp_content","AbChain_full_average_rank",0.57
"548","AbChain_lys_content","AbChain_full_average_rank",0.24
"549","AbChain_arg_content","AbChain_full_average_rank",0.4
"550","AbChain_gln_content","AbChain_full_average_rank",0.36
"551","AbChain_asn_content","AbChain_full_average_rank",0.3
"552","AbChain_thr_content","AbChain_full_average_rank",0.4
"553","AbChain_12_charge","AbChain_full_average_rank",0.21
"554","AbChain_13_charge","AbChain_full_average_rank",0.35
"555","AbChain_14_charge","AbChain_full_average_rank",0.39
"556","AbChain_molextcoef","AbChain_full_average_rank",0.34
"557","AbChain_percentextcoef","AbChain_full_average_rank",0.43
"558","AbChain_hydrophobicity","AbChain_full_average_rank",0.26
"559","AbChain_hmom","AbChain_full_average_rank",0.39
"560","AbChain_instaindex","AbChain_full_average_rank",0.42
"561","AbChain_num_strong_binders","AbChain_full_average_rank",0.6
"562","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"563","AbChain_full_average_rank","AbChain_full_average_rank",1
