"","Parm1","Parm2","weight"
"521","AbChain_11_charge","AbChain_13_charge",0.9
"522","AbChain_12_charge","AbChain_13_charge",0.94
"523","AbChain_13_charge","AbChain_13_charge",1
"524","AbChain_mw","AbChain_14_charge",0.32
"525","AbChain_length","AbChain_14_charge",0.26
"526","AbChain_av_resdiue_weight","AbChain_14_charge",0.11
"527","AbChain_pro_content","AbChain_14_charge",0.11
"528","AbChain_ala_content","AbChain_14_charge",0.26
"529","AbChain_val_content","AbChain_14_charge",0.28
"530","AbChain_ile_content","AbChain_14_charge",0.16
"531","AbChain_cys_content","AbChain_14_charge",0.21
"532","AbChain_phe_content","AbChain_14_charge",0.34
"533","AbChain_glu_content","AbChain_14_charge",0.29
"534","AbChain_tyr_content","AbChain_14_charge",0.57
"535","AbChain_trp_content","AbChain_14_charge",0.14
"536","AbChain_gln_content","AbChain_14_charge",0.26
"537","AbChain_ser_content","AbChain_14_charge",0.21
"538","AbChain_thr_content","AbChain_14_charge",0.2
"539","AbChain_asp_content","AbChain_14_charge",0.52
"540","AbChain_aromaticity","AbChain_14_charge",0.12
"541","AbChain_3_charge","AbChain_14_charge",0.12
"542","AbChain_4_charge","AbChain_14_charge",0.39
"543","AbChain_5_charge","AbChain_14_charge",0.56
"544","AbChain_6_charge","AbChain_14_charge",0.6
"545","AbChain_7_charge","AbChain_14_charge",0.61
"546","AbChain_8_charge","AbChain_14_charge",0.62
"547","AbChain_9_charge","AbChain_14_charge",0.66
"548","AbChain_10_charge","AbChain_14_charge",0.77
"549","AbChain_11_charge","AbChain_14_charge",0.82
"550","AbChain_12_charge","AbChain_14_charge",0.87
"551","AbChain_13_charge","AbChain_14_charge",0.99
"552","AbChain_14_charge","AbChain_14_charge",1
"553","AbChain_length","AbChain_pI",0.25
"554","AbChain_av_resdiue_weight","AbChain_pI",0.33
"555","AbChain_gly_content","AbChain_pI",0.29
"556","AbChain_pro_content","AbChain_pI",0.19
"557","AbChain_ala_content","AbChain_pI",0.13
"558","AbChain_val_content","AbChain_pI",0.38
"559","AbChain_leu_content","AbChain_pI",0.1
"560","AbChain_ile_content","AbChain_pI",0.24
"561","AbChain_phe_content","AbChain_pI",0.38
"562","AbChain_glu_content","AbChain_pI",0.12
"563","AbChain_tyr_content","AbChain_pI",0.11
"564","AbChain_his_content","AbChain_pI",0.1
"565","AbChain_lys_content","AbChain_pI",0.27
"566","AbChain_arg_content","AbChain_pI",0.39
"567","AbChain_gln_content","AbChain_pI",0.32
"568","AbChain_asn_content","AbChain_pI",0.26
"569","AbChain_thr_content","AbChain_pI",0.1
"570","AbChain_asp_content","AbChain_pI",0.54
"571","AbChain_aromaticity","AbChain_pI",0.21
"572","AbChain_1_charge","AbChain_pI",0.52
"573","AbChain_2_charge","AbChain_pI",0.53
"574","AbChain_3_charge","AbChain_pI",0.61
"575","AbChain_4_charge","AbChain_pI",0.81
"576","AbChain_5_charge","AbChain_pI",0.9
"577","AbChain_6_charge","AbChain_pI",0.94
"578","AbChain_7_charge","AbChain_pI",0.95
"579","AbChain_8_charge","AbChain_pI",0.95
"580","AbChain_9_charge","AbChain_pI",0.94
"581","AbChain_10_charge","AbChain_pI",0.9
"582","AbChain_11_charge","AbChain_pI",0.76
"583","AbChain_12_charge","AbChain_pI",0.7
"584","AbChain_13_charge","AbChain_pI",0.65
"585","AbChain_14_charge","AbChain_pI",0.61
"586","AbChain_pI","AbChain_pI",1
"587","AbChain_mw","AbChain_molextcoef",0.25
"588","AbChain_av_resdiue_weight","AbChain_molextcoef",0.24
"589","AbChain_gly_content","AbChain_molextcoef",0.1
"590","AbChain_leu_content","AbChain_molextcoef",0.12
"591","AbChain_ile_content","AbChain_molextcoef",0.15
"592","AbChain_phe_content","AbChain_molextcoef",0.19
"593","AbChain_tyr_content","AbChain_molextcoef",0.23
"594","AbChain_trp_content","AbChain_molextcoef",0.88
"595","AbChain_asn_content","AbChain_molextcoef",0.1
"596","AbChain_ser_content","AbChain_molextcoef",0.11
"597","AbChain_aromaticity","AbChain_molextcoef",0.38
"598","AbChain_11_charge","AbChain_molextcoef",0.13
"599","AbChain_12_charge","AbChain_molextcoef",0.15
"600","AbChain_13_charge","AbChain_molextcoef",0.16
"601","AbChain_14_charge","AbChain_molextcoef",0.15
"602","AbChain_molextcoef","AbChain_molextcoef",1
"603","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.64
"604","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.13
"605","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.14
"606","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.13
"607","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.13
"608","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.13
"609","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.13
"610","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"611","AbChain_mw","AbChain_percentextcoef",0.13
"612","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.18
"613","AbChain_ala_content","AbChain_percentextcoef",0.13
"614","AbChain_leu_content","AbChain_percentextcoef",0.16
"615","AbChain_ile_content","AbChain_percentextcoef",0.16
"616","AbChain_phe_content","AbChain_percentextcoef",0.21
"617","AbChain_tyr_content","AbChain_percentextcoef",0.22
"618","AbChain_trp_content","AbChain_percentextcoef",0.88
"619","AbChain_aromaticity","AbChain_percentextcoef",0.35
"620","AbChain_11_charge","AbChain_percentextcoef",0.13
"621","AbChain_12_charge","AbChain_percentextcoef",0.14
"622","AbChain_13_charge","AbChain_percentextcoef",0.13
"623","AbChain_14_charge","AbChain_percentextcoef",0.12
"624","AbChain_molextcoef","AbChain_percentextcoef",0.99
"625","AbChain_percentextcoef","AbChain_percentextcoef",1
"626","AbChain_mw","AbChain_cysbridges_percenextcoef",0.11
"627","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.66
"628","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.1
"629","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.14
"630","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.14
"631","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.12
"632","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.12
"633","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.1
"634","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"635","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"636","AbChain_mw","AbChain_hydrophobicity",0.26
"637","AbChain_length","AbChain_hydrophobicity",0.19
"638","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.51
"639","AbChain_gly_content","AbChain_hydrophobicity",0.36
"640","AbChain_ala_content","AbChain_hydrophobicity",0.11
"641","AbChain_val_content","AbChain_hydrophobicity",0.21
"642","AbChain_glu_content","AbChain_hydrophobicity",0.22
"643","AbChain_tyr_content","AbChain_hydrophobicity",0.14
"644","AbChain_trp_content","AbChain_hydrophobicity",0.1
"645","AbChain_arg_content","AbChain_hydrophobicity",0.6
"646","AbChain_gln_content","AbChain_hydrophobicity",0.26
"647","AbChain_ser_content","AbChain_hydrophobicity",0.14
"648","AbChain_asp_content","AbChain_hydrophobicity",0.15
"649","AbChain_1_charge","AbChain_hydrophobicity",0.62
"650","AbChain_2_charge","AbChain_hydrophobicity",0.62
"651","AbChain_3_charge","AbChain_hydrophobicity",0.59
"652","AbChain_4_charge","AbChain_hydrophobicity",0.44
"653","AbChain_5_charge","AbChain_hydrophobicity",0.31
"654","AbChain_6_charge","AbChain_hydrophobicity",0.3
"655","AbChain_7_charge","AbChain_hydrophobicity",0.31
"656","AbChain_8_charge","AbChain_hydrophobicity",0.31
"657","AbChain_9_charge","AbChain_hydrophobicity",0.31
"658","AbChain_10_charge","AbChain_hydrophobicity",0.32
"659","AbChain_11_charge","AbChain_hydrophobicity",0.29
"660","AbChain_12_charge","AbChain_hydrophobicity",0.21
"661","AbChain_14_charge","AbChain_hydrophobicity",0.12
"662","AbChain_pI","AbChain_hydrophobicity",0.29
"663","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"664","AbChain_mw","AbChain_hmom",0.14
"665","AbChain_av_resdiue_weight","AbChain_hmom",0.13
"666","AbChain_pro_content","AbChain_hmom",0.17
"667","AbChain_ala_content","AbChain_hmom",0.22
"668","AbChain_leu_content","AbChain_hmom",0.24
"669","AbChain_ile_content","AbChain_hmom",0.11
"670","AbChain_glu_content","AbChain_hmom",0.44
"671","AbChain_tyr_content","AbChain_hmom",0.17
"672","AbChain_trp_content","AbChain_hmom",0.1
"673","AbChain_lys_content","AbChain_hmom",0.42
"674","AbChain_arg_content","AbChain_hmom",0.51
"675","AbChain_gln_content","AbChain_hmom",0.15
"676","AbChain_ser_content","AbChain_hmom",0.31
"677","AbChain_thr_content","AbChain_hmom",0.14
"678","AbChain_asp_content","AbChain_hmom",0.28
"679","AbChain_1_charge","AbChain_hmom",0.22
"680","AbChain_2_charge","AbChain_hmom",0.23
"681","AbChain_3_charge","AbChain_hmom",0.25
"682","AbChain_4_charge","AbChain_hmom",0.24
"683","AbChain_5_charge","AbChain_hmom",0.14
"684","AbChain_6_charge","AbChain_hmom",0.1
"685","AbChain_8_charge","AbChain_hmom",0.1
"686","AbChain_9_charge","AbChain_hmom",0.11
"687","AbChain_10_charge","AbChain_hmom",0.19
"688","AbChain_11_charge","AbChain_hmom",0.3
"689","AbChain_12_charge","AbChain_hmom",0.29
"690","AbChain_13_charge","AbChain_hmom",0.12
"691","AbChain_pI","AbChain_hmom",0.1
"692","AbChain_hydrophobicity","AbChain_hmom",0.12
"693","AbChain_hmom","AbChain_hmom",1
"694","AbChain_av_resdiue_weight","AbChain_instaindex",0.11
"695","AbChain_gly_content","AbChain_instaindex",0.25
"696","AbChain_val_content","AbChain_instaindex",0.29
"697","AbChain_leu_content","AbChain_instaindex",0.1
"698","AbChain_ile_content","AbChain_instaindex",0.21
"699","AbChain_met_content","AbChain_instaindex",0.22
"700","AbChain_phe_content","AbChain_instaindex",0.18
"701","AbChain_trp_content","AbChain_instaindex",0.17
"702","AbChain_his_content","AbChain_instaindex",0.13
"703","AbChain_gln_content","AbChain_instaindex",0.31
"704","AbChain_asn_content","AbChain_instaindex",0.24
"705","AbChain_ser_content","AbChain_instaindex",0.33
"706","AbChain_thr_content","AbChain_instaindex",0.16
"707","AbChain_asp_content","AbChain_instaindex",0.14
"708","AbChain_4_charge","AbChain_instaindex",0.11
"709","AbChain_5_charge","AbChain_instaindex",0.16
"710","AbChain_6_charge","AbChain_instaindex",0.19
"711","AbChain_7_charge","AbChain_instaindex",0.21
"712","AbChain_8_charge","AbChain_instaindex",0.21
"713","AbChain_9_charge","AbChain_instaindex",0.21
"714","AbChain_10_charge","AbChain_instaindex",0.21
"715","AbChain_11_charge","AbChain_instaindex",0.2
"716","AbChain_12_charge","AbChain_instaindex",0.2
"717","AbChain_13_charge","AbChain_instaindex",0.2
"718","AbChain_14_charge","AbChain_instaindex",0.19
"719","AbChain_pI","AbChain_instaindex",0.21
"720","AbChain_molextcoef","AbChain_instaindex",0.2
"721","AbChain_percentextcoef","AbChain_instaindex",0.22
"722","AbChain_hydrophobicity","AbChain_instaindex",0.1
"723","AbChain_instaindex","AbChain_instaindex",1
"724","AbChain_mw","AbChain_aliphindex",0.24
"725","AbChain_av_resdiue_weight","AbChain_aliphindex",0.19
"726","AbChain_pro_content","AbChain_aliphindex",0.14
"727","AbChain_leu_content","AbChain_aliphindex",0.71
"728","AbChain_ile_content","AbChain_aliphindex",0.33
"729","AbChain_cys_content","AbChain_aliphindex",0.12
"730","AbChain_glu_content","AbChain_aliphindex",0.18
"731","AbChain_tyr_content","AbChain_aliphindex",0.2
"732","AbChain_lys_content","AbChain_aliphindex",0.2
"733","AbChain_arg_content","AbChain_aliphindex",0.24
"734","AbChain_ser_content","AbChain_aliphindex",0.36
"735","AbChain_thr_content","AbChain_aliphindex",0.29
"736","AbChain_aromaticity","AbChain_aliphindex",0.15
"737","AbChain_1_charge","AbChain_aliphindex",0.1
"738","AbChain_11_charge","AbChain_aliphindex",0.15
"739","AbChain_12_charge","AbChain_aliphindex",0.15
"740","AbChain_molextcoef","AbChain_aliphindex",0.16
"741","AbChain_percentextcoef","AbChain_aliphindex",0.19
"742","AbChain_hydrophobicity","AbChain_aliphindex",0.29
"743","AbChain_hmom","AbChain_aliphindex",0.25
"744","AbChain_aliphindex","AbChain_aliphindex",1
"745","AbChain_mw","AbChain_solubility",0.15
"746","AbChain_length","AbChain_solubility",0.12
"747","AbChain_ala_content","AbChain_solubility",0.1
"748","AbChain_leu_content","AbChain_solubility",0.11
"749","AbChain_met_content","AbChain_solubility",0.5
"750","AbChain_cys_content","AbChain_solubility",0.12
"751","AbChain_glu_content","AbChain_solubility",0.22
"752","AbChain_his_content","AbChain_solubility",0.13
"753","AbChain_aromaticity","AbChain_solubility",0.12
"754","AbChain_1_charge","AbChain_solubility",0.13
"755","AbChain_2_charge","AbChain_solubility",0.13
"756","AbChain_3_charge","AbChain_solubility",0.15
"757","AbChain_4_charge","AbChain_solubility",0.2
"758","AbChain_5_charge","AbChain_solubility",0.26
"759","AbChain_6_charge","AbChain_solubility",0.25
"760","AbChain_7_charge","AbChain_solubility",0.22
"761","AbChain_8_charge","AbChain_solubility",0.21
"762","AbChain_9_charge","AbChain_solubility",0.19
"763","AbChain_10_charge","AbChain_solubility",0.19
"764","AbChain_11_charge","AbChain_solubility",0.17
"765","AbChain_12_charge","AbChain_solubility",0.17
"766","AbChain_13_charge","AbChain_solubility",0.18
"767","AbChain_14_charge","AbChain_solubility",0.18
"768","AbChain_pI","AbChain_solubility",0.21
"769","AbChain_solubility","AbChain_solubility",1
"770","AbChain_mw","AbChain_maximal_immuno_position",0.14
"771","AbChain_length","AbChain_maximal_immuno_position",0.22
"772","AbChain_gly_content","AbChain_maximal_immuno_position",0.15
"773","AbChain_ile_content","AbChain_maximal_immuno_position",0.12
"774","AbChain_glu_content","AbChain_maximal_immuno_position",0.13
"775","AbChain_trp_content","AbChain_maximal_immuno_position",0.1
"776","AbChain_his_content","AbChain_maximal_immuno_position",0.1
"777","AbChain_lys_content","AbChain_maximal_immuno_position",0.12
"778","AbChain_gln_content","AbChain_maximal_immuno_position",0.16
"779","AbChain_14_charge","AbChain_maximal_immuno_position",0.1
"780","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"781","AbChain_length","AbChain_min_rank",0.23
"782","AbChain_av_resdiue_weight","AbChain_min_rank",0.14
"783","AbChain_gly_content","AbChain_min_rank",0.19
"784","AbChain_val_content","AbChain_min_rank",0.23
"785","AbChain_ile_content","AbChain_min_rank",0.2
"786","AbChain_phe_content","AbChain_min_rank",0.14
"787","AbChain_his_content","AbChain_min_rank",0.13
"788","AbChain_lys_content","AbChain_min_rank",0.14
"789","AbChain_gln_content","AbChain_min_rank",0.21
"790","AbChain_asn_content","AbChain_min_rank",0.14
"791","AbChain_7_charge","AbChain_min_rank",0.1
"792","AbChain_8_charge","AbChain_min_rank",0.11
"793","AbChain_9_charge","AbChain_min_rank",0.11
"794","AbChain_10_charge","AbChain_min_rank",0.11
"795","AbChain_pI","AbChain_min_rank",0.1
"796","AbChain_hmom","AbChain_min_rank",0.11
"797","AbChain_maximal_immuno_position","AbChain_min_rank",0.23
"798","AbChain_min_rank","AbChain_min_rank",1
"799","AbChain_mw","AbChain_num_strong_binders",0.16
"800","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.22
"801","AbChain_gly_content","AbChain_num_strong_binders",0.21
"802","AbChain_ala_content","AbChain_num_strong_binders",0.18
"803","AbChain_ile_content","AbChain_num_strong_binders",0.11
"804","AbChain_cys_content","AbChain_num_strong_binders",0.18
"805","AbChain_phe_content","AbChain_num_strong_binders",0.1
"806","AbChain_glu_content","AbChain_num_strong_binders",0.13
"807","AbChain_arg_content","AbChain_num_strong_binders",0.19
"808","AbChain_ser_content","AbChain_num_strong_binders",0.22
"809","AbChain_aromaticity","AbChain_num_strong_binders",0.14
"810","AbChain_1_charge","AbChain_num_strong_binders",0.13
"811","AbChain_2_charge","AbChain_num_strong_binders",0.13
"812","AbChain_3_charge","AbChain_num_strong_binders",0.12
"813","AbChain_4_charge","AbChain_num_strong_binders",0.1
"814","AbChain_cysbridges_molextcoef","AbChain_num_strong_binders",0.16
"815","AbChain_cysbridges_percenextcoef","AbChain_num_strong_binders",0.17
"816","AbChain_hmom","AbChain_num_strong_binders",0.22
"817","AbChain_aliphindex","AbChain_num_strong_binders",0.16
"818","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.1
"819","AbChain_min_rank","AbChain_num_strong_binders",0.35
"820","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"821","AbChain_mw","AbChain_num_weak_binders",0.32
"822","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.32
"823","AbChain_gly_content","AbChain_num_weak_binders",0.28
"824","AbChain_pro_content","AbChain_num_weak_binders",0.15
"825","AbChain_ile_content","AbChain_num_weak_binders",0.25
"826","AbChain_met_content","AbChain_num_weak_binders",0.11
"827","AbChain_cys_content","AbChain_num_weak_binders",0.37
"828","AbChain_phe_content","AbChain_num_weak_binders",0.19
"829","AbChain_tyr_content","AbChain_num_weak_binders",0.17
"830","AbChain_lys_content","AbChain_num_weak_binders",0.14
"831","AbChain_arg_content","AbChain_num_weak_binders",0.1
"832","AbChain_gln_content","AbChain_num_weak_binders",0.14
"833","AbChain_asn_content","AbChain_num_weak_binders",0.12
"834","AbChain_ser_content","AbChain_num_weak_binders",0.11
"835","AbChain_aromaticity","AbChain_num_weak_binders",0.3
"836","AbChain_1_charge","AbChain_num_weak_binders",0.25
"837","AbChain_2_charge","AbChain_num_weak_binders",0.25
"838","AbChain_3_charge","AbChain_num_weak_binders",0.24
"839","AbChain_4_charge","AbChain_num_weak_binders",0.2
"840","AbChain_5_charge","AbChain_num_weak_binders",0.17
"841","AbChain_6_charge","AbChain_num_weak_binders",0.16
"842","AbChain_7_charge","AbChain_num_weak_binders",0.15
"843","AbChain_8_charge","AbChain_num_weak_binders",0.17
"844","AbChain_9_charge","AbChain_num_weak_binders",0.19
"845","AbChain_10_charge","AbChain_num_weak_binders",0.14
"846","AbChain_pI","AbChain_num_weak_binders",0.15
"847","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.24
"848","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.28
"849","AbChain_aliphindex","AbChain_num_weak_binders",0.2
"850","AbChain_min_rank","AbChain_num_weak_binders",0.19
"851","AbChain_num_strong_binders","AbChain_num_weak_binders",0.52
"852","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"853","AbChain_mw","AbChain_full_average_rank",0.14
"854","AbChain_length","AbChain_full_average_rank",0.4
"855","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.58
"856","AbChain_gly_content","AbChain_full_average_rank",0.65
"857","AbChain_pro_content","AbChain_full_average_rank",0.3
"858","AbChain_ala_content","AbChain_full_average_rank",0.13
"859","AbChain_val_content","AbChain_full_average_rank",0.35
"860","AbChain_ile_content","AbChain_full_average_rank",0.55
"861","AbChain_cys_content","AbChain_full_average_rank",0.39
"862","AbChain_phe_content","AbChain_full_average_rank",0.5
"863","AbChain_tyr_content","AbChain_full_average_rank",0.11
"864","AbChain_his_content","AbChain_full_average_rank",0.17
"865","AbChain_lys_content","AbChain_full_average_rank",0.25
"866","AbChain_arg_content","AbChain_full_average_rank",0.17
"867","AbChain_gln_content","AbChain_full_average_rank",0.52
"868","AbChain_asn_content","AbChain_full_average_rank",0.29
"869","AbChain_ser_content","AbChain_full_average_rank",0.12
"870","AbChain_thr_content","AbChain_full_average_rank",0.21
"871","AbChain_asp_content","AbChain_full_average_rank",0.11
"872","AbChain_aromaticity","AbChain_full_average_rank",0.4
"873","AbChain_1_charge","AbChain_full_average_rank",0.23
"874","AbChain_2_charge","AbChain_full_average_rank",0.23
"875","AbChain_3_charge","AbChain_full_average_rank",0.25
"876","AbChain_4_charge","AbChain_full_average_rank",0.28
"877","AbChain_5_charge","AbChain_full_average_rank",0.28
"878","AbChain_6_charge","AbChain_full_average_rank",0.31
"879","AbChain_7_charge","AbChain_full_average_rank",0.35
"880","AbChain_8_charge","AbChain_full_average_rank",0.38
"881","AbChain_9_charge","AbChain_full_average_rank",0.41
"882","AbChain_10_charge","AbChain_full_average_rank",0.36
"883","AbChain_11_charge","AbChain_full_average_rank",0.24
"884","AbChain_12_charge","AbChain_full_average_rank",0.2
"885","AbChain_13_charge","AbChain_full_average_rank",0.16
"886","AbChain_14_charge","AbChain_full_average_rank",0.14
"887","AbChain_pI","AbChain_full_average_rank",0.37
"888","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.24
"889","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.26
"890","AbChain_hydrophobicity","AbChain_full_average_rank",0.2
"891","AbChain_aliphindex","AbChain_full_average_rank",0.17
"892","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.12
"893","AbChain_min_rank","AbChain_full_average_rank",0.24
"894","AbChain_num_strong_binders","AbChain_full_average_rank",0.36
"895","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"896","AbChain_full_average_rank","AbChain_full_average_rank",1
