"","Parm1","Parm2","weight"
"517","AbChain_tyr_content","AbChain_maximal_immuno_position",0.25
"518","AbChain_lys_content","AbChain_maximal_immuno_position",0.2
"519","AbChain_ser_content","AbChain_maximal_immuno_position",0.24
"520","AbChain_4_charge","AbChain_maximal_immuno_position",0.21
"521","AbChain_5_charge","AbChain_maximal_immuno_position",0.26
"522","AbChain_6_charge","AbChain_maximal_immuno_position",0.28
"523","AbChain_7_charge","AbChain_maximal_immuno_position",0.29
"524","AbChain_8_charge","AbChain_maximal_immuno_position",0.29
"525","AbChain_9_charge","AbChain_maximal_immuno_position",0.29
"526","AbChain_10_charge","AbChain_maximal_immuno_position",0.23
"527","AbChain_pI","AbChain_maximal_immuno_position",0.2
"528","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"529","AbChain_length","AbChain_min_rank",0.21
"530","AbChain_ala_content","AbChain_min_rank",0.28
"531","AbChain_val_content","AbChain_min_rank",0.29
"532","AbChain_met_content","AbChain_min_rank",0.21
"533","AbChain_arg_content","AbChain_min_rank",0.23
"534","AbChain_thr_content","AbChain_min_rank",0.24
"535","AbChain_asp_content","AbChain_min_rank",0.21
"536","AbChain_4_charge","AbChain_min_rank",0.2
"537","AbChain_5_charge","AbChain_min_rank",0.21
"538","AbChain_6_charge","AbChain_min_rank",0.21
"539","AbChain_7_charge","AbChain_min_rank",0.21
"540","AbChain_8_charge","AbChain_min_rank",0.21
"541","AbChain_9_charge","AbChain_min_rank",0.21
"542","AbChain_10_charge","AbChain_min_rank",0.2
"543","AbChain_pI","AbChain_min_rank",0.26
"544","AbChain_min_rank","AbChain_min_rank",1
"545","AbChain_pro_content","AbChain_num_strong_binders",0.33
"546","AbChain_val_content","AbChain_num_strong_binders",0.23
"547","AbChain_met_content","AbChain_num_strong_binders",0.41
"548","AbChain_tyr_content","AbChain_num_strong_binders",0.26
"549","AbChain_trp_content","AbChain_num_strong_binders",0.43
"550","AbChain_lys_content","AbChain_num_strong_binders",0.26
"551","AbChain_arg_content","AbChain_num_strong_binders",0.33
"552","AbChain_gln_content","AbChain_num_strong_binders",0.27
"553","AbChain_asn_content","AbChain_num_strong_binders",0.28
"554","AbChain_thr_content","AbChain_num_strong_binders",0.41
"555","AbChain_molextcoef","AbChain_num_strong_binders",0.25
"556","AbChain_percentextcoef","AbChain_num_strong_binders",0.3
"557","AbChain_hmom","AbChain_num_strong_binders",0.33
"558","AbChain_instaindex","AbChain_num_strong_binders",0.28
"559","AbChain_min_rank","AbChain_num_strong_binders",0.28
"560","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"561","AbChain_mw","AbChain_num_weak_binders",0.21
"562","AbChain_pro_content","AbChain_num_weak_binders",0.4
"563","AbChain_leu_content","AbChain_num_weak_binders",0.21
"564","AbChain_met_content","AbChain_num_weak_binders",0.34
"565","AbChain_cys_content","AbChain_num_weak_binders",0.23
"566","AbChain_tyr_content","AbChain_num_weak_binders",0.38
"567","AbChain_trp_content","AbChain_num_weak_binders",0.49
"568","AbChain_arg_content","AbChain_num_weak_binders",0.26
"569","AbChain_gln_content","AbChain_num_weak_binders",0.23
"570","AbChain_asn_content","AbChain_num_weak_binders",0.39
"571","AbChain_thr_content","AbChain_num_weak_binders",0.33
"572","AbChain_13_charge","AbChain_num_weak_binders",0.21
"573","AbChain_14_charge","AbChain_num_weak_binders",0.24
"574","AbChain_molextcoef","AbChain_num_weak_binders",0.22
"575","AbChain_percentextcoef","AbChain_num_weak_binders",0.29
"576","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.21
"577","AbChain_hydrophobicity","AbChain_num_weak_binders",0.22
"578","AbChain_hmom","AbChain_num_weak_binders",0.22
"579","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.25
"580","AbChain_min_rank","AbChain_num_weak_binders",0.23
"581","AbChain_num_strong_binders","AbChain_num_weak_binders",0.68
"582","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"583","AbChain_pro_content","AbChain_full_average_rank",0.39
"584","AbChain_val_content","AbChain_full_average_rank",0.21
"585","AbChain_leu_content","AbChain_full_average_rank",0.33
"586","AbChain_met_content","AbChain_full_average_rank",0.31
"587","AbChain_cys_content","AbChain_full_average_rank",0.32
"588","AbChain_phe_content","AbChain_full_average_rank",0.26
"589","AbChain_tyr_content","AbChain_full_average_rank",0.47
"590","AbChain_trp_content","AbChain_full_average_rank",0.59
"591","AbChain_asn_content","AbChain_full_average_rank",0.58
"592","AbChain_thr_content","AbChain_full_average_rank",0.36
"593","AbChain_13_charge","AbChain_full_average_rank",0.22
"594","AbChain_14_charge","AbChain_full_average_rank",0.23
"595","AbChain_molextcoef","AbChain_full_average_rank",0.31
"596","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.24
"597","AbChain_percentextcoef","AbChain_full_average_rank",0.35
"598","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.24
"599","AbChain_hydrophobicity","AbChain_full_average_rank",0.26
"600","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.2
"601","AbChain_num_strong_binders","AbChain_full_average_rank",0.59
"602","AbChain_num_weak_binders","AbChain_full_average_rank",0.81
"603","AbChain_full_average_rank","AbChain_full_average_rank",1
