"","Parm1","Parm2","weight"
"522","AbChain_ala_content","AbChain_13_charge",0.25
"523","AbChain_leu_content","AbChain_13_charge",0.4
"524","AbChain_ile_content","AbChain_13_charge",0.18
"525","AbChain_met_content","AbChain_13_charge",0.19
"526","AbChain_cys_content","AbChain_13_charge",0.17
"527","AbChain_phe_content","AbChain_13_charge",0.28
"528","AbChain_glu_content","AbChain_13_charge",0.48
"529","AbChain_tyr_content","AbChain_13_charge",0.27
"530","AbChain_trp_content","AbChain_13_charge",0.16
"531","AbChain_his_content","AbChain_13_charge",0.21
"532","AbChain_lys_content","AbChain_13_charge",0.1
"533","AbChain_arg_content","AbChain_13_charge",0.33
"534","AbChain_gln_content","AbChain_13_charge",0.16
"535","AbChain_thr_content","AbChain_13_charge",0.15
"536","AbChain_asp_content","AbChain_13_charge",0.55
"537","AbChain_aromaticity","AbChain_13_charge",0.11
"538","AbChain_3_charge","AbChain_13_charge",0.16
"539","AbChain_4_charge","AbChain_13_charge",0.41
"540","AbChain_5_charge","AbChain_13_charge",0.53
"541","AbChain_6_charge","AbChain_13_charge",0.57
"542","AbChain_7_charge","AbChain_13_charge",0.58
"543","AbChain_8_charge","AbChain_13_charge",0.6
"544","AbChain_9_charge","AbChain_13_charge",0.63
"545","AbChain_10_charge","AbChain_13_charge",0.79
"546","AbChain_11_charge","AbChain_13_charge",0.93
"547","AbChain_12_charge","AbChain_13_charge",0.96
"548","AbChain_13_charge","AbChain_13_charge",1
"549","AbChain_mw","AbChain_14_charge",0.29
"550","AbChain_length","AbChain_14_charge",0.19
"551","AbChain_av_resdiue_weight","AbChain_14_charge",0.3
"552","AbChain_gly_content","AbChain_14_charge",0.13
"553","AbChain_pro_content","AbChain_14_charge",0.15
"554","AbChain_ala_content","AbChain_14_charge",0.26
"555","AbChain_leu_content","AbChain_14_charge",0.36
"556","AbChain_ile_content","AbChain_14_charge",0.21
"557","AbChain_met_content","AbChain_14_charge",0.2
"558","AbChain_cys_content","AbChain_14_charge",0.18
"559","AbChain_phe_content","AbChain_14_charge",0.24
"560","AbChain_glu_content","AbChain_14_charge",0.51
"561","AbChain_tyr_content","AbChain_14_charge",0.25
"562","AbChain_trp_content","AbChain_14_charge",0.15
"563","AbChain_his_content","AbChain_14_charge",0.24
"564","AbChain_arg_content","AbChain_14_charge",0.21
"565","AbChain_gln_content","AbChain_14_charge",0.23
"566","AbChain_thr_content","AbChain_14_charge",0.13
"567","AbChain_asp_content","AbChain_14_charge",0.55
"568","AbChain_aromaticity","AbChain_14_charge",0.15
"569","AbChain_4_charge","AbChain_14_charge",0.35
"570","AbChain_5_charge","AbChain_14_charge",0.5
"571","AbChain_6_charge","AbChain_14_charge",0.54
"572","AbChain_7_charge","AbChain_14_charge",0.56
"573","AbChain_8_charge","AbChain_14_charge",0.57
"574","AbChain_9_charge","AbChain_14_charge",0.61
"575","AbChain_10_charge","AbChain_14_charge",0.75
"576","AbChain_11_charge","AbChain_14_charge",0.88
"577","AbChain_12_charge","AbChain_14_charge",0.92
"578","AbChain_13_charge","AbChain_14_charge",0.99
"579","AbChain_14_charge","AbChain_14_charge",1
"580","AbChain_av_resdiue_weight","AbChain_pI",0.1
"581","AbChain_pro_content","AbChain_pI",0.28
"582","AbChain_ala_content","AbChain_pI",0.17
"583","AbChain_val_content","AbChain_pI",0.12
"584","AbChain_leu_content","AbChain_pI",0.11
"585","AbChain_ile_content","AbChain_pI",0.23
"586","AbChain_met_content","AbChain_pI",0.27
"587","AbChain_phe_content","AbChain_pI",0.13
"588","AbChain_glu_content","AbChain_pI",0.59
"589","AbChain_tyr_content","AbChain_pI",0.3
"590","AbChain_trp_content","AbChain_pI",0.1
"591","AbChain_his_content","AbChain_pI",0.15
"592","AbChain_lys_content","AbChain_pI",0.26
"593","AbChain_arg_content","AbChain_pI",0.38
"594","AbChain_ser_content","AbChain_pI",0.21
"595","AbChain_asp_content","AbChain_pI",0.73
"596","AbChain_aromaticity","AbChain_pI",0.14
"597","AbChain_1_charge","AbChain_pI",0.41
"598","AbChain_2_charge","AbChain_pI",0.43
"599","AbChain_3_charge","AbChain_pI",0.52
"600","AbChain_4_charge","AbChain_pI",0.77
"601","AbChain_5_charge","AbChain_pI",0.88
"602","AbChain_6_charge","AbChain_pI",0.9
"603","AbChain_7_charge","AbChain_pI",0.9
"604","AbChain_8_charge","AbChain_pI",0.9
"605","AbChain_9_charge","AbChain_pI",0.9
"606","AbChain_10_charge","AbChain_pI",0.9
"607","AbChain_11_charge","AbChain_pI",0.77
"608","AbChain_12_charge","AbChain_pI",0.71
"609","AbChain_13_charge","AbChain_pI",0.67
"610","AbChain_14_charge","AbChain_pI",0.65
"611","AbChain_pI","AbChain_pI",1
"612","AbChain_mw","AbChain_molextcoef",0.69
"613","AbChain_length","AbChain_molextcoef",0.55
"614","AbChain_av_resdiue_weight","AbChain_molextcoef",0.47
"615","AbChain_pro_content","AbChain_molextcoef",0.15
"616","AbChain_ala_content","AbChain_molextcoef",0.18
"617","AbChain_val_content","AbChain_molextcoef",0.27
"618","AbChain_ile_content","AbChain_molextcoef",0.39
"619","AbChain_cys_content","AbChain_molextcoef",0.18
"620","AbChain_glu_content","AbChain_molextcoef",0.11
"621","AbChain_trp_content","AbChain_molextcoef",0.79
"622","AbChain_his_content","AbChain_molextcoef",0.12
"623","AbChain_lys_content","AbChain_molextcoef",0.3
"624","AbChain_gln_content","AbChain_molextcoef",0.14
"625","AbChain_asn_content","AbChain_molextcoef",0.34
"626","AbChain_asp_content","AbChain_molextcoef",0.25
"627","AbChain_aromaticity","AbChain_molextcoef",0.59
"628","AbChain_1_charge","AbChain_molextcoef",0.35
"629","AbChain_2_charge","AbChain_molextcoef",0.35
"630","AbChain_3_charge","AbChain_molextcoef",0.36
"631","AbChain_4_charge","AbChain_molextcoef",0.33
"632","AbChain_5_charge","AbChain_molextcoef",0.25
"633","AbChain_6_charge","AbChain_molextcoef",0.22
"634","AbChain_7_charge","AbChain_molextcoef",0.2
"635","AbChain_8_charge","AbChain_molextcoef",0.21
"636","AbChain_9_charge","AbChain_molextcoef",0.21
"637","AbChain_10_charge","AbChain_molextcoef",0.17
"638","AbChain_molextcoef","AbChain_molextcoef",1
"639","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.76
"640","AbChain_aromaticity","AbChain_cysbridges_molextcoef",0.12
"641","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.12
"642","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.13
"643","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.11
"644","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.11
"645","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.13
"646","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.14
"647","AbChain_molextcoef","AbChain_cysbridges_molextcoef",0.12
"648","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"649","AbChain_mw","AbChain_percentextcoef",0.56
"650","AbChain_length","AbChain_percentextcoef",0.43
"651","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.44
"652","AbChain_pro_content","AbChain_percentextcoef",0.16
"653","AbChain_val_content","AbChain_percentextcoef",0.21
"654","AbChain_ile_content","AbChain_percentextcoef",0.33
"655","AbChain_cys_content","AbChain_percentextcoef",0.18
"656","AbChain_trp_content","AbChain_percentextcoef",0.79
"657","AbChain_lys_content","AbChain_percentextcoef",0.27
"658","AbChain_asn_content","AbChain_percentextcoef",0.31
"659","AbChain_asp_content","AbChain_percentextcoef",0.28
"660","AbChain_aromaticity","AbChain_percentextcoef",0.56
"661","AbChain_1_charge","AbChain_percentextcoef",0.26
"662","AbChain_2_charge","AbChain_percentextcoef",0.27
"663","AbChain_3_charge","AbChain_percentextcoef",0.28
"664","AbChain_4_charge","AbChain_percentextcoef",0.29
"665","AbChain_5_charge","AbChain_percentextcoef",0.23
"666","AbChain_6_charge","AbChain_percentextcoef",0.21
"667","AbChain_7_charge","AbChain_percentextcoef",0.2
"668","AbChain_8_charge","AbChain_percentextcoef",0.2
"669","AbChain_9_charge","AbChain_percentextcoef",0.21
"670","AbChain_10_charge","AbChain_percentextcoef",0.17
"671","AbChain_pI","AbChain_percentextcoef",0.11
"672","AbChain_molextcoef","AbChain_percentextcoef",0.99
"673","AbChain_cysbridges_molextcoef","AbChain_percentextcoef",0.13
"674","AbChain_percentextcoef","AbChain_percentextcoef",1
"675","AbChain_mw","AbChain_cysbridges_percenextcoef",0.1
"676","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.76
"677","AbChain_trp_content","AbChain_cysbridges_percenextcoef",0.1
"678","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.15
"679","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.14
"680","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.14
"681","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.11
"682","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.1
"683","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.12
"684","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.12
"685","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.17
"686","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"687","AbChain_percentextcoef","AbChain_cysbridges_percenextcoef",0.17
"688","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"689","AbChain_mw","AbChain_hydrophobicity",0.24
"690","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.42
"691","AbChain_gly_content","AbChain_hydrophobicity",0.19
"692","AbChain_ala_content","AbChain_hydrophobicity",0.26
"693","AbChain_val_content","AbChain_hydrophobicity",0.1
"694","AbChain_leu_content","AbChain_hydrophobicity",0.46
"695","AbChain_ile_content","AbChain_hydrophobicity",0.58
"696","AbChain_met_content","AbChain_hydrophobicity",0.55
"697","AbChain_phe_content","AbChain_hydrophobicity",0.58
"698","AbChain_glu_content","AbChain_hydrophobicity",0.11
"699","AbChain_tyr_content","AbChain_hydrophobicity",0.47
"700","AbChain_trp_content","AbChain_hydrophobicity",0.34
"701","AbChain_his_content","AbChain_hydrophobicity",0.16
"702","AbChain_lys_content","AbChain_hydrophobicity",0.39
"703","AbChain_asn_content","AbChain_hydrophobicity",0.28
"704","AbChain_ser_content","AbChain_hydrophobicity",0.27
"705","AbChain_thr_content","AbChain_hydrophobicity",0.29
"706","AbChain_asp_content","AbChain_hydrophobicity",0.1
"707","AbChain_1_charge","AbChain_hydrophobicity",0.41
"708","AbChain_2_charge","AbChain_hydrophobicity",0.41
"709","AbChain_3_charge","AbChain_hydrophobicity",0.39
"710","AbChain_4_charge","AbChain_hydrophobicity",0.31
"711","AbChain_5_charge","AbChain_hydrophobicity",0.26
"712","AbChain_6_charge","AbChain_hydrophobicity",0.23
"713","AbChain_7_charge","AbChain_hydrophobicity",0.21
"714","AbChain_8_charge","AbChain_hydrophobicity",0.21
"715","AbChain_9_charge","AbChain_hydrophobicity",0.19
"716","AbChain_11_charge","AbChain_hydrophobicity",0.2
"717","AbChain_12_charge","AbChain_hydrophobicity",0.3
"718","AbChain_13_charge","AbChain_hydrophobicity",0.38
"719","AbChain_14_charge","AbChain_hydrophobicity",0.4
"720","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"721","AbChain_mw","AbChain_hmom",0.27
"722","AbChain_length","AbChain_hmom",0.4
"723","AbChain_av_resdiue_weight","AbChain_hmom",0.21
"724","AbChain_gly_content","AbChain_hmom",0.55
"725","AbChain_pro_content","AbChain_hmom",0.19
"726","AbChain_ala_content","AbChain_hmom",0.28
"727","AbChain_val_content","AbChain_hmom",0.22
"728","AbChain_leu_content","AbChain_hmom",0.3
"729","AbChain_met_content","AbChain_hmom",0.33
"730","AbChain_phe_content","AbChain_hmom",0.57
"731","AbChain_tyr_content","AbChain_hmom",0.4
"732","AbChain_trp_content","AbChain_hmom",0.19
"733","AbChain_his_content","AbChain_hmom",0.16
"734","AbChain_lys_content","AbChain_hmom",0.1
"735","AbChain_arg_content","AbChain_hmom",0.56
"736","AbChain_gln_content","AbChain_hmom",0.6
"737","AbChain_asn_content","AbChain_hmom",0.33
"738","AbChain_ser_content","AbChain_hmom",0.17
"739","AbChain_thr_content","AbChain_hmom",0.5
"740","AbChain_1_charge","AbChain_hmom",0.34
"741","AbChain_2_charge","AbChain_hmom",0.33
"742","AbChain_3_charge","AbChain_hmom",0.31
"743","AbChain_4_charge","AbChain_hmom",0.21
"744","AbChain_5_charge","AbChain_hmom",0.13
"745","AbChain_6_charge","AbChain_hmom",0.13
"746","AbChain_7_charge","AbChain_hmom",0.14
"747","AbChain_8_charge","AbChain_hmom",0.14
"748","AbChain_9_charge","AbChain_hmom",0.16
"749","AbChain_10_charge","AbChain_hmom",0.28
"750","AbChain_11_charge","AbChain_hmom",0.41
"751","AbChain_12_charge","AbChain_hmom",0.39
"752","AbChain_13_charge","AbChain_hmom",0.25
"753","AbChain_14_charge","AbChain_hmom",0.19
"754","AbChain_pI","AbChain_hmom",0.11
"755","AbChain_hydrophobicity","AbChain_hmom",0.24
"756","AbChain_hmom","AbChain_hmom",1
"757","AbChain_mw","AbChain_instaindex",0.24
"758","AbChain_length","AbChain_instaindex",0.38
"759","AbChain_av_resdiue_weight","AbChain_instaindex",0.24
"760","AbChain_gly_content","AbChain_instaindex",0.21
"761","AbChain_pro_content","AbChain_instaindex",0.33
"762","AbChain_ala_content","AbChain_instaindex",0.24
"763","AbChain_val_content","AbChain_instaindex",0.51
"764","AbChain_leu_content","AbChain_instaindex",0.15
"765","AbChain_ile_content","AbChain_instaindex",0.1
"766","AbChain_met_content","AbChain_instaindex",0.2
"767","AbChain_glu_content","AbChain_instaindex",0.16
"768","AbChain_trp_content","AbChain_instaindex",0.19
"769","AbChain_his_content","AbChain_instaindex",0.4
"770","AbChain_lys_content","AbChain_instaindex",0.58
"771","AbChain_arg_content","AbChain_instaindex",0.21
"772","AbChain_gln_content","AbChain_instaindex",0.26
"773","AbChain_asn_content","AbChain_instaindex",0.13
"774","AbChain_ser_content","AbChain_instaindex",0.11
"775","AbChain_thr_content","AbChain_instaindex",0.35
"776","AbChain_asp_content","AbChain_instaindex",0.17
"777","AbChain_1_charge","AbChain_instaindex",0.17
"778","AbChain_2_charge","AbChain_instaindex",0.17
"779","AbChain_3_charge","AbChain_instaindex",0.18
"780","AbChain_4_charge","AbChain_instaindex",0.22
"781","AbChain_5_charge","AbChain_instaindex",0.23
"782","AbChain_6_charge","AbChain_instaindex",0.27
"783","AbChain_7_charge","AbChain_instaindex",0.3
"784","AbChain_8_charge","AbChain_instaindex",0.31
"785","AbChain_9_charge","AbChain_instaindex",0.31
"786","AbChain_10_charge","AbChain_instaindex",0.28
"787","AbChain_11_charge","AbChain_instaindex",0.11
"788","AbChain_13_charge","AbChain_instaindex",0.12
"789","AbChain_14_charge","AbChain_instaindex",0.15
"790","AbChain_pI","AbChain_instaindex",0.14
"791","AbChain_molextcoef","AbChain_instaindex",0.27
"792","AbChain_percentextcoef","AbChain_instaindex",0.25
"793","AbChain_hydrophobicity","AbChain_instaindex",0.1
"794","AbChain_hmom","AbChain_instaindex",0.22
"795","AbChain_instaindex","AbChain_instaindex",1
"796","AbChain_mw","AbChain_aliphindex",0.36
"797","AbChain_length","AbChain_aliphindex",0.23
"798","AbChain_av_resdiue_weight","AbChain_aliphindex",0.38
"799","AbChain_ala_content","AbChain_aliphindex",0.29
"800","AbChain_val_content","AbChain_aliphindex",0.19
"801","AbChain_leu_content","AbChain_aliphindex",0.65
"802","AbChain_ile_content","AbChain_aliphindex",0.77
"803","AbChain_met_content","AbChain_aliphindex",0.71
"804","AbChain_phe_content","AbChain_aliphindex",0.51
"805","AbChain_glu_content","AbChain_aliphindex",0.1
"806","AbChain_tyr_content","AbChain_aliphindex",0.6
"807","AbChain_trp_content","AbChain_aliphindex",0.21
"808","AbChain_his_content","AbChain_aliphindex",0.2
"809","AbChain_lys_content","AbChain_aliphindex",0.41
"810","AbChain_arg_content","AbChain_aliphindex",0.12
"811","AbChain_asn_content","AbChain_aliphindex",0.23
"812","AbChain_ser_content","AbChain_aliphindex",0.38
"813","AbChain_thr_content","AbChain_aliphindex",0.29
"814","AbChain_aromaticity","AbChain_aliphindex",0.3
"815","AbChain_1_charge","AbChain_aliphindex",0.31
"816","AbChain_2_charge","AbChain_aliphindex",0.32
"817","AbChain_3_charge","AbChain_aliphindex",0.31
"818","AbChain_4_charge","AbChain_aliphindex",0.29
"819","AbChain_5_charge","AbChain_aliphindex",0.25
"820","AbChain_6_charge","AbChain_aliphindex",0.22
"821","AbChain_7_charge","AbChain_aliphindex",0.2
"822","AbChain_8_charge","AbChain_aliphindex",0.19
"823","AbChain_9_charge","AbChain_aliphindex",0.17
"824","AbChain_11_charge","AbChain_aliphindex",0.31
"825","AbChain_12_charge","AbChain_aliphindex",0.41
"826","AbChain_13_charge","AbChain_aliphindex",0.44
"827","AbChain_14_charge","AbChain_aliphindex",0.44
"828","AbChain_molextcoef","AbChain_aliphindex",0.22
"829","AbChain_percentextcoef","AbChain_aliphindex",0.17
"830","AbChain_hydrophobicity","AbChain_aliphindex",0.76
"831","AbChain_hmom","AbChain_aliphindex",0.29
"832","AbChain_aliphindex","AbChain_aliphindex",1
"833","AbChain_gly_content","AbChain_solubility",0.3
"834","AbChain_pro_content","AbChain_solubility",0.32
"835","AbChain_leu_content","AbChain_solubility",0.32
"836","AbChain_phe_content","AbChain_solubility",0.28
"837","AbChain_glu_content","AbChain_solubility",0.33
"838","AbChain_trp_content","AbChain_solubility",0.15
"839","AbChain_his_content","AbChain_solubility",0.24
"840","AbChain_lys_content","AbChain_solubility",0.27
"841","AbChain_arg_content","AbChain_solubility",0.63
"842","AbChain_gln_content","AbChain_solubility",0.39
"843","AbChain_thr_content","AbChain_solubility",0.23
"844","AbChain_asp_content","AbChain_solubility",0.26
"845","AbChain_1_charge","AbChain_solubility",0.18
"846","AbChain_2_charge","AbChain_solubility",0.18
"847","AbChain_3_charge","AbChain_solubility",0.22
"848","AbChain_4_charge","AbChain_solubility",0.33
"849","AbChain_5_charge","AbChain_solubility",0.39
"850","AbChain_6_charge","AbChain_solubility",0.42
"851","AbChain_7_charge","AbChain_solubility",0.43
"852","AbChain_8_charge","AbChain_solubility",0.43
"853","AbChain_9_charge","AbChain_solubility",0.43
"854","AbChain_10_charge","AbChain_solubility",0.51
"855","AbChain_11_charge","AbChain_solubility",0.59
"856","AbChain_12_charge","AbChain_solubility",0.57
"857","AbChain_13_charge","AbChain_solubility",0.46
"858","AbChain_14_charge","AbChain_solubility",0.39
"859","AbChain_pI","AbChain_solubility",0.49
"860","AbChain_molextcoef","AbChain_solubility",0.16
"861","AbChain_cysbridges_molextcoef","AbChain_solubility",0.1
"862","AbChain_percentextcoef","AbChain_solubility",0.17
"863","AbChain_cysbridges_percenextcoef","AbChain_solubility",0.1
"864","AbChain_hydrophobicity","AbChain_solubility",0.23
"865","AbChain_hmom","AbChain_solubility",0.56
"866","AbChain_aliphindex","AbChain_solubility",0.27
"867","AbChain_solubility","AbChain_solubility",1
"868","AbChain_mw","AbChain_maximal_immuno_position",0.16
"869","AbChain_length","AbChain_maximal_immuno_position",0.14
"870","AbChain_av_resdiue_weight","AbChain_maximal_immuno_position",0.1
"871","AbChain_pro_content","AbChain_maximal_immuno_position",0.21
"872","AbChain_ala_content","AbChain_maximal_immuno_position",0.16
"873","AbChain_val_content","AbChain_maximal_immuno_position",0.34
"874","AbChain_leu_content","AbChain_maximal_immuno_position",0.28
"875","AbChain_ile_content","AbChain_maximal_immuno_position",0.39
"876","AbChain_met_content","AbChain_maximal_immuno_position",0.4
"877","AbChain_cys_content","AbChain_maximal_immuno_position",0.1
"878","AbChain_phe_content","AbChain_maximal_immuno_position",0.33
"879","AbChain_glu_content","AbChain_maximal_immuno_position",0.3
"880","AbChain_tyr_content","AbChain_maximal_immuno_position",0.47
"881","AbChain_trp_content","AbChain_maximal_immuno_position",0.23
"882","AbChain_his_content","AbChain_maximal_immuno_position",0.2
"883","AbChain_lys_content","AbChain_maximal_immuno_position",0.35
"884","AbChain_gln_content","AbChain_maximal_immuno_position",0.12
"885","AbChain_asn_content","AbChain_maximal_immuno_position",0.33
"886","AbChain_ser_content","AbChain_maximal_immuno_position",0.32
"887","AbChain_thr_content","AbChain_maximal_immuno_position",0.17
"888","AbChain_asp_content","AbChain_maximal_immuno_position",0.25
"889","AbChain_1_charge","AbChain_maximal_immuno_position",0.18
"890","AbChain_2_charge","AbChain_maximal_immuno_position",0.18
"891","AbChain_3_charge","AbChain_maximal_immuno_position",0.22
"892","AbChain_4_charge","AbChain_maximal_immuno_position",0.31
"893","AbChain_5_charge","AbChain_maximal_immuno_position",0.36
"894","AbChain_6_charge","AbChain_maximal_immuno_position",0.38
"895","AbChain_7_charge","AbChain_maximal_immuno_position",0.39
"896","AbChain_8_charge","AbChain_maximal_immuno_position",0.4
"897","AbChain_9_charge","AbChain_maximal_immuno_position",0.38
"898","AbChain_10_charge","AbChain_maximal_immuno_position",0.27
"899","AbChain_pI","AbChain_maximal_immuno_position",0.25
"900","AbChain_hydrophobicity","AbChain_maximal_immuno_position",0.29
"901","AbChain_instaindex","AbChain_maximal_immuno_position",0.26
"902","AbChain_aliphindex","AbChain_maximal_immuno_position",0.35
"903","AbChain_solubility","AbChain_maximal_immuno_position",0.13
"904","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"905","AbChain_mw","AbChain_min_rank",0.29
"906","AbChain_length","AbChain_min_rank",0.43
"907","AbChain_av_resdiue_weight","AbChain_min_rank",0.22
"908","AbChain_gly_content","AbChain_min_rank",0.26
"909","AbChain_pro_content","AbChain_min_rank",0.11
"910","AbChain_ala_content","AbChain_min_rank",0.4
"911","AbChain_val_content","AbChain_min_rank",0.31
"912","AbChain_met_content","AbChain_min_rank",0.33
"913","AbChain_phe_content","AbChain_min_rank",0.23
"914","AbChain_glu_content","AbChain_min_rank",0.14
"915","AbChain_tyr_content","AbChain_min_rank",0.25
"916","AbChain_trp_content","AbChain_min_rank",0.21
"917","AbChain_his_content","AbChain_min_rank",0.11
"918","AbChain_lys_content","AbChain_min_rank",0.18
"919","AbChain_arg_content","AbChain_min_rank",0.1
"920","AbChain_gln_content","AbChain_min_rank",0.27
"921","AbChain_asn_content","AbChain_min_rank",0.11
"922","AbChain_thr_content","AbChain_min_rank",0.44
"923","AbChain_asp_content","AbChain_min_rank",0.14
"924","AbChain_5_charge","AbChain_min_rank",0.11
"925","AbChain_6_charge","AbChain_min_rank",0.11
"926","AbChain_7_charge","AbChain_min_rank",0.1
"927","AbChain_8_charge","AbChain_min_rank",0.1
"928","AbChain_9_charge","AbChain_min_rank",0.11
"929","AbChain_pI","AbChain_min_rank",0.21
"930","AbChain_molextcoef","AbChain_min_rank",0.14
"931","AbChain_hydrophobicity","AbChain_min_rank",0.14
"932","AbChain_hmom","AbChain_min_rank",0.34
"933","AbChain_instaindex","AbChain_min_rank",0.34
"934","AbChain_min_rank","AbChain_min_rank",1
"935","AbChain_pro_content","AbChain_num_strong_binders",0.21
"936","AbChain_val_content","AbChain_num_strong_binders",0.22
"937","AbChain_leu_content","AbChain_num_strong_binders",0.31
"938","AbChain_ile_content","AbChain_num_strong_binders",0.22
"939","AbChain_met_content","AbChain_num_strong_binders",0.42
"940","AbChain_cys_content","AbChain_num_strong_binders",0.15
"941","AbChain_phe_content","AbChain_num_strong_binders",0.32
"942","AbChain_glu_content","AbChain_num_strong_binders",0.3
"943","AbChain_tyr_content","AbChain_num_strong_binders",0.48
"944","AbChain_trp_content","AbChain_num_strong_binders",0.46
"945","AbChain_his_content","AbChain_num_strong_binders",0.11
"946","AbChain_asn_content","AbChain_num_strong_binders",0.46
"947","AbChain_ser_content","AbChain_num_strong_binders",0.2
"948","AbChain_thr_content","AbChain_num_strong_binders",0.39
"949","AbChain_asp_content","AbChain_num_strong_binders",0.13
"950","AbChain_5_charge","AbChain_num_strong_binders",0.17
"951","AbChain_6_charge","AbChain_num_strong_binders",0.19
"952","AbChain_7_charge","AbChain_num_strong_binders",0.2
"953","AbChain_8_charge","AbChain_num_strong_binders",0.21
"954","AbChain_9_charge","AbChain_num_strong_binders",0.21
"955","AbChain_10_charge","AbChain_num_strong_binders",0.11
"956","AbChain_pI","AbChain_num_strong_binders",0.14
"957","AbChain_molextcoef","AbChain_num_strong_binders",0.19
"958","AbChain_cysbridges_molextcoef","AbChain_num_strong_binders",0.13
"959","AbChain_percentextcoef","AbChain_num_strong_binders",0.2
"960","AbChain_cysbridges_percenextcoef","AbChain_num_strong_binders",0.13
"961","AbChain_hydrophobicity","AbChain_num_strong_binders",0.23
"962","AbChain_aliphindex","AbChain_num_strong_binders",0.24
"963","AbChain_solubility","AbChain_num_strong_binders",0.14
"964","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.31
"965","AbChain_min_rank","AbChain_num_strong_binders",0.35
"966","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"967","AbChain_pro_content","AbChain_num_weak_binders",0.32
"968","AbChain_val_content","AbChain_num_weak_binders",0.28
"969","AbChain_leu_content","AbChain_num_weak_binders",0.44
"970","AbChain_ile_content","AbChain_num_weak_binders",0.17
"971","AbChain_met_content","AbChain_num_weak_binders",0.37
"972","AbChain_cys_content","AbChain_num_weak_binders",0.31
"973","AbChain_phe_content","AbChain_num_weak_binders",0.35
"974","AbChain_glu_content","AbChain_num_weak_binders",0.32
"975","AbChain_tyr_content","AbChain_num_weak_binders",0.56
"976","AbChain_trp_content","AbChain_num_weak_binders",0.52
"977","AbChain_his_content","AbChain_num_weak_binders",0.13
"978","AbChain_lys_content","AbChain_num_weak_binders",0.12
"979","AbChain_asn_content","AbChain_num_weak_binders",0.54
"980","AbChain_ser_content","AbChain_num_weak_binders",0.18
"981","AbChain_thr_content","AbChain_num_weak_binders",0.25
"982","AbChain_4_charge","AbChain_num_weak_binders",0.1
"983","AbChain_5_charge","AbChain_num_weak_binders",0.17
"984","AbChain_6_charge","AbChain_num_weak_binders",0.19
"985","AbChain_7_charge","AbChain_num_weak_binders",0.21
"986","AbChain_8_charge","AbChain_num_weak_binders",0.22
"987","AbChain_9_charge","AbChain_num_weak_binders",0.23
"988","AbChain_10_charge","AbChain_num_weak_binders",0.1
"989","AbChain_11_charge","AbChain_num_weak_binders",0.1
"990","AbChain_12_charge","AbChain_num_weak_binders",0.15
"991","AbChain_13_charge","AbChain_num_weak_binders",0.16
"992","AbChain_14_charge","AbChain_num_weak_binders",0.15
"993","AbChain_molextcoef","AbChain_num_weak_binders",0.18
"994","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.29
"995","AbChain_percentextcoef","AbChain_num_weak_binders",0.21
"996","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.29
"997","AbChain_hydrophobicity","AbChain_num_weak_binders",0.3
"998","AbChain_aliphindex","AbChain_num_weak_binders",0.28
"999","AbChain_solubility","AbChain_num_weak_binders",0.13
"1000","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.38
"1001","AbChain_min_rank","AbChain_num_weak_binders",0.14
"1002","AbChain_num_strong_binders","AbChain_num_weak_binders",0.72
"1003","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"1004","AbChain_mw","AbChain_full_average_rank",0.24
"1005","AbChain_length","AbChain_full_average_rank",0.29
"1006","AbChain_gly_content","AbChain_full_average_rank",0.27
"1007","AbChain_pro_content","AbChain_full_average_rank",0.38
"1008","AbChain_ala_content","AbChain_full_average_rank",0.12
"1009","AbChain_val_content","AbChain_full_average_rank",0.19
"1010","AbChain_leu_content","AbChain_full_average_rank",0.5
