"","Parm1","Parm2","weight"
"508","AbChain_arg_content","AbChain_num_weak_binders",0.33
"509","AbChain_asn_content","AbChain_num_weak_binders",0.2
"510","AbChain_thr_content","AbChain_num_weak_binders",0.56
"511","AbChain_asp_content","AbChain_num_weak_binders",0.25
"512","AbChain_1_charge","AbChain_num_weak_binders",0.29
"513","AbChain_2_charge","AbChain_num_weak_binders",0.29
"514","AbChain_3_charge","AbChain_num_weak_binders",0.26
"515","AbChain_12_charge","AbChain_num_weak_binders",0.2
"516","AbChain_13_charge","AbChain_num_weak_binders",0.32
"517","AbChain_14_charge","AbChain_num_weak_binders",0.36
"518","AbChain_percentextcoef","AbChain_num_weak_binders",0.21
"519","AbChain_hydrophobicity","AbChain_num_weak_binders",0.3
"520","AbChain_hmom","AbChain_num_weak_binders",0.44
"521","AbChain_instaindex","AbChain_num_weak_binders",0.38
"522","AbChain_min_rank","AbChain_num_weak_binders",0.52
"523","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"524","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"525","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.28
"526","AbChain_pro_content","AbChain_full_average_rank",0.5
"527","AbChain_ala_content","AbChain_full_average_rank",0.52
"528","AbChain_leu_content","AbChain_full_average_rank",0.24
"529","AbChain_met_content","AbChain_full_average_rank",0.3
"530","AbChain_cys_content","AbChain_full_average_rank",0.34
"531","AbChain_phe_content","AbChain_full_average_rank",0.25
"532","AbChain_tyr_content","AbChain_full_average_rank",0.2
"533","AbChain_trp_content","AbChain_full_average_rank",0.3
"534","AbChain_arg_content","AbChain_full_average_rank",0.41
"535","AbChain_asn_content","AbChain_full_average_rank",0.26
"536","AbChain_thr_content","AbChain_full_average_rank",0.5
"537","AbChain_asp_content","AbChain_full_average_rank",0.28
"538","AbChain_aromaticity","AbChain_full_average_rank",0.22
"539","AbChain_1_charge","AbChain_full_average_rank",0.31
"540","AbChain_2_charge","AbChain_full_average_rank",0.3
"541","AbChain_3_charge","AbChain_full_average_rank",0.28
"542","AbChain_14_charge","AbChain_full_average_rank",0.23
"543","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.33
"544","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.31
"545","AbChain_hydrophobicity","AbChain_full_average_rank",0.36
"546","AbChain_hmom","AbChain_full_average_rank",0.47
"547","AbChain_instaindex","AbChain_full_average_rank",0.32
"548","AbChain_min_rank","AbChain_full_average_rank",0.49
"549","AbChain_num_strong_binders","AbChain_full_average_rank",0.71
"550","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"551","AbChain_full_average_rank","AbChain_full_average_rank",1
