"","Parm1","Parm2","weight"
"516","AbChain_asp_content","AbChain_instaindex",0.32
"517","AbChain_molextcoef","AbChain_instaindex",0.31
"518","AbChain_percentextcoef","AbChain_instaindex",0.33
"519","AbChain_hmom","AbChain_instaindex",0.28
"520","AbChain_instaindex","AbChain_instaindex",1
"521","AbChain_mw","AbChain_aliphindex",0.43
"522","AbChain_length","AbChain_aliphindex",0.38
"523","AbChain_av_resdiue_weight","AbChain_aliphindex",0.24
"524","AbChain_gly_content","AbChain_aliphindex",0.36
"525","AbChain_ala_content","AbChain_aliphindex",0.52
"526","AbChain_leu_content","AbChain_aliphindex",0.83
"527","AbChain_ile_content","AbChain_aliphindex",0.37
"528","AbChain_met_content","AbChain_aliphindex",0.62
"529","AbChain_phe_content","AbChain_aliphindex",0.25
"530","AbChain_tyr_content","AbChain_aliphindex",0.35
"531","AbChain_trp_content","AbChain_aliphindex",0.39
"532","AbChain_his_content","AbChain_aliphindex",0.22
"533","AbChain_arg_content","AbChain_aliphindex",0.32
"534","AbChain_asn_content","AbChain_aliphindex",0.2
"535","AbChain_ser_content","AbChain_aliphindex",0.44
"536","AbChain_asp_content","AbChain_aliphindex",0.41
"537","AbChain_aromaticity","AbChain_aliphindex",0.2
"538","AbChain_1_charge","AbChain_aliphindex",0.35
"539","AbChain_2_charge","AbChain_aliphindex",0.35
"540","AbChain_3_charge","AbChain_aliphindex",0.29
"541","AbChain_molextcoef","AbChain_aliphindex",0.48
"542","AbChain_percentextcoef","AbChain_aliphindex",0.5
"543","AbChain_hmom","AbChain_aliphindex",0.26
"544","AbChain_instaindex","AbChain_aliphindex",0.3
"545","AbChain_aliphindex","AbChain_aliphindex",1
"546","AbChain_mw","AbChain_solubility",0.34
"547","AbChain_length","AbChain_solubility",0.23
"548","AbChain_av_resdiue_weight","AbChain_solubility",0.29
"549","AbChain_ala_content","AbChain_solubility",0.3
"550","AbChain_met_content","AbChain_solubility",0.28
"551","AbChain_phe_content","AbChain_solubility",0.24
"552","AbChain_lys_content","AbChain_solubility",0.24
"553","AbChain_gln_content","AbChain_solubility",0.21
"554","AbChain_ser_content","AbChain_solubility",0.35
"555","AbChain_asp_content","AbChain_solubility",0.33
"556","AbChain_7_charge","AbChain_solubility",0.2
"557","AbChain_11_charge","AbChain_solubility",0.22
"558","AbChain_12_charge","AbChain_solubility",0.24
"559","AbChain_13_charge","AbChain_solubility",0.24
"560","AbChain_14_charge","AbChain_solubility",0.24
"561","AbChain_molextcoef","AbChain_solubility",0.22
"562","AbChain_percentextcoef","AbChain_solubility",0.25
"563","AbChain_hydrophobicity","AbChain_solubility",0.24
"564","AbChain_solubility","AbChain_solubility",1
"565","AbChain_mw","AbChain_maximal_immuno_position",0.24
"566","AbChain_length","AbChain_maximal_immuno_position",0.3
"567","AbChain_val_content","AbChain_maximal_immuno_position",0.36
"568","AbChain_ile_content","AbChain_maximal_immuno_position",0.26
"569","AbChain_tyr_content","AbChain_maximal_immuno_position",0.29
"570","AbChain_asp_content","AbChain_maximal_immuno_position",0.21
"571","AbChain_aromaticity","AbChain_maximal_immuno_position",0.23
"572","AbChain_5_charge","AbChain_maximal_immuno_position",0.2
"573","AbChain_6_charge","AbChain_maximal_immuno_position",0.21
"574","AbChain_7_charge","AbChain_maximal_immuno_position",0.21
"575","AbChain_8_charge","AbChain_maximal_immuno_position",0.21
"576","AbChain_9_charge","AbChain_maximal_immuno_position",0.2
"577","AbChain_hmom","AbChain_maximal_immuno_position",0.2
"578","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"579","AbChain_mw","AbChain_min_rank",0.36
"580","AbChain_length","AbChain_min_rank",0.37
"581","AbChain_ala_content","AbChain_min_rank",0.2
"582","AbChain_val_content","AbChain_min_rank",0.29
"583","AbChain_asp_content","AbChain_min_rank",0.2
"584","AbChain_1_charge","AbChain_min_rank",0.25
"585","AbChain_2_charge","AbChain_min_rank",0.25
"586","AbChain_3_charge","AbChain_min_rank",0.22
"587","AbChain_maximal_immuno_position","AbChain_min_rank",0.27
"588","AbChain_min_rank","AbChain_min_rank",1
"589","AbChain_mw","AbChain_num_strong_binders",0.21
"590","AbChain_length","AbChain_num_strong_binders",0.26
"591","AbChain_gly_content","AbChain_num_strong_binders",0.28
"592","AbChain_pro_content","AbChain_num_strong_binders",0.22
"593","AbChain_ala_content","AbChain_num_strong_binders",0.34
"594","AbChain_leu_content","AbChain_num_strong_binders",0.36
"595","AbChain_tyr_content","AbChain_num_strong_binders",0.23
"596","AbChain_trp_content","AbChain_num_strong_binders",0.22
"597","AbChain_molextcoef","AbChain_num_strong_binders",0.28
"598","AbChain_percentextcoef","AbChain_num_strong_binders",0.29
"599","AbChain_aliphindex","AbChain_num_strong_binders",0.38
"600","AbChain_min_rank","AbChain_num_strong_binders",0.38
"601","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"602","AbChain_pro_content","AbChain_num_weak_binders",0.25
"603","AbChain_val_content","AbChain_num_weak_binders",0.31
"604","AbChain_leu_content","AbChain_num_weak_binders",0.3
"605","AbChain_cys_content","AbChain_num_weak_binders",0.25
"606","AbChain_ser_content","AbChain_num_weak_binders",0.2
"607","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.21
"608","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.22
"609","AbChain_num_strong_binders","AbChain_num_weak_binders",0.46
"610","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"611","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.41
"612","AbChain_met_content","AbChain_full_average_rank",0.21
"613","AbChain_cys_content","AbChain_full_average_rank",0.37
"614","AbChain_lys_content","AbChain_full_average_rank",0.35
"615","AbChain_asn_content","AbChain_full_average_rank",0.22
"616","AbChain_ser_content","AbChain_full_average_rank",0.36
"617","AbChain_asp_content","AbChain_full_average_rank",0.33
"618","AbChain_1_charge","AbChain_full_average_rank",0.27
"619","AbChain_2_charge","AbChain_full_average_rank",0.26
"620","AbChain_3_charge","AbChain_full_average_rank",0.22
"621","AbChain_13_charge","AbChain_full_average_rank",0.23
"622","AbChain_14_charge","AbChain_full_average_rank",0.24
"623","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.29
"624","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.3
"625","AbChain_hydrophobicity","AbChain_full_average_rank",0.4
"626","AbChain_instaindex","AbChain_full_average_rank",0.23
"627","AbChain_solubility","AbChain_full_average_rank",0.25
"628","AbChain_num_strong_binders","AbChain_full_average_rank",0.39
"629","AbChain_num_weak_binders","AbChain_full_average_rank",0.62
"630","AbChain_full_average_rank","AbChain_full_average_rank",1
