"","Parm1","Parm2","weight"
"523","AbChain_1_charge","AbChain_pI",0.5
"524","AbChain_2_charge","AbChain_pI",0.51
"525","AbChain_3_charge","AbChain_pI",0.61
"526","AbChain_4_charge","AbChain_pI",0.83
"527","AbChain_5_charge","AbChain_pI",0.91
"528","AbChain_6_charge","AbChain_pI",0.93
"529","AbChain_7_charge","AbChain_pI",0.93
"530","AbChain_8_charge","AbChain_pI",0.93
"531","AbChain_9_charge","AbChain_pI",0.93
"532","AbChain_10_charge","AbChain_pI",0.92
"533","AbChain_11_charge","AbChain_pI",0.79
"534","AbChain_12_charge","AbChain_pI",0.73
"535","AbChain_13_charge","AbChain_pI",0.69
"536","AbChain_14_charge","AbChain_pI",0.65
"537","AbChain_pI","AbChain_pI",1
"538","AbChain_mw","AbChain_molextcoef",0.54
"539","AbChain_length","AbChain_molextcoef",0.44
"540","AbChain_av_resdiue_weight","AbChain_molextcoef",0.4
"541","AbChain_pro_content","AbChain_molextcoef",0.16
"542","AbChain_ala_content","AbChain_molextcoef",0.14
"543","AbChain_leu_content","AbChain_molextcoef",0.13
"544","AbChain_ile_content","AbChain_molextcoef",0.19
"545","AbChain_cys_content","AbChain_molextcoef",0.14
"546","AbChain_glu_content","AbChain_molextcoef",0.13
"547","AbChain_tyr_content","AbChain_molextcoef",0.21
"548","AbChain_trp_content","AbChain_molextcoef",0.78
"549","AbChain_lys_content","AbChain_molextcoef",0.22
"550","AbChain_arg_content","AbChain_molextcoef",0.2
"551","AbChain_asn_content","AbChain_molextcoef",0.2
"552","AbChain_asp_content","AbChain_molextcoef",0.15
"553","AbChain_aromaticity","AbChain_molextcoef",0.62
"554","AbChain_3_charge","AbChain_molextcoef",0.1
"555","AbChain_4_charge","AbChain_molextcoef",0.13
"556","AbChain_5_charge","AbChain_molextcoef",0.14
"557","AbChain_6_charge","AbChain_molextcoef",0.14
"558","AbChain_7_charge","AbChain_molextcoef",0.13
"559","AbChain_8_charge","AbChain_molextcoef",0.13
"560","AbChain_9_charge","AbChain_molextcoef",0.12
"561","AbChain_12_charge","AbChain_molextcoef",0.11
"562","AbChain_molextcoef","AbChain_molextcoef",1
"563","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.71
"564","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"565","AbChain_mw","AbChain_percentextcoef",0.36
"566","AbChain_length","AbChain_percentextcoef",0.27
"567","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.33
"568","AbChain_pro_content","AbChain_percentextcoef",0.17
"569","AbChain_leu_content","AbChain_percentextcoef",0.11
"570","AbChain_ile_content","AbChain_percentextcoef",0.15
"571","AbChain_cys_content","AbChain_percentextcoef",0.13
"572","AbChain_glu_content","AbChain_percentextcoef",0.17
"573","AbChain_tyr_content","AbChain_percentextcoef",0.18
"574","AbChain_trp_content","AbChain_percentextcoef",0.81
"575","AbChain_lys_content","AbChain_percentextcoef",0.24
"576","AbChain_arg_content","AbChain_percentextcoef",0.26
"577","AbChain_gln_content","AbChain_percentextcoef",0.11
"578","AbChain_asn_content","AbChain_percentextcoef",0.19
"579","AbChain_asp_content","AbChain_percentextcoef",0.2
"580","AbChain_aromaticity","AbChain_percentextcoef",0.58
"581","AbChain_4_charge","AbChain_percentextcoef",0.12
"582","AbChain_5_charge","AbChain_percentextcoef",0.16
"583","AbChain_6_charge","AbChain_percentextcoef",0.16
"584","AbChain_7_charge","AbChain_percentextcoef",0.15
"585","AbChain_8_charge","AbChain_percentextcoef",0.15
"586","AbChain_9_charge","AbChain_percentextcoef",0.15
"587","AbChain_pI","AbChain_percentextcoef",0.11
"588","AbChain_molextcoef","AbChain_percentextcoef",0.98
"589","AbChain_percentextcoef","AbChain_percentextcoef",1
"590","AbChain_mw","AbChain_cysbridges_percenextcoef",0.16
"591","AbChain_length","AbChain_cysbridges_percenextcoef",0.15
"592","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.71
"593","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.1
"594","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.14
"595","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"596","AbChain_percentextcoef","AbChain_cysbridges_percenextcoef",0.12
"597","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"598","AbChain_mw","AbChain_hydrophobicity",0.17
"599","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.4
"600","AbChain_gly_content","AbChain_hydrophobicity",0.22
"601","AbChain_ala_content","AbChain_hydrophobicity",0.2
"602","AbChain_leu_content","AbChain_hydrophobicity",0.29
"603","AbChain_ile_content","AbChain_hydrophobicity",0.45
"604","AbChain_met_content","AbChain_hydrophobicity",0.34
"605","AbChain_phe_content","AbChain_hydrophobicity",0.47
"606","AbChain_glu_content","AbChain_hydrophobicity",0.15
"607","AbChain_tyr_content","AbChain_hydrophobicity",0.28
"608","AbChain_trp_content","AbChain_hydrophobicity",0.36
"609","AbChain_lys_content","AbChain_hydrophobicity",0.29
"610","AbChain_arg_content","AbChain_hydrophobicity",0.23
"611","AbChain_asn_content","AbChain_hydrophobicity",0.19
"612","AbChain_ser_content","AbChain_hydrophobicity",0.16
"613","AbChain_thr_content","AbChain_hydrophobicity",0.18
"614","AbChain_asp_content","AbChain_hydrophobicity",0.13
"615","AbChain_aromaticity","AbChain_hydrophobicity",0.16
"616","AbChain_1_charge","AbChain_hydrophobicity",0.48
"617","AbChain_2_charge","AbChain_hydrophobicity",0.47
"618","AbChain_3_charge","AbChain_hydrophobicity",0.43
"619","AbChain_4_charge","AbChain_hydrophobicity",0.27
"620","AbChain_5_charge","AbChain_hydrophobicity",0.16
"621","AbChain_6_charge","AbChain_hydrophobicity",0.13
"622","AbChain_7_charge","AbChain_hydrophobicity",0.12
"623","AbChain_8_charge","AbChain_hydrophobicity",0.12
"624","AbChain_9_charge","AbChain_hydrophobicity",0.1
"625","AbChain_11_charge","AbChain_hydrophobicity",0.14
"626","AbChain_12_charge","AbChain_hydrophobicity",0.22
"627","AbChain_13_charge","AbChain_hydrophobicity",0.33
"628","AbChain_14_charge","AbChain_hydrophobicity",0.36
"629","AbChain_molextcoef","AbChain_hydrophobicity",0.18
"630","AbChain_percentextcoef","AbChain_hydrophobicity",0.24
"631","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"632","AbChain_mw","AbChain_hmom",0.14
"633","AbChain_length","AbChain_hmom",0.16
"634","AbChain_gly_content","AbChain_hmom",0.39
"635","AbChain_pro_content","AbChain_hmom",0.29
"636","AbChain_val_content","AbChain_hmom",0.15
"637","AbChain_leu_content","AbChain_hmom",0.31
"638","AbChain_phe_content","AbChain_hmom",0.41
"639","AbChain_tyr_content","AbChain_hmom",0.11
"640","AbChain_trp_content","AbChain_hmom",0.11
"641","AbChain_his_content","AbChain_hmom",0.18
"642","AbChain_lys_content","AbChain_hmom",0.32
"643","AbChain_arg_content","AbChain_hmom",0.65
"644","AbChain_gln_content","AbChain_hmom",0.63
"645","AbChain_ser_content","AbChain_hmom",0.15
"646","AbChain_1_charge","AbChain_hmom",0.28
"647","AbChain_2_charge","AbChain_hmom",0.27
"648","AbChain_3_charge","AbChain_hmom",0.25
"649","AbChain_4_charge","AbChain_hmom",0.17
"650","AbChain_5_charge","AbChain_hmom",0.12
"651","AbChain_6_charge","AbChain_hmom",0.13
"652","AbChain_7_charge","AbChain_hmom",0.14
"653","AbChain_8_charge","AbChain_hmom",0.15
"654","AbChain_9_charge","AbChain_hmom",0.16
"655","AbChain_10_charge","AbChain_hmom",0.22
"656","AbChain_11_charge","AbChain_hmom",0.32
"657","AbChain_12_charge","AbChain_hmom",0.29
"658","AbChain_13_charge","AbChain_hmom",0.1
"659","AbChain_pI","AbChain_hmom",0.13
"660","AbChain_molextcoef","AbChain_hmom",0.16
"661","AbChain_percentextcoef","AbChain_hmom",0.21
"662","AbChain_hmom","AbChain_hmom",1
"663","AbChain_length","AbChain_instaindex",0.16
"664","AbChain_av_resdiue_weight","AbChain_instaindex",0.25
"665","AbChain_gly_content","AbChain_instaindex",0.16
"666","AbChain_ala_content","AbChain_instaindex",0.14
"667","AbChain_val_content","AbChain_instaindex",0.19
"668","AbChain_leu_content","AbChain_instaindex",0.16
"669","AbChain_met_content","AbChain_instaindex",0.27
"670","AbChain_glu_content","AbChain_instaindex",0.26
"671","AbChain_trp_content","AbChain_instaindex",0.29
"672","AbChain_his_content","AbChain_instaindex",0.2
"673","AbChain_lys_content","AbChain_instaindex",0.54
"674","AbChain_arg_content","AbChain_instaindex",0.34
"675","AbChain_thr_content","AbChain_instaindex",0.28
"676","AbChain_asp_content","AbChain_instaindex",0.17
"677","AbChain_3_charge","AbChain_instaindex",0.1
"678","AbChain_4_charge","AbChain_instaindex",0.18
"679","AbChain_5_charge","AbChain_instaindex",0.23
"680","AbChain_6_charge","AbChain_instaindex",0.25
"681","AbChain_7_charge","AbChain_instaindex",0.27
"682","AbChain_8_charge","AbChain_instaindex",0.27
"683","AbChain_9_charge","AbChain_instaindex",0.27
"684","AbChain_10_charge","AbChain_instaindex",0.25
"685","AbChain_11_charge","AbChain_instaindex",0.12
"686","AbChain_12_charge","AbChain_instaindex",0.11
"687","AbChain_13_charge","AbChain_instaindex",0.22
"688","AbChain_14_charge","AbChain_instaindex",0.27
"689","AbChain_pI","AbChain_instaindex",0.19
"690","AbChain_molextcoef","AbChain_instaindex",0.28
"691","AbChain_percentextcoef","AbChain_instaindex",0.3
"692","AbChain_hydrophobicity","AbChain_instaindex",0.16
"693","AbChain_hmom","AbChain_instaindex",0.11
"694","AbChain_instaindex","AbChain_instaindex",1
"695","AbChain_mw","AbChain_aliphindex",0.26
"696","AbChain_length","AbChain_aliphindex",0.19
"697","AbChain_av_resdiue_weight","AbChain_aliphindex",0.22
"698","AbChain_ala_content","AbChain_aliphindex",0.17
"699","AbChain_leu_content","AbChain_aliphindex",0.68
"700","AbChain_ile_content","AbChain_aliphindex",0.64
"701","AbChain_met_content","AbChain_aliphindex",0.46
"702","AbChain_phe_content","AbChain_aliphindex",0.38
"703","AbChain_tyr_content","AbChain_aliphindex",0.5
"704","AbChain_trp_content","AbChain_aliphindex",0.13
"705","AbChain_his_content","AbChain_aliphindex",0.13
"706","AbChain_lys_content","AbChain_aliphindex",0.41
"707","AbChain_arg_content","AbChain_aliphindex",0.17
"708","AbChain_asn_content","AbChain_aliphindex",0.1
"709","AbChain_ser_content","AbChain_aliphindex",0.31
"710","AbChain_thr_content","AbChain_aliphindex",0.13
"711","AbChain_aromaticity","AbChain_aliphindex",0.3
"712","AbChain_1_charge","AbChain_aliphindex",0.25
"713","AbChain_2_charge","AbChain_aliphindex",0.25
"714","AbChain_3_charge","AbChain_aliphindex",0.24
"715","AbChain_4_charge","AbChain_aliphindex",0.19
"716","AbChain_5_charge","AbChain_aliphindex",0.15
"717","AbChain_6_charge","AbChain_aliphindex",0.13
"718","AbChain_7_charge","AbChain_aliphindex",0.11
"719","AbChain_8_charge","AbChain_aliphindex",0.11
"720","AbChain_11_charge","AbChain_aliphindex",0.32
"721","AbChain_12_charge","AbChain_aliphindex",0.39
"722","AbChain_13_charge","AbChain_aliphindex",0.38
"723","AbChain_14_charge","AbChain_aliphindex",0.37
"724","AbChain_molextcoef","AbChain_aliphindex",0.22
"725","AbChain_percentextcoef","AbChain_aliphindex",0.18
"726","AbChain_hydrophobicity","AbChain_aliphindex",0.61
"727","AbChain_hmom","AbChain_aliphindex",0.26
"728","AbChain_aliphindex","AbChain_aliphindex",1
"729","AbChain_gly_content","AbChain_solubility",0.24
"730","AbChain_pro_content","AbChain_solubility",0.25
"731","AbChain_leu_content","AbChain_solubility",0.44
"732","AbChain_met_content","AbChain_solubility",0.14
"733","AbChain_phe_content","AbChain_solubility",0.25
"734","AbChain_glu_content","AbChain_solubility",0.29
"735","AbChain_trp_content","AbChain_solubility",0.12
"736","AbChain_his_content","AbChain_solubility",0.18
"737","AbChain_lys_content","AbChain_solubility",0.4
"738","AbChain_arg_content","AbChain_solubility",0.6
"739","AbChain_gln_content","AbChain_solubility",0.46
"740","AbChain_thr_content","AbChain_solubility",0.11
"741","AbChain_asp_content","AbChain_solubility",0.14
"742","AbChain_1_charge","AbChain_solubility",0.14
"743","AbChain_2_charge","AbChain_solubility",0.14
"744","AbChain_3_charge","AbChain_solubility",0.17
"745","AbChain_4_charge","AbChain_solubility",0.24
"746","AbChain_5_charge","AbChain_solubility",0.29
"747","AbChain_6_charge","AbChain_solubility",0.31
"748","AbChain_7_charge","AbChain_solubility",0.33
"749","AbChain_8_charge","AbChain_solubility",0.33
"750","AbChain_9_charge","AbChain_solubility",0.34
"751","AbChain_10_charge","AbChain_solubility",0.39
"752","AbChain_11_charge","AbChain_solubility",0.47
"753","AbChain_12_charge","AbChain_solubility",0.46
"754","AbChain_13_charge","AbChain_solubility",0.31
"755","AbChain_14_charge","AbChain_solubility",0.24
"756","AbChain_pI","AbChain_solubility",0.39
"757","AbChain_molextcoef","AbChain_solubility",0.1
"758","AbChain_cysbridges_molextcoef","AbChain_solubility",0.11
"759","AbChain_percentextcoef","AbChain_solubility",0.11
"760","AbChain_cysbridges_percenextcoef","AbChain_solubility",0.11
"761","AbChain_hydrophobicity","AbChain_solubility",0.21
"762","AbChain_hmom","AbChain_solubility",0.59
"763","AbChain_instaindex","AbChain_solubility",0.1
"764","AbChain_aliphindex","AbChain_solubility",0.36
"765","AbChain_solubility","AbChain_solubility",1
"766","AbChain_length","AbChain_maximal_immuno_position",0.1
"767","AbChain_gly_content","AbChain_maximal_immuno_position",0.1
"768","AbChain_pro_content","AbChain_maximal_immuno_position",0.12
"769","AbChain_val_content","AbChain_maximal_immuno_position",0.19
"770","AbChain_leu_content","AbChain_maximal_immuno_position",0.12
"771","AbChain_ile_content","AbChain_maximal_immuno_position",0.25
"772","AbChain_met_content","AbChain_maximal_immuno_position",0.26
"773","AbChain_phe_content","AbChain_maximal_immuno_position",0.16
"774","AbChain_glu_content","AbChain_maximal_immuno_position",0.26
"775","AbChain_tyr_content","AbChain_maximal_immuno_position",0.25
"776","AbChain_his_content","AbChain_maximal_immuno_position",0.16
"777","AbChain_lys_content","AbChain_maximal_immuno_position",0.2
"778","AbChain_asn_content","AbChain_maximal_immuno_position",0.16
"779","AbChain_ser_content","AbChain_maximal_immuno_position",0.24
"780","AbChain_thr_content","AbChain_maximal_immuno_position",0.14
"781","AbChain_asp_content","AbChain_maximal_immuno_position",0.15
"782","AbChain_1_charge","AbChain_maximal_immuno_position",0.12
"783","AbChain_2_charge","AbChain_maximal_immuno_position",0.13
"784","AbChain_3_charge","AbChain_maximal_immuno_position",0.15
"785","AbChain_4_charge","AbChain_maximal_immuno_position",0.21
"786","AbChain_5_charge","AbChain_maximal_immuno_position",0.26
"787","AbChain_6_charge","AbChain_maximal_immuno_position",0.28
"788","AbChain_7_charge","AbChain_maximal_immuno_position",0.29
"789","AbChain_8_charge","AbChain_maximal_immuno_position",0.29
"790","AbChain_9_charge","AbChain_maximal_immuno_position",0.29
"791","AbChain_10_charge","AbChain_maximal_immuno_position",0.23
"792","AbChain_11_charge","AbChain_maximal_immuno_position",0.11
"793","AbChain_pI","AbChain_maximal_immuno_position",0.2
"794","AbChain_instaindex","AbChain_maximal_immuno_position",0.18
"795","AbChain_aliphindex","AbChain_maximal_immuno_position",0.18
"796","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"797","AbChain_mw","AbChain_min_rank",0.12
"798","AbChain_length","AbChain_min_rank",0.21
"799","AbChain_av_resdiue_weight","AbChain_min_rank",0.15
"800","AbChain_pro_content","AbChain_min_rank",0.12
"801","AbChain_ala_content","AbChain_min_rank",0.28
"802","AbChain_val_content","AbChain_min_rank",0.29
"803","AbChain_met_content","AbChain_min_rank",0.21
"804","AbChain_tyr_content","AbChain_min_rank",0.18
"805","AbChain_trp_content","AbChain_min_rank",0.17
"806","AbChain_arg_content","AbChain_min_rank",0.23
"807","AbChain_thr_content","AbChain_min_rank",0.24
"808","AbChain_asp_content","AbChain_min_rank",0.21
"809","AbChain_1_charge","AbChain_min_rank",0.1
"810","AbChain_2_charge","AbChain_min_rank",0.1
"811","AbChain_3_charge","AbChain_min_rank",0.13
"812","AbChain_4_charge","AbChain_min_rank",0.2
"813","AbChain_5_charge","AbChain_min_rank",0.21
"814","AbChain_6_charge","AbChain_min_rank",0.21
"815","AbChain_7_charge","AbChain_min_rank",0.21
"816","AbChain_8_charge","AbChain_min_rank",0.21
"817","AbChain_9_charge","AbChain_min_rank",0.21
"818","AbChain_10_charge","AbChain_min_rank",0.2
"819","AbChain_11_charge","AbChain_min_rank",0.19
"820","AbChain_12_charge","AbChain_min_rank",0.17
"821","AbChain_13_charge","AbChain_min_rank",0.11
"822","AbChain_pI","AbChain_min_rank",0.26
"823","AbChain_hydrophobicity","AbChain_min_rank",0.1
"824","AbChain_hmom","AbChain_min_rank",0.1
"825","AbChain_instaindex","AbChain_min_rank",0.17
"826","AbChain_maximal_immuno_position","AbChain_min_rank",0.13
"827","AbChain_min_rank","AbChain_min_rank",1
"828","AbChain_gly_content","AbChain_num_strong_binders",0.12
"829","AbChain_pro_content","AbChain_num_strong_binders",0.33
"830","AbChain_val_content","AbChain_num_strong_binders",0.23
"831","AbChain_ile_content","AbChain_num_strong_binders",0.17
"832","AbChain_met_content","AbChain_num_strong_binders",0.41
"833","AbChain_cys_content","AbChain_num_strong_binders",0.1
"834","AbChain_tyr_content","AbChain_num_strong_binders",0.26
"835","AbChain_trp_content","AbChain_num_strong_binders",0.43
"836","AbChain_his_content","AbChain_num_strong_binders",0.13
"837","AbChain_lys_content","AbChain_num_strong_binders",0.26
"838","AbChain_arg_content","AbChain_num_strong_binders",0.33
"839","AbChain_gln_content","AbChain_num_strong_binders",0.27
"840","AbChain_asn_content","AbChain_num_strong_binders",0.28
"841","AbChain_thr_content","AbChain_num_strong_binders",0.41
"842","AbChain_13_charge","AbChain_num_strong_binders",0.13
"843","AbChain_14_charge","AbChain_num_strong_binders",0.17
"844","AbChain_molextcoef","AbChain_num_strong_binders",0.25
"845","AbChain_percentextcoef","AbChain_num_strong_binders",0.3
"846","AbChain_hmom","AbChain_num_strong_binders",0.33
"847","AbChain_instaindex","AbChain_num_strong_binders",0.28
"848","AbChain_solubility","AbChain_num_strong_binders",0.19
"849","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.14
"850","AbChain_min_rank","AbChain_num_strong_binders",0.28
"851","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"852","AbChain_mw","AbChain_num_weak_binders",0.21
"853","AbChain_length","AbChain_num_weak_binders",0.19
"854","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.11
"855","AbChain_pro_content","AbChain_num_weak_binders",0.4
"856","AbChain_val_content","AbChain_num_weak_binders",0.19
"857","AbChain_leu_content","AbChain_num_weak_binders",0.21
"858","AbChain_ile_content","AbChain_num_weak_binders",0.12
"859","AbChain_met_content","AbChain_num_weak_binders",0.34
"860","AbChain_cys_content","AbChain_num_weak_binders",0.23
"861","AbChain_phe_content","AbChain_num_weak_binders",0.1
"862","AbChain_tyr_content","AbChain_num_weak_binders",0.38
"863","AbChain_trp_content","AbChain_num_weak_binders",0.49
"864","AbChain_his_content","AbChain_num_weak_binders",0.14
"865","AbChain_lys_content","AbChain_num_weak_binders",0.13
"866","AbChain_arg_content","AbChain_num_weak_binders",0.26
"867","AbChain_gln_content","AbChain_num_weak_binders",0.23
"868","AbChain_asn_content","AbChain_num_weak_binders",0.39
"869","AbChain_thr_content","AbChain_num_weak_binders",0.33
"870","AbChain_1_charge","AbChain_num_weak_binders",0.11
"871","AbChain_2_charge","AbChain_num_weak_binders",0.11
"872","AbChain_3_charge","AbChain_num_weak_binders",0.1
"873","AbChain_8_charge","AbChain_num_weak_binders",0.1
"874","AbChain_9_charge","AbChain_num_weak_binders",0.1
"875","AbChain_12_charge","AbChain_num_weak_binders",0.1
"876","AbChain_13_charge","AbChain_num_weak_binders",0.21
"877","AbChain_14_charge","AbChain_num_weak_binders",0.24
"878","AbChain_molextcoef","AbChain_num_weak_binders",0.22
"879","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.18
"880","AbChain_percentextcoef","AbChain_num_weak_binders",0.29
"881","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.21
"882","AbChain_hydrophobicity","AbChain_num_weak_binders",0.22
"883","AbChain_hmom","AbChain_num_weak_binders",0.22
"884","AbChain_instaindex","AbChain_num_weak_binders",0.17
"885","AbChain_aliphindex","AbChain_num_weak_binders",0.11
"886","AbChain_solubility","AbChain_num_weak_binders",0.1
"887","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.25
"888","AbChain_min_rank","AbChain_num_weak_binders",0.23
"889","AbChain_num_strong_binders","AbChain_num_weak_binders",0.68
"890","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"891","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.1
"892","AbChain_gly_content","AbChain_full_average_rank",0.18
"893","AbChain_pro_content","AbChain_full_average_rank",0.39
"894","AbChain_ala_content","AbChain_full_average_rank",0.15
"895","AbChain_val_content","AbChain_full_average_rank",0.21
"896","AbChain_leu_content","AbChain_full_average_rank",0.33
"897","AbChain_met_content","AbChain_full_average_rank",0.31
"898","AbChain_cys_content","AbChain_full_average_rank",0.32
"899","AbChain_phe_content","AbChain_full_average_rank",0.26
"900","AbChain_glu_content","AbChain_full_average_rank",0.1
"901","AbChain_tyr_content","AbChain_full_average_rank",0.47
"902","AbChain_trp_content","AbChain_full_average_rank",0.59
"903","AbChain_his_content","AbChain_full_average_rank",0.19
"904","AbChain_asn_content","AbChain_full_average_rank",0.58
"905","AbChain_thr_content","AbChain_full_average_rank",0.36
"906","AbChain_11_charge","AbChain_full_average_rank",0.16
"907","AbChain_12_charge","AbChain_full_average_rank",0.19
"908","AbChain_13_charge","AbChain_full_average_rank",0.22
"909","AbChain_14_charge","AbChain_full_average_rank",0.23
"910","AbChain_molextcoef","AbChain_full_average_rank",0.31
"911","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.24
"912","AbChain_percentextcoef","AbChain_full_average_rank",0.35
"913","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.24
"914","AbChain_hydrophobicity","AbChain_full_average_rank",0.26
"915","AbChain_instaindex","AbChain_full_average_rank",0.15
"916","AbChain_aliphindex","AbChain_full_average_rank",0.1
"917","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.2
"918","AbChain_min_rank","AbChain_full_average_rank",0.16
"919","AbChain_num_strong_binders","AbChain_full_average_rank",0.59
"920","AbChain_num_weak_binders","AbChain_full_average_rank",0.81
"921","AbChain_full_average_rank","AbChain_full_average_rank",1
