"","Parm1","Parm2","weight"
"510","AbChain_pro_content","AbChain_aliphindex",0.26
"511","AbChain_val_content","AbChain_aliphindex",0.38
"512","AbChain_leu_content","AbChain_aliphindex",0.53
"513","AbChain_ile_content","AbChain_aliphindex",0.51
"514","AbChain_phe_content","AbChain_aliphindex",0.26
"515","AbChain_glu_content","AbChain_aliphindex",0.14
"516","AbChain_asn_content","AbChain_aliphindex",0.11
"517","AbChain_thr_content","AbChain_aliphindex",0.26
"518","AbChain_aromaticity","AbChain_aliphindex",0.24
"519","AbChain_1_charge","AbChain_aliphindex",0.12
"520","AbChain_2_charge","AbChain_aliphindex",0.12
"521","AbChain_3_charge","AbChain_aliphindex",0.12
"522","AbChain_13_charge","AbChain_aliphindex",0.13
"523","AbChain_14_charge","AbChain_aliphindex",0.14
"524","AbChain_hydrophobicity","AbChain_aliphindex",0.58
"525","AbChain_hmom","AbChain_aliphindex",0.16
"526","AbChain_aliphindex","AbChain_aliphindex",1
"527","AbChain_mw","AbChain_solubility",0.27
"528","AbChain_av_resdiue_weight","AbChain_solubility",0.27
"529","AbChain_gly_content","AbChain_solubility",0.38
"530","AbChain_ala_content","AbChain_solubility",0.21
"531","AbChain_val_content","AbChain_solubility",0.25
"532","AbChain_met_content","AbChain_solubility",0.83
"533","AbChain_glu_content","AbChain_solubility",0.71
"534","AbChain_asn_content","AbChain_solubility",0.58
"535","AbChain_ser_content","AbChain_solubility",0.3
"536","AbChain_asp_content","AbChain_solubility",0.46
"537","AbChain_4_charge","AbChain_solubility",0.1
"538","AbChain_5_charge","AbChain_solubility",0.31
"539","AbChain_6_charge","AbChain_solubility",0.37
"540","AbChain_7_charge","AbChain_solubility",0.38
"541","AbChain_8_charge","AbChain_solubility",0.37
"542","AbChain_9_charge","AbChain_solubility",0.35
"543","AbChain_10_charge","AbChain_solubility",0.36
"544","AbChain_11_charge","AbChain_solubility",0.37
"545","AbChain_12_charge","AbChain_solubility",0.38
"546","AbChain_13_charge","AbChain_solubility",0.4
"547","AbChain_14_charge","AbChain_solubility",0.39
"548","AbChain_pI","AbChain_solubility",0.39
"549","AbChain_hydrophobicity","AbChain_solubility",0.42
"550","AbChain_hmom","AbChain_solubility",0.22
"551","AbChain_instaindex","AbChain_solubility",0.46
"552","AbChain_solubility","AbChain_solubility",1
"553","AbChain_mw","AbChain_maximal_immuno_position",0.1
"554","AbChain_av_resdiue_weight","AbChain_maximal_immuno_position",0.13
"555","AbChain_ala_content","AbChain_maximal_immuno_position",0.16
"556","AbChain_val_content","AbChain_maximal_immuno_position",0.13
"557","AbChain_met_content","AbChain_maximal_immuno_position",0.11
"558","AbChain_phe_content","AbChain_maximal_immuno_position",0.11
"559","AbChain_glu_content","AbChain_maximal_immuno_position",0.1
"560","AbChain_tyr_content","AbChain_maximal_immuno_position",0.14
"561","AbChain_asn_content","AbChain_maximal_immuno_position",0.1
"562","AbChain_ser_content","AbChain_maximal_immuno_position",0.13
"563","AbChain_thr_content","AbChain_maximal_immuno_position",0.12
"564","AbChain_asp_content","AbChain_maximal_immuno_position",0.1
"565","AbChain_aromaticity","AbChain_maximal_immuno_position",0.17
"566","AbChain_cysbridges_molextcoef","AbChain_maximal_immuno_position",0.1
"567","AbChain_cysbridges_percenextcoef","AbChain_maximal_immuno_position",0.1
"568","AbChain_solubility","AbChain_maximal_immuno_position",0.1
"569","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"570","AbChain_ile_content","AbChain_min_rank",0.18
"571","AbChain_met_content","AbChain_min_rank",0.24
"572","AbChain_glu_content","AbChain_min_rank",0.25
"573","AbChain_tyr_content","AbChain_min_rank",0.15
"574","AbChain_arg_content","AbChain_min_rank",0.11
"575","AbChain_asn_content","AbChain_min_rank",0.24
"576","AbChain_thr_content","AbChain_min_rank",0.2
"577","AbChain_asp_content","AbChain_min_rank",0.14
"578","AbChain_aromaticity","AbChain_min_rank",0.1
"579","AbChain_4_charge","AbChain_min_rank",0.1
"580","AbChain_5_charge","AbChain_min_rank",0.17
"581","AbChain_6_charge","AbChain_min_rank",0.2
"582","AbChain_7_charge","AbChain_min_rank",0.21
"583","AbChain_8_charge","AbChain_min_rank",0.22
"584","AbChain_9_charge","AbChain_min_rank",0.22
"585","AbChain_10_charge","AbChain_min_rank",0.2
"586","AbChain_11_charge","AbChain_min_rank",0.16
"587","AbChain_12_charge","AbChain_min_rank",0.14
"588","AbChain_13_charge","AbChain_min_rank",0.12
"589","AbChain_14_charge","AbChain_min_rank",0.11
"590","AbChain_pI","AbChain_min_rank",0.21
"591","AbChain_hydrophobicity","AbChain_min_rank",0.19
"592","AbChain_hmom","AbChain_min_rank",0.1
"593","AbChain_instaindex","AbChain_min_rank",0.19
"594","AbChain_aliphindex","AbChain_min_rank",0.14
"595","AbChain_solubility","AbChain_min_rank",0.3
"596","AbChain_maximal_immuno_position","AbChain_min_rank",0.36
"597","AbChain_min_rank","AbChain_min_rank",1
"598","AbChain_val_content","AbChain_num_strong_binders",0.17
"599","AbChain_ile_content","AbChain_num_strong_binders",0.16
"600","AbChain_met_content","AbChain_num_strong_binders",0.34
"601","AbChain_cys_content","AbChain_num_strong_binders",0.11
"602","AbChain_glu_content","AbChain_num_strong_binders",0.37
"603","AbChain_tyr_content","AbChain_num_strong_binders",0.21
"604","AbChain_arg_content","AbChain_num_strong_binders",0.14
"605","AbChain_asn_content","AbChain_num_strong_binders",0.32
"606","AbChain_ser_content","AbChain_num_strong_binders",0.13
"607","AbChain_thr_content","AbChain_num_strong_binders",0.2
"608","AbChain_asp_content","AbChain_num_strong_binders",0.29
"609","AbChain_aromaticity","AbChain_num_strong_binders",0.16
"610","AbChain_1_charge","AbChain_num_strong_binders",0.11
"611","AbChain_2_charge","AbChain_num_strong_binders",0.11
"612","AbChain_4_charge","AbChain_num_strong_binders",0.1
"613","AbChain_5_charge","AbChain_num_strong_binders",0.19
"614","AbChain_6_charge","AbChain_num_strong_binders",0.23
"615","AbChain_7_charge","AbChain_num_strong_binders",0.24
"616","AbChain_8_charge","AbChain_num_strong_binders",0.25
"617","AbChain_9_charge","AbChain_num_strong_binders",0.25
"618","AbChain_10_charge","AbChain_num_strong_binders",0.23
"619","AbChain_11_charge","AbChain_num_strong_binders",0.18
"620","AbChain_12_charge","AbChain_num_strong_binders",0.16
"621","AbChain_13_charge","AbChain_num_strong_binders",0.14
"622","AbChain_14_charge","AbChain_num_strong_binders",0.12
"623","AbChain_pI","AbChain_num_strong_binders",0.24
"624","AbChain_cysbridges_molextcoef","AbChain_num_strong_binders",0.14
"625","AbChain_cysbridges_percenextcoef","AbChain_num_strong_binders",0.14
"626","AbChain_hydrophobicity","AbChain_num_strong_binders",0.23
"627","AbChain_hmom","AbChain_num_strong_binders",0.17
"628","AbChain_instaindex","AbChain_num_strong_binders",0.23
"629","AbChain_aliphindex","AbChain_num_strong_binders",0.17
"630","AbChain_solubility","AbChain_num_strong_binders",0.43
"631","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.14
"632","AbChain_min_rank","AbChain_num_strong_binders",0.7
"633","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"634","AbChain_gly_content","AbChain_num_weak_binders",0.11
"635","AbChain_pro_content","AbChain_num_weak_binders",0.11
"636","AbChain_val_content","AbChain_num_weak_binders",0.26
"637","AbChain_ile_content","AbChain_num_weak_binders",0.21
"638","AbChain_met_content","AbChain_num_weak_binders",0.35
"639","AbChain_cys_content","AbChain_num_weak_binders",0.18
"640","AbChain_glu_content","AbChain_num_weak_binders",0.42
"641","AbChain_tyr_content","AbChain_num_weak_binders",0.16
"642","AbChain_arg_content","AbChain_num_weak_binders",0.11
"643","AbChain_asn_content","AbChain_num_weak_binders",0.3
"644","AbChain_ser_content","AbChain_num_weak_binders",0.13
"645","AbChain_thr_content","AbChain_num_weak_binders",0.2
"646","AbChain_asp_content","AbChain_num_weak_binders",0.29
"647","AbChain_aromaticity","AbChain_num_weak_binders",0.13
"648","AbChain_5_charge","AbChain_num_weak_binders",0.18
"649","AbChain_6_charge","AbChain_num_weak_binders",0.22
"650","AbChain_7_charge","AbChain_num_weak_binders",0.23
"651","AbChain_8_charge","AbChain_num_weak_binders",0.25
"652","AbChain_9_charge","AbChain_num_weak_binders",0.26
"653","AbChain_10_charge","AbChain_num_weak_binders",0.26
"654","AbChain_11_charge","AbChain_num_weak_binders",0.24
"655","AbChain_12_charge","AbChain_num_weak_binders",0.24
"656","AbChain_13_charge","AbChain_num_weak_binders",0.23
"657","AbChain_14_charge","AbChain_num_weak_binders",0.22
"658","AbChain_pI","AbChain_num_weak_binders",0.22
"659","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.15
"660","AbChain_percentextcoef","AbChain_num_weak_binders",0.1
"661","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.15
"662","AbChain_hydrophobicity","AbChain_num_weak_binders",0.35
"663","AbChain_hmom","AbChain_num_weak_binders",0.35
"664","AbChain_instaindex","AbChain_num_weak_binders",0.19
"665","AbChain_aliphindex","AbChain_num_weak_binders",0.31
"666","AbChain_solubility","AbChain_num_weak_binders",0.44
"667","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.22
"668","AbChain_min_rank","AbChain_num_weak_binders",0.53
"669","AbChain_num_strong_binders","AbChain_num_weak_binders",0.66
"670","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"671","AbChain_mw","AbChain_full_average_rank",0.18
"672","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.21
"673","AbChain_gly_content","AbChain_full_average_rank",0.15
"674","AbChain_pro_content","AbChain_full_average_rank",0.34
"675","AbChain_ala_content","AbChain_full_average_rank",0.17
"676","AbChain_val_content","AbChain_full_average_rank",0.21
"677","AbChain_ile_content","AbChain_full_average_rank",0.27
"678","AbChain_cys_content","AbChain_full_average_rank",0.45
"679","AbChain_tyr_content","AbChain_full_average_rank",0.17
"680","AbChain_arg_content","AbChain_full_average_rank",0.15
"681","AbChain_thr_content","AbChain_full_average_rank",0.17
"682","AbChain_aromaticity","AbChain_full_average_rank",0.14
"683","AbChain_1_charge","AbChain_full_average_rank",0.11
"684","AbChain_2_charge","AbChain_full_average_rank",0.11
"685","AbChain_3_charge","AbChain_full_average_rank",0.11
"686","AbChain_4_charge","AbChain_full_average_rank",0.1
"687","AbChain_6_charge","AbChain_full_average_rank",0.1
"688","AbChain_7_charge","AbChain_full_average_rank",0.11
"689","AbChain_8_charge","AbChain_full_average_rank",0.16
"690","AbChain_9_charge","AbChain_full_average_rank",0.22
"691","AbChain_10_charge","AbChain_full_average_rank",0.21
"692","AbChain_11_charge","AbChain_full_average_rank",0.17
"693","AbChain_12_charge","AbChain_full_average_rank",0.15
"694","AbChain_13_charge","AbChain_full_average_rank",0.12
"695","AbChain_14_charge","AbChain_full_average_rank",0.11
"696","AbChain_pI","AbChain_full_average_rank",0.11
"697","AbChain_molextcoef","AbChain_full_average_rank",0.13
"698","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.35
"699","AbChain_percentextcoef","AbChain_full_average_rank",0.11
"700","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.35
"701","AbChain_hydrophobicity","AbChain_full_average_rank",0.13
"702","AbChain_hmom","AbChain_full_average_rank",0.24
"703","AbChain_instaindex","AbChain_full_average_rank",0.12
"704","AbChain_aliphindex","AbChain_full_average_rank",0.41
"705","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.24
"706","AbChain_min_rank","AbChain_full_average_rank",0.34
"707","AbChain_num_strong_binders","AbChain_full_average_rank",0.44
"708","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"709","AbChain_full_average_rank","AbChain_full_average_rank",1
