"","Parm1","Parm2","weight"
"520","AbChain_9_charge","AbChain_14_charge",0.61
"521","AbChain_10_charge","AbChain_14_charge",0.74
"522","AbChain_11_charge","AbChain_14_charge",0.85
"523","AbChain_12_charge","AbChain_14_charge",0.91
"524","AbChain_13_charge","AbChain_14_charge",0.99
"525","AbChain_14_charge","AbChain_14_charge",1
"526","AbChain_pro_content","AbChain_pI",0.16
"527","AbChain_ala_content","AbChain_pI",0.19
"528","AbChain_leu_content","AbChain_pI",0.13
"529","AbChain_met_content","AbChain_pI",0.12
"530","AbChain_phe_content","AbChain_pI",0.22
"531","AbChain_glu_content","AbChain_pI",0.51
"532","AbChain_tyr_content","AbChain_pI",0.23
"533","AbChain_trp_content","AbChain_pI",0.23
"534","AbChain_his_content","AbChain_pI",0.2
"535","AbChain_lys_content","AbChain_pI",0.4
"536","AbChain_gln_content","AbChain_pI",0.1
"537","AbChain_asn_content","AbChain_pI",0.2
"538","AbChain_ser_content","AbChain_pI",0.13
"539","AbChain_thr_content","AbChain_pI",0.14
"540","AbChain_asp_content","AbChain_pI",0.5
"541","AbChain_aromaticity","AbChain_pI",0.29
"542","AbChain_1_charge","AbChain_pI",0.43
"543","AbChain_2_charge","AbChain_pI",0.45
"544","AbChain_3_charge","AbChain_pI",0.56
"545","AbChain_4_charge","AbChain_pI",0.83
"546","AbChain_5_charge","AbChain_pI",0.89
"547","AbChain_6_charge","AbChain_pI",0.93
"548","AbChain_7_charge","AbChain_pI",0.94
"549","AbChain_8_charge","AbChain_pI",0.94
"550","AbChain_9_charge","AbChain_pI",0.94
"551","AbChain_10_charge","AbChain_pI",0.9
"552","AbChain_11_charge","AbChain_pI",0.7
"553","AbChain_12_charge","AbChain_pI",0.62
"554","AbChain_13_charge","AbChain_pI",0.59
"555","AbChain_14_charge","AbChain_pI",0.56
"556","AbChain_pI","AbChain_pI",1
"557","AbChain_mw","AbChain_molextcoef",0.31
"558","AbChain_length","AbChain_molextcoef",0.31
"559","AbChain_av_resdiue_weight","AbChain_molextcoef",0.12
"560","AbChain_gly_content","AbChain_molextcoef",0.25
"561","AbChain_ala_content","AbChain_molextcoef",0.47
"562","AbChain_val_content","AbChain_molextcoef",0.15
"563","AbChain_leu_content","AbChain_molextcoef",0.41
"564","AbChain_ile_content","AbChain_molextcoef",0.14
"565","AbChain_met_content","AbChain_molextcoef",0.32
"566","AbChain_phe_content","AbChain_molextcoef",0.5
"567","AbChain_glu_content","AbChain_molextcoef",0.1
"568","AbChain_tyr_content","AbChain_molextcoef",0.47
"569","AbChain_trp_content","AbChain_molextcoef",0.91
"570","AbChain_lys_content","AbChain_molextcoef",0.1
"571","AbChain_arg_content","AbChain_molextcoef",0.45
"572","AbChain_asn_content","AbChain_molextcoef",0.37
"573","AbChain_ser_content","AbChain_molextcoef",0.47
"574","AbChain_asp_content","AbChain_molextcoef",0.57
"575","AbChain_aromaticity","AbChain_molextcoef",0.49
"576","AbChain_1_charge","AbChain_molextcoef",0.3
"577","AbChain_2_charge","AbChain_molextcoef",0.29
"578","AbChain_3_charge","AbChain_molextcoef",0.2
"579","AbChain_4_charge","AbChain_molextcoef",0.13
"580","AbChain_5_charge","AbChain_molextcoef",0.26
"581","AbChain_6_charge","AbChain_molextcoef",0.3
"582","AbChain_7_charge","AbChain_molextcoef",0.33
"583","AbChain_8_charge","AbChain_molextcoef",0.33
"584","AbChain_9_charge","AbChain_molextcoef",0.32
"585","AbChain_10_charge","AbChain_molextcoef",0.23
"586","AbChain_12_charge","AbChain_molextcoef",0.11
"587","AbChain_13_charge","AbChain_molextcoef",0.25
"588","AbChain_14_charge","AbChain_molextcoef",0.3
"589","AbChain_pI","AbChain_molextcoef",0.31
"590","AbChain_molextcoef","AbChain_molextcoef",1
"591","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.72
"592","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.14
"593","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.16
"594","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.14
"595","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.13
"596","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.12
"597","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.12
"598","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"599","AbChain_mw","AbChain_percentextcoef",0.4
"600","AbChain_length","AbChain_percentextcoef",0.38
"601","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.18
"602","AbChain_gly_content","AbChain_percentextcoef",0.25
"603","AbChain_ala_content","AbChain_percentextcoef",0.51
"604","AbChain_val_content","AbChain_percentextcoef",0.18
"605","AbChain_leu_content","AbChain_percentextcoef",0.44
"606","AbChain_ile_content","AbChain_percentextcoef",0.13
"607","AbChain_met_content","AbChain_percentextcoef",0.33
"608","AbChain_phe_content","AbChain_percentextcoef",0.52
"609","AbChain_tyr_content","AbChain_percentextcoef",0.47
"610","AbChain_trp_content","AbChain_percentextcoef",0.91
"611","AbChain_arg_content","AbChain_percentextcoef",0.47
"612","AbChain_asn_content","AbChain_percentextcoef",0.38
"613","AbChain_ser_content","AbChain_percentextcoef",0.51
"614","AbChain_asp_content","AbChain_percentextcoef",0.59
"615","AbChain_aromaticity","AbChain_percentextcoef",0.48
"616","AbChain_1_charge","AbChain_percentextcoef",0.35
"617","AbChain_2_charge","AbChain_percentextcoef",0.33
"618","AbChain_3_charge","AbChain_percentextcoef",0.24
"619","AbChain_4_charge","AbChain_percentextcoef",0.1
"620","AbChain_5_charge","AbChain_percentextcoef",0.24
"621","AbChain_6_charge","AbChain_percentextcoef",0.29
"622","AbChain_7_charge","AbChain_percentextcoef",0.32
"623","AbChain_8_charge","AbChain_percentextcoef",0.32
"624","AbChain_9_charge","AbChain_percentextcoef",0.31
"625","AbChain_10_charge","AbChain_percentextcoef",0.22
"626","AbChain_12_charge","AbChain_percentextcoef",0.12
"627","AbChain_13_charge","AbChain_percentextcoef",0.27
"628","AbChain_14_charge","AbChain_percentextcoef",0.32
"629","AbChain_pI","AbChain_percentextcoef",0.3
"630","AbChain_molextcoef","AbChain_percentextcoef",1
"631","AbChain_percentextcoef","AbChain_percentextcoef",1
"632","AbChain_mw","AbChain_cysbridges_percenextcoef",0.1
"633","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.11
"634","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.72
"635","AbChain_1_charge","AbChain_cysbridges_percenextcoef",0.1
"636","AbChain_2_charge","AbChain_cysbridges_percenextcoef",0.1
"637","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.14
"638","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.16
"639","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.14
"640","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.12
"641","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"642","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"643","AbChain_mw","AbChain_hydrophobicity",0.38
"644","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.61
"645","AbChain_pro_content","AbChain_hydrophobicity",0.12
"646","AbChain_ala_content","AbChain_hydrophobicity",0.47
"647","AbChain_leu_content","AbChain_hydrophobicity",0.12
"648","AbChain_met_content","AbChain_hydrophobicity",0.17
"649","AbChain_trp_content","AbChain_hydrophobicity",0.41
"650","AbChain_his_content","AbChain_hydrophobicity",0.13
"651","AbChain_lys_content","AbChain_hydrophobicity",0.3
"652","AbChain_arg_content","AbChain_hydrophobicity",0.6
"653","AbChain_gln_content","AbChain_hydrophobicity",0.16
"654","AbChain_asn_content","AbChain_hydrophobicity",0.37
"655","AbChain_ser_content","AbChain_hydrophobicity",0.34
"656","AbChain_asp_content","AbChain_hydrophobicity",0.59
"657","AbChain_aromaticity","AbChain_hydrophobicity",0.29
"658","AbChain_1_charge","AbChain_hydrophobicity",0.54
"659","AbChain_2_charge","AbChain_hydrophobicity",0.53
"660","AbChain_3_charge","AbChain_hydrophobicity",0.45
"661","AbChain_4_charge","AbChain_hydrophobicity",0.12
"662","AbChain_12_charge","AbChain_hydrophobicity",0.2
"663","AbChain_13_charge","AbChain_hydrophobicity",0.39
"664","AbChain_14_charge","AbChain_hydrophobicity",0.46
"665","AbChain_molextcoef","AbChain_hydrophobicity",0.38
"666","AbChain_percentextcoef","AbChain_hydrophobicity",0.41
"667","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"668","AbChain_mw","AbChain_hmom",0.4
"669","AbChain_length","AbChain_hmom",0.45
"670","AbChain_gly_content","AbChain_hmom",0.13
"671","AbChain_ala_content","AbChain_hmom",0.12
"672","AbChain_val_content","AbChain_hmom",0.47
"673","AbChain_leu_content","AbChain_hmom",0.2
"674","AbChain_ile_content","AbChain_hmom",0.28
"675","AbChain_phe_content","AbChain_hmom",0.35
"676","AbChain_tyr_content","AbChain_hmom",0.3
"677","AbChain_trp_content","AbChain_hmom",0.27
"678","AbChain_lys_content","AbChain_hmom",0.23
"679","AbChain_arg_content","AbChain_hmom",0.48
"680","AbChain_ser_content","AbChain_hmom",0.27
"681","AbChain_asp_content","AbChain_hmom",0.12
"682","AbChain_aromaticity","AbChain_hmom",0.2
"683","AbChain_1_charge","AbChain_hmom",0.2
"684","AbChain_2_charge","AbChain_hmom",0.2
"685","AbChain_3_charge","AbChain_hmom",0.18
"686","AbChain_10_charge","AbChain_hmom",0.13
"687","AbChain_11_charge","AbChain_hmom",0.25
"688","AbChain_12_charge","AbChain_hmom",0.22
"689","AbChain_molextcoef","AbChain_hmom",0.34
"690","AbChain_percentextcoef","AbChain_hmom",0.36
"691","AbChain_hmom","AbChain_hmom",1
"692","AbChain_mw","AbChain_instaindex",0.27
"693","AbChain_length","AbChain_instaindex",0.22
"694","AbChain_av_resdiue_weight","AbChain_instaindex",0.18
"695","AbChain_gly_content","AbChain_instaindex",0.24
"696","AbChain_pro_content","AbChain_instaindex",0.3
"697","AbChain_ala_content","AbChain_instaindex",0.27
"698","AbChain_val_content","AbChain_instaindex",0.3
"699","AbChain_leu_content","AbChain_instaindex",0.25
"700","AbChain_met_content","AbChain_instaindex",0.34
"701","AbChain_phe_content","AbChain_instaindex",0.29
"702","AbChain_glu_content","AbChain_instaindex",0.3
"703","AbChain_tyr_content","AbChain_instaindex",0.16
"704","AbChain_trp_content","AbChain_instaindex",0.29
"705","AbChain_arg_content","AbChain_instaindex",0.14
"706","AbChain_gln_content","AbChain_instaindex",0.29
"707","AbChain_asn_content","AbChain_instaindex",0.33
"708","AbChain_ser_content","AbChain_instaindex",0.49
"709","AbChain_thr_content","AbChain_instaindex",0.36
"710","AbChain_asp_content","AbChain_instaindex",0.32
"711","AbChain_aromaticity","AbChain_instaindex",0.11
"712","AbChain_1_charge","AbChain_instaindex",0.12
"713","AbChain_2_charge","AbChain_instaindex",0.12
"714","AbChain_molextcoef","AbChain_instaindex",0.31
"715","AbChain_percentextcoef","AbChain_instaindex",0.33
"716","AbChain_hydrophobicity","AbChain_instaindex",0.15
"717","AbChain_hmom","AbChain_instaindex",0.28
"718","AbChain_instaindex","AbChain_instaindex",1
"719","AbChain_mw","AbChain_aliphindex",0.43
"720","AbChain_length","AbChain_aliphindex",0.38
"721","AbChain_av_resdiue_weight","AbChain_aliphindex",0.24
"722","AbChain_gly_content","AbChain_aliphindex",0.36
"723","AbChain_pro_content","AbChain_aliphindex",0.15
"724","AbChain_ala_content","AbChain_aliphindex",0.52
"725","AbChain_leu_content","AbChain_aliphindex",0.83
"726","AbChain_ile_content","AbChain_aliphindex",0.37
"727","AbChain_met_content","AbChain_aliphindex",0.62
"728","AbChain_phe_content","AbChain_aliphindex",0.25
"729","AbChain_tyr_content","AbChain_aliphindex",0.35
"730","AbChain_trp_content","AbChain_aliphindex",0.39
"731","AbChain_his_content","AbChain_aliphindex",0.22
"732","AbChain_arg_content","AbChain_aliphindex",0.32
"733","AbChain_asn_content","AbChain_aliphindex",0.2
"734","AbChain_ser_content","AbChain_aliphindex",0.44
"735","AbChain_thr_content","AbChain_aliphindex",0.14
"736","AbChain_asp_content","AbChain_aliphindex",0.41
"737","AbChain_aromaticity","AbChain_aliphindex",0.2
"738","AbChain_1_charge","AbChain_aliphindex",0.35
"739","AbChain_2_charge","AbChain_aliphindex",0.35
"740","AbChain_3_charge","AbChain_aliphindex",0.29
"741","AbChain_7_charge","AbChain_aliphindex",0.13
"742","AbChain_8_charge","AbChain_aliphindex",0.14
"743","AbChain_9_charge","AbChain_aliphindex",0.13
"744","AbChain_13_charge","AbChain_aliphindex",0.1
"745","AbChain_14_charge","AbChain_aliphindex",0.14
"746","AbChain_pI","AbChain_aliphindex",0.15
"747","AbChain_molextcoef","AbChain_aliphindex",0.48
"748","AbChain_percentextcoef","AbChain_aliphindex",0.5
"749","AbChain_hmom","AbChain_aliphindex",0.26
"750","AbChain_instaindex","AbChain_aliphindex",0.3
"751","AbChain_aliphindex","AbChain_aliphindex",1
"752","AbChain_mw","AbChain_solubility",0.34
"753","AbChain_length","AbChain_solubility",0.23
"754","AbChain_av_resdiue_weight","AbChain_solubility",0.29
"755","AbChain_ala_content","AbChain_solubility",0.3
"756","AbChain_val_content","AbChain_solubility",0.15
"757","AbChain_leu_content","AbChain_solubility",0.16
"758","AbChain_met_content","AbChain_solubility",0.28
"759","AbChain_cys_content","AbChain_solubility",0.11
"760","AbChain_phe_content","AbChain_solubility",0.24
"761","AbChain_tyr_content","AbChain_solubility",0.16
"762","AbChain_trp_content","AbChain_solubility",0.19
"763","AbChain_lys_content","AbChain_solubility",0.24
"764","AbChain_gln_content","AbChain_solubility",0.21
"765","AbChain_asn_content","AbChain_solubility",0.17
"766","AbChain_ser_content","AbChain_solubility",0.35
"767","AbChain_thr_content","AbChain_solubility",0.15
"768","AbChain_asp_content","AbChain_solubility",0.33
"769","AbChain_1_charge","AbChain_solubility",0.18
"770","AbChain_2_charge","AbChain_solubility",0.17
"771","AbChain_3_charge","AbChain_solubility",0.12
"772","AbChain_5_charge","AbChain_solubility",0.15
"773","AbChain_6_charge","AbChain_solubility",0.18
"774","AbChain_7_charge","AbChain_solubility",0.2
"775","AbChain_8_charge","AbChain_solubility",0.19
"776","AbChain_9_charge","AbChain_solubility",0.18
"777","AbChain_10_charge","AbChain_solubility",0.19
"778","AbChain_11_charge","AbChain_solubility",0.22
"779","AbChain_12_charge","AbChain_solubility",0.24
"780","AbChain_13_charge","AbChain_solubility",0.24
"781","AbChain_14_charge","AbChain_solubility",0.24
"782","AbChain_pI","AbChain_solubility",0.18
"783","AbChain_molextcoef","AbChain_solubility",0.22
"784","AbChain_percentextcoef","AbChain_solubility",0.25
"785","AbChain_hydrophobicity","AbChain_solubility",0.24
"786","AbChain_instaindex","AbChain_solubility",0.19
"787","AbChain_aliphindex","AbChain_solubility",0.15
"788","AbChain_solubility","AbChain_solubility",1
"789","AbChain_mw","AbChain_maximal_immuno_position",0.24
"790","AbChain_length","AbChain_maximal_immuno_position",0.3
"791","AbChain_ala_content","AbChain_maximal_immuno_position",0.1
"792","AbChain_val_content","AbChain_maximal_immuno_position",0.36
"793","AbChain_ile_content","AbChain_maximal_immuno_position",0.26
"794","AbChain_phe_content","AbChain_maximal_immuno_position",0.15
"795","AbChain_tyr_content","AbChain_maximal_immuno_position",0.29
"796","AbChain_ser_content","AbChain_maximal_immuno_position",0.18
"797","AbChain_thr_content","AbChain_maximal_immuno_position",0.18
"798","AbChain_asp_content","AbChain_maximal_immuno_position",0.21
"799","AbChain_aromaticity","AbChain_maximal_immuno_position",0.23
"800","AbChain_4_charge","AbChain_maximal_immuno_position",0.16
"801","AbChain_5_charge","AbChain_maximal_immuno_position",0.2
"802","AbChain_6_charge","AbChain_maximal_immuno_position",0.21
"803","AbChain_7_charge","AbChain_maximal_immuno_position",0.21
"804","AbChain_8_charge","AbChain_maximal_immuno_position",0.21
"805","AbChain_9_charge","AbChain_maximal_immuno_position",0.2
"806","AbChain_10_charge","AbChain_maximal_immuno_position",0.15
"807","AbChain_pI","AbChain_maximal_immuno_position",0.16
"808","AbChain_molextcoef","AbChain_maximal_immuno_position",0.16
"809","AbChain_percentextcoef","AbChain_maximal_immuno_position",0.18
"810","AbChain_hmom","AbChain_maximal_immuno_position",0.2
"811","AbChain_instaindex","AbChain_maximal_immuno_position",0.13
"812","AbChain_solubility","AbChain_maximal_immuno_position",0.1
"813","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"814","AbChain_mw","AbChain_min_rank",0.36
"815","AbChain_length","AbChain_min_rank",0.37
"816","AbChain_av_resdiue_weight","AbChain_min_rank",0.13
"817","AbChain_gly_content","AbChain_min_rank",0.1
"818","AbChain_pro_content","AbChain_min_rank",0.12
"819","AbChain_ala_content","AbChain_min_rank",0.2
"820","AbChain_val_content","AbChain_min_rank",0.29
"821","AbChain_leu_content","AbChain_min_rank",0.19
"822","AbChain_ile_content","AbChain_min_rank",0.17
"823","AbChain_phe_content","AbChain_min_rank",0.11
"824","AbChain_tyr_content","AbChain_min_rank",0.11
"825","AbChain_trp_content","AbChain_min_rank",0.14
"826","AbChain_lys_content","AbChain_min_rank",0.13
"827","AbChain_arg_content","AbChain_min_rank",0.17
"828","AbChain_gln_content","AbChain_min_rank",0.1
"829","AbChain_ser_content","AbChain_min_rank",0.17
"830","AbChain_asp_content","AbChain_min_rank",0.2
"831","AbChain_1_charge","AbChain_min_rank",0.25
"832","AbChain_2_charge","AbChain_min_rank",0.25
"833","AbChain_3_charge","AbChain_min_rank",0.22
"834","AbChain_13_charge","AbChain_min_rank",0.15
"835","AbChain_14_charge","AbChain_min_rank",0.17
"836","AbChain_molextcoef","AbChain_min_rank",0.14
"837","AbChain_percentextcoef","AbChain_min_rank",0.18
"838","AbChain_hydrophobicity","AbChain_min_rank",0.11
"839","AbChain_hmom","AbChain_min_rank",0.16
"840","AbChain_aliphindex","AbChain_min_rank",0.19
"841","AbChain_solubility","AbChain_min_rank",0.11
"842","AbChain_maximal_immuno_position","AbChain_min_rank",0.27
"843","AbChain_min_rank","AbChain_min_rank",1
"844","AbChain_mw","AbChain_num_strong_binders",0.21
"845","AbChain_length","AbChain_num_strong_binders",0.26
"846","AbChain_gly_content","AbChain_num_strong_binders",0.28
"847","AbChain_pro_content","AbChain_num_strong_binders",0.22
"848","AbChain_ala_content","AbChain_num_strong_binders",0.34
"849","AbChain_leu_content","AbChain_num_strong_binders",0.36
"850","AbChain_met_content","AbChain_num_strong_binders",0.14
"851","AbChain_cys_content","AbChain_num_strong_binders",0.14
"852","AbChain_phe_content","AbChain_num_strong_binders",0.13
"853","AbChain_tyr_content","AbChain_num_strong_binders",0.23
"854","AbChain_trp_content","AbChain_num_strong_binders",0.22
"855","AbChain_his_content","AbChain_num_strong_binders",0.19
"856","AbChain_lys_content","AbChain_num_strong_binders",0.13
"857","AbChain_arg_content","AbChain_num_strong_binders",0.17
"858","AbChain_aromaticity","AbChain_num_strong_binders",0.12
"859","AbChain_1_charge","AbChain_num_strong_binders",0.16
"860","AbChain_2_charge","AbChain_num_strong_binders",0.15
"861","AbChain_3_charge","AbChain_num_strong_binders",0.14
"862","AbChain_11_charge","AbChain_num_strong_binders",0.1
"863","AbChain_12_charge","AbChain_num_strong_binders",0.1
"864","AbChain_molextcoef","AbChain_num_strong_binders",0.28
"865","AbChain_cysbridges_molextcoef","AbChain_num_strong_binders",0.14
"866","AbChain_percentextcoef","AbChain_num_strong_binders",0.29
"867","AbChain_cysbridges_percenextcoef","AbChain_num_strong_binders",0.12
"868","AbChain_hmom","AbChain_num_strong_binders",0.18
"869","AbChain_instaindex","AbChain_num_strong_binders",0.16
"870","AbChain_aliphindex","AbChain_num_strong_binders",0.38
"871","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.1
"872","AbChain_min_rank","AbChain_num_strong_binders",0.38
"873","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"874","AbChain_gly_content","AbChain_num_weak_binders",0.17
"875","AbChain_pro_content","AbChain_num_weak_binders",0.25
"876","AbChain_ala_content","AbChain_num_weak_binders",0.14
"877","AbChain_val_content","AbChain_num_weak_binders",0.31
"878","AbChain_leu_content","AbChain_num_weak_binders",0.3
"879","AbChain_ile_content","AbChain_num_weak_binders",0.12
"880","AbChain_cys_content","AbChain_num_weak_binders",0.25
"881","AbChain_phe_content","AbChain_num_weak_binders",0.11
"882","AbChain_lys_content","AbChain_num_weak_binders",0.18
"883","AbChain_ser_content","AbChain_num_weak_binders",0.2
"884","AbChain_aromaticity","AbChain_num_weak_binders",0.15
"885","AbChain_1_charge","AbChain_num_weak_binders",0.13
"886","AbChain_2_charge","AbChain_num_weak_binders",0.13
"887","AbChain_3_charge","AbChain_num_weak_binders",0.13
"888","AbChain_4_charge","AbChain_num_weak_binders",0.1
"889","AbChain_pI","AbChain_num_weak_binders",0.17
"890","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.21
"891","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.22
"892","AbChain_aliphindex","AbChain_num_weak_binders",0.12
"893","AbChain_solubility","AbChain_num_weak_binders",0.1
"894","AbChain_num_strong_binders","AbChain_num_weak_binders",0.46
"895","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"896","AbChain_mw","AbChain_full_average_rank",0.1
"897","AbChain_length","AbChain_full_average_rank",0.13
"898","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.41
"899","AbChain_pro_content","AbChain_full_average_rank",0.1
"900","AbChain_leu_content","AbChain_full_average_rank",0.17
"901","AbChain_ile_content","AbChain_full_average_rank",0.18
"902","AbChain_met_content","AbChain_full_average_rank",0.21
"903","AbChain_cys_content","AbChain_full_average_rank",0.37
"904","AbChain_phe_content","AbChain_full_average_rank",0.13
"905","AbChain_glu_content","AbChain_full_average_rank",0.13
"906","AbChain_tyr_content","AbChain_full_average_rank",0.17
"907","AbChain_trp_content","AbChain_full_average_rank",0.19
"908","AbChain_lys_content","AbChain_full_average_rank",0.35
"909","AbChain_arg_content","AbChain_full_average_rank",0.12
"910","AbChain_gln_content","AbChain_full_average_rank",0.15
"911","AbChain_asn_content","AbChain_full_average_rank",0.22
"912","AbChain_ser_content","AbChain_full_average_rank",0.36
"913","AbChain_thr_content","AbChain_full_average_rank",0.13
"914","AbChain_asp_content","AbChain_full_average_rank",0.33
"915","AbChain_aromaticity","AbChain_full_average_rank",0.12
"916","AbChain_1_charge","AbChain_full_average_rank",0.27
"917","AbChain_2_charge","AbChain_full_average_rank",0.26
"918","AbChain_3_charge","AbChain_full_average_rank",0.22
"919","AbChain_11_charge","AbChain_full_average_rank",0.12
"920","AbChain_12_charge","AbChain_full_average_rank",0.19
"921","AbChain_13_charge","AbChain_full_average_rank",0.23
"922","AbChain_14_charge","AbChain_full_average_rank",0.24
"923","AbChain_molextcoef","AbChain_full_average_rank",0.11
"924","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.29
"925","AbChain_percentextcoef","AbChain_full_average_rank",0.12
"926","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.3
"927","AbChain_hydrophobicity","AbChain_full_average_rank",0.4
"928","AbChain_hmom","AbChain_full_average_rank",0.11
"929","AbChain_instaindex","AbChain_full_average_rank",0.23
"930","AbChain_solubility","AbChain_full_average_rank",0.25
"931","AbChain_num_strong_binders","AbChain_full_average_rank",0.39
"932","AbChain_num_weak_binders","AbChain_full_average_rank",0.62
"933","AbChain_full_average_rank","AbChain_full_average_rank",1
