"","Parm1","Parm2","weight"
"510","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"511","AbChain_pro_content","AbChain_num_weak_binders",0.48
"512","AbChain_ala_content","AbChain_num_weak_binders",0.58
"513","AbChain_leu_content","AbChain_num_weak_binders",0.2
"514","AbChain_ile_content","AbChain_num_weak_binders",0.2
"515","AbChain_met_content","AbChain_num_weak_binders",0.31
"516","AbChain_phe_content","AbChain_num_weak_binders",0.33
"517","AbChain_tyr_content","AbChain_num_weak_binders",0.22
"518","AbChain_trp_content","AbChain_num_weak_binders",0.39
"519","AbChain_arg_content","AbChain_num_weak_binders",0.36
"520","AbChain_asn_content","AbChain_num_weak_binders",0.2
"521","AbChain_thr_content","AbChain_num_weak_binders",0.61
"522","AbChain_aromaticity","AbChain_num_weak_binders",0.23
"523","AbChain_1_charge","AbChain_num_weak_binders",0.28
"524","AbChain_2_charge","AbChain_num_weak_binders",0.28
"525","AbChain_3_charge","AbChain_num_weak_binders",0.26
"526","AbChain_13_charge","AbChain_num_weak_binders",0.26
"527","AbChain_14_charge","AbChain_num_weak_binders",0.31
"528","AbChain_molextcoef","AbChain_num_weak_binders",0.2
"529","AbChain_percentextcoef","AbChain_num_weak_binders",0.24
"530","AbChain_hydrophobicity","AbChain_num_weak_binders",0.26
"531","AbChain_hmom","AbChain_num_weak_binders",0.48
"532","AbChain_instaindex","AbChain_num_weak_binders",0.47
"533","AbChain_min_rank","AbChain_num_weak_binders",0.61
"534","AbChain_num_strong_binders","AbChain_num_weak_binders",0.79
"535","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"536","AbChain_length","AbChain_full_average_rank",0.21
"537","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.21
"538","AbChain_pro_content","AbChain_full_average_rank",0.53
"539","AbChain_ala_content","AbChain_full_average_rank",0.59
"540","AbChain_leu_content","AbChain_full_average_rank",0.22
"541","AbChain_met_content","AbChain_full_average_rank",0.28
"542","AbChain_cys_content","AbChain_full_average_rank",0.38
"543","AbChain_phe_content","AbChain_full_average_rank",0.3
"544","AbChain_glu_content","AbChain_full_average_rank",0.21
"545","AbChain_trp_content","AbChain_full_average_rank",0.34
"546","AbChain_arg_content","AbChain_full_average_rank",0.39
"547","AbChain_asn_content","AbChain_full_average_rank",0.25
"548","AbChain_thr_content","AbChain_full_average_rank",0.55
"549","AbChain_aromaticity","AbChain_full_average_rank",0.2
"550","AbChain_1_charge","AbChain_full_average_rank",0.28
"551","AbChain_2_charge","AbChain_full_average_rank",0.28
"552","AbChain_3_charge","AbChain_full_average_rank",0.27
"553","AbChain_molextcoef","AbChain_full_average_rank",0.23
"554","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.39
"555","AbChain_percentextcoef","AbChain_full_average_rank",0.22
"556","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.38
"557","AbChain_hydrophobicity","AbChain_full_average_rank",0.3
"558","AbChain_hmom","AbChain_full_average_rank",0.49
"559","AbChain_instaindex","AbChain_full_average_rank",0.38
"560","AbChain_min_rank","AbChain_full_average_rank",0.53
"561","AbChain_num_strong_binders","AbChain_full_average_rank",0.72
"562","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"563","AbChain_full_average_rank","AbChain_full_average_rank",1
