"","Parm1","Parm2","weight"
"515","AbChain_4_charge","AbChain_num_weak_binders",0.2
"516","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.24
"517","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.28
"518","AbChain_aliphindex","AbChain_num_weak_binders",0.2
"519","AbChain_num_strong_binders","AbChain_num_weak_binders",0.52
"520","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"521","AbChain_length","AbChain_full_average_rank",0.4
"522","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.58
"523","AbChain_gly_content","AbChain_full_average_rank",0.65
"524","AbChain_pro_content","AbChain_full_average_rank",0.3
"525","AbChain_val_content","AbChain_full_average_rank",0.35
"526","AbChain_ile_content","AbChain_full_average_rank",0.55
"527","AbChain_cys_content","AbChain_full_average_rank",0.39
"528","AbChain_phe_content","AbChain_full_average_rank",0.5
"529","AbChain_lys_content","AbChain_full_average_rank",0.25
"530","AbChain_gln_content","AbChain_full_average_rank",0.52
"531","AbChain_asn_content","AbChain_full_average_rank",0.29
"532","AbChain_thr_content","AbChain_full_average_rank",0.21
"533","AbChain_aromaticity","AbChain_full_average_rank",0.4
"534","AbChain_1_charge","AbChain_full_average_rank",0.23
"535","AbChain_2_charge","AbChain_full_average_rank",0.23
"536","AbChain_3_charge","AbChain_full_average_rank",0.25
"537","AbChain_4_charge","AbChain_full_average_rank",0.28
"538","AbChain_5_charge","AbChain_full_average_rank",0.28
"539","AbChain_6_charge","AbChain_full_average_rank",0.31
"540","AbChain_7_charge","AbChain_full_average_rank",0.35
"541","AbChain_8_charge","AbChain_full_average_rank",0.38
"542","AbChain_9_charge","AbChain_full_average_rank",0.41
"543","AbChain_10_charge","AbChain_full_average_rank",0.36
"544","AbChain_11_charge","AbChain_full_average_rank",0.24
"545","AbChain_12_charge","AbChain_full_average_rank",0.2
"546","AbChain_pI","AbChain_full_average_rank",0.37
"547","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.24
"548","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.26
"549","AbChain_hydrophobicity","AbChain_full_average_rank",0.2
"550","AbChain_min_rank","AbChain_full_average_rank",0.24
"551","AbChain_num_strong_binders","AbChain_full_average_rank",0.36
"552","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"553","AbChain_full_average_rank","AbChain_full_average_rank",1
