"","Parm1","Parm2","weight"
"523","AbChain_ile_content","AbChain_14_charge",0.16
"524","AbChain_met_content","AbChain_14_charge",0.11
"525","AbChain_phe_content","AbChain_14_charge",0.34
"526","AbChain_glu_content","AbChain_14_charge",0.32
"527","AbChain_tyr_content","AbChain_14_charge",0.54
"528","AbChain_trp_content","AbChain_14_charge",0.12
"529","AbChain_gln_content","AbChain_14_charge",0.31
"530","AbChain_asn_content","AbChain_14_charge",0.13
"531","AbChain_ser_content","AbChain_14_charge",0.32
"532","AbChain_thr_content","AbChain_14_charge",0.34
"533","AbChain_asp_content","AbChain_14_charge",0.48
"534","AbChain_aromaticity","AbChain_14_charge",0.15
"535","AbChain_1_charge","AbChain_14_charge",0.11
"536","AbChain_4_charge","AbChain_14_charge",0.32
"537","AbChain_5_charge","AbChain_14_charge",0.53
"538","AbChain_6_charge","AbChain_14_charge",0.59
"539","AbChain_7_charge","AbChain_14_charge",0.61
"540","AbChain_8_charge","AbChain_14_charge",0.62
"541","AbChain_9_charge","AbChain_14_charge",0.65
"542","AbChain_10_charge","AbChain_14_charge",0.76
"543","AbChain_11_charge","AbChain_14_charge",0.79
"544","AbChain_12_charge","AbChain_14_charge",0.84
"545","AbChain_13_charge","AbChain_14_charge",0.98
"546","AbChain_14_charge","AbChain_14_charge",1
"547","AbChain_mw","AbChain_pI",0.21
"548","AbChain_length","AbChain_pI",0.3
"549","AbChain_gly_content","AbChain_pI",0.12
"550","AbChain_pro_content","AbChain_pI",0.19
"551","AbChain_ala_content","AbChain_pI",0.23
"552","AbChain_val_content","AbChain_pI",0.17
"553","AbChain_leu_content","AbChain_pI",0.23
"554","AbChain_met_content","AbChain_pI",0.11
"555","AbChain_phe_content","AbChain_pI",0.18
"556","AbChain_glu_content","AbChain_pI",0.23
"557","AbChain_trp_content","AbChain_pI",0.11
"558","AbChain_his_content","AbChain_pI",0.11
"559","AbChain_lys_content","AbChain_pI",0.22
"560","AbChain_arg_content","AbChain_pI",0.26
"561","AbChain_gln_content","AbChain_pI",0.21
"562","AbChain_asn_content","AbChain_pI",0.27
"563","AbChain_ser_content","AbChain_pI",0.24
"564","AbChain_thr_content","AbChain_pI",0.2
"565","AbChain_asp_content","AbChain_pI",0.47
"566","AbChain_1_charge","AbChain_pI",0.38
"567","AbChain_2_charge","AbChain_pI",0.39
"568","AbChain_3_charge","AbChain_pI",0.48
"569","AbChain_4_charge","AbChain_pI",0.74
"570","AbChain_5_charge","AbChain_pI",0.88
"571","AbChain_6_charge","AbChain_pI",0.93
"572","AbChain_7_charge","AbChain_pI",0.95
"573","AbChain_8_charge","AbChain_pI",0.95
"574","AbChain_9_charge","AbChain_pI",0.95
"575","AbChain_10_charge","AbChain_pI",0.91
"576","AbChain_11_charge","AbChain_pI",0.73
"577","AbChain_12_charge","AbChain_pI",0.68
"578","AbChain_13_charge","AbChain_pI",0.66
"579","AbChain_14_charge","AbChain_pI",0.62
"580","AbChain_pI","AbChain_pI",1
"581","AbChain_mw","AbChain_molextcoef",0.28
"582","AbChain_length","AbChain_molextcoef",0.11
"583","AbChain_av_resdiue_weight","AbChain_molextcoef",0.39
"584","AbChain_gly_content","AbChain_molextcoef",0.22
"585","AbChain_pro_content","AbChain_molextcoef",0.17
"586","AbChain_ala_content","AbChain_molextcoef",0.1
"587","AbChain_val_content","AbChain_molextcoef",0.1
"588","AbChain_leu_content","AbChain_molextcoef",0.22
"589","AbChain_ile_content","AbChain_molextcoef",0.17
"590","AbChain_phe_content","AbChain_molextcoef",0.23
"591","AbChain_glu_content","AbChain_molextcoef",0.1
"592","AbChain_tyr_content","AbChain_molextcoef",0.28
"593","AbChain_trp_content","AbChain_molextcoef",0.9
"594","AbChain_his_content","AbChain_molextcoef",0.13
"595","AbChain_lys_content","AbChain_molextcoef",0.12
"596","AbChain_asn_content","AbChain_molextcoef",0.1
"597","AbChain_asp_content","AbChain_molextcoef",0.12
"598","AbChain_aromaticity","AbChain_molextcoef",0.44
"599","AbChain_11_charge","AbChain_molextcoef",0.13
"600","AbChain_12_charge","AbChain_molextcoef",0.16
"601","AbChain_13_charge","AbChain_molextcoef",0.16
"602","AbChain_14_charge","AbChain_molextcoef",0.16
"603","AbChain_molextcoef","AbChain_molextcoef",1
"604","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.61
"605","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.1
"606","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.11
"607","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"608","AbChain_mw","AbChain_percentextcoef",0.16
"609","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.32
"610","AbChain_gly_content","AbChain_percentextcoef",0.21
"611","AbChain_pro_content","AbChain_percentextcoef",0.2
"612","AbChain_ala_content","AbChain_percentextcoef",0.17
"613","AbChain_leu_content","AbChain_percentextcoef",0.25
"614","AbChain_ile_content","AbChain_percentextcoef",0.15
"615","AbChain_phe_content","AbChain_percentextcoef",0.21
"616","AbChain_tyr_content","AbChain_percentextcoef",0.26
"617","AbChain_trp_content","AbChain_percentextcoef",0.91
"618","AbChain_his_content","AbChain_percentextcoef",0.16
"619","AbChain_lys_content","AbChain_percentextcoef",0.13
"620","AbChain_asp_content","AbChain_percentextcoef",0.16
"621","AbChain_aromaticity","AbChain_percentextcoef",0.42
"622","AbChain_11_charge","AbChain_percentextcoef",0.1
"623","AbChain_12_charge","AbChain_percentextcoef",0.12
"624","AbChain_13_charge","AbChain_percentextcoef",0.1
"625","AbChain_molextcoef","AbChain_percentextcoef",0.99
"626","AbChain_percentextcoef","AbChain_percentextcoef",1
"627","AbChain_mw","AbChain_cysbridges_percenextcoef",0.17
"628","AbChain_length","AbChain_cysbridges_percenextcoef",0.13
"629","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.14
"630","AbChain_ala_content","AbChain_cysbridges_percenextcoef",0.1
"631","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.62
"632","AbChain_1_charge","AbChain_cysbridges_percenextcoef",0.11
"633","AbChain_2_charge","AbChain_cysbridges_percenextcoef",0.11
"634","AbChain_3_charge","AbChain_cysbridges_percenextcoef",0.1
"635","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"636","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"637","AbChain_mw","AbChain_hydrophobicity",0.27
"638","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.48
"639","AbChain_gly_content","AbChain_hydrophobicity",0.23
"640","AbChain_ala_content","AbChain_hydrophobicity",0.14
"641","AbChain_leu_content","AbChain_hydrophobicity",0.18
"642","AbChain_ile_content","AbChain_hydrophobicity",0.16
"643","AbChain_phe_content","AbChain_hydrophobicity",0.13
"644","AbChain_glu_content","AbChain_hydrophobicity",0.13
"645","AbChain_arg_content","AbChain_hydrophobicity",0.55
"646","AbChain_asn_content","AbChain_hydrophobicity",0.1
"647","AbChain_asp_content","AbChain_hydrophobicity",0.16
"648","AbChain_1_charge","AbChain_hydrophobicity",0.6
"649","AbChain_2_charge","AbChain_hydrophobicity",0.6
"650","AbChain_3_charge","AbChain_hydrophobicity",0.58
"651","AbChain_4_charge","AbChain_hydrophobicity",0.44
"652","AbChain_5_charge","AbChain_hydrophobicity",0.31
"653","AbChain_6_charge","AbChain_hydrophobicity",0.29
"654","AbChain_7_charge","AbChain_hydrophobicity",0.28
"655","AbChain_8_charge","AbChain_hydrophobicity",0.28
"656","AbChain_9_charge","AbChain_hydrophobicity",0.28
"657","AbChain_10_charge","AbChain_hydrophobicity",0.28
"658","AbChain_11_charge","AbChain_hydrophobicity",0.23
"659","AbChain_12_charge","AbChain_hydrophobicity",0.15
"660","AbChain_14_charge","AbChain_hydrophobicity",0.18
"661","AbChain_pI","AbChain_hydrophobicity",0.25
"662","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"663","AbChain_mw","AbChain_hmom",0.21
"664","AbChain_length","AbChain_hmom",0.22
"665","AbChain_gly_content","AbChain_hmom",0.17
"666","AbChain_pro_content","AbChain_hmom",0.35
"667","AbChain_ala_content","AbChain_hmom",0.21
"668","AbChain_val_content","AbChain_hmom",0.16
"669","AbChain_leu_content","AbChain_hmom",0.33
"670","AbChain_ile_content","AbChain_hmom",0.33
"671","AbChain_phe_content","AbChain_hmom",0.12
"672","AbChain_glu_content","AbChain_hmom",0.57
"673","AbChain_tyr_content","AbChain_hmom",0.23
"674","AbChain_trp_content","AbChain_hmom",0.16
"675","AbChain_lys_content","AbChain_hmom",0.55
"676","AbChain_arg_content","AbChain_hmom",0.6
"677","AbChain_gln_content","AbChain_hmom",0.37
"678","AbChain_ser_content","AbChain_hmom",0.4
"679","AbChain_thr_content","AbChain_hmom",0.25
"680","AbChain_asp_content","AbChain_hmom",0.37
"681","AbChain_aromaticity","AbChain_hmom",0.15
"682","AbChain_1_charge","AbChain_hmom",0.24
"683","AbChain_2_charge","AbChain_hmom",0.25
"684","AbChain_3_charge","AbChain_hmom",0.28
"685","AbChain_4_charge","AbChain_hmom",0.28
"686","AbChain_5_charge","AbChain_hmom",0.11
"687","AbChain_10_charge","AbChain_hmom",0.16
"688","AbChain_11_charge","AbChain_hmom",0.33
"689","AbChain_12_charge","AbChain_hmom",0.32
"690","AbChain_13_charge","AbChain_hmom",0.1
"691","AbChain_hmom","AbChain_hmom",1
"692","AbChain_gly_content","AbChain_instaindex",0.11
"693","AbChain_met_content","AbChain_instaindex",0.21
"694","AbChain_glu_content","AbChain_instaindex",0.12
"695","AbChain_tyr_content","AbChain_instaindex",0.11
"696","AbChain_trp_content","AbChain_instaindex",0.16
"697","AbChain_gln_content","AbChain_instaindex",0.2
"698","AbChain_asn_content","AbChain_instaindex",0.11
"699","AbChain_ser_content","AbChain_instaindex",0.35
"700","AbChain_thr_content","AbChain_instaindex",0.16
"701","AbChain_aromaticity","AbChain_instaindex",0.17
"702","AbChain_5_charge","AbChain_instaindex",0.11
"703","AbChain_6_charge","AbChain_instaindex",0.12
"704","AbChain_7_charge","AbChain_instaindex",0.12
"705","AbChain_8_charge","AbChain_instaindex",0.12
"706","AbChain_9_charge","AbChain_instaindex",0.12
"707","AbChain_10_charge","AbChain_instaindex",0.15
"708","AbChain_11_charge","AbChain_instaindex",0.18
"709","AbChain_12_charge","AbChain_instaindex",0.19
"710","AbChain_13_charge","AbChain_instaindex",0.21
"711","AbChain_14_charge","AbChain_instaindex",0.21
"712","AbChain_pI","AbChain_instaindex",0.11
"713","AbChain_molextcoef","AbChain_instaindex",0.21
"714","AbChain_percentextcoef","AbChain_instaindex",0.21
"715","AbChain_instaindex","AbChain_instaindex",1
"716","AbChain_mw","AbChain_aliphindex",0.27
"717","AbChain_length","AbChain_aliphindex",0.36
"718","AbChain_gly_content","AbChain_aliphindex",0.18
"719","AbChain_pro_content","AbChain_aliphindex",0.28
"720","AbChain_ala_content","AbChain_aliphindex",0.15
"721","AbChain_val_content","AbChain_aliphindex",0.25
"722","AbChain_leu_content","AbChain_aliphindex",0.75
"723","AbChain_ile_content","AbChain_aliphindex",0.12
"724","AbChain_cys_content","AbChain_aliphindex",0.12
"725","AbChain_phe_content","AbChain_aliphindex",0.24
"726","AbChain_glu_content","AbChain_aliphindex",0.23
"727","AbChain_trp_content","AbChain_aliphindex",0.23
"728","AbChain_his_content","AbChain_aliphindex",0.13
"729","AbChain_lys_content","AbChain_aliphindex",0.24
"730","AbChain_arg_content","AbChain_aliphindex",0.13
"731","AbChain_gln_content","AbChain_aliphindex",0.3
"732","AbChain_ser_content","AbChain_aliphindex",0.37
"733","AbChain_thr_content","AbChain_aliphindex",0.42
"734","AbChain_aromaticity","AbChain_aliphindex",0.3
"735","AbChain_5_charge","AbChain_aliphindex",0.19
"736","AbChain_6_charge","AbChain_aliphindex",0.24
"737","AbChain_7_charge","AbChain_aliphindex",0.27
"738","AbChain_8_charge","AbChain_aliphindex",0.26
"739","AbChain_9_charge","AbChain_aliphindex",0.25
"740","AbChain_10_charge","AbChain_aliphindex",0.2
"741","AbChain_11_charge","AbChain_aliphindex",0.1
"742","AbChain_13_charge","AbChain_aliphindex",0.17
"743","AbChain_14_charge","AbChain_aliphindex",0.19
"744","AbChain_pI","AbChain_aliphindex",0.27
"745","AbChain_molextcoef","AbChain_aliphindex",0.23
"746","AbChain_percentextcoef","AbChain_aliphindex",0.27
"747","AbChain_hydrophobicity","AbChain_aliphindex",0.38
"748","AbChain_hmom","AbChain_aliphindex",0.3
"749","AbChain_aliphindex","AbChain_aliphindex",1
"750","AbChain_mw","AbChain_solubility",0.14
"751","AbChain_length","AbChain_solubility",0.1
"752","AbChain_av_resdiue_weight","AbChain_solubility",0.11
"753","AbChain_ala_content","AbChain_solubility",0.19
"754","AbChain_val_content","AbChain_solubility",0.2
"755","AbChain_leu_content","AbChain_solubility",0.27
"756","AbChain_met_content","AbChain_solubility",0.52
"757","AbChain_glu_content","AbChain_solubility",0.3
"758","AbChain_tyr_content","AbChain_solubility",0.13
"759","AbChain_his_content","AbChain_solubility",0.19
"760","AbChain_asn_content","AbChain_solubility",0.15
"761","AbChain_aromaticity","AbChain_solubility",0.11
"762","AbChain_1_charge","AbChain_solubility",0.15
"763","AbChain_2_charge","AbChain_solubility",0.15
"764","AbChain_3_charge","AbChain_solubility",0.15
"765","AbChain_4_charge","AbChain_solubility",0.18
"766","AbChain_5_charge","AbChain_solubility",0.25
"767","AbChain_6_charge","AbChain_solubility",0.24
"768","AbChain_7_charge","AbChain_solubility",0.2
"769","AbChain_8_charge","AbChain_solubility",0.19
"770","AbChain_9_charge","AbChain_solubility",0.18
"771","AbChain_10_charge","AbChain_solubility",0.19
"772","AbChain_11_charge","AbChain_solubility",0.17
"773","AbChain_12_charge","AbChain_solubility",0.17
"774","AbChain_13_charge","AbChain_solubility",0.2
"775","AbChain_14_charge","AbChain_solubility",0.2
"776","AbChain_pI","AbChain_solubility",0.17
"777","AbChain_instaindex","AbChain_solubility",0.11
"778","AbChain_aliphindex","AbChain_solubility",0.15
"779","AbChain_solubility","AbChain_solubility",1
"780","AbChain_mw","AbChain_maximal_immuno_position",0.21
"781","AbChain_length","AbChain_maximal_immuno_position",0.26
"782","AbChain_gly_content","AbChain_maximal_immuno_position",0.26
"783","AbChain_pro_content","AbChain_maximal_immuno_position",0.15
"784","AbChain_leu_content","AbChain_maximal_immuno_position",0.18
"785","AbChain_ile_content","AbChain_maximal_immuno_position",0.23
"786","AbChain_glu_content","AbChain_maximal_immuno_position",0.26
"787","AbChain_lys_content","AbChain_maximal_immuno_position",0.25
"788","AbChain_arg_content","AbChain_maximal_immuno_position",0.26
"789","AbChain_gln_content","AbChain_maximal_immuno_position",0.22
"790","AbChain_ser_content","AbChain_maximal_immuno_position",0.13
"791","AbChain_thr_content","AbChain_maximal_immuno_position",0.15
"792","AbChain_1_charge","AbChain_maximal_immuno_position",0.14
"793","AbChain_2_charge","AbChain_maximal_immuno_position",0.14
"794","AbChain_3_charge","AbChain_maximal_immuno_position",0.14
"795","AbChain_13_charge","AbChain_maximal_immuno_position",0.14
"796","AbChain_14_charge","AbChain_maximal_immuno_position",0.19
"797","AbChain_hmom","AbChain_maximal_immuno_position",0.14
"798","AbChain_instaindex","AbChain_maximal_immuno_position",0.12
"799","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"800","AbChain_mw","AbChain_min_rank",0.27
"801","AbChain_length","AbChain_min_rank",0.36
"802","AbChain_gly_content","AbChain_min_rank",0.22
"803","AbChain_pro_content","AbChain_min_rank",0.1
"804","AbChain_val_content","AbChain_min_rank",0.32
"805","AbChain_ile_content","AbChain_min_rank",0.31
"806","AbChain_met_content","AbChain_min_rank",0.13
"807","AbChain_phe_content","AbChain_min_rank",0.12
"808","AbChain_glu_content","AbChain_min_rank",0.22
"809","AbChain_tyr_content","AbChain_min_rank",0.1
"810","AbChain_his_content","AbChain_min_rank",0.15
"811","AbChain_lys_content","AbChain_min_rank",0.21
"812","AbChain_arg_content","AbChain_min_rank",0.16
"813","AbChain_gln_content","AbChain_min_rank",0.23
"814","AbChain_asn_content","AbChain_min_rank",0.18
"815","AbChain_ser_content","AbChain_min_rank",0.16
"816","AbChain_thr_content","AbChain_min_rank",0.19
"817","AbChain_1_charge","AbChain_min_rank",0.12
"818","AbChain_2_charge","AbChain_min_rank",0.12
"819","AbChain_3_charge","AbChain_min_rank",0.12
"820","AbChain_hmom","AbChain_min_rank",0.24
"821","AbChain_solubility","AbChain_min_rank",0.14
"822","AbChain_maximal_immuno_position","AbChain_min_rank",0.28
"823","AbChain_min_rank","AbChain_min_rank",1
"824","AbChain_mw","AbChain_num_strong_binders",0.11
"825","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.16
"826","AbChain_gly_content","AbChain_num_strong_binders",0.17
"827","AbChain_pro_content","AbChain_num_strong_binders",0.14
"828","AbChain_ala_content","AbChain_num_strong_binders",0.21
"829","AbChain_leu_content","AbChain_num_strong_binders",0.11
"830","AbChain_cys_content","AbChain_num_strong_binders",0.15
"831","AbChain_glu_content","AbChain_num_strong_binders",0.14
"832","AbChain_lys_content","AbChain_num_strong_binders",0.11
"833","AbChain_arg_content","AbChain_num_strong_binders",0.12
"834","AbChain_asn_content","AbChain_num_strong_binders",0.19
"835","AbChain_ser_content","AbChain_num_strong_binders",0.25
"836","AbChain_thr_content","AbChain_num_strong_binders",0.12
"837","AbChain_cysbridges_molextcoef","AbChain_num_strong_binders",0.13
"838","AbChain_cysbridges_percenextcoef","AbChain_num_strong_binders",0.15
"839","AbChain_hmom","AbChain_num_strong_binders",0.26
"840","AbChain_aliphindex","AbChain_num_strong_binders",0.17
"841","AbChain_solubility","AbChain_num_strong_binders",0.11
"842","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.15
"843","AbChain_min_rank","AbChain_num_strong_binders",0.25
"844","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"845","AbChain_mw","AbChain_num_weak_binders",0.27
"846","AbChain_length","AbChain_num_weak_binders",0.18
"847","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.27
"848","AbChain_gly_content","AbChain_num_weak_binders",0.21
"849","AbChain_ala_content","AbChain_num_weak_binders",0.11
"850","AbChain_val_content","AbChain_num_weak_binders",0.15
"851","AbChain_ile_content","AbChain_num_weak_binders",0.15
"852","AbChain_met_content","AbChain_num_weak_binders",0.16
"853","AbChain_cys_content","AbChain_num_weak_binders",0.31
"854","AbChain_glu_content","AbChain_num_weak_binders",0.14
"855","AbChain_tyr_content","AbChain_num_weak_binders",0.18
"856","AbChain_lys_content","AbChain_num_weak_binders",0.25
"857","AbChain_asn_content","AbChain_num_weak_binders",0.11
"858","AbChain_ser_content","AbChain_num_weak_binders",0.14
"859","AbChain_thr_content","AbChain_num_weak_binders",0.15
"860","AbChain_asp_content","AbChain_num_weak_binders",0.22
"861","AbChain_aromaticity","AbChain_num_weak_binders",0.14
"862","AbChain_1_charge","AbChain_num_weak_binders",0.19
"863","AbChain_2_charge","AbChain_num_weak_binders",0.19
"864","AbChain_3_charge","AbChain_num_weak_binders",0.16
"865","AbChain_11_charge","AbChain_num_weak_binders",0.13
"866","AbChain_12_charge","AbChain_num_weak_binders",0.16
"867","AbChain_13_charge","AbChain_num_weak_binders",0.16
"868","AbChain_14_charge","AbChain_num_weak_binders",0.15
"869","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.21
"870","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.25
"871","AbChain_aliphindex","AbChain_num_weak_binders",0.16
"872","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.1
"873","AbChain_min_rank","AbChain_num_weak_binders",0.2
"874","AbChain_num_strong_binders","AbChain_num_weak_binders",0.44
"875","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"876","AbChain_mw","AbChain_full_average_rank",0.19
"877","AbChain_length","AbChain_full_average_rank",0.42
"878","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.26
"879","AbChain_gly_content","AbChain_full_average_rank",0.58
"880","AbChain_pro_content","AbChain_full_average_rank",0.39
"881","AbChain_ala_content","AbChain_full_average_rank",0.27
"882","AbChain_val_content","AbChain_full_average_rank",0.3
"883","AbChain_leu_content","AbChain_full_average_rank",0.29
"884","AbChain_ile_content","AbChain_full_average_rank",0.48
"885","AbChain_met_content","AbChain_full_average_rank",0.1
"886","AbChain_cys_content","AbChain_full_average_rank",0.31
"887","AbChain_phe_content","AbChain_full_average_rank",0.23
"888","AbChain_glu_content","AbChain_full_average_rank",0.24
"889","AbChain_tyr_content","AbChain_full_average_rank",0.25
"890","AbChain_his_content","AbChain_full_average_rank",0.21
"891","AbChain_lys_content","AbChain_full_average_rank",0.38
"892","AbChain_arg_content","AbChain_full_average_rank",0.24
"893","AbChain_gln_content","AbChain_full_average_rank",0.46
"894","AbChain_thr_content","AbChain_full_average_rank",0.32
"895","AbChain_aromaticity","AbChain_full_average_rank",0.24
"896","AbChain_1_charge","AbChain_full_average_rank",0.1
"897","AbChain_5_charge","AbChain_full_average_rank",0.12
"898","AbChain_6_charge","AbChain_full_average_rank",0.18
"899","AbChain_7_charge","AbChain_full_average_rank",0.23
"900","AbChain_8_charge","AbChain_full_average_rank",0.25
"901","AbChain_9_charge","AbChain_full_average_rank",0.27
"902","AbChain_10_charge","AbChain_full_average_rank",0.17
"903","AbChain_14_charge","AbChain_full_average_rank",0.14
"904","AbChain_pI","AbChain_full_average_rank",0.22
"905","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.22
"906","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.18
"907","AbChain_hmom","AbChain_full_average_rank",0.29
"908","AbChain_aliphindex","AbChain_full_average_rank",0.11
"909","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.24
"910","AbChain_min_rank","AbChain_full_average_rank",0.32
"911","AbChain_num_strong_binders","AbChain_full_average_rank",0.28
"912","AbChain_num_weak_binders","AbChain_full_average_rank",0.54
"913","AbChain_full_average_rank","AbChain_full_average_rank",1
