"","Parm1","Parm2","weight"
"520","AbChain_phe_content","AbChain_pI",0.3
"521","AbChain_glu_content","AbChain_pI",0.53
"522","AbChain_tyr_content","AbChain_pI",0.56
"523","AbChain_trp_content","AbChain_pI",0.26
"524","AbChain_lys_content","AbChain_pI",0.65
"525","AbChain_gln_content","AbChain_pI",0.45
"526","AbChain_asn_content","AbChain_pI",0.51
"527","AbChain_ser_content","AbChain_pI",0.53
"528","AbChain_thr_content","AbChain_pI",0.55
"529","AbChain_asp_content","AbChain_pI",0.24
"530","AbChain_aromaticity","AbChain_pI",0.39
"531","AbChain_1_charge","AbChain_pI",0.59
"532","AbChain_2_charge","AbChain_pI",0.6
"533","AbChain_3_charge","AbChain_pI",0.68
"534","AbChain_4_charge","AbChain_pI",0.84
"535","AbChain_5_charge","AbChain_pI",0.89
"536","AbChain_6_charge","AbChain_pI",0.93
"537","AbChain_7_charge","AbChain_pI",0.95
"538","AbChain_8_charge","AbChain_pI",0.95
"539","AbChain_9_charge","AbChain_pI",0.94
"540","AbChain_10_charge","AbChain_pI",0.76
"541","AbChain_pI","AbChain_pI",1
"542","AbChain_mw","AbChain_molextcoef",0.31
"543","AbChain_length","AbChain_molextcoef",0.2
"544","AbChain_ala_content","AbChain_molextcoef",0.4
"545","AbChain_leu_content","AbChain_molextcoef",0.34
"546","AbChain_ile_content","AbChain_molextcoef",0.2
"547","AbChain_phe_content","AbChain_molextcoef",0.36
"548","AbChain_trp_content","AbChain_molextcoef",0.79
"549","AbChain_arg_content","AbChain_molextcoef",0.41
"550","AbChain_asp_content","AbChain_molextcoef",0.54
"551","AbChain_aromaticity","AbChain_molextcoef",0.38
"552","AbChain_1_charge","AbChain_molextcoef",0.32
"553","AbChain_2_charge","AbChain_molextcoef",0.31
"554","AbChain_3_charge","AbChain_molextcoef",0.24
"555","AbChain_13_charge","AbChain_molextcoef",0.28
"556","AbChain_14_charge","AbChain_molextcoef",0.31
"557","AbChain_molextcoef","AbChain_molextcoef",1
"558","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.7
"559","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"560","AbChain_mw","AbChain_percentextcoef",0.4
"561","AbChain_length","AbChain_percentextcoef",0.25
"562","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.25
"563","AbChain_ala_content","AbChain_percentextcoef",0.45
"564","AbChain_leu_content","AbChain_percentextcoef",0.36
"565","AbChain_ile_content","AbChain_percentextcoef",0.2
"566","AbChain_phe_content","AbChain_percentextcoef",0.37
"567","AbChain_trp_content","AbChain_percentextcoef",0.81
"568","AbChain_arg_content","AbChain_percentextcoef",0.43
"569","AbChain_thr_content","AbChain_percentextcoef",0.2
"570","AbChain_asp_content","AbChain_percentextcoef",0.57
"571","AbChain_aromaticity","AbChain_percentextcoef",0.35
"572","AbChain_1_charge","AbChain_percentextcoef",0.37
"573","AbChain_2_charge","AbChain_percentextcoef",0.36
"574","AbChain_3_charge","AbChain_percentextcoef",0.29
"575","AbChain_12_charge","AbChain_percentextcoef",0.22
"576","AbChain_13_charge","AbChain_percentextcoef",0.32
"577","AbChain_14_charge","AbChain_percentextcoef",0.35
"578","AbChain_molextcoef","AbChain_percentextcoef",0.99
"579","AbChain_percentextcoef","AbChain_percentextcoef",1
"580","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.7
"581","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"582","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"583","AbChain_mw","AbChain_hydrophobicity",0.53
"584","AbChain_length","AbChain_hydrophobicity",0.26
"585","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.86
"586","AbChain_gly_content","AbChain_hydrophobicity",0.63
"587","AbChain_pro_content","AbChain_hydrophobicity",0.29
"588","AbChain_ala_content","AbChain_hydrophobicity",0.77
"589","AbChain_val_content","AbChain_hydrophobicity",0.67
"590","AbChain_ile_content","AbChain_hydrophobicity",0.39
"591","AbChain_met_content","AbChain_hydrophobicity",0.5
"592","AbChain_phe_content","AbChain_hydrophobicity",0.23
"593","AbChain_tyr_content","AbChain_hydrophobicity",0.67
"594","AbChain_trp_content","AbChain_hydrophobicity",0.7
"595","AbChain_his_content","AbChain_hydrophobicity",0.43
"596","AbChain_lys_content","AbChain_hydrophobicity",0.72
"597","AbChain_arg_content","AbChain_hydrophobicity",0.36
"598","AbChain_gln_content","AbChain_hydrophobicity",0.67
"599","AbChain_asn_content","AbChain_hydrophobicity",0.4
"600","AbChain_ser_content","AbChain_hydrophobicity",0.61
"601","AbChain_thr_content","AbChain_hydrophobicity",0.73
"602","AbChain_asp_content","AbChain_hydrophobicity",0.45
"603","AbChain_1_charge","AbChain_hydrophobicity",0.61
"604","AbChain_2_charge","AbChain_hydrophobicity",0.61
"605","AbChain_3_charge","AbChain_hydrophobicity",0.57
"606","AbChain_4_charge","AbChain_hydrophobicity",0.35
"607","AbChain_5_charge","AbChain_hydrophobicity",0.26
"608","AbChain_6_charge","AbChain_hydrophobicity",0.33
"609","AbChain_7_charge","AbChain_hydrophobicity",0.4
"610","AbChain_8_charge","AbChain_hydrophobicity",0.41
"611","AbChain_9_charge","AbChain_hydrophobicity",0.37
"612","AbChain_11_charge","AbChain_hydrophobicity",0.51
"613","AbChain_12_charge","AbChain_hydrophobicity",0.64
"614","AbChain_13_charge","AbChain_hydrophobicity",0.73
"615","AbChain_14_charge","AbChain_hydrophobicity",0.75
"616","AbChain_pI","AbChain_hydrophobicity",0.45
"617","AbChain_molextcoef","AbChain_hydrophobicity",0.35
"618","AbChain_percentextcoef","AbChain_hydrophobicity",0.39
"619","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"620","AbChain_length","AbChain_hmom",0.51
"621","AbChain_av_resdiue_weight","AbChain_hmom",0.64
"622","AbChain_gly_content","AbChain_hmom",0.65
"623","AbChain_pro_content","AbChain_hmom",0.32
"624","AbChain_ala_content","AbChain_hmom",0.57
"625","AbChain_val_content","AbChain_hmom",0.77
"626","AbChain_ile_content","AbChain_hmom",0.51
"627","AbChain_met_content","AbChain_hmom",0.58
"628","AbChain_phe_content","AbChain_hmom",0.4
"629","AbChain_tyr_content","AbChain_hmom",0.76
"630","AbChain_trp_content","AbChain_hmom",0.45
"631","AbChain_his_content","AbChain_hmom",0.35
"632","AbChain_lys_content","AbChain_hmom",0.69
"633","AbChain_arg_content","AbChain_hmom",0.23
"634","AbChain_gln_content","AbChain_hmom",0.62
"635","AbChain_asn_content","AbChain_hmom",0.54
"636","AbChain_ser_content","AbChain_hmom",0.76
"637","AbChain_thr_content","AbChain_hmom",0.7
"638","AbChain_aromaticity","AbChain_hmom",0.35
"639","AbChain_1_charge","AbChain_hmom",0.24
"640","AbChain_2_charge","AbChain_hmom",0.24
"641","AbChain_3_charge","AbChain_hmom",0.24
"642","AbChain_4_charge","AbChain_hmom",0.23
"643","AbChain_5_charge","AbChain_hmom",0.23
"644","AbChain_6_charge","AbChain_hmom",0.3
"645","AbChain_7_charge","AbChain_hmom",0.37
"646","AbChain_8_charge","AbChain_hmom",0.37
"647","AbChain_9_charge","AbChain_hmom",0.32
"648","AbChain_11_charge","AbChain_hmom",0.59
"649","AbChain_12_charge","AbChain_hmom",0.65
"650","AbChain_13_charge","AbChain_hmom",0.61
"651","AbChain_14_charge","AbChain_hmom",0.58
"652","AbChain_pI","AbChain_hmom",0.42
"653","AbChain_hydrophobicity","AbChain_hmom",0.64
"654","AbChain_hmom","AbChain_hmom",1
"655","AbChain_length","AbChain_instaindex",0.4
"656","AbChain_av_resdiue_weight","AbChain_instaindex",0.58
"657","AbChain_gly_content","AbChain_instaindex",0.65
"658","AbChain_pro_content","AbChain_instaindex",0.5
"659","AbChain_ala_content","AbChain_instaindex",0.52
"660","AbChain_val_content","AbChain_instaindex",0.69
"661","AbChain_leu_content","AbChain_instaindex",0.23
"662","AbChain_ile_content","AbChain_instaindex",0.42
"663","AbChain_met_content","AbChain_instaindex",0.71
"664","AbChain_phe_content","AbChain_instaindex",0.38
"665","AbChain_tyr_content","AbChain_instaindex",0.71
"666","AbChain_trp_content","AbChain_instaindex",0.41
"667","AbChain_his_content","AbChain_instaindex",0.35
"668","AbChain_lys_content","AbChain_instaindex",0.58
"669","AbChain_gln_content","AbChain_instaindex",0.49
"670","AbChain_asn_content","AbChain_instaindex",0.7
"671","AbChain_ser_content","AbChain_instaindex",0.83
"672","AbChain_thr_content","AbChain_instaindex",0.8
"673","AbChain_aromaticity","AbChain_instaindex",0.31
"674","AbChain_1_charge","AbChain_instaindex",0.27
"675","AbChain_2_charge","AbChain_instaindex",0.27
"676","AbChain_3_charge","AbChain_instaindex",0.29
"677","AbChain_4_charge","AbChain_instaindex",0.29
"678","AbChain_5_charge","AbChain_instaindex",0.28
"679","AbChain_6_charge","AbChain_instaindex",0.34
"680","AbChain_7_charge","AbChain_instaindex",0.41
"681","AbChain_8_charge","AbChain_instaindex",0.41
"682","AbChain_9_charge","AbChain_instaindex",0.36
"683","AbChain_11_charge","AbChain_instaindex",0.46
"684","AbChain_12_charge","AbChain_instaindex",0.54
"685","AbChain_13_charge","AbChain_instaindex",0.54
"686","AbChain_14_charge","AbChain_instaindex",0.53
"687","AbChain_pI","AbChain_instaindex",0.46
"688","AbChain_hydrophobicity","AbChain_instaindex",0.59
"689","AbChain_hmom","AbChain_instaindex",0.71
"690","AbChain_instaindex","AbChain_instaindex",1
"691","AbChain_length","AbChain_aliphindex",0.48
"692","AbChain_av_resdiue_weight","AbChain_aliphindex",0.42
"693","AbChain_gly_content","AbChain_aliphindex",0.61
"694","AbChain_pro_content","AbChain_aliphindex",0.38
"695","AbChain_ala_content","AbChain_aliphindex",0.26
"696","AbChain_val_content","AbChain_aliphindex",0.54
"697","AbChain_leu_content","AbChain_aliphindex",0.68
"698","AbChain_met_content","AbChain_aliphindex",0.73
"699","AbChain_phe_content","AbChain_aliphindex",0.3
"700","AbChain_tyr_content","AbChain_aliphindex",0.65
"701","AbChain_trp_content","AbChain_aliphindex",0.22
"702","AbChain_his_content","AbChain_aliphindex",0.4
"703","AbChain_lys_content","AbChain_aliphindex",0.49
"704","AbChain_gln_content","AbChain_aliphindex",0.49
"705","AbChain_asn_content","AbChain_aliphindex",0.49
"706","AbChain_ser_content","AbChain_aliphindex",0.69
"707","AbChain_thr_content","AbChain_aliphindex",0.5
"708","AbChain_aromaticity","AbChain_aliphindex",0.36
"709","AbChain_5_charge","AbChain_aliphindex",0.22
"710","AbChain_6_charge","AbChain_aliphindex",0.3
"711","AbChain_7_charge","AbChain_aliphindex",0.37
"712","AbChain_8_charge","AbChain_aliphindex",0.38
"713","AbChain_9_charge","AbChain_aliphindex",0.34
"714","AbChain_11_charge","AbChain_aliphindex",0.38
"715","AbChain_12_charge","AbChain_aliphindex",0.44
"716","AbChain_13_charge","AbChain_aliphindex",0.4
"717","AbChain_14_charge","AbChain_aliphindex",0.38
"718","AbChain_pI","AbChain_aliphindex",0.42
"719","AbChain_molextcoef","AbChain_aliphindex",0.21
"720","AbChain_percentextcoef","AbChain_aliphindex",0.2
"721","AbChain_hydrophobicity","AbChain_aliphindex",0.57
"722","AbChain_hmom","AbChain_aliphindex",0.61
"723","AbChain_instaindex","AbChain_aliphindex",0.61
"724","AbChain_aliphindex","AbChain_aliphindex",1
"725","AbChain_length","AbChain_solubility",0.36
"726","AbChain_av_resdiue_weight","AbChain_solubility",0.34
"727","AbChain_gly_content","AbChain_solubility",0.38
"728","AbChain_pro_content","AbChain_solubility",0.29
"729","AbChain_ala_content","AbChain_solubility",0.36
"730","AbChain_val_content","AbChain_solubility",0.47
"731","AbChain_ile_content","AbChain_solubility",0.3
"732","AbChain_met_content","AbChain_solubility",0.63
"733","AbChain_phe_content","AbChain_solubility",0.3
"734","AbChain_glu_content","AbChain_solubility",0.37
"735","AbChain_tyr_content","AbChain_solubility",0.55
"736","AbChain_trp_content","AbChain_solubility",0.31
"737","AbChain_his_content","AbChain_solubility",0.28
"738","AbChain_lys_content","AbChain_solubility",0.35
"739","AbChain_gln_content","AbChain_solubility",0.35
"740","AbChain_asn_content","AbChain_solubility",0.59
"741","AbChain_ser_content","AbChain_solubility",0.63
"742","AbChain_thr_content","AbChain_solubility",0.57
"743","AbChain_aromaticity","AbChain_solubility",0.23
"744","AbChain_4_charge","AbChain_solubility",0.26
"745","AbChain_5_charge","AbChain_solubility",0.33
"746","AbChain_6_charge","AbChain_solubility",0.4
"747","AbChain_7_charge","AbChain_solubility",0.45
"748","AbChain_8_charge","AbChain_solubility",0.45
"749","AbChain_9_charge","AbChain_solubility",0.42
"750","AbChain_10_charge","AbChain_solubility",0.2
"751","AbChain_12_charge","AbChain_solubility",0.25
"752","AbChain_13_charge","AbChain_solubility",0.26
"753","AbChain_14_charge","AbChain_solubility",0.26
"754","AbChain_pI","AbChain_solubility",0.48
"755","AbChain_hydrophobicity","AbChain_solubility",0.34
"756","AbChain_hmom","AbChain_solubility",0.44
"757","AbChain_instaindex","AbChain_solubility",0.58
"758","AbChain_aliphindex","AbChain_solubility",0.42
"759","AbChain_solubility","AbChain_solubility",1
"760","AbChain_length","AbChain_maximal_immuno_position",0.21
"761","AbChain_val_content","AbChain_maximal_immuno_position",0.22
"762","AbChain_aromaticity","AbChain_maximal_immuno_position",0.2
"763","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"764","AbChain_length","AbChain_min_rank",0.35
"765","AbChain_av_resdiue_weight","AbChain_min_rank",0.52
"766","AbChain_gly_content","AbChain_min_rank",0.5
"767","AbChain_pro_content","AbChain_min_rank",0.3
"768","AbChain_ala_content","AbChain_min_rank",0.46
"769","AbChain_val_content","AbChain_min_rank",0.55
"770","AbChain_ile_content","AbChain_min_rank",0.41
"771","AbChain_met_content","AbChain_min_rank",0.52
"772","AbChain_phe_content","AbChain_min_rank",0.22
"773","AbChain_glu_content","AbChain_min_rank",0.25
"774","AbChain_tyr_content","AbChain_min_rank",0.6
"775","AbChain_trp_content","AbChain_min_rank",0.42
"776","AbChain_his_content","AbChain_min_rank",0.32
"777","AbChain_lys_content","AbChain_min_rank",0.5
"778","AbChain_gln_content","AbChain_min_rank",0.53
"779","AbChain_asn_content","AbChain_min_rank",0.52
"780","AbChain_ser_content","AbChain_min_rank",0.61
"781","AbChain_thr_content","AbChain_min_rank",0.63
"782","AbChain_aromaticity","AbChain_min_rank",0.27
"783","AbChain_1_charge","AbChain_min_rank",0.24
"784","AbChain_2_charge","AbChain_min_rank",0.24
"785","AbChain_3_charge","AbChain_min_rank",0.24
"786","AbChain_4_charge","AbChain_min_rank",0.23
"787","AbChain_5_charge","AbChain_min_rank",0.25
"788","AbChain_6_charge","AbChain_min_rank",0.32
"789","AbChain_7_charge","AbChain_min_rank",0.38
"790","AbChain_8_charge","AbChain_min_rank",0.38
"791","AbChain_9_charge","AbChain_min_rank",0.35
"792","AbChain_11_charge","AbChain_min_rank",0.35
"793","AbChain_12_charge","AbChain_min_rank",0.42
"794","AbChain_13_charge","AbChain_min_rank",0.43
"795","AbChain_14_charge","AbChain_min_rank",0.42
"796","AbChain_pI","AbChain_min_rank",0.43
"797","AbChain_hydrophobicity","AbChain_min_rank",0.5
"798","AbChain_hmom","AbChain_min_rank",0.55
"799","AbChain_instaindex","AbChain_min_rank",0.57
"800","AbChain_aliphindex","AbChain_min_rank",0.43
"801","AbChain_solubility","AbChain_min_rank",0.51
"802","AbChain_maximal_immuno_position","AbChain_min_rank",0.28
"803","AbChain_min_rank","AbChain_min_rank",1
"804","AbChain_length","AbChain_num_strong_binders",0.4
"805","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.56
"806","AbChain_gly_content","AbChain_num_strong_binders",0.61
"807","AbChain_pro_content","AbChain_num_strong_binders",0.39
"808","AbChain_ala_content","AbChain_num_strong_binders",0.4
"809","AbChain_val_content","AbChain_num_strong_binders",0.54
"810","AbChain_leu_content","AbChain_num_strong_binders",0.31
"811","AbChain_ile_content","AbChain_num_strong_binders",0.31
"812","AbChain_met_content","AbChain_num_strong_binders",0.58
"813","AbChain_phe_content","AbChain_num_strong_binders",0.27
"814","AbChain_glu_content","AbChain_num_strong_binders",0.22
"815","AbChain_tyr_content","AbChain_num_strong_binders",0.67
"816","AbChain_trp_content","AbChain_num_strong_binders",0.36
"817","AbChain_his_content","AbChain_num_strong_binders",0.42
"818","AbChain_lys_content","AbChain_num_strong_binders",0.58
"819","AbChain_gln_content","AbChain_num_strong_binders",0.54
"820","AbChain_asn_content","AbChain_num_strong_binders",0.51
"821","AbChain_ser_content","AbChain_num_strong_binders",0.61
"822","AbChain_thr_content","AbChain_num_strong_binders",0.63
"823","AbChain_aromaticity","AbChain_num_strong_binders",0.31
"824","AbChain_1_charge","AbChain_num_strong_binders",0.22
"825","AbChain_2_charge","AbChain_num_strong_binders",0.22
"826","AbChain_3_charge","AbChain_num_strong_binders",0.22
"827","AbChain_4_charge","AbChain_num_strong_binders",0.2
"828","AbChain_5_charge","AbChain_num_strong_binders",0.22
"829","AbChain_6_charge","AbChain_num_strong_binders",0.3
"830","AbChain_7_charge","AbChain_num_strong_binders",0.37
"831","AbChain_8_charge","AbChain_num_strong_binders",0.39
"832","AbChain_9_charge","AbChain_num_strong_binders",0.36
"833","AbChain_11_charge","AbChain_num_strong_binders",0.43
"834","AbChain_12_charge","AbChain_num_strong_binders",0.5
"835","AbChain_13_charge","AbChain_num_strong_binders",0.5
"836","AbChain_14_charge","AbChain_num_strong_binders",0.49
"837","AbChain_pI","AbChain_num_strong_binders",0.44
"838","AbChain_hydrophobicity","AbChain_num_strong_binders",0.56
"839","AbChain_hmom","AbChain_num_strong_binders",0.6
"840","AbChain_instaindex","AbChain_num_strong_binders",0.62
"841","AbChain_aliphindex","AbChain_num_strong_binders",0.58
"842","AbChain_solubility","AbChain_num_strong_binders",0.49
"843","AbChain_min_rank","AbChain_num_strong_binders",0.7
"844","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"845","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.29
"846","AbChain_gly_content","AbChain_num_weak_binders",0.3
"847","AbChain_pro_content","AbChain_num_weak_binders",0.25
"848","AbChain_leu_content","AbChain_num_weak_binders",0.26
"849","AbChain_met_content","AbChain_num_weak_binders",0.28
"850","AbChain_tyr_content","AbChain_num_weak_binders",0.28
"851","AbChain_lys_content","AbChain_num_weak_binders",0.33
"852","AbChain_gln_content","AbChain_num_weak_binders",0.2
"853","AbChain_asn_content","AbChain_num_weak_binders",0.26
"854","AbChain_ser_content","AbChain_num_weak_binders",0.21
"855","AbChain_thr_content","AbChain_num_weak_binders",0.3
"856","AbChain_aromaticity","AbChain_num_weak_binders",0.23
"857","AbChain_1_charge","AbChain_num_weak_binders",0.23
"858","AbChain_2_charge","AbChain_num_weak_binders",0.23
"859","AbChain_3_charge","AbChain_num_weak_binders",0.22
"860","AbChain_6_charge","AbChain_num_weak_binders",0.21
"861","AbChain_7_charge","AbChain_num_weak_binders",0.23
"862","AbChain_8_charge","AbChain_num_weak_binders",0.24
"863","AbChain_9_charge","AbChain_num_weak_binders",0.24
"864","AbChain_pI","AbChain_num_weak_binders",0.32
"865","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.21
"866","AbChain_hydrophobicity","AbChain_num_weak_binders",0.22
"867","AbChain_hmom","AbChain_num_weak_binders",0.2
"868","AbChain_instaindex","AbChain_num_weak_binders",0.28
"869","AbChain_aliphindex","AbChain_num_weak_binders",0.21
"870","AbChain_solubility","AbChain_num_weak_binders",0.25
"871","AbChain_min_rank","AbChain_num_weak_binders",0.42
"872","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"873","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"874","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.22
"875","AbChain_cys_content","AbChain_full_average_rank",0.39
"876","AbChain_asp_content","AbChain_full_average_rank",0.27
"877","AbChain_1_charge","AbChain_full_average_rank",0.22
"878","AbChain_2_charge","AbChain_full_average_rank",0.21
"879","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.3
"880","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.31
"881","AbChain_num_strong_binders","AbChain_full_average_rank",0.3
"882","AbChain_num_weak_binders","AbChain_full_average_rank",0.6
"883","AbChain_full_average_rank","AbChain_full_average_rank",1
