"","Parm1","Parm2","weight"
"516","AbChain_4_charge","AbChain_percentextcoef",0.17
"517","AbChain_10_charge","AbChain_percentextcoef",0.13
"518","AbChain_11_charge","AbChain_percentextcoef",0.22
"519","AbChain_12_charge","AbChain_percentextcoef",0.2
"520","AbChain_13_charge","AbChain_percentextcoef",0.12
"521","AbChain_molextcoef","AbChain_percentextcoef",0.97
"522","AbChain_percentextcoef","AbChain_percentextcoef",1
"523","AbChain_length","AbChain_cysbridges_percenextcoef",0.13
"524","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.15
"525","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"526","AbChain_trp_content","AbChain_cysbridges_percenextcoef",0.1
"527","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.1
"528","AbChain_8_charge","AbChain_cysbridges_percenextcoef",0.13
"529","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.25
"530","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.26
"531","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.23
"532","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.22
"533","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.22
"534","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.21
"535","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"536","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"537","AbChain_mw","AbChain_hydrophobicity",0.17
"538","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.44
"539","AbChain_pro_content","AbChain_hydrophobicity",0.27
"540","AbChain_leu_content","AbChain_hydrophobicity",0.16
"541","AbChain_ile_content","AbChain_hydrophobicity",0.37
"542","AbChain_met_content","AbChain_hydrophobicity",0.22
"543","AbChain_glu_content","AbChain_hydrophobicity",0.18
"544","AbChain_trp_content","AbChain_hydrophobicity",0.17
"545","AbChain_lys_content","AbChain_hydrophobicity",0.17
"546","AbChain_arg_content","AbChain_hydrophobicity",0.71
"547","AbChain_asn_content","AbChain_hydrophobicity",0.19
"548","AbChain_ser_content","AbChain_hydrophobicity",0.21
"549","AbChain_thr_content","AbChain_hydrophobicity",0.22
"550","AbChain_asp_content","AbChain_hydrophobicity",0.4
"551","AbChain_1_charge","AbChain_hydrophobicity",0.69
"552","AbChain_2_charge","AbChain_hydrophobicity",0.69
"553","AbChain_3_charge","AbChain_hydrophobicity",0.66
"554","AbChain_4_charge","AbChain_hydrophobicity",0.45
"555","AbChain_5_charge","AbChain_hydrophobicity",0.27
"556","AbChain_6_charge","AbChain_hydrophobicity",0.24
"557","AbChain_7_charge","AbChain_hydrophobicity",0.23
"558","AbChain_8_charge","AbChain_hydrophobicity",0.23
"559","AbChain_9_charge","AbChain_hydrophobicity",0.22
"560","AbChain_10_charge","AbChain_hydrophobicity",0.2
"561","AbChain_11_charge","AbChain_hydrophobicity",0.14
"562","AbChain_13_charge","AbChain_hydrophobicity",0.18
"563","AbChain_14_charge","AbChain_hydrophobicity",0.26
"564","AbChain_pI","AbChain_hydrophobicity",0.22
"565","AbChain_molextcoef","AbChain_hydrophobicity",0.18
"566","AbChain_percentextcoef","AbChain_hydrophobicity",0.23
"567","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"568","AbChain_av_resdiue_weight","AbChain_hmom",0.11
"569","AbChain_gly_content","AbChain_hmom",0.19
"570","AbChain_pro_content","AbChain_hmom",0.37
"571","AbChain_ala_content","AbChain_hmom",0.29
"572","AbChain_ile_content","AbChain_hmom",0.24
"573","AbChain_met_content","AbChain_hmom",0.29
"574","AbChain_phe_content","AbChain_hmom",0.29
"575","AbChain_glu_content","AbChain_hmom",0.1
"576","AbChain_tyr_content","AbChain_hmom",0.11
"577","AbChain_trp_content","AbChain_hmom",0.31
"578","AbChain_arg_content","AbChain_hmom",0.53
"579","AbChain_gln_content","AbChain_hmom",0.2
"580","AbChain_asn_content","AbChain_hmom",0.14
"581","AbChain_ser_content","AbChain_hmom",0.24
"582","AbChain_thr_content","AbChain_hmom",0.39
"583","AbChain_asp_content","AbChain_hmom",0.3
"584","AbChain_1_charge","AbChain_hmom",0.42
"585","AbChain_2_charge","AbChain_hmom",0.42
"586","AbChain_3_charge","AbChain_hmom",0.39
"587","AbChain_4_charge","AbChain_hmom",0.25
"588","AbChain_5_charge","AbChain_hmom",0.14
"589","AbChain_6_charge","AbChain_hmom",0.12
"590","AbChain_7_charge","AbChain_hmom",0.12
"591","AbChain_8_charge","AbChain_hmom",0.12
"592","AbChain_9_charge","AbChain_hmom",0.13
"593","AbChain_10_charge","AbChain_hmom",0.16
"594","AbChain_11_charge","AbChain_hmom",0.16
"595","AbChain_12_charge","AbChain_hmom",0.11
"596","AbChain_14_charge","AbChain_hmom",0.11
"597","AbChain_pI","AbChain_hmom",0.12
"598","AbChain_molextcoef","AbChain_hmom",0.35
"599","AbChain_percentextcoef","AbChain_hmom",0.36
"600","AbChain_hydrophobicity","AbChain_hmom",0.42
"601","AbChain_hmom","AbChain_hmom",1
"602","AbChain_av_resdiue_weight","AbChain_instaindex",0.11
"603","AbChain_ala_content","AbChain_instaindex",0.16
"604","AbChain_val_content","AbChain_instaindex",0.13
"605","AbChain_ile_content","AbChain_instaindex",0.19
"606","AbChain_met_content","AbChain_instaindex",0.25
"607","AbChain_phe_content","AbChain_instaindex",0.16
"608","AbChain_trp_content","AbChain_instaindex",0.19
"609","AbChain_arg_content","AbChain_instaindex",0.35
"610","AbChain_asn_content","AbChain_instaindex",0.1
"611","AbChain_thr_content","AbChain_instaindex",0.36
"612","AbChain_asp_content","AbChain_instaindex",0.14
"613","AbChain_1_charge","AbChain_instaindex",0.25
"614","AbChain_2_charge","AbChain_instaindex",0.25
"615","AbChain_3_charge","AbChain_instaindex",0.24
"616","AbChain_4_charge","AbChain_instaindex",0.16
"617","AbChain_14_charge","AbChain_instaindex",0.13
"618","AbChain_molextcoef","AbChain_instaindex",0.17
"619","AbChain_percentextcoef","AbChain_instaindex",0.2
"620","AbChain_hydrophobicity","AbChain_instaindex",0.29
"621","AbChain_hmom","AbChain_instaindex",0.26
"622","AbChain_instaindex","AbChain_instaindex",1
"623","AbChain_mw","AbChain_aliphindex",0.16
"624","AbChain_av_resdiue_weight","AbChain_aliphindex",0.2
"625","AbChain_gly_content","AbChain_aliphindex",0.25
"626","AbChain_pro_content","AbChain_aliphindex",0.12
"627","AbChain_val_content","AbChain_aliphindex",0.28
"628","AbChain_leu_content","AbChain_aliphindex",0.59
"629","AbChain_ile_content","AbChain_aliphindex",0.46
"630","AbChain_met_content","AbChain_aliphindex",0.42
"631","AbChain_cys_content","AbChain_aliphindex",0.11
"632","AbChain_phe_content","AbChain_aliphindex",0.26
"633","AbChain_tyr_content","AbChain_aliphindex",0.18
"634","AbChain_arg_content","AbChain_aliphindex",0.14
"635","AbChain_gln_content","AbChain_aliphindex",0.14
"636","AbChain_ser_content","AbChain_aliphindex",0.12
"637","AbChain_asp_content","AbChain_aliphindex",0.18
"638","AbChain_aromaticity","AbChain_aliphindex",0.33
"639","AbChain_1_charge","AbChain_aliphindex",0.17
"640","AbChain_2_charge","AbChain_aliphindex",0.17
"641","AbChain_3_charge","AbChain_aliphindex",0.15
"642","AbChain_10_charge","AbChain_aliphindex",0.14
"643","AbChain_11_charge","AbChain_aliphindex",0.2
"644","AbChain_12_charge","AbChain_aliphindex",0.24
"645","AbChain_13_charge","AbChain_aliphindex",0.3
"646","AbChain_14_charge","AbChain_aliphindex",0.32
"647","AbChain_cysbridges_molextcoef","AbChain_aliphindex",0.12
"648","AbChain_cysbridges_percenextcoef","AbChain_aliphindex",0.1
"649","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"650","AbChain_hmom","AbChain_aliphindex",0.15
"651","AbChain_instaindex","AbChain_aliphindex",0.19
"652","AbChain_aliphindex","AbChain_aliphindex",1
"653","AbChain_length","AbChain_solubility",0.11
"654","AbChain_av_resdiue_weight","AbChain_solubility",0.1
"655","AbChain_glu_content","AbChain_solubility",0.24
"656","AbChain_lys_content","AbChain_solubility",0.23
"657","AbChain_arg_content","AbChain_solubility",0.23
"658","AbChain_gln_content","AbChain_solubility",0.15
"659","AbChain_asp_content","AbChain_solubility",0.15
"660","AbChain_4_charge","AbChain_solubility",0.19
"661","AbChain_5_charge","AbChain_solubility",0.26
"662","AbChain_6_charge","AbChain_solubility",0.29
"663","AbChain_7_charge","AbChain_solubility",0.29
"664","AbChain_8_charge","AbChain_solubility",0.28
"665","AbChain_9_charge","AbChain_solubility",0.26
"666","AbChain_10_charge","AbChain_solubility",0.28
"667","AbChain_11_charge","AbChain_solubility",0.3
"668","AbChain_12_charge","AbChain_solubility",0.3
"669","AbChain_13_charge","AbChain_solubility",0.24
"670","AbChain_14_charge","AbChain_solubility",0.21
"671","AbChain_pI","AbChain_solubility",0.29
"672","AbChain_hydrophobicity","AbChain_solubility",0.11
"673","AbChain_solubility","AbChain_solubility",1
"674","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"675","AbChain_gly_content","AbChain_min_rank",0.13
"676","AbChain_pro_content","AbChain_min_rank",0.24
"677","AbChain_ala_content","AbChain_min_rank",0.26
"678","AbChain_leu_content","AbChain_min_rank",0.1
"679","AbChain_met_content","AbChain_min_rank",0.18
"680","AbChain_phe_content","AbChain_min_rank",0.22
"681","AbChain_trp_content","AbChain_min_rank",0.21
"682","AbChain_arg_content","AbChain_min_rank",0.27
"683","AbChain_asn_content","AbChain_min_rank",0.15
"684","AbChain_ser_content","AbChain_min_rank",0.17
"685","AbChain_thr_content","AbChain_min_rank",0.31
"686","AbChain_asp_content","AbChain_min_rank",0.19
"687","AbChain_1_charge","AbChain_min_rank",0.22
"688","AbChain_2_charge","AbChain_min_rank",0.22
"689","AbChain_3_charge","AbChain_min_rank",0.2
"690","AbChain_4_charge","AbChain_min_rank",0.11
"691","AbChain_molextcoef","AbChain_min_rank",0.21
"692","AbChain_percentextcoef","AbChain_min_rank",0.23
"693","AbChain_hydrophobicity","AbChain_min_rank",0.22
"694","AbChain_hmom","AbChain_min_rank",0.33
"695","AbChain_instaindex","AbChain_min_rank",0.17
"696","AbChain_maximal_immuno_position","AbChain_min_rank",0.15
"697","AbChain_min_rank","AbChain_min_rank",1
"698","AbChain_pro_content","AbChain_num_strong_binders",0.34
"699","AbChain_ala_content","AbChain_num_strong_binders",0.39
"700","AbChain_leu_content","AbChain_num_strong_binders",0.14
"701","AbChain_met_content","AbChain_num_strong_binders",0.18
"702","AbChain_phe_content","AbChain_num_strong_binders",0.27
"703","AbChain_trp_content","AbChain_num_strong_binders",0.34
"704","AbChain_arg_content","AbChain_num_strong_binders",0.35
"705","AbChain_gln_content","AbChain_num_strong_binders",0.11
"706","AbChain_asn_content","AbChain_num_strong_binders",0.16
"707","AbChain_ser_content","AbChain_num_strong_binders",0.14
"708","AbChain_thr_content","AbChain_num_strong_binders",0.43
"709","AbChain_asp_content","AbChain_num_strong_binders",0.23
"710","AbChain_1_charge","AbChain_num_strong_binders",0.24
"711","AbChain_2_charge","AbChain_num_strong_binders",0.24
"712","AbChain_3_charge","AbChain_num_strong_binders",0.22
"713","AbChain_4_charge","AbChain_num_strong_binders",0.11
"714","AbChain_13_charge","AbChain_num_strong_binders",0.12
"715","AbChain_14_charge","AbChain_num_strong_binders",0.16
"716","AbChain_molextcoef","AbChain_num_strong_binders",0.28
"717","AbChain_percentextcoef","AbChain_num_strong_binders",0.3
"718","AbChain_hydrophobicity","AbChain_num_strong_binders",0.24
"719","AbChain_hmom","AbChain_num_strong_binders",0.42
"720","AbChain_instaindex","AbChain_num_strong_binders",0.22
"721","AbChain_min_rank","AbChain_num_strong_binders",0.56
"722","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"723","AbChain_mw","AbChain_num_weak_binders",0.13
"724","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.16
"725","AbChain_pro_content","AbChain_num_weak_binders",0.37
"726","AbChain_ala_content","AbChain_num_weak_binders",0.41
"727","AbChain_leu_content","AbChain_num_weak_binders",0.22
"728","AbChain_met_content","AbChain_num_weak_binders",0.19
"729","AbChain_cys_content","AbChain_num_weak_binders",0.15
"730","AbChain_phe_content","AbChain_num_weak_binders",0.27
"731","AbChain_tyr_content","AbChain_num_weak_binders",0.15
"732","AbChain_trp_content","AbChain_num_weak_binders",0.35
"733","AbChain_arg_content","AbChain_num_weak_binders",0.33
"734","AbChain_gln_content","AbChain_num_weak_binders",0.11
"735","AbChain_asn_content","AbChain_num_weak_binders",0.15
"736","AbChain_ser_content","AbChain_num_weak_binders",0.17
"737","AbChain_thr_content","AbChain_num_weak_binders",0.51
"738","AbChain_asp_content","AbChain_num_weak_binders",0.26
"739","AbChain_aromaticity","AbChain_num_weak_binders",0.17
"740","AbChain_1_charge","AbChain_num_weak_binders",0.31
"741","AbChain_2_charge","AbChain_num_weak_binders",0.31
"742","AbChain_3_charge","AbChain_num_weak_binders",0.28
"743","AbChain_4_charge","AbChain_num_weak_binders",0.15
"744","AbChain_12_charge","AbChain_num_weak_binders",0.12
"745","AbChain_13_charge","AbChain_num_weak_binders",0.23
"746","AbChain_14_charge","AbChain_num_weak_binders",0.27
"747","AbChain_molextcoef","AbChain_num_weak_binders",0.21
"748","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.12
"749","AbChain_percentextcoef","AbChain_num_weak_binders",0.26
"750","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.14
"751","AbChain_hydrophobicity","AbChain_num_weak_binders",0.26
"752","AbChain_hmom","AbChain_num_weak_binders",0.43
"753","AbChain_instaindex","AbChain_num_weak_binders",0.22
"754","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.1
"755","AbChain_min_rank","AbChain_num_weak_binders",0.48
"756","AbChain_num_strong_binders","AbChain_num_weak_binders",0.75
"757","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"758","AbChain_length","AbChain_full_average_rank",0.15
"759","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.25
"760","AbChain_pro_content","AbChain_full_average_rank",0.42
"761","AbChain_ala_content","AbChain_full_average_rank",0.42
"762","AbChain_val_content","AbChain_full_average_rank",0.12
"763","AbChain_leu_content","AbChain_full_average_rank",0.23
"764","AbChain_met_content","AbChain_full_average_rank",0.18
"765","AbChain_cys_content","AbChain_full_average_rank",0.39
"766","AbChain_phe_content","AbChain_full_average_rank",0.22
"767","AbChain_glu_content","AbChain_full_average_rank",0.13
"768","AbChain_tyr_content","AbChain_full_average_rank",0.15
"769","AbChain_trp_content","AbChain_full_average_rank",0.31
"770","AbChain_arg_content","AbChain_full_average_rank",0.38
"771","AbChain_asn_content","AbChain_full_average_rank",0.17
"772","AbChain_ser_content","AbChain_full_average_rank",0.22
"773","AbChain_thr_content","AbChain_full_average_rank",0.46
"774","AbChain_asp_content","AbChain_full_average_rank",0.25
"775","AbChain_aromaticity","AbChain_full_average_rank",0.17
"776","AbChain_1_charge","AbChain_full_average_rank",0.34
"777","AbChain_2_charge","AbChain_full_average_rank",0.34
"778","AbChain_3_charge","AbChain_full_average_rank",0.32
"779","AbChain_4_charge","AbChain_full_average_rank",0.2
"780","AbChain_5_charge","AbChain_full_average_rank",0.1
"781","AbChain_8_charge","AbChain_full_average_rank",0.12
"782","AbChain_9_charge","AbChain_full_average_rank",0.17
"783","AbChain_10_charge","AbChain_full_average_rank",0.12
"784","AbChain_13_charge","AbChain_full_average_rank",0.13
"785","AbChain_14_charge","AbChain_full_average_rank",0.18
"786","AbChain_pI","AbChain_full_average_rank",0.1
"787","AbChain_molextcoef","AbChain_full_average_rank",0.23
"788","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.38
"789","AbChain_percentextcoef","AbChain_full_average_rank",0.23
"790","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.38
"791","AbChain_hydrophobicity","AbChain_full_average_rank",0.31
"792","AbChain_hmom","AbChain_full_average_rank",0.45
"793","AbChain_instaindex","AbChain_full_average_rank",0.18
"794","AbChain_solubility","AbChain_full_average_rank",0.14
"795","AbChain_min_rank","AbChain_full_average_rank",0.45
"796","AbChain_num_strong_binders","AbChain_full_average_rank",0.67
"797","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"798","AbChain_full_average_rank","AbChain_full_average_rank",1
