"","Parm1","Parm2","weight"
"514","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.24
"515","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.24
"516","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.19
"517","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.18
"518","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.17
"519","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.17
"520","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"521","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"522","AbChain_mw","AbChain_hydrophobicity",0.14
"523","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.46
"524","AbChain_gly_content","AbChain_hydrophobicity",0.12
"525","AbChain_pro_content","AbChain_hydrophobicity",0.26
"526","AbChain_leu_content","AbChain_hydrophobicity",0.17
"527","AbChain_ile_content","AbChain_hydrophobicity",0.4
"528","AbChain_met_content","AbChain_hydrophobicity",0.23
"529","AbChain_glu_content","AbChain_hydrophobicity",0.18
"530","AbChain_trp_content","AbChain_hydrophobicity",0.16
"531","AbChain_lys_content","AbChain_hydrophobicity",0.11
"532","AbChain_arg_content","AbChain_hydrophobicity",0.72
"533","AbChain_asn_content","AbChain_hydrophobicity",0.28
"534","AbChain_ser_content","AbChain_hydrophobicity",0.23
"535","AbChain_thr_content","AbChain_hydrophobicity",0.23
"536","AbChain_asp_content","AbChain_hydrophobicity",0.41
"537","AbChain_1_charge","AbChain_hydrophobicity",0.66
"538","AbChain_2_charge","AbChain_hydrophobicity",0.65
"539","AbChain_3_charge","AbChain_hydrophobicity",0.62
"540","AbChain_4_charge","AbChain_hydrophobicity",0.43
"541","AbChain_5_charge","AbChain_hydrophobicity",0.26
"542","AbChain_6_charge","AbChain_hydrophobicity",0.23
"543","AbChain_7_charge","AbChain_hydrophobicity",0.23
"544","AbChain_8_charge","AbChain_hydrophobicity",0.23
"545","AbChain_9_charge","AbChain_hydrophobicity",0.22
"546","AbChain_10_charge","AbChain_hydrophobicity",0.21
"547","AbChain_11_charge","AbChain_hydrophobicity",0.15
"548","AbChain_13_charge","AbChain_hydrophobicity",0.18
"549","AbChain_14_charge","AbChain_hydrophobicity",0.27
"550","AbChain_pI","AbChain_hydrophobicity",0.22
"551","AbChain_molextcoef","AbChain_hydrophobicity",0.17
"552","AbChain_percentextcoef","AbChain_hydrophobicity",0.22
"553","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"554","AbChain_av_resdiue_weight","AbChain_hmom",0.11
"555","AbChain_gly_content","AbChain_hmom",0.11
"556","AbChain_pro_content","AbChain_hmom",0.38
"557","AbChain_ala_content","AbChain_hmom",0.35
"558","AbChain_ile_content","AbChain_hmom",0.31
"559","AbChain_met_content","AbChain_hmom",0.24
"560","AbChain_phe_content","AbChain_hmom",0.27
"561","AbChain_glu_content","AbChain_hmom",0.13
"562","AbChain_trp_content","AbChain_hmom",0.33
"563","AbChain_arg_content","AbChain_hmom",0.52
"564","AbChain_gln_content","AbChain_hmom",0.17
"565","AbChain_asn_content","AbChain_hmom",0.21
"566","AbChain_ser_content","AbChain_hmom",0.24
"567","AbChain_thr_content","AbChain_hmom",0.36
"568","AbChain_asp_content","AbChain_hmom",0.26
"569","AbChain_1_charge","AbChain_hmom",0.39
"570","AbChain_2_charge","AbChain_hmom",0.39
"571","AbChain_3_charge","AbChain_hmom",0.37
"572","AbChain_4_charge","AbChain_hmom",0.25
"573","AbChain_5_charge","AbChain_hmom",0.14
"574","AbChain_6_charge","AbChain_hmom",0.13
"575","AbChain_7_charge","AbChain_hmom",0.13
"576","AbChain_8_charge","AbChain_hmom",0.13
"577","AbChain_9_charge","AbChain_hmom",0.13
"578","AbChain_10_charge","AbChain_hmom",0.15
"579","AbChain_11_charge","AbChain_hmom",0.15
"580","AbChain_12_charge","AbChain_hmom",0.1
"581","AbChain_14_charge","AbChain_hmom",0.12
"582","AbChain_pI","AbChain_hmom",0.14
"583","AbChain_molextcoef","AbChain_hmom",0.34
"584","AbChain_percentextcoef","AbChain_hmom",0.36
"585","AbChain_hydrophobicity","AbChain_hmom",0.44
"586","AbChain_hmom","AbChain_hmom",1
"587","AbChain_av_resdiue_weight","AbChain_instaindex",0.13
"588","AbChain_pro_content","AbChain_instaindex",0.14
"589","AbChain_ala_content","AbChain_instaindex",0.25
"590","AbChain_val_content","AbChain_instaindex",0.11
"591","AbChain_ile_content","AbChain_instaindex",0.2
"592","AbChain_met_content","AbChain_instaindex",0.31
"593","AbChain_phe_content","AbChain_instaindex",0.21
"594","AbChain_glu_content","AbChain_instaindex",0.11
"595","AbChain_trp_content","AbChain_instaindex",0.24
"596","AbChain_lys_content","AbChain_instaindex",0.12
"597","AbChain_arg_content","AbChain_instaindex",0.41
"598","AbChain_thr_content","AbChain_instaindex",0.37
"599","AbChain_asp_content","AbChain_instaindex",0.15
"600","AbChain_1_charge","AbChain_instaindex",0.26
"601","AbChain_2_charge","AbChain_instaindex",0.26
"602","AbChain_3_charge","AbChain_instaindex",0.25
"603","AbChain_4_charge","AbChain_instaindex",0.17
"604","AbChain_13_charge","AbChain_instaindex",0.1
"605","AbChain_14_charge","AbChain_instaindex",0.15
"606","AbChain_molextcoef","AbChain_instaindex",0.2
"607","AbChain_percentextcoef","AbChain_instaindex",0.23
"608","AbChain_hydrophobicity","AbChain_instaindex",0.32
"609","AbChain_hmom","AbChain_instaindex",0.29
"610","AbChain_instaindex","AbChain_instaindex",1
"611","AbChain_mw","AbChain_aliphindex",0.12
"612","AbChain_av_resdiue_weight","AbChain_aliphindex",0.22
"613","AbChain_gly_content","AbChain_aliphindex",0.21
"614","AbChain_pro_content","AbChain_aliphindex",0.19
"615","AbChain_ala_content","AbChain_aliphindex",0.13
"616","AbChain_val_content","AbChain_aliphindex",0.26
"617","AbChain_leu_content","AbChain_aliphindex",0.62
"618","AbChain_ile_content","AbChain_aliphindex",0.45
"619","AbChain_met_content","AbChain_aliphindex",0.44
"620","AbChain_phe_content","AbChain_aliphindex",0.25
"621","AbChain_glu_content","AbChain_aliphindex",0.11
"622","AbChain_tyr_content","AbChain_aliphindex",0.25
"623","AbChain_arg_content","AbChain_aliphindex",0.16
"624","AbChain_gln_content","AbChain_aliphindex",0.13
"625","AbChain_asp_content","AbChain_aliphindex",0.16
"626","AbChain_aromaticity","AbChain_aliphindex",0.36
"627","AbChain_1_charge","AbChain_aliphindex",0.12
"628","AbChain_2_charge","AbChain_aliphindex",0.11
"629","AbChain_3_charge","AbChain_aliphindex",0.1
"630","AbChain_10_charge","AbChain_aliphindex",0.17
"631","AbChain_11_charge","AbChain_aliphindex",0.23
"632","AbChain_12_charge","AbChain_aliphindex",0.27
"633","AbChain_13_charge","AbChain_aliphindex",0.34
"634","AbChain_14_charge","AbChain_aliphindex",0.36
"635","AbChain_molextcoef","AbChain_aliphindex",0.12
"636","AbChain_cysbridges_molextcoef","AbChain_aliphindex",0.1
"637","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"638","AbChain_hmom","AbChain_aliphindex",0.16
"639","AbChain_instaindex","AbChain_aliphindex",0.22
"640","AbChain_aliphindex","AbChain_aliphindex",1
"641","AbChain_glu_content","AbChain_solubility",0.22
"642","AbChain_tyr_content","AbChain_solubility",0.1
"643","AbChain_lys_content","AbChain_solubility",0.2
"644","AbChain_arg_content","AbChain_solubility",0.26
"645","AbChain_gln_content","AbChain_solubility",0.19
"646","AbChain_asp_content","AbChain_solubility",0.13
"647","AbChain_3_charge","AbChain_solubility",0.12
"648","AbChain_4_charge","AbChain_solubility",0.21
"649","AbChain_5_charge","AbChain_solubility",0.28
"650","AbChain_6_charge","AbChain_solubility",0.3
"651","AbChain_7_charge","AbChain_solubility",0.3
"652","AbChain_8_charge","AbChain_solubility",0.3
"653","AbChain_9_charge","AbChain_solubility",0.3
"654","AbChain_10_charge","AbChain_solubility",0.32
"655","AbChain_11_charge","AbChain_solubility",0.34
"656","AbChain_12_charge","AbChain_solubility",0.33
"657","AbChain_13_charge","AbChain_solubility",0.27
"658","AbChain_14_charge","AbChain_solubility",0.23
"659","AbChain_pI","AbChain_solubility",0.3
"660","AbChain_instaindex","AbChain_solubility",0.11
"661","AbChain_aliphindex","AbChain_solubility",0.1
"662","AbChain_solubility","AbChain_solubility",1
"663","AbChain_mw","AbChain_maximal_immuno_position",0.1
"664","AbChain_length","AbChain_maximal_immuno_position",0.1
"665","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"666","AbChain_av_resdiue_weight","AbChain_min_rank",0.14
"667","AbChain_pro_content","AbChain_min_rank",0.26
"668","AbChain_ala_content","AbChain_min_rank",0.28
"669","AbChain_leu_content","AbChain_min_rank",0.14
"670","AbChain_ile_content","AbChain_min_rank",0.13
"671","AbChain_met_content","AbChain_min_rank",0.2
"672","AbChain_phe_content","AbChain_min_rank",0.21
"673","AbChain_trp_content","AbChain_min_rank",0.17
"674","AbChain_arg_content","AbChain_min_rank",0.28
"675","AbChain_asn_content","AbChain_min_rank",0.18
"676","AbChain_ser_content","AbChain_min_rank",0.19
"677","AbChain_thr_content","AbChain_min_rank",0.33
"678","AbChain_asp_content","AbChain_min_rank",0.26
"679","AbChain_1_charge","AbChain_min_rank",0.22
"680","AbChain_2_charge","AbChain_min_rank",0.22
"681","AbChain_3_charge","AbChain_min_rank",0.2
"682","AbChain_13_charge","AbChain_min_rank",0.12
"683","AbChain_14_charge","AbChain_min_rank",0.16
"684","AbChain_molextcoef","AbChain_min_rank",0.14
"685","AbChain_percentextcoef","AbChain_min_rank",0.16
"686","AbChain_hydrophobicity","AbChain_min_rank",0.28
"687","AbChain_hmom","AbChain_min_rank",0.32
"688","AbChain_instaindex","AbChain_min_rank",0.22
"689","AbChain_aliphindex","AbChain_min_rank",0.15
"690","AbChain_maximal_immuno_position","AbChain_min_rank",0.1
"691","AbChain_min_rank","AbChain_min_rank",1
"692","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.15
"693","AbChain_pro_content","AbChain_num_strong_binders",0.37
"694","AbChain_ala_content","AbChain_num_strong_binders",0.44
"695","AbChain_leu_content","AbChain_num_strong_binders",0.17
"696","AbChain_ile_content","AbChain_num_strong_binders",0.12
"697","AbChain_met_content","AbChain_num_strong_binders",0.21
"698","AbChain_phe_content","AbChain_num_strong_binders",0.33
"699","AbChain_trp_content","AbChain_num_strong_binders",0.31
"700","AbChain_his_content","AbChain_num_strong_binders",0.11
"701","AbChain_arg_content","AbChain_num_strong_binders",0.37
"702","AbChain_gln_content","AbChain_num_strong_binders",0.11
"703","AbChain_asn_content","AbChain_num_strong_binders",0.21
"704","AbChain_ser_content","AbChain_num_strong_binders",0.15
"705","AbChain_thr_content","AbChain_num_strong_binders",0.45
"706","AbChain_asp_content","AbChain_num_strong_binders",0.29
"707","AbChain_aromaticity","AbChain_num_strong_binders",0.1
"708","AbChain_1_charge","AbChain_num_strong_binders",0.25
"709","AbChain_2_charge","AbChain_num_strong_binders",0.25
"710","AbChain_3_charge","AbChain_num_strong_binders",0.22
"711","AbChain_13_charge","AbChain_num_strong_binders",0.17
"712","AbChain_14_charge","AbChain_num_strong_binders",0.22
"713","AbChain_molextcoef","AbChain_num_strong_binders",0.24
"714","AbChain_percentextcoef","AbChain_num_strong_binders",0.26
"715","AbChain_hydrophobicity","AbChain_num_strong_binders",0.3
"716","AbChain_hmom","AbChain_num_strong_binders",0.43
"717","AbChain_instaindex","AbChain_num_strong_binders",0.29
"718","AbChain_aliphindex","AbChain_num_strong_binders",0.13
"719","AbChain_min_rank","AbChain_num_strong_binders",0.57
"720","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"721","AbChain_mw","AbChain_num_weak_binders",0.11
"722","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.2
"723","AbChain_pro_content","AbChain_num_weak_binders",0.39
"724","AbChain_ala_content","AbChain_num_weak_binders",0.49
"725","AbChain_leu_content","AbChain_num_weak_binders",0.28
"726","AbChain_met_content","AbChain_num_weak_binders",0.24
"727","AbChain_cys_content","AbChain_num_weak_binders",0.18
"728","AbChain_phe_content","AbChain_num_weak_binders",0.3
"729","AbChain_tyr_content","AbChain_num_weak_binders",0.19
"730","AbChain_trp_content","AbChain_num_weak_binders",0.31
"731","AbChain_arg_content","AbChain_num_weak_binders",0.35
"732","AbChain_gln_content","AbChain_num_weak_binders",0.11
"733","AbChain_asn_content","AbChain_num_weak_binders",0.2
"734","AbChain_ser_content","AbChain_num_weak_binders",0.16
"735","AbChain_thr_content","AbChain_num_weak_binders",0.52
"736","AbChain_asp_content","AbChain_num_weak_binders",0.3
"737","AbChain_aromaticity","AbChain_num_weak_binders",0.22
"738","AbChain_1_charge","AbChain_num_weak_binders",0.3
"739","AbChain_2_charge","AbChain_num_weak_binders",0.3
"740","AbChain_3_charge","AbChain_num_weak_binders",0.27
"741","AbChain_4_charge","AbChain_num_weak_binders",0.14
"742","AbChain_12_charge","AbChain_num_weak_binders",0.13
"743","AbChain_13_charge","AbChain_num_weak_binders",0.26
"744","AbChain_14_charge","AbChain_num_weak_binders",0.3
"745","AbChain_molextcoef","AbChain_num_weak_binders",0.16
"746","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.16
"747","AbChain_percentextcoef","AbChain_num_weak_binders",0.2
"748","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.18
"749","AbChain_hydrophobicity","AbChain_num_weak_binders",0.3
"750","AbChain_hmom","AbChain_num_weak_binders",0.41
"751","AbChain_instaindex","AbChain_num_weak_binders",0.29
"752","AbChain_aliphindex","AbChain_num_weak_binders",0.17
"753","AbChain_min_rank","AbChain_num_weak_binders",0.5
"754","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"755","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"756","AbChain_length","AbChain_full_average_rank",0.15
"757","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.26
"758","AbChain_pro_content","AbChain_full_average_rank",0.46
"759","AbChain_ala_content","AbChain_full_average_rank",0.52
"760","AbChain_val_content","AbChain_full_average_rank",0.11
"761","AbChain_leu_content","AbChain_full_average_rank",0.3
"762","AbChain_met_content","AbChain_full_average_rank",0.24
"763","AbChain_cys_content","AbChain_full_average_rank",0.37
"764","AbChain_phe_content","AbChain_full_average_rank",0.25
"765","AbChain_glu_content","AbChain_full_average_rank",0.13
"766","AbChain_tyr_content","AbChain_full_average_rank",0.2
"767","AbChain_trp_content","AbChain_full_average_rank",0.32
"768","AbChain_arg_content","AbChain_full_average_rank",0.4
"769","AbChain_gln_content","AbChain_full_average_rank",0.1
"770","AbChain_asn_content","AbChain_full_average_rank",0.23
"771","AbChain_ser_content","AbChain_full_average_rank",0.19
"772","AbChain_thr_content","AbChain_full_average_rank",0.5
"773","AbChain_asp_content","AbChain_full_average_rank",0.28
"774","AbChain_aromaticity","AbChain_full_average_rank",0.2
"775","AbChain_1_charge","AbChain_full_average_rank",0.32
"776","AbChain_2_charge","AbChain_full_average_rank",0.32
"777","AbChain_3_charge","AbChain_full_average_rank",0.29
"778","AbChain_4_charge","AbChain_full_average_rank",0.17
"779","AbChain_8_charge","AbChain_full_average_rank",0.12
"780","AbChain_9_charge","AbChain_full_average_rank",0.16
"781","AbChain_13_charge","AbChain_full_average_rank",0.19
"782","AbChain_14_charge","AbChain_full_average_rank",0.23
"783","AbChain_pI","AbChain_full_average_rank",0.1
"784","AbChain_molextcoef","AbChain_full_average_rank",0.2
"785","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.36
"786","AbChain_percentextcoef","AbChain_full_average_rank",0.21
"787","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.36
"788","AbChain_hydrophobicity","AbChain_full_average_rank",0.35
"789","AbChain_hmom","AbChain_full_average_rank",0.43
"790","AbChain_instaindex","AbChain_full_average_rank",0.28
"791","AbChain_aliphindex","AbChain_full_average_rank",0.11
"792","AbChain_min_rank","AbChain_full_average_rank",0.48
"793","AbChain_num_strong_binders","AbChain_full_average_rank",0.7
"794","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"795","AbChain_full_average_rank","AbChain_full_average_rank",1
