"","Parm1","Parm2","weight"
"521","AbChain_9_charge","AbChain_14_charge",0.46
"522","AbChain_10_charge","AbChain_14_charge",0.77
"523","AbChain_11_charge","AbChain_14_charge",0.88
"524","AbChain_12_charge","AbChain_14_charge",0.93
"525","AbChain_13_charge","AbChain_14_charge",0.99
"526","AbChain_14_charge","AbChain_14_charge",1
"527","AbChain_av_resdiue_weight","AbChain_pI",0.12
"528","AbChain_glu_content","AbChain_pI",0.44
"529","AbChain_his_content","AbChain_pI",0.14
"530","AbChain_lys_content","AbChain_pI",0.19
"531","AbChain_arg_content","AbChain_pI",0.23
"532","AbChain_asp_content","AbChain_pI",0.31
"533","AbChain_1_charge","AbChain_pI",0.36
"534","AbChain_2_charge","AbChain_pI",0.37
"535","AbChain_3_charge","AbChain_pI",0.45
"536","AbChain_4_charge","AbChain_pI",0.73
"537","AbChain_5_charge","AbChain_pI",0.87
"538","AbChain_6_charge","AbChain_pI",0.91
"539","AbChain_7_charge","AbChain_pI",0.92
"540","AbChain_8_charge","AbChain_pI",0.92
"541","AbChain_9_charge","AbChain_pI",0.91
"542","AbChain_10_charge","AbChain_pI",0.75
"543","AbChain_11_charge","AbChain_pI",0.49
"544","AbChain_12_charge","AbChain_pI",0.42
"545","AbChain_13_charge","AbChain_pI",0.38
"546","AbChain_14_charge","AbChain_pI",0.36
"547","AbChain_pI","AbChain_pI",1
"548","AbChain_mw","AbChain_molextcoef",0.45
"549","AbChain_length","AbChain_molextcoef",0.38
"550","AbChain_av_resdiue_weight","AbChain_molextcoef",0.23
"551","AbChain_pro_content","AbChain_molextcoef",0.23
"552","AbChain_ala_content","AbChain_molextcoef",0.36
"553","AbChain_met_content","AbChain_molextcoef",0.21
"554","AbChain_cys_content","AbChain_molextcoef",0.2
"555","AbChain_phe_content","AbChain_molextcoef",0.49
"556","AbChain_glu_content","AbChain_molextcoef",0.14
"557","AbChain_tyr_content","AbChain_molextcoef",0.52
"558","AbChain_trp_content","AbChain_molextcoef",0.69
"559","AbChain_his_content","AbChain_molextcoef",0.11
"560","AbChain_lys_content","AbChain_molextcoef",0.14
"561","AbChain_arg_content","AbChain_molextcoef",0.47
"562","AbChain_gln_content","AbChain_molextcoef",0.21
"563","AbChain_ser_content","AbChain_molextcoef",0.16
"564","AbChain_thr_content","AbChain_molextcoef",0.12
"565","AbChain_asp_content","AbChain_molextcoef",0.38
"566","AbChain_aromaticity","AbChain_molextcoef",0.47
"567","AbChain_1_charge","AbChain_molextcoef",0.25
"568","AbChain_2_charge","AbChain_molextcoef",0.25
"569","AbChain_3_charge","AbChain_molextcoef",0.22
"570","AbChain_10_charge","AbChain_molextcoef",0.25
"571","AbChain_11_charge","AbChain_molextcoef",0.42
"572","AbChain_12_charge","AbChain_molextcoef",0.41
"573","AbChain_13_charge","AbChain_molextcoef",0.33
"574","AbChain_14_charge","AbChain_molextcoef",0.28
"575","AbChain_molextcoef","AbChain_molextcoef",1
"576","AbChain_mw","AbChain_cysbridges_molextcoef",0.14
"577","AbChain_length","AbChain_cysbridges_molextcoef",0.16
"578","AbChain_av_resdiue_weight","AbChain_cysbridges_molextcoef",0.11
"579","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"580","AbChain_trp_content","AbChain_cysbridges_molextcoef",0.12
"581","AbChain_8_charge","AbChain_cysbridges_molextcoef",0.12
"582","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.25
"583","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.3
"584","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.26
"585","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.26
"586","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.26
"587","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.25
"588","AbChain_pI","AbChain_cysbridges_molextcoef",0.1
"589","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"590","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.24
"591","AbChain_pro_content","AbChain_percentextcoef",0.25
"592","AbChain_ala_content","AbChain_percentextcoef",0.37
"593","AbChain_val_content","AbChain_percentextcoef",0.16
"594","AbChain_ile_content","AbChain_percentextcoef",0.16
"595","AbChain_met_content","AbChain_percentextcoef",0.33
"596","AbChain_cys_content","AbChain_percentextcoef",0.13
"597","AbChain_phe_content","AbChain_percentextcoef",0.44
"598","AbChain_glu_content","AbChain_percentextcoef",0.22
"599","AbChain_tyr_content","AbChain_percentextcoef",0.43
"600","AbChain_trp_content","AbChain_percentextcoef",0.83
"601","AbChain_arg_content","AbChain_percentextcoef",0.4
"602","AbChain_asn_content","AbChain_percentextcoef",0.11
"603","AbChain_ser_content","AbChain_percentextcoef",0.24
"604","AbChain_thr_content","AbChain_percentextcoef",0.19
"605","AbChain_asp_content","AbChain_percentextcoef",0.35
"606","AbChain_aromaticity","AbChain_percentextcoef",0.47
"607","AbChain_1_charge","AbChain_percentextcoef",0.38
"608","AbChain_2_charge","AbChain_percentextcoef",0.38
"609","AbChain_3_charge","AbChain_percentextcoef",0.35
"610","AbChain_4_charge","AbChain_percentextcoef",0.16
"611","AbChain_10_charge","AbChain_percentextcoef",0.13
"612","AbChain_11_charge","AbChain_percentextcoef",0.23
"613","AbChain_12_charge","AbChain_percentextcoef",0.2
"614","AbChain_molextcoef","AbChain_percentextcoef",0.92
"615","AbChain_percentextcoef","AbChain_percentextcoef",1
"616","AbChain_mw","AbChain_cysbridges_percenextcoef",0.11
"617","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.11
"618","AbChain_val_content","AbChain_cysbridges_percenextcoef",0.11
"619","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"620","AbChain_8_charge","AbChain_cysbridges_percenextcoef",0.12
"621","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.23
"622","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.21
"623","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.12
"624","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.11
"625","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.1
"626","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.1
"627","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.11
"628","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.97
"629","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"630","AbChain_length","AbChain_hydrophobicity",0.2
"631","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.52
"632","AbChain_gly_content","AbChain_hydrophobicity",0.23
"633","AbChain_pro_content","AbChain_hydrophobicity",0.48
"634","AbChain_ala_content","AbChain_hydrophobicity",0.25
"635","AbChain_leu_content","AbChain_hydrophobicity",0.11
"636","AbChain_ile_content","AbChain_hydrophobicity",0.53
"637","AbChain_met_content","AbChain_hydrophobicity",0.31
"638","AbChain_cys_content","AbChain_hydrophobicity",0.12
"639","AbChain_phe_content","AbChain_hydrophobicity",0.29
"640","AbChain_glu_content","AbChain_hydrophobicity",0.12
"641","AbChain_tyr_content","AbChain_hydrophobicity",0.15
"642","AbChain_trp_content","AbChain_hydrophobicity",0.19
"643","AbChain_his_content","AbChain_hydrophobicity",0.29
"644","AbChain_arg_content","AbChain_hydrophobicity",0.75
"645","AbChain_asn_content","AbChain_hydrophobicity",0.23
"646","AbChain_ser_content","AbChain_hydrophobicity",0.21
"647","AbChain_thr_content","AbChain_hydrophobicity",0.31
"648","AbChain_asp_content","AbChain_hydrophobicity",0.53
"649","AbChain_1_charge","AbChain_hydrophobicity",0.75
"650","AbChain_2_charge","AbChain_hydrophobicity",0.75
"651","AbChain_3_charge","AbChain_hydrophobicity",0.72
"652","AbChain_4_charge","AbChain_hydrophobicity",0.52
"653","AbChain_5_charge","AbChain_hydrophobicity",0.33
"654","AbChain_6_charge","AbChain_hydrophobicity",0.26
"655","AbChain_7_charge","AbChain_hydrophobicity",0.22
"656","AbChain_8_charge","AbChain_hydrophobicity",0.2
"657","AbChain_9_charge","AbChain_hydrophobicity",0.2
"658","AbChain_10_charge","AbChain_hydrophobicity",0.25
"659","AbChain_11_charge","AbChain_hydrophobicity",0.24
"660","AbChain_12_charge","AbChain_hydrophobicity",0.16
"661","AbChain_14_charge","AbChain_hydrophobicity",0.14
"662","AbChain_pI","AbChain_hydrophobicity",0.18
"663","AbChain_molextcoef","AbChain_hydrophobicity",0.3
"664","AbChain_percentextcoef","AbChain_hydrophobicity",0.31
"665","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"666","AbChain_av_resdiue_weight","AbChain_hmom",0.27
"667","AbChain_pro_content","AbChain_hmom",0.56
"668","AbChain_ala_content","AbChain_hmom",0.44
"669","AbChain_val_content","AbChain_hmom",0.1
"670","AbChain_ile_content","AbChain_hmom",0.52
"671","AbChain_met_content","AbChain_hmom",0.43
"672","AbChain_phe_content","AbChain_hmom",0.41
"673","AbChain_glu_content","AbChain_hmom",0.11
"674","AbChain_trp_content","AbChain_hmom",0.36
"675","AbChain_his_content","AbChain_hmom",0.23
"676","AbChain_lys_content","AbChain_hmom",0.22
"677","AbChain_arg_content","AbChain_hmom",0.63
"678","AbChain_gln_content","AbChain_hmom",0.16
"679","AbChain_asn_content","AbChain_hmom",0.16
"680","AbChain_ser_content","AbChain_hmom",0.21
"681","AbChain_thr_content","AbChain_hmom",0.41
"682","AbChain_asp_content","AbChain_hmom",0.39
"683","AbChain_aromaticity","AbChain_hmom",0.12
"684","AbChain_1_charge","AbChain_hmom",0.52
"685","AbChain_2_charge","AbChain_hmom",0.52
"686","AbChain_3_charge","AbChain_hmom",0.49
"687","AbChain_4_charge","AbChain_hmom",0.33
"688","AbChain_5_charge","AbChain_hmom",0.17
"689","AbChain_6_charge","AbChain_hmom",0.12
"690","AbChain_10_charge","AbChain_hmom",0.12
"691","AbChain_11_charge","AbChain_hmom",0.16
"692","AbChain_12_charge","AbChain_hmom",0.1
"693","AbChain_14_charge","AbChain_hmom",0.16
"694","AbChain_molextcoef","AbChain_hmom",0.37
"695","AbChain_percentextcoef","AbChain_hmom",0.4
"696","AbChain_hydrophobicity","AbChain_hmom",0.53
"697","AbChain_hmom","AbChain_hmom",1
"698","AbChain_mw","AbChain_instaindex",0.14
"699","AbChain_length","AbChain_instaindex",0.11
"700","AbChain_av_resdiue_weight","AbChain_instaindex",0.14
"701","AbChain_pro_content","AbChain_instaindex",0.48
"702","AbChain_ala_content","AbChain_instaindex",0.44
"703","AbChain_leu_content","AbChain_instaindex",0.17
"704","AbChain_ile_content","AbChain_instaindex",0.46
"705","AbChain_met_content","AbChain_instaindex",0.48
"706","AbChain_phe_content","AbChain_instaindex",0.36
"707","AbChain_glu_content","AbChain_instaindex",0.21
"708","AbChain_trp_content","AbChain_instaindex",0.54
"709","AbChain_his_content","AbChain_instaindex",0.1
"710","AbChain_arg_content","AbChain_instaindex",0.47
"711","AbChain_asn_content","AbChain_instaindex",0.15
"712","AbChain_thr_content","AbChain_instaindex",0.57
"713","AbChain_asp_content","AbChain_instaindex",0.37
"714","AbChain_1_charge","AbChain_instaindex",0.47
"715","AbChain_2_charge","AbChain_instaindex",0.47
"716","AbChain_3_charge","AbChain_instaindex",0.43
"717","AbChain_4_charge","AbChain_instaindex",0.22
"718","AbChain_12_charge","AbChain_instaindex",0.15
"719","AbChain_13_charge","AbChain_instaindex",0.31
"720","AbChain_14_charge","AbChain_instaindex",0.38
"721","AbChain_molextcoef","AbChain_instaindex",0.37
"722","AbChain_percentextcoef","AbChain_instaindex",0.48
"723","AbChain_hydrophobicity","AbChain_instaindex",0.48
"724","AbChain_hmom","AbChain_instaindex",0.53
"725","AbChain_instaindex","AbChain_instaindex",1
"726","AbChain_mw","AbChain_aliphindex",0.13
"727","AbChain_av_resdiue_weight","AbChain_aliphindex",0.23
"728","AbChain_gly_content","AbChain_aliphindex",0.16
"729","AbChain_pro_content","AbChain_aliphindex",0.38
"730","AbChain_ala_content","AbChain_aliphindex",0.26
"731","AbChain_val_content","AbChain_aliphindex",0.1
"732","AbChain_leu_content","AbChain_aliphindex",0.66
"733","AbChain_ile_content","AbChain_aliphindex",0.5
"734","AbChain_met_content","AbChain_aliphindex",0.5
"735","AbChain_cys_content","AbChain_aliphindex",0.11
"736","AbChain_tyr_content","AbChain_aliphindex",0.35
"737","AbChain_lys_content","AbChain_aliphindex",0.13
"738","AbChain_arg_content","AbChain_aliphindex",0.1
"739","AbChain_gln_content","AbChain_aliphindex",0.22
"740","AbChain_thr_content","AbChain_aliphindex",0.14
"741","AbChain_aromaticity","AbChain_aliphindex",0.37
"742","AbChain_1_charge","AbChain_aliphindex",0.23
"743","AbChain_2_charge","AbChain_aliphindex",0.23
"744","AbChain_3_charge","AbChain_aliphindex",0.22
"745","AbChain_4_charge","AbChain_aliphindex",0.17
"746","AbChain_5_charge","AbChain_aliphindex",0.1
"747","AbChain_10_charge","AbChain_aliphindex",0.17
"748","AbChain_11_charge","AbChain_aliphindex",0.27
"749","AbChain_12_charge","AbChain_aliphindex",0.31
"750","AbChain_13_charge","AbChain_aliphindex",0.37
"751","AbChain_14_charge","AbChain_aliphindex",0.39
"752","AbChain_molextcoef","AbChain_aliphindex",0.17
"753","AbChain_cysbridges_molextcoef","AbChain_aliphindex",0.16
"754","AbChain_percentextcoef","AbChain_aliphindex",0.12
"755","AbChain_cysbridges_percenextcoef","AbChain_aliphindex",0.13
"756","AbChain_hydrophobicity","AbChain_aliphindex",0.47
"757","AbChain_hmom","AbChain_aliphindex",0.24
"758","AbChain_instaindex","AbChain_aliphindex",0.33
"759","AbChain_aliphindex","AbChain_aliphindex",1
"760","AbChain_mw","AbChain_solubility",0.35
"761","AbChain_length","AbChain_solubility",0.37
"762","AbChain_av_resdiue_weight","AbChain_solubility",0.12
"763","AbChain_gly_content","AbChain_solubility",0.23
"764","AbChain_pro_content","AbChain_solubility",0.14
"765","AbChain_val_content","AbChain_solubility",0.2
"766","AbChain_leu_content","AbChain_solubility",0.21
"767","AbChain_ile_content","AbChain_solubility",0.21
"768","AbChain_cys_content","AbChain_solubility",0.11
"769","AbChain_phe_content","AbChain_solubility",0.22
"770","AbChain_glu_content","AbChain_solubility",0.36
"771","AbChain_tyr_content","AbChain_solubility",0.2
"772","AbChain_his_content","AbChain_solubility",0.19
"773","AbChain_lys_content","AbChain_solubility",0.35
"774","AbChain_arg_content","AbChain_solubility",0.35
"775","AbChain_gln_content","AbChain_solubility",0.46
"776","AbChain_asn_content","AbChain_solubility",0.13
"777","AbChain_thr_content","AbChain_solubility",0.13
"778","AbChain_asp_content","AbChain_solubility",0.14
"779","AbChain_4_charge","AbChain_solubility",0.15
"780","AbChain_5_charge","AbChain_solubility",0.25
"781","AbChain_6_charge","AbChain_solubility",0.26
"782","AbChain_7_charge","AbChain_solubility",0.24
"783","AbChain_8_charge","AbChain_solubility",0.24
"784","AbChain_9_charge","AbChain_solubility",0.26
"785","AbChain_10_charge","AbChain_solubility",0.38
"786","AbChain_11_charge","AbChain_solubility",0.45
"787","AbChain_12_charge","AbChain_solubility",0.45
"788","AbChain_13_charge","AbChain_solubility",0.4
"789","AbChain_14_charge","AbChain_solubility",0.37
"790","AbChain_pI","AbChain_solubility",0.27
"791","AbChain_molextcoef","AbChain_solubility",0.18
"792","AbChain_instaindex","AbChain_solubility",0.1
"793","AbChain_aliphindex","AbChain_solubility",0.22
"794","AbChain_solubility","AbChain_solubility",1
"795","AbChain_mw","AbChain_maximal_immuno_position",0.41
"796","AbChain_length","AbChain_maximal_immuno_position",0.44
"797","AbChain_av_resdiue_weight","AbChain_maximal_immuno_position",0.17
"798","AbChain_gly_content","AbChain_maximal_immuno_position",0.11
"799","AbChain_ala_content","AbChain_maximal_immuno_position",0.11
"800","AbChain_val_content","AbChain_maximal_immuno_position",0.16
"801","AbChain_leu_content","AbChain_maximal_immuno_position",0.14
"802","AbChain_ile_content","AbChain_maximal_immuno_position",0.1
"803","AbChain_met_content","AbChain_maximal_immuno_position",0.27
"804","AbChain_cys_content","AbChain_maximal_immuno_position",0.15
"805","AbChain_phe_content","AbChain_maximal_immuno_position",0.12
"806","AbChain_trp_content","AbChain_maximal_immuno_position",0.26
"807","AbChain_his_content","AbChain_maximal_immuno_position",0.14
"808","AbChain_arg_content","AbChain_maximal_immuno_position",0.12
"809","AbChain_gln_content","AbChain_maximal_immuno_position",0.33
"810","AbChain_asn_content","AbChain_maximal_immuno_position",0.26
"811","AbChain_aromaticity","AbChain_maximal_immuno_position",0.15
"812","AbChain_10_charge","AbChain_maximal_immuno_position",0.12
"813","AbChain_11_charge","AbChain_maximal_immuno_position",0.18
"814","AbChain_12_charge","AbChain_maximal_immuno_position",0.2
"815","AbChain_13_charge","AbChain_maximal_immuno_position",0.21
"816","AbChain_14_charge","AbChain_maximal_immuno_position",0.2
"817","AbChain_percentextcoef","AbChain_maximal_immuno_position",0.18
"818","AbChain_cysbridges_percenextcoef","AbChain_maximal_immuno_position",0.12
"819","AbChain_instaindex","AbChain_maximal_immuno_position",0.11
"820","AbChain_solubility","AbChain_maximal_immuno_position",0.19
"821","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"822","AbChain_length","AbChain_min_rank",0.1
"823","AbChain_av_resdiue_weight","AbChain_min_rank",0.22
"824","AbChain_pro_content","AbChain_min_rank",0.39
"825","AbChain_ala_content","AbChain_min_rank",0.37
"826","AbChain_ile_content","AbChain_min_rank",0.32
"827","AbChain_met_content","AbChain_min_rank",0.26
"828","AbChain_phe_content","AbChain_min_rank",0.31
"829","AbChain_glu_content","AbChain_min_rank",0.22
"830","AbChain_trp_content","AbChain_min_rank",0.18
"831","AbChain_lys_content","AbChain_min_rank",0.12
"832","AbChain_arg_content","AbChain_min_rank",0.44
"833","AbChain_gln_content","AbChain_min_rank",0.16
"834","AbChain_asn_content","AbChain_min_rank",0.19
"835","AbChain_ser_content","AbChain_min_rank",0.21
"836","AbChain_thr_content","AbChain_min_rank",0.37
"837","AbChain_asp_content","AbChain_min_rank",0.37
"838","AbChain_1_charge","AbChain_min_rank",0.3
"839","AbChain_2_charge","AbChain_min_rank",0.3
"840","AbChain_3_charge","AbChain_min_rank",0.26
"841","AbChain_6_charge","AbChain_min_rank",0.11
"842","AbChain_7_charge","AbChain_min_rank",0.12
"843","AbChain_8_charge","AbChain_min_rank",0.11
"844","AbChain_9_charge","AbChain_min_rank",0.1
"845","AbChain_13_charge","AbChain_min_rank",0.13
"846","AbChain_14_charge","AbChain_min_rank",0.18
"847","AbChain_pI","AbChain_min_rank",0.13
"848","AbChain_molextcoef","AbChain_min_rank",0.22
"849","AbChain_percentextcoef","AbChain_min_rank",0.23
"850","AbChain_hydrophobicity","AbChain_min_rank",0.36
"851","AbChain_hmom","AbChain_min_rank",0.39
"852","AbChain_instaindex","AbChain_min_rank",0.43
"853","AbChain_min_rank","AbChain_min_rank",1
"854","AbChain_mw","AbChain_num_strong_binders",0.14
"855","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.23
"856","AbChain_pro_content","AbChain_num_strong_binders",0.54
"857","AbChain_ala_content","AbChain_num_strong_binders",0.52
"858","AbChain_ile_content","AbChain_num_strong_binders",0.42
"859","AbChain_met_content","AbChain_num_strong_binders",0.39
"860","AbChain_phe_content","AbChain_num_strong_binders",0.35
"861","AbChain_glu_content","AbChain_num_strong_binders",0.12
"862","AbChain_tyr_content","AbChain_num_strong_binders",0.15
"863","AbChain_trp_content","AbChain_num_strong_binders",0.42
"864","AbChain_lys_content","AbChain_num_strong_binders",0.11
"865","AbChain_arg_content","AbChain_num_strong_binders",0.44
"866","AbChain_gln_content","AbChain_num_strong_binders",0.11
"867","AbChain_asn_content","AbChain_num_strong_binders",0.15
"868","AbChain_ser_content","AbChain_num_strong_binders",0.12
"869","AbChain_thr_content","AbChain_num_strong_binders",0.53
"870","AbChain_asp_content","AbChain_num_strong_binders",0.4
"871","AbChain_aromaticity","AbChain_num_strong_binders",0.17
"872","AbChain_1_charge","AbChain_num_strong_binders",0.37
"873","AbChain_2_charge","AbChain_num_strong_binders",0.37
"874","AbChain_3_charge","AbChain_num_strong_binders",0.32
"875","AbChain_4_charge","AbChain_num_strong_binders",0.11
"876","AbChain_10_charge","AbChain_num_strong_binders",0.11
"877","AbChain_11_charge","AbChain_num_strong_binders",0.12
"878","AbChain_12_charge","AbChain_num_strong_binders",0.17
"879","AbChain_13_charge","AbChain_num_strong_binders",0.33
"880","AbChain_14_charge","AbChain_num_strong_binders",0.39
"881","AbChain_molextcoef","AbChain_num_strong_binders",0.24
"882","AbChain_percentextcoef","AbChain_num_strong_binders",0.33
"883","AbChain_hydrophobicity","AbChain_num_strong_binders",0.38
"884","AbChain_hmom","AbChain_num_strong_binders",0.52
"885","AbChain_instaindex","AbChain_num_strong_binders",0.59
"886","AbChain_aliphindex","AbChain_num_strong_binders",0.17
"887","AbChain_min_rank","AbChain_num_strong_binders",0.61
"888","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"889","AbChain_mw","AbChain_num_weak_binders",0.22
"890","AbChain_length","AbChain_num_weak_binders",0.18
"891","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.17
"892","AbChain_pro_content","AbChain_num_weak_binders",0.54
"893","AbChain_ala_content","AbChain_num_weak_binders",0.54
"894","AbChain_leu_content","AbChain_num_weak_binders",0.11
"895","AbChain_ile_content","AbChain_num_weak_binders",0.33
"896","AbChain_met_content","AbChain_num_weak_binders",0.38
"897","AbChain_cys_content","AbChain_num_weak_binders",0.2
"898","AbChain_phe_content","AbChain_num_weak_binders",0.27
"899","AbChain_glu_content","AbChain_num_weak_binders",0.14
"900","AbChain_tyr_content","AbChain_num_weak_binders",0.27
"901","AbChain_trp_content","AbChain_num_weak_binders",0.44
"902","AbChain_arg_content","AbChain_num_weak_binders",0.33
"903","AbChain_thr_content","AbChain_num_weak_binders",0.6
"904","AbChain_asp_content","AbChain_num_weak_binders",0.34
"905","AbChain_aromaticity","AbChain_num_weak_binders",0.25
"906","AbChain_1_charge","AbChain_num_weak_binders",0.36
"907","AbChain_2_charge","AbChain_num_weak_binders",0.36
"908","AbChain_3_charge","AbChain_num_weak_binders",0.32
"909","AbChain_4_charge","AbChain_num_weak_binders",0.12
"910","AbChain_10_charge","AbChain_num_weak_binders",0.17
"911","AbChain_11_charge","AbChain_num_weak_binders",0.23
"912","AbChain_12_charge","AbChain_num_weak_binders",0.28
"913","AbChain_13_charge","AbChain_num_weak_binders",0.41
"914","AbChain_14_charge","AbChain_num_weak_binders",0.46
"915","AbChain_molextcoef","AbChain_num_weak_binders",0.16
"916","AbChain_percentextcoef","AbChain_num_weak_binders",0.27
"917","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.15
"918","AbChain_hydrophobicity","AbChain_num_weak_binders",0.27
"919","AbChain_hmom","AbChain_num_weak_binders",0.48
"920","AbChain_instaindex","AbChain_num_weak_binders",0.56
"921","AbChain_aliphindex","AbChain_num_weak_binders",0.16
"922","AbChain_solubility","AbChain_num_weak_binders",0.15
"923","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.1
"924","AbChain_min_rank","AbChain_num_weak_binders",0.54
"925","AbChain_num_strong_binders","AbChain_num_weak_binders",0.81
"926","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"927","AbChain_length","AbChain_full_average_rank",0.15
"928","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.37
"929","AbChain_gly_content","AbChain_full_average_rank",0.15
"930","AbChain_pro_content","AbChain_full_average_rank",0.6
"931","AbChain_ala_content","AbChain_full_average_rank",0.59
"932","AbChain_leu_content","AbChain_full_average_rank",0.13
"933","AbChain_ile_content","AbChain_full_average_rank",0.33
"934","AbChain_met_content","AbChain_full_average_rank",0.39
"935","AbChain_cys_content","AbChain_full_average_rank",0.31
"936","AbChain_phe_content","AbChain_full_average_rank",0.34
"937","AbChain_tyr_content","AbChain_full_average_rank",0.24
"938","AbChain_trp_content","AbChain_full_average_rank",0.35
"939","AbChain_his_content","AbChain_full_average_rank",0.14
"940","AbChain_lys_content","AbChain_full_average_rank",0.13
"941","AbChain_arg_content","AbChain_full_average_rank",0.5
"942","AbChain_gln_content","AbChain_full_average_rank",0.2
"943","AbChain_asn_content","AbChain_full_average_rank",0.13
"944","AbChain_ser_content","AbChain_full_average_rank",0.11
"945","AbChain_thr_content","AbChain_full_average_rank",0.47
"946","AbChain_asp_content","AbChain_full_average_rank",0.42
"947","AbChain_aromaticity","AbChain_full_average_rank",0.34
"948","AbChain_1_charge","AbChain_full_average_rank",0.39
"949","AbChain_2_charge","AbChain_full_average_rank",0.39
"950","AbChain_3_charge","AbChain_full_average_rank",0.36
"951","AbChain_4_charge","AbChain_full_average_rank",0.21
"952","AbChain_5_charge","AbChain_full_average_rank",0.1
"953","AbChain_9_charge","AbChain_full_average_rank",0.12
"954","AbChain_13_charge","AbChain_full_average_rank",0.21
"955","AbChain_14_charge","AbChain_full_average_rank",0.26
"956","AbChain_molextcoef","AbChain_full_average_rank",0.22
"957","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.3
"958","AbChain_percentextcoef","AbChain_full_average_rank",0.22
"959","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.27
"960","AbChain_hydrophobicity","AbChain_full_average_rank",0.4
"961","AbChain_hmom","AbChain_full_average_rank",0.54
"962","AbChain_instaindex","AbChain_full_average_rank",0.48
"963","AbChain_aliphindex","AbChain_full_average_rank",0.19
"964","AbChain_min_rank","AbChain_full_average_rank",0.51
"965","AbChain_num_strong_binders","AbChain_full_average_rank",0.73
"966","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"967","AbChain_full_average_rank","AbChain_full_average_rank",1
