"","Parm1","Parm2","weight"
"522","AbChain_arg_content","AbChain_molextcoef",0.38
"523","AbChain_gln_content","AbChain_molextcoef",0.23
"524","AbChain_thr_content","AbChain_molextcoef",0.1
"525","AbChain_aromaticity","AbChain_molextcoef",0.66
"526","AbChain_1_charge","AbChain_molextcoef",0.16
"527","AbChain_2_charge","AbChain_molextcoef",0.16
"528","AbChain_3_charge","AbChain_molextcoef",0.14
"529","AbChain_11_charge","AbChain_molextcoef",0.19
"530","AbChain_12_charge","AbChain_molextcoef",0.19
"531","AbChain_molextcoef","AbChain_molextcoef",1
"532","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.36
"533","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"534","AbChain_mw","AbChain_percentextcoef",0.26
"535","AbChain_length","AbChain_percentextcoef",0.19
"536","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.25
"537","AbChain_pro_content","AbChain_percentextcoef",0.21
"538","AbChain_leu_content","AbChain_percentextcoef",0.22
"539","AbChain_met_content","AbChain_percentextcoef",0.24
"540","AbChain_glu_content","AbChain_percentextcoef",0.34
"541","AbChain_tyr_content","AbChain_percentextcoef",0.26
"542","AbChain_trp_content","AbChain_percentextcoef",0.84
"543","AbChain_lys_content","AbChain_percentextcoef",0.21
"544","AbChain_arg_content","AbChain_percentextcoef",0.46
"545","AbChain_gln_content","AbChain_percentextcoef",0.3
"546","AbChain_thr_content","AbChain_percentextcoef",0.14
"547","AbChain_asp_content","AbChain_percentextcoef",0.14
"548","AbChain_aromaticity","AbChain_percentextcoef",0.59
"549","AbChain_1_charge","AbChain_percentextcoef",0.22
"550","AbChain_2_charge","AbChain_percentextcoef",0.22
"551","AbChain_3_charge","AbChain_percentextcoef",0.18
"552","AbChain_6_charge","AbChain_percentextcoef",0.11
"553","AbChain_7_charge","AbChain_percentextcoef",0.11
"554","AbChain_8_charge","AbChain_percentextcoef",0.11
"555","AbChain_11_charge","AbChain_percentextcoef",0.13
"556","AbChain_12_charge","AbChain_percentextcoef",0.11
"557","AbChain_pI","AbChain_percentextcoef",0.1
"558","AbChain_molextcoef","AbChain_percentextcoef",0.98
"559","AbChain_percentextcoef","AbChain_percentextcoef",1
"560","AbChain_mw","AbChain_cysbridges_percenextcoef",0.46
"561","AbChain_length","AbChain_cysbridges_percenextcoef",0.42
"562","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.28
"563","AbChain_gly_content","AbChain_cysbridges_percenextcoef",0.1
"564","AbChain_ala_content","AbChain_cysbridges_percenextcoef",0.11
"565","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.41
"566","AbChain_tyr_content","AbChain_cysbridges_percenextcoef",0.21
"567","AbChain_gln_content","AbChain_cysbridges_percenextcoef",0.1
"568","AbChain_asp_content","AbChain_cysbridges_percenextcoef",0.1
"569","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.23
"570","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.13
"571","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.15
"572","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.2
"573","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.21
"574","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.23
"575","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.88
"576","AbChain_percentextcoef","AbChain_cysbridges_percenextcoef",0.14
"577","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"578","AbChain_mw","AbChain_hydrophobicity",0.12
"579","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.4
"580","AbChain_gly_content","AbChain_hydrophobicity",0.24
"581","AbChain_pro_content","AbChain_hydrophobicity",0.1
"582","AbChain_ala_content","AbChain_hydrophobicity",0.14
"583","AbChain_val_content","AbChain_hydrophobicity",0.2
"584","AbChain_leu_content","AbChain_hydrophobicity",0.16
"585","AbChain_ile_content","AbChain_hydrophobicity",0.34
"586","AbChain_met_content","AbChain_hydrophobicity",0.16
"587","AbChain_phe_content","AbChain_hydrophobicity",0.39
"588","AbChain_glu_content","AbChain_hydrophobicity",0.32
"589","AbChain_tyr_content","AbChain_hydrophobicity",0.16
"590","AbChain_trp_content","AbChain_hydrophobicity",0.39
"591","AbChain_lys_content","AbChain_hydrophobicity",0.22
"592","AbChain_arg_content","AbChain_hydrophobicity",0.4
"593","AbChain_thr_content","AbChain_hydrophobicity",0.1
"594","AbChain_asp_content","AbChain_hydrophobicity",0.14
"595","AbChain_aromaticity","AbChain_hydrophobicity",0.21
"596","AbChain_1_charge","AbChain_hydrophobicity",0.58
"597","AbChain_2_charge","AbChain_hydrophobicity",0.58
"598","AbChain_3_charge","AbChain_hydrophobicity",0.53
"599","AbChain_4_charge","AbChain_hydrophobicity",0.32
"600","AbChain_5_charge","AbChain_hydrophobicity",0.14
"601","AbChain_6_charge","AbChain_hydrophobicity",0.11
"602","AbChain_7_charge","AbChain_hydrophobicity",0.11
"603","AbChain_8_charge","AbChain_hydrophobicity",0.11
"604","AbChain_9_charge","AbChain_hydrophobicity",0.1
"605","AbChain_12_charge","AbChain_hydrophobicity",0.15
"606","AbChain_13_charge","AbChain_hydrophobicity",0.29
"607","AbChain_14_charge","AbChain_hydrophobicity",0.33
"608","AbChain_molextcoef","AbChain_hydrophobicity",0.29
"609","AbChain_percentextcoef","AbChain_hydrophobicity",0.34
"610","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"611","AbChain_mw","AbChain_hmom",0.11
"612","AbChain_av_resdiue_weight","AbChain_hmom",0.1
"613","AbChain_gly_content","AbChain_hmom",0.27
"614","AbChain_pro_content","AbChain_hmom",0.29
"615","AbChain_val_content","AbChain_hmom",0.15
"616","AbChain_leu_content","AbChain_hmom",0.26
"617","AbChain_ile_content","AbChain_hmom",0.15
"618","AbChain_met_content","AbChain_hmom",0.46
"619","AbChain_phe_content","AbChain_hmom",0.33
"620","AbChain_trp_content","AbChain_hmom",0.34
"621","AbChain_his_content","AbChain_hmom",0.19
"622","AbChain_lys_content","AbChain_hmom",0.48
"623","AbChain_arg_content","AbChain_hmom",0.69
"624","AbChain_gln_content","AbChain_hmom",0.65
"625","AbChain_asn_content","AbChain_hmom",0.18
"626","AbChain_ser_content","AbChain_hmom",0.12
"627","AbChain_thr_content","AbChain_hmom",0.33
"628","AbChain_asp_content","AbChain_hmom",0.27
"629","AbChain_1_charge","AbChain_hmom",0.18
"630","AbChain_2_charge","AbChain_hmom",0.18
"631","AbChain_3_charge","AbChain_hmom",0.14
"632","AbChain_11_charge","AbChain_hmom",0.18
"633","AbChain_12_charge","AbChain_hmom",0.14
"634","AbChain_14_charge","AbChain_hmom",0.15
"635","AbChain_molextcoef","AbChain_hmom",0.27
"636","AbChain_percentextcoef","AbChain_hmom",0.33
"637","AbChain_hmom","AbChain_hmom",1
"638","AbChain_mw","AbChain_instaindex",0.15
"639","AbChain_av_resdiue_weight","AbChain_instaindex",0.23
"640","AbChain_gly_content","AbChain_instaindex",0.15
"641","AbChain_pro_content","AbChain_instaindex",0.22
"642","AbChain_val_content","AbChain_instaindex",0.12
"643","AbChain_leu_content","AbChain_instaindex",0.11
"644","AbChain_ile_content","AbChain_instaindex",0.12
"645","AbChain_met_content","AbChain_instaindex",0.33
"646","AbChain_glu_content","AbChain_instaindex",0.39
"647","AbChain_trp_content","AbChain_instaindex",0.36
"648","AbChain_lys_content","AbChain_instaindex",0.51
"649","AbChain_arg_content","AbChain_instaindex",0.39
"650","AbChain_gln_content","AbChain_instaindex",0.22
"651","AbChain_thr_content","AbChain_instaindex",0.26
"652","AbChain_asp_content","AbChain_instaindex",0.35
"653","AbChain_aromaticity","AbChain_instaindex",0.1
"654","AbChain_3_charge","AbChain_instaindex",0.11
"655","AbChain_4_charge","AbChain_instaindex",0.29
"656","AbChain_5_charge","AbChain_instaindex",0.4
"657","AbChain_6_charge","AbChain_instaindex",0.43
"658","AbChain_7_charge","AbChain_instaindex",0.43
"659","AbChain_8_charge","AbChain_instaindex",0.43
"660","AbChain_9_charge","AbChain_instaindex",0.43
"661","AbChain_10_charge","AbChain_instaindex",0.4
"662","AbChain_11_charge","AbChain_instaindex",0.27
"663","AbChain_12_charge","AbChain_instaindex",0.26
"664","AbChain_13_charge","AbChain_instaindex",0.39
"665","AbChain_14_charge","AbChain_instaindex",0.43
"666","AbChain_pI","AbChain_instaindex",0.43
"667","AbChain_molextcoef","AbChain_instaindex",0.3
"668","AbChain_percentextcoef","AbChain_instaindex",0.36
"669","AbChain_hydrophobicity","AbChain_instaindex",0.23
"670","AbChain_hmom","AbChain_instaindex",0.31
"671","AbChain_instaindex","AbChain_instaindex",1
"672","AbChain_mw","AbChain_aliphindex",0.15
"673","AbChain_length","AbChain_aliphindex",0.12
"674","AbChain_av_resdiue_weight","AbChain_aliphindex",0.13
"675","AbChain_gly_content","AbChain_aliphindex",0.12
"676","AbChain_val_content","AbChain_aliphindex",0.21
"677","AbChain_leu_content","AbChain_aliphindex",0.7
"678","AbChain_ile_content","AbChain_aliphindex",0.51
"679","AbChain_met_content","AbChain_aliphindex",0.19
"680","AbChain_phe_content","AbChain_aliphindex",0.24
"681","AbChain_tyr_content","AbChain_aliphindex",0.5
"682","AbChain_lys_content","AbChain_aliphindex",0.41
"683","AbChain_arg_content","AbChain_aliphindex",0.16
"684","AbChain_asn_content","AbChain_aliphindex",0.1
"685","AbChain_ser_content","AbChain_aliphindex",0.26
"686","AbChain_asp_content","AbChain_aliphindex",0.15
"687","AbChain_aromaticity","AbChain_aliphindex",0.35
"688","AbChain_1_charge","AbChain_aliphindex",0.25
"689","AbChain_2_charge","AbChain_aliphindex",0.25
"690","AbChain_3_charge","AbChain_aliphindex",0.26
"691","AbChain_4_charge","AbChain_aliphindex",0.24
"692","AbChain_5_charge","AbChain_aliphindex",0.19
"693","AbChain_6_charge","AbChain_aliphindex",0.17
"694","AbChain_7_charge","AbChain_aliphindex",0.16
"695","AbChain_8_charge","AbChain_aliphindex",0.16
"696","AbChain_9_charge","AbChain_aliphindex",0.13
"697","AbChain_11_charge","AbChain_aliphindex",0.28
"698","AbChain_12_charge","AbChain_aliphindex",0.34
"699","AbChain_13_charge","AbChain_aliphindex",0.31
"700","AbChain_14_charge","AbChain_aliphindex",0.29
"701","AbChain_pI","AbChain_aliphindex",0.12
"702","AbChain_molextcoef","AbChain_aliphindex",0.23
"703","AbChain_percentextcoef","AbChain_aliphindex",0.21
"704","AbChain_hydrophobicity","AbChain_aliphindex",0.48
"705","AbChain_hmom","AbChain_aliphindex",0.2
"706","AbChain_aliphindex","AbChain_aliphindex",1
"707","AbChain_mw","AbChain_solubility",0.12
"708","AbChain_length","AbChain_solubility",0.1
"709","AbChain_gly_content","AbChain_solubility",0.16
"710","AbChain_ala_content","AbChain_solubility",0.18
"711","AbChain_leu_content","AbChain_solubility",0.44
"712","AbChain_ile_content","AbChain_solubility",0.16
"713","AbChain_met_content","AbChain_solubility",0.13
"714","AbChain_phe_content","AbChain_solubility",0.34
"715","AbChain_glu_content","AbChain_solubility",0.22
"716","AbChain_his_content","AbChain_solubility",0.15
"717","AbChain_lys_content","AbChain_solubility",0.52
"718","AbChain_arg_content","AbChain_solubility",0.51
"719","AbChain_gln_content","AbChain_solubility",0.5
"720","AbChain_asn_content","AbChain_solubility",0.15
"721","AbChain_asp_content","AbChain_solubility",0.2
"722","AbChain_10_charge","AbChain_solubility",0.12
"723","AbChain_11_charge","AbChain_solubility",0.26
"724","AbChain_12_charge","AbChain_solubility",0.26
"725","AbChain_13_charge","AbChain_solubility",0.11
"726","AbChain_pI","AbChain_solubility",0.11
"727","AbChain_percentextcoef","AbChain_solubility",0.1
"728","AbChain_hydrophobicity","AbChain_solubility",0.19
"729","AbChain_hmom","AbChain_solubility",0.58
"730","AbChain_instaindex","AbChain_solubility",0.11
"731","AbChain_aliphindex","AbChain_solubility",0.4
"732","AbChain_solubility","AbChain_solubility",1
"733","AbChain_av_resdiue_weight","AbChain_maximal_immuno_position",0.12
"734","AbChain_gly_content","AbChain_maximal_immuno_position",0.19
"735","AbChain_phe_content","AbChain_maximal_immuno_position",0.18
"736","AbChain_glu_content","AbChain_maximal_immuno_position",0.22
"737","AbChain_trp_content","AbChain_maximal_immuno_position",0.1
"738","AbChain_his_content","AbChain_maximal_immuno_position",0.1
"739","AbChain_asn_content","AbChain_maximal_immuno_position",0.15
"740","AbChain_ser_content","AbChain_maximal_immuno_position",0.19
"741","AbChain_thr_content","AbChain_maximal_immuno_position",0.13
"742","AbChain_4_charge","AbChain_maximal_immuno_position",0.11
"743","AbChain_5_charge","AbChain_maximal_immuno_position",0.15
"744","AbChain_6_charge","AbChain_maximal_immuno_position",0.18
"745","AbChain_7_charge","AbChain_maximal_immuno_position",0.19
"746","AbChain_8_charge","AbChain_maximal_immuno_position",0.19
"747","AbChain_9_charge","AbChain_maximal_immuno_position",0.19
"748","AbChain_10_charge","AbChain_maximal_immuno_position",0.2
"749","AbChain_11_charge","AbChain_maximal_immuno_position",0.19
"750","AbChain_12_charge","AbChain_maximal_immuno_position",0.19
"751","AbChain_13_charge","AbChain_maximal_immuno_position",0.18
"752","AbChain_14_charge","AbChain_maximal_immuno_position",0.17
"753","AbChain_pI","AbChain_maximal_immuno_position",0.17
"754","AbChain_hydrophobicity","AbChain_maximal_immuno_position",0.14
"755","AbChain_instaindex","AbChain_maximal_immuno_position",0.1
"756","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"757","AbChain_gly_content","AbChain_min_rank",0.19
"758","AbChain_pro_content","AbChain_min_rank",0.26
"759","AbChain_ala_content","AbChain_min_rank",0.1
"760","AbChain_val_content","AbChain_min_rank",0.24
"761","AbChain_ile_content","AbChain_min_rank",0.19
"762","AbChain_phe_content","AbChain_min_rank",0.25
"763","AbChain_his_content","AbChain_min_rank",0.14
"764","AbChain_arg_content","AbChain_min_rank",0.26
"765","AbChain_gln_content","AbChain_min_rank",0.14
"766","AbChain_asp_content","AbChain_min_rank",0.14
"767","AbChain_1_charge","AbChain_min_rank",0.23
"768","AbChain_2_charge","AbChain_min_rank",0.23
"769","AbChain_3_charge","AbChain_min_rank",0.24
"770","AbChain_4_charge","AbChain_min_rank",0.23
"771","AbChain_5_charge","AbChain_min_rank",0.18
"772","AbChain_6_charge","AbChain_min_rank",0.19
"773","AbChain_7_charge","AbChain_min_rank",0.2
"774","AbChain_8_charge","AbChain_min_rank",0.2
"775","AbChain_9_charge","AbChain_min_rank",0.2
"776","AbChain_10_charge","AbChain_min_rank",0.2
"777","AbChain_11_charge","AbChain_min_rank",0.17
"778","AbChain_12_charge","AbChain_min_rank",0.14
"779","AbChain_pI","AbChain_min_rank",0.17
"780","AbChain_hydrophobicity","AbChain_min_rank",0.1
"781","AbChain_maximal_immuno_position","AbChain_min_rank",0.22
"782","AbChain_min_rank","AbChain_min_rank",1
"783","AbChain_mw","AbChain_num_strong_binders",0.16
"784","AbChain_length","AbChain_num_strong_binders",0.15
"785","AbChain_gly_content","AbChain_num_strong_binders",0.22
"786","AbChain_pro_content","AbChain_num_strong_binders",0.41
"787","AbChain_val_content","AbChain_num_strong_binders",0.26
"788","AbChain_ile_content","AbChain_num_strong_binders",0.14
"789","AbChain_met_content","AbChain_num_strong_binders",0.44
"790","AbChain_phe_content","AbChain_num_strong_binders",0.32
"791","AbChain_glu_content","AbChain_num_strong_binders",0.22
"792","AbChain_tyr_content","AbChain_num_strong_binders",0.11
"793","AbChain_trp_content","AbChain_num_strong_binders",0.41
"794","AbChain_his_content","AbChain_num_strong_binders",0.14
"795","AbChain_lys_content","AbChain_num_strong_binders",0.4
"796","AbChain_arg_content","AbChain_num_strong_binders",0.51
"797","AbChain_gln_content","AbChain_num_strong_binders",0.51
"798","AbChain_asn_content","AbChain_num_strong_binders",0.15
"799","AbChain_thr_content","AbChain_num_strong_binders",0.44
"800","AbChain_1_charge","AbChain_num_strong_binders",0.1
"801","AbChain_2_charge","AbChain_num_strong_binders",0.1
"802","AbChain_5_charge","AbChain_num_strong_binders",0.1
"803","AbChain_6_charge","AbChain_num_strong_binders",0.1
"804","AbChain_13_charge","AbChain_num_strong_binders",0.19
"805","AbChain_14_charge","AbChain_num_strong_binders",0.25
"806","AbChain_pI","AbChain_num_strong_binders",0.15
"807","AbChain_molextcoef","AbChain_num_strong_binders",0.3
"808","AbChain_percentextcoef","AbChain_num_strong_binders",0.36
"809","AbChain_hmom","AbChain_num_strong_binders",0.55
"810","AbChain_instaindex","AbChain_num_strong_binders",0.41
"811","AbChain_aliphindex","AbChain_num_strong_binders",0.16
"812","AbChain_solubility","AbChain_num_strong_binders",0.21
"813","AbChain_min_rank","AbChain_num_strong_binders",0.24
"814","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"815","AbChain_mw","AbChain_num_weak_binders",0.34
"816","AbChain_length","AbChain_num_weak_binders",0.34
"817","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.15
"818","AbChain_pro_content","AbChain_num_weak_binders",0.49
"819","AbChain_ala_content","AbChain_num_weak_binders",0.19
"820","AbChain_val_content","AbChain_num_weak_binders",0.13
"821","AbChain_met_content","AbChain_num_weak_binders",0.33
"822","AbChain_cys_content","AbChain_num_weak_binders",0.16
"823","AbChain_phe_content","AbChain_num_weak_binders",0.23
"824","AbChain_glu_content","AbChain_num_weak_binders",0.18
"825","AbChain_tyr_content","AbChain_num_weak_binders",0.22
"826","AbChain_trp_content","AbChain_num_weak_binders",0.46
"827","AbChain_his_content","AbChain_num_weak_binders",0.14
"828","AbChain_lys_content","AbChain_num_weak_binders",0.32
"829","AbChain_arg_content","AbChain_num_weak_binders",0.51
"830","AbChain_gln_content","AbChain_num_weak_binders",0.42
"831","AbChain_asn_content","AbChain_num_weak_binders",0.22
"832","AbChain_thr_content","AbChain_num_weak_binders",0.4
"833","AbChain_1_charge","AbChain_num_weak_binders",0.21
"834","AbChain_2_charge","AbChain_num_weak_binders",0.21
"835","AbChain_3_charge","AbChain_num_weak_binders",0.18
"836","AbChain_13_charge","AbChain_num_weak_binders",0.26
"837","AbChain_14_charge","AbChain_num_weak_binders",0.32
"838","AbChain_molextcoef","AbChain_num_weak_binders",0.25
"839","AbChain_percentextcoef","AbChain_num_weak_binders",0.35
"840","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.17
"841","AbChain_hydrophobicity","AbChain_num_weak_binders",0.16
"842","AbChain_hmom","AbChain_num_weak_binders",0.4
"843","AbChain_instaindex","AbChain_num_weak_binders",0.35
"844","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.1
"845","AbChain_min_rank","AbChain_num_weak_binders",0.34
"846","AbChain_num_strong_binders","AbChain_num_weak_binders",0.65
"847","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"848","AbChain_mw","AbChain_full_average_rank",0.23
"849","AbChain_length","AbChain_full_average_rank",0.2
"850","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.18
"851","AbChain_pro_content","AbChain_full_average_rank",0.46
"852","AbChain_ala_content","AbChain_full_average_rank",0.2
"853","AbChain_val_content","AbChain_full_average_rank",0.25
"854","AbChain_leu_content","AbChain_full_average_rank",0.17
"855","AbChain_met_content","AbChain_full_average_rank",0.33
"856","AbChain_cys_content","AbChain_full_average_rank",0.24
"857","AbChain_glu_content","AbChain_full_average_rank",0.23
"858","AbChain_tyr_content","AbChain_full_average_rank",0.29
"859","AbChain_trp_content","AbChain_full_average_rank",0.57
"860","AbChain_lys_content","AbChain_full_average_rank",0.24
"861","AbChain_arg_content","AbChain_full_average_rank",0.4
"862","AbChain_gln_content","AbChain_full_average_rank",0.36
"863","AbChain_asn_content","AbChain_full_average_rank",0.3
"864","AbChain_thr_content","AbChain_full_average_rank",0.4
"865","AbChain_asp_content","AbChain_full_average_rank",0.14
"866","AbChain_1_charge","AbChain_full_average_rank",0.19
"867","AbChain_2_charge","AbChain_full_average_rank",0.18
"868","AbChain_3_charge","AbChain_full_average_rank",0.15
"869","AbChain_10_charge","AbChain_full_average_rank",0.14
"870","AbChain_11_charge","AbChain_full_average_rank",0.16
"871","AbChain_12_charge","AbChain_full_average_rank",0.21
"872","AbChain_13_charge","AbChain_full_average_rank",0.35
"873","AbChain_14_charge","AbChain_full_average_rank",0.39
"874","AbChain_pI","AbChain_full_average_rank",0.12
"875","AbChain_molextcoef","AbChain_full_average_rank",0.34
"876","AbChain_percentextcoef","AbChain_full_average_rank",0.43
"877","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.14
"878","AbChain_hydrophobicity","AbChain_full_average_rank",0.26
"879","AbChain_hmom","AbChain_full_average_rank",0.39
"880","AbChain_instaindex","AbChain_full_average_rank",0.42
"881","AbChain_min_rank","AbChain_full_average_rank",0.16
"882","AbChain_num_strong_binders","AbChain_full_average_rank",0.6
"883","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"884","AbChain_full_average_rank","AbChain_full_average_rank",1
