"","Parm1","Parm2","weight"
"515","AbChain_met_content","AbChain_instaindex",0.71
"516","AbChain_phe_content","AbChain_instaindex",0.38
"517","AbChain_tyr_content","AbChain_instaindex",0.71
"518","AbChain_trp_content","AbChain_instaindex",0.41
"519","AbChain_his_content","AbChain_instaindex",0.35
"520","AbChain_lys_content","AbChain_instaindex",0.58
"521","AbChain_gln_content","AbChain_instaindex",0.49
"522","AbChain_asn_content","AbChain_instaindex",0.7
"523","AbChain_ser_content","AbChain_instaindex",0.83
"524","AbChain_thr_content","AbChain_instaindex",0.8
"525","AbChain_aromaticity","AbChain_instaindex",0.31
"526","AbChain_6_charge","AbChain_instaindex",0.34
"527","AbChain_7_charge","AbChain_instaindex",0.41
"528","AbChain_8_charge","AbChain_instaindex",0.41
"529","AbChain_9_charge","AbChain_instaindex",0.36
"530","AbChain_11_charge","AbChain_instaindex",0.46
"531","AbChain_12_charge","AbChain_instaindex",0.54
"532","AbChain_13_charge","AbChain_instaindex",0.54
"533","AbChain_14_charge","AbChain_instaindex",0.53
"534","AbChain_pI","AbChain_instaindex",0.46
"535","AbChain_hydrophobicity","AbChain_instaindex",0.59
"536","AbChain_hmom","AbChain_instaindex",0.71
"537","AbChain_instaindex","AbChain_instaindex",1
"538","AbChain_length","AbChain_aliphindex",0.48
"539","AbChain_av_resdiue_weight","AbChain_aliphindex",0.42
"540","AbChain_gly_content","AbChain_aliphindex",0.61
"541","AbChain_pro_content","AbChain_aliphindex",0.38
"542","AbChain_val_content","AbChain_aliphindex",0.54
"543","AbChain_leu_content","AbChain_aliphindex",0.68
"544","AbChain_met_content","AbChain_aliphindex",0.73
"545","AbChain_tyr_content","AbChain_aliphindex",0.65
"546","AbChain_his_content","AbChain_aliphindex",0.4
"547","AbChain_lys_content","AbChain_aliphindex",0.49
"548","AbChain_gln_content","AbChain_aliphindex",0.49
"549","AbChain_asn_content","AbChain_aliphindex",0.49
"550","AbChain_ser_content","AbChain_aliphindex",0.69
"551","AbChain_thr_content","AbChain_aliphindex",0.5
"552","AbChain_aromaticity","AbChain_aliphindex",0.36
"553","AbChain_7_charge","AbChain_aliphindex",0.37
"554","AbChain_8_charge","AbChain_aliphindex",0.38
"555","AbChain_9_charge","AbChain_aliphindex",0.34
"556","AbChain_11_charge","AbChain_aliphindex",0.38
"557","AbChain_12_charge","AbChain_aliphindex",0.44
"558","AbChain_13_charge","AbChain_aliphindex",0.4
"559","AbChain_14_charge","AbChain_aliphindex",0.38
"560","AbChain_pI","AbChain_aliphindex",0.42
"561","AbChain_hydrophobicity","AbChain_aliphindex",0.57
"562","AbChain_hmom","AbChain_aliphindex",0.61
"563","AbChain_instaindex","AbChain_aliphindex",0.61
"564","AbChain_aliphindex","AbChain_aliphindex",1
"565","AbChain_length","AbChain_solubility",0.36
"566","AbChain_av_resdiue_weight","AbChain_solubility",0.34
"567","AbChain_gly_content","AbChain_solubility",0.38
"568","AbChain_ala_content","AbChain_solubility",0.36
"569","AbChain_val_content","AbChain_solubility",0.47
"570","AbChain_met_content","AbChain_solubility",0.63
"571","AbChain_glu_content","AbChain_solubility",0.37
"572","AbChain_tyr_content","AbChain_solubility",0.55
"573","AbChain_trp_content","AbChain_solubility",0.31
"574","AbChain_lys_content","AbChain_solubility",0.35
"575","AbChain_gln_content","AbChain_solubility",0.35
"576","AbChain_asn_content","AbChain_solubility",0.59
"577","AbChain_ser_content","AbChain_solubility",0.63
"578","AbChain_thr_content","AbChain_solubility",0.57
"579","AbChain_5_charge","AbChain_solubility",0.33
"580","AbChain_6_charge","AbChain_solubility",0.4
"581","AbChain_7_charge","AbChain_solubility",0.45
"582","AbChain_8_charge","AbChain_solubility",0.45
"583","AbChain_9_charge","AbChain_solubility",0.42
"584","AbChain_pI","AbChain_solubility",0.48
"585","AbChain_hydrophobicity","AbChain_solubility",0.34
"586","AbChain_hmom","AbChain_solubility",0.44
"587","AbChain_instaindex","AbChain_solubility",0.58
"588","AbChain_aliphindex","AbChain_solubility",0.42
"589","AbChain_solubility","AbChain_solubility",1
"590","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"591","AbChain_length","AbChain_min_rank",0.35
"592","AbChain_av_resdiue_weight","AbChain_min_rank",0.52
"593","AbChain_gly_content","AbChain_min_rank",0.5
"594","AbChain_ala_content","AbChain_min_rank",0.46
"595","AbChain_val_content","AbChain_min_rank",0.55
"596","AbChain_ile_content","AbChain_min_rank",0.41
"597","AbChain_met_content","AbChain_min_rank",0.52
"598","AbChain_tyr_content","AbChain_min_rank",0.6
"599","AbChain_trp_content","AbChain_min_rank",0.42
"600","AbChain_his_content","AbChain_min_rank",0.32
"601","AbChain_lys_content","AbChain_min_rank",0.5
"602","AbChain_gln_content","AbChain_min_rank",0.53
"603","AbChain_asn_content","AbChain_min_rank",0.52
"604","AbChain_ser_content","AbChain_min_rank",0.61
"605","AbChain_thr_content","AbChain_min_rank",0.63
"606","AbChain_6_charge","AbChain_min_rank",0.32
"607","AbChain_7_charge","AbChain_min_rank",0.38
"608","AbChain_8_charge","AbChain_min_rank",0.38
"609","AbChain_9_charge","AbChain_min_rank",0.35
"610","AbChain_11_charge","AbChain_min_rank",0.35
"611","AbChain_12_charge","AbChain_min_rank",0.42
"612","AbChain_13_charge","AbChain_min_rank",0.43
"613","AbChain_14_charge","AbChain_min_rank",0.42
"614","AbChain_pI","AbChain_min_rank",0.43
"615","AbChain_hydrophobicity","AbChain_min_rank",0.5
"616","AbChain_hmom","AbChain_min_rank",0.55
"617","AbChain_instaindex","AbChain_min_rank",0.57
"618","AbChain_aliphindex","AbChain_min_rank",0.43
"619","AbChain_solubility","AbChain_min_rank",0.51
"620","AbChain_min_rank","AbChain_min_rank",1
"621","AbChain_length","AbChain_num_strong_binders",0.4
"622","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.56
"623","AbChain_gly_content","AbChain_num_strong_binders",0.61
"624","AbChain_pro_content","AbChain_num_strong_binders",0.39
"625","AbChain_ala_content","AbChain_num_strong_binders",0.4
"626","AbChain_val_content","AbChain_num_strong_binders",0.54
"627","AbChain_leu_content","AbChain_num_strong_binders",0.31
"628","AbChain_ile_content","AbChain_num_strong_binders",0.31
"629","AbChain_met_content","AbChain_num_strong_binders",0.58
"630","AbChain_tyr_content","AbChain_num_strong_binders",0.67
"631","AbChain_trp_content","AbChain_num_strong_binders",0.36
"632","AbChain_his_content","AbChain_num_strong_binders",0.42
"633","AbChain_lys_content","AbChain_num_strong_binders",0.58
"634","AbChain_gln_content","AbChain_num_strong_binders",0.54
"635","AbChain_asn_content","AbChain_num_strong_binders",0.51
"636","AbChain_ser_content","AbChain_num_strong_binders",0.61
"637","AbChain_thr_content","AbChain_num_strong_binders",0.63
"638","AbChain_aromaticity","AbChain_num_strong_binders",0.31
"639","AbChain_7_charge","AbChain_num_strong_binders",0.37
"640","AbChain_8_charge","AbChain_num_strong_binders",0.39
"641","AbChain_9_charge","AbChain_num_strong_binders",0.36
"642","AbChain_11_charge","AbChain_num_strong_binders",0.43
"643","AbChain_12_charge","AbChain_num_strong_binders",0.5
"644","AbChain_13_charge","AbChain_num_strong_binders",0.5
"645","AbChain_14_charge","AbChain_num_strong_binders",0.49
"646","AbChain_pI","AbChain_num_strong_binders",0.44
"647","AbChain_hydrophobicity","AbChain_num_strong_binders",0.56
"648","AbChain_hmom","AbChain_num_strong_binders",0.6
"649","AbChain_instaindex","AbChain_num_strong_binders",0.62
"650","AbChain_aliphindex","AbChain_num_strong_binders",0.58
"651","AbChain_solubility","AbChain_num_strong_binders",0.49
"652","AbChain_min_rank","AbChain_num_strong_binders",0.7
"653","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"654","AbChain_lys_content","AbChain_num_weak_binders",0.33
"655","AbChain_pI","AbChain_num_weak_binders",0.32
"656","AbChain_min_rank","AbChain_num_weak_binders",0.42
"657","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"658","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"659","AbChain_cys_content","AbChain_full_average_rank",0.39
"660","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.31
"661","AbChain_num_weak_binders","AbChain_full_average_rank",0.6
"662","AbChain_full_average_rank","AbChain_full_average_rank",1
