"","Parm1","Parm2","weight"
"521","AbChain_his_content","AbChain_11_charge",0.44
"522","AbChain_lys_content","AbChain_11_charge",0.48
"523","AbChain_arg_content","AbChain_11_charge",0.25
"524","AbChain_gln_content","AbChain_11_charge",0.39
"525","AbChain_asn_content","AbChain_11_charge",0.35
"526","AbChain_ser_content","AbChain_11_charge",0.43
"527","AbChain_thr_content","AbChain_11_charge",0.49
"528","AbChain_asp_content","AbChain_11_charge",0.45
"529","AbChain_aromaticity","AbChain_11_charge",0.17
"530","AbChain_4_charge","AbChain_11_charge",0.31
"531","AbChain_5_charge","AbChain_11_charge",0.38
"532","AbChain_6_charge","AbChain_11_charge",0.32
"533","AbChain_7_charge","AbChain_11_charge",0.25
"534","AbChain_8_charge","AbChain_11_charge",0.25
"535","AbChain_9_charge","AbChain_11_charge",0.32
"536","AbChain_10_charge","AbChain_11_charge",0.73
"537","AbChain_11_charge","AbChain_11_charge",1
"538","AbChain_mw","AbChain_12_charge",0.36
"539","AbChain_length","AbChain_12_charge",0.3
"540","AbChain_av_resdiue_weight","AbChain_12_charge",0.7
"541","AbChain_gly_content","AbChain_12_charge",0.56
"542","AbChain_pro_content","AbChain_12_charge",0.23
"543","AbChain_ala_content","AbChain_12_charge",0.63
"544","AbChain_val_content","AbChain_12_charge",0.59
"545","AbChain_ile_content","AbChain_12_charge",0.42
"546","AbChain_met_content","AbChain_12_charge",0.46
"547","AbChain_cys_content","AbChain_12_charge",0.19
"548","AbChain_phe_content","AbChain_12_charge",0.23
"549","AbChain_glu_content","AbChain_12_charge",0.15
"550","AbChain_tyr_content","AbChain_12_charge",0.72
"551","AbChain_trp_content","AbChain_12_charge",0.6
"552","AbChain_his_content","AbChain_12_charge",0.48
"553","AbChain_lys_content","AbChain_12_charge",0.6
"554","AbChain_arg_content","AbChain_12_charge",0.15
"555","AbChain_gln_content","AbChain_12_charge",0.47
"556","AbChain_asn_content","AbChain_12_charge",0.43
"557","AbChain_ser_content","AbChain_12_charge",0.51
"558","AbChain_thr_content","AbChain_12_charge",0.6
"559","AbChain_asp_content","AbChain_12_charge",0.47
"560","AbChain_aromaticity","AbChain_12_charge",0.22
"561","AbChain_1_charge","AbChain_12_charge",0.17
"562","AbChain_2_charge","AbChain_12_charge",0.16
"563","AbChain_4_charge","AbChain_12_charge",0.15
"564","AbChain_5_charge","AbChain_12_charge",0.24
"565","AbChain_6_charge","AbChain_12_charge",0.17
"566","AbChain_9_charge","AbChain_12_charge",0.16
"567","AbChain_10_charge","AbChain_12_charge",0.6
"568","AbChain_11_charge","AbChain_12_charge",0.98
"569","AbChain_12_charge","AbChain_12_charge",1
"570","AbChain_mw","AbChain_13_charge",0.47
"571","AbChain_length","AbChain_13_charge",0.24
"572","AbChain_av_resdiue_weight","AbChain_13_charge",0.77
"573","AbChain_gly_content","AbChain_13_charge",0.55
"574","AbChain_pro_content","AbChain_13_charge",0.24
"575","AbChain_ala_content","AbChain_13_charge",0.69
"576","AbChain_val_content","AbChain_13_charge",0.58
"577","AbChain_ile_content","AbChain_13_charge",0.43
"578","AbChain_met_content","AbChain_13_charge",0.46
"579","AbChain_cys_content","AbChain_13_charge",0.18
"580","AbChain_phe_content","AbChain_13_charge",0.2
"581","AbChain_glu_content","AbChain_13_charge",0.14
"582","AbChain_tyr_content","AbChain_13_charge",0.72
"583","AbChain_trp_content","AbChain_13_charge",0.68
"584","AbChain_his_content","AbChain_13_charge",0.48
"585","AbChain_lys_content","AbChain_13_charge",0.6
"586","AbChain_gln_content","AbChain_13_charge",0.46
"587","AbChain_asn_content","AbChain_13_charge",0.43
"588","AbChain_ser_content","AbChain_13_charge",0.49
"589","AbChain_thr_content","AbChain_13_charge",0.64
"590","AbChain_asp_content","AbChain_13_charge",0.55
"591","AbChain_aromaticity","AbChain_13_charge",0.18
"592","AbChain_1_charge","AbChain_13_charge",0.3
"593","AbChain_2_charge","AbChain_13_charge",0.29
"594","AbChain_3_charge","AbChain_13_charge",0.21
"595","AbChain_5_charge","AbChain_13_charge",0.18
"596","AbChain_6_charge","AbChain_13_charge",0.12
"597","AbChain_9_charge","AbChain_13_charge",0.11
"598","AbChain_10_charge","AbChain_13_charge",0.54
"599","AbChain_11_charge","AbChain_13_charge",0.93
"600","AbChain_12_charge","AbChain_13_charge",0.98
"601","AbChain_13_charge","AbChain_13_charge",1
"602","AbChain_mw","AbChain_14_charge",0.5
"603","AbChain_length","AbChain_14_charge",0.21
"604","AbChain_av_resdiue_weight","AbChain_14_charge",0.79
"605","AbChain_gly_content","AbChain_14_charge",0.54
"606","AbChain_pro_content","AbChain_14_charge",0.24
"607","AbChain_ala_content","AbChain_14_charge",0.7
"608","AbChain_val_content","AbChain_14_charge",0.57
"609","AbChain_ile_content","AbChain_14_charge",0.43
"610","AbChain_met_content","AbChain_14_charge",0.45
"611","AbChain_cys_content","AbChain_14_charge",0.17
"612","AbChain_phe_content","AbChain_14_charge",0.19
"613","AbChain_glu_content","AbChain_14_charge",0.14
"614","AbChain_tyr_content","AbChain_14_charge",0.7
"615","AbChain_trp_content","AbChain_14_charge",0.7
"616","AbChain_his_content","AbChain_14_charge",0.48
"617","AbChain_lys_content","AbChain_14_charge",0.58
"618","AbChain_arg_content","AbChain_14_charge",0.16
"619","AbChain_gln_content","AbChain_14_charge",0.45
"620","AbChain_asn_content","AbChain_14_charge",0.42
"621","AbChain_ser_content","AbChain_14_charge",0.48
"622","AbChain_thr_content","AbChain_14_charge",0.64
"623","AbChain_asp_content","AbChain_14_charge",0.57
"624","AbChain_aromaticity","AbChain_14_charge",0.17
"625","AbChain_1_charge","AbChain_14_charge",0.34
"626","AbChain_2_charge","AbChain_14_charge",0.33
"627","AbChain_3_charge","AbChain_14_charge",0.25
"628","AbChain_5_charge","AbChain_14_charge",0.16
"629","AbChain_6_charge","AbChain_14_charge",0.1
"630","AbChain_10_charge","AbChain_14_charge",0.51
"631","AbChain_11_charge","AbChain_14_charge",0.9
"632","AbChain_12_charge","AbChain_14_charge",0.95
"633","AbChain_13_charge","AbChain_14_charge",1
"634","AbChain_14_charge","AbChain_14_charge",1
"635","AbChain_mw","AbChain_pI",0.23
"636","AbChain_length","AbChain_pI",0.19
"637","AbChain_av_resdiue_weight","AbChain_pI",0.44
"638","AbChain_gly_content","AbChain_pI",0.35
"639","AbChain_pro_content","AbChain_pI",0.34
"640","AbChain_ala_content","AbChain_pI",0.34
"641","AbChain_val_content","AbChain_pI",0.42
"642","AbChain_leu_content","AbChain_pI",0.16
"643","AbChain_ile_content","AbChain_pI",0.22
"644","AbChain_met_content","AbChain_pI",0.48
"645","AbChain_phe_content","AbChain_pI",0.3
"646","AbChain_glu_content","AbChain_pI",0.53
"647","AbChain_tyr_content","AbChain_pI",0.56
"648","AbChain_trp_content","AbChain_pI",0.26
"649","AbChain_his_content","AbChain_pI",0.11
"650","AbChain_lys_content","AbChain_pI",0.65
"651","AbChain_arg_content","AbChain_pI",0.14
"652","AbChain_gln_content","AbChain_pI",0.45
"653","AbChain_asn_content","AbChain_pI",0.51
"654","AbChain_ser_content","AbChain_pI",0.53
"655","AbChain_thr_content","AbChain_pI",0.55
"656","AbChain_asp_content","AbChain_pI",0.24
"657","AbChain_aromaticity","AbChain_pI",0.39
"658","AbChain_1_charge","AbChain_pI",0.59
"659","AbChain_2_charge","AbChain_pI",0.6
"660","AbChain_3_charge","AbChain_pI",0.68
"661","AbChain_4_charge","AbChain_pI",0.84
"662","AbChain_5_charge","AbChain_pI",0.89
"663","AbChain_6_charge","AbChain_pI",0.93
"664","AbChain_7_charge","AbChain_pI",0.95
"665","AbChain_8_charge","AbChain_pI",0.95
"666","AbChain_9_charge","AbChain_pI",0.94
"667","AbChain_10_charge","AbChain_pI",0.76
"668","AbChain_11_charge","AbChain_pI",0.16
"669","AbChain_pI","AbChain_pI",1
"670","AbChain_mw","AbChain_molextcoef",0.31
"671","AbChain_length","AbChain_molextcoef",0.2
"672","AbChain_av_resdiue_weight","AbChain_molextcoef",0.19
"673","AbChain_ala_content","AbChain_molextcoef",0.4
"674","AbChain_leu_content","AbChain_molextcoef",0.34
"675","AbChain_ile_content","AbChain_molextcoef",0.2
"676","AbChain_phe_content","AbChain_molextcoef",0.36
"677","AbChain_trp_content","AbChain_molextcoef",0.79
"678","AbChain_arg_content","AbChain_molextcoef",0.41
"679","AbChain_gln_content","AbChain_molextcoef",0.14
"680","AbChain_thr_content","AbChain_molextcoef",0.17
"681","AbChain_asp_content","AbChain_molextcoef",0.54
"682","AbChain_aromaticity","AbChain_molextcoef",0.38
"683","AbChain_1_charge","AbChain_molextcoef",0.32
"684","AbChain_2_charge","AbChain_molextcoef",0.31
"685","AbChain_3_charge","AbChain_molextcoef",0.24
"686","AbChain_5_charge","AbChain_molextcoef",0.15
"687","AbChain_6_charge","AbChain_molextcoef",0.16
"688","AbChain_7_charge","AbChain_molextcoef",0.16
"689","AbChain_8_charge","AbChain_molextcoef",0.16
"690","AbChain_9_charge","AbChain_molextcoef",0.17
"691","AbChain_10_charge","AbChain_molextcoef",0.18
"692","AbChain_11_charge","AbChain_molextcoef",0.16
"693","AbChain_12_charge","AbChain_molextcoef",0.19
"694","AbChain_13_charge","AbChain_molextcoef",0.28
"695","AbChain_14_charge","AbChain_molextcoef",0.31
"696","AbChain_pI","AbChain_molextcoef",0.11
"697","AbChain_molextcoef","AbChain_molextcoef",1
"698","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.7
"699","AbChain_8_charge","AbChain_cysbridges_molextcoef",0.1
"700","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.16
"701","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.18
"702","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.12
"703","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"704","AbChain_mw","AbChain_percentextcoef",0.4
"705","AbChain_length","AbChain_percentextcoef",0.25
"706","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.25
"707","AbChain_ala_content","AbChain_percentextcoef",0.45
"708","AbChain_leu_content","AbChain_percentextcoef",0.36
"709","AbChain_ile_content","AbChain_percentextcoef",0.2
"710","AbChain_phe_content","AbChain_percentextcoef",0.37
"711","AbChain_trp_content","AbChain_percentextcoef",0.81
"712","AbChain_lys_content","AbChain_percentextcoef",0.12
"713","AbChain_arg_content","AbChain_percentextcoef",0.43
"714","AbChain_gln_content","AbChain_percentextcoef",0.17
"715","AbChain_thr_content","AbChain_percentextcoef",0.2
"716","AbChain_asp_content","AbChain_percentextcoef",0.57
"717","AbChain_aromaticity","AbChain_percentextcoef",0.35
"718","AbChain_1_charge","AbChain_percentextcoef",0.37
"719","AbChain_2_charge","AbChain_percentextcoef",0.36
"720","AbChain_3_charge","AbChain_percentextcoef",0.29
"721","AbChain_5_charge","AbChain_percentextcoef",0.13
"722","AbChain_6_charge","AbChain_percentextcoef",0.14
"723","AbChain_7_charge","AbChain_percentextcoef",0.13
"724","AbChain_8_charge","AbChain_percentextcoef",0.13
"725","AbChain_9_charge","AbChain_percentextcoef",0.14
"726","AbChain_10_charge","AbChain_percentextcoef",0.18
"727","AbChain_11_charge","AbChain_percentextcoef",0.18
"728","AbChain_12_charge","AbChain_percentextcoef",0.22
"729","AbChain_13_charge","AbChain_percentextcoef",0.32
"730","AbChain_14_charge","AbChain_percentextcoef",0.35
"731","AbChain_molextcoef","AbChain_percentextcoef",0.99
"732","AbChain_percentextcoef","AbChain_percentextcoef",1
"733","AbChain_mw","AbChain_cysbridges_percenextcoef",0.11
"734","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.11
"735","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.7
"736","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.1
"737","AbChain_1_charge","AbChain_cysbridges_percenextcoef",0.11
"738","AbChain_2_charge","AbChain_cysbridges_percenextcoef",0.11
"739","AbChain_3_charge","AbChain_cysbridges_percenextcoef",0.1
"740","AbChain_8_charge","AbChain_cysbridges_percenextcoef",0.11
"741","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.17
"742","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.18
"743","AbChain_pI","AbChain_cysbridges_percenextcoef",0.1
"744","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"745","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"746","AbChain_mw","AbChain_hydrophobicity",0.53
"747","AbChain_length","AbChain_hydrophobicity",0.26
"748","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.86
"749","AbChain_gly_content","AbChain_hydrophobicity",0.63
"750","AbChain_pro_content","AbChain_hydrophobicity",0.29
"751","AbChain_ala_content","AbChain_hydrophobicity",0.77
"752","AbChain_val_content","AbChain_hydrophobicity",0.67
"753","AbChain_ile_content","AbChain_hydrophobicity",0.39
"754","AbChain_met_content","AbChain_hydrophobicity",0.5
"755","AbChain_phe_content","AbChain_hydrophobicity",0.23
"756","AbChain_glu_content","AbChain_hydrophobicity",0.14
"757","AbChain_tyr_content","AbChain_hydrophobicity",0.67
"758","AbChain_trp_content","AbChain_hydrophobicity",0.7
"759","AbChain_his_content","AbChain_hydrophobicity",0.43
"760","AbChain_lys_content","AbChain_hydrophobicity",0.72
"761","AbChain_arg_content","AbChain_hydrophobicity",0.36
"762","AbChain_gln_content","AbChain_hydrophobicity",0.67
"763","AbChain_asn_content","AbChain_hydrophobicity",0.4
"764","AbChain_ser_content","AbChain_hydrophobicity",0.61
"765","AbChain_thr_content","AbChain_hydrophobicity",0.73
"766","AbChain_asp_content","AbChain_hydrophobicity",0.45
"767","AbChain_aromaticity","AbChain_hydrophobicity",0.12
"768","AbChain_1_charge","AbChain_hydrophobicity",0.61
"769","AbChain_2_charge","AbChain_hydrophobicity",0.61
"770","AbChain_3_charge","AbChain_hydrophobicity",0.57
"771","AbChain_4_charge","AbChain_hydrophobicity",0.35
"772","AbChain_5_charge","AbChain_hydrophobicity",0.26
"773","AbChain_6_charge","AbChain_hydrophobicity",0.33
"774","AbChain_7_charge","AbChain_hydrophobicity",0.4
"775","AbChain_8_charge","AbChain_hydrophobicity",0.41
"776","AbChain_9_charge","AbChain_hydrophobicity",0.37
"777","AbChain_11_charge","AbChain_hydrophobicity",0.51
"778","AbChain_12_charge","AbChain_hydrophobicity",0.64
"779","AbChain_13_charge","AbChain_hydrophobicity",0.73
"780","AbChain_14_charge","AbChain_hydrophobicity",0.75
"781","AbChain_pI","AbChain_hydrophobicity",0.45
"782","AbChain_molextcoef","AbChain_hydrophobicity",0.35
"783","AbChain_percentextcoef","AbChain_hydrophobicity",0.39
"784","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"785","AbChain_mw","AbChain_hmom",0.15
"786","AbChain_length","AbChain_hmom",0.51
"787","AbChain_av_resdiue_weight","AbChain_hmom",0.64
"788","AbChain_gly_content","AbChain_hmom",0.65
"789","AbChain_pro_content","AbChain_hmom",0.32
"790","AbChain_ala_content","AbChain_hmom",0.57
"791","AbChain_val_content","AbChain_hmom",0.77
"792","AbChain_leu_content","AbChain_hmom",0.19
"793","AbChain_ile_content","AbChain_hmom",0.51
"794","AbChain_met_content","AbChain_hmom",0.58
"795","AbChain_phe_content","AbChain_hmom",0.4
"796","AbChain_glu_content","AbChain_hmom",0.17
"797","AbChain_tyr_content","AbChain_hmom",0.76
"798","AbChain_trp_content","AbChain_hmom",0.45
"799","AbChain_his_content","AbChain_hmom",0.35
"800","AbChain_lys_content","AbChain_hmom",0.69
"801","AbChain_arg_content","AbChain_hmom",0.23
"802","AbChain_gln_content","AbChain_hmom",0.62
"803","AbChain_asn_content","AbChain_hmom",0.54
"804","AbChain_ser_content","AbChain_hmom",0.76
"805","AbChain_thr_content","AbChain_hmom",0.7
"806","AbChain_asp_content","AbChain_hmom",0.1
"807","AbChain_aromaticity","AbChain_hmom",0.35
"808","AbChain_1_charge","AbChain_hmom",0.24
"809","AbChain_2_charge","AbChain_hmom",0.24
"810","AbChain_3_charge","AbChain_hmom",0.24
"811","AbChain_4_charge","AbChain_hmom",0.23
"812","AbChain_5_charge","AbChain_hmom",0.23
"813","AbChain_6_charge","AbChain_hmom",0.3
"814","AbChain_7_charge","AbChain_hmom",0.37
"815","AbChain_8_charge","AbChain_hmom",0.37
"816","AbChain_9_charge","AbChain_hmom",0.32
"817","AbChain_11_charge","AbChain_hmom",0.59
"818","AbChain_12_charge","AbChain_hmom",0.65
"819","AbChain_13_charge","AbChain_hmom",0.61
"820","AbChain_14_charge","AbChain_hmom",0.58
"821","AbChain_pI","AbChain_hmom",0.42
"822","AbChain_hydrophobicity","AbChain_hmom",0.64
"823","AbChain_hmom","AbChain_hmom",1
"824","AbChain_mw","AbChain_instaindex",0.18
"825","AbChain_length","AbChain_instaindex",0.4
"826","AbChain_av_resdiue_weight","AbChain_instaindex",0.58
"827","AbChain_gly_content","AbChain_instaindex",0.65
"828","AbChain_pro_content","AbChain_instaindex",0.5
"829","AbChain_ala_content","AbChain_instaindex",0.52
"830","AbChain_val_content","AbChain_instaindex",0.69
"831","AbChain_leu_content","AbChain_instaindex",0.23
"832","AbChain_ile_content","AbChain_instaindex",0.42
"833","AbChain_met_content","AbChain_instaindex",0.71
"834","AbChain_phe_content","AbChain_instaindex",0.38
"835","AbChain_tyr_content","AbChain_instaindex",0.71
"836","AbChain_trp_content","AbChain_instaindex",0.41
"837","AbChain_his_content","AbChain_instaindex",0.35
"838","AbChain_lys_content","AbChain_instaindex",0.58
"839","AbChain_gln_content","AbChain_instaindex",0.49
"840","AbChain_asn_content","AbChain_instaindex",0.7
"841","AbChain_ser_content","AbChain_instaindex",0.83
"842","AbChain_thr_content","AbChain_instaindex",0.8
"843","AbChain_aromaticity","AbChain_instaindex",0.31
"844","AbChain_1_charge","AbChain_instaindex",0.27
"845","AbChain_2_charge","AbChain_instaindex",0.27
"846","AbChain_3_charge","AbChain_instaindex",0.29
"847","AbChain_4_charge","AbChain_instaindex",0.29
"848","AbChain_5_charge","AbChain_instaindex",0.28
"849","AbChain_6_charge","AbChain_instaindex",0.34
"850","AbChain_7_charge","AbChain_instaindex",0.41
"851","AbChain_8_charge","AbChain_instaindex",0.41
"852","AbChain_9_charge","AbChain_instaindex",0.36
"853","AbChain_11_charge","AbChain_instaindex",0.46
"854","AbChain_12_charge","AbChain_instaindex",0.54
"855","AbChain_13_charge","AbChain_instaindex",0.54
"856","AbChain_14_charge","AbChain_instaindex",0.53
"857","AbChain_pI","AbChain_instaindex",0.46
"858","AbChain_hydrophobicity","AbChain_instaindex",0.59
"859","AbChain_hmom","AbChain_instaindex",0.71
"860","AbChain_instaindex","AbChain_instaindex",1
"861","AbChain_length","AbChain_aliphindex",0.48
"862","AbChain_av_resdiue_weight","AbChain_aliphindex",0.42
"863","AbChain_gly_content","AbChain_aliphindex",0.61
"864","AbChain_pro_content","AbChain_aliphindex",0.38
"865","AbChain_ala_content","AbChain_aliphindex",0.26
"866","AbChain_val_content","AbChain_aliphindex",0.54
"867","AbChain_leu_content","AbChain_aliphindex",0.68
"868","AbChain_met_content","AbChain_aliphindex",0.73
"869","AbChain_phe_content","AbChain_aliphindex",0.3
"870","AbChain_tyr_content","AbChain_aliphindex",0.65
"871","AbChain_trp_content","AbChain_aliphindex",0.22
"872","AbChain_his_content","AbChain_aliphindex",0.4
"873","AbChain_lys_content","AbChain_aliphindex",0.49
"874","AbChain_arg_content","AbChain_aliphindex",0.19
"875","AbChain_gln_content","AbChain_aliphindex",0.49
"876","AbChain_asn_content","AbChain_aliphindex",0.49
"877","AbChain_ser_content","AbChain_aliphindex",0.69
"878","AbChain_thr_content","AbChain_aliphindex",0.5
"879","AbChain_asp_content","AbChain_aliphindex",0.14
"880","AbChain_aromaticity","AbChain_aliphindex",0.36
"881","AbChain_3_charge","AbChain_aliphindex",0.1
"882","AbChain_4_charge","AbChain_aliphindex",0.18
"883","AbChain_5_charge","AbChain_aliphindex",0.22
"884","AbChain_6_charge","AbChain_aliphindex",0.3
"885","AbChain_7_charge","AbChain_aliphindex",0.37
"886","AbChain_8_charge","AbChain_aliphindex",0.38
"887","AbChain_9_charge","AbChain_aliphindex",0.34
"888","AbChain_11_charge","AbChain_aliphindex",0.38
"889","AbChain_12_charge","AbChain_aliphindex",0.44
"890","AbChain_13_charge","AbChain_aliphindex",0.4
"891","AbChain_14_charge","AbChain_aliphindex",0.38
"892","AbChain_pI","AbChain_aliphindex",0.42
"893","AbChain_molextcoef","AbChain_aliphindex",0.21
"894","AbChain_percentextcoef","AbChain_aliphindex",0.2
"895","AbChain_hydrophobicity","AbChain_aliphindex",0.57
"896","AbChain_hmom","AbChain_aliphindex",0.61
"897","AbChain_instaindex","AbChain_aliphindex",0.61
"898","AbChain_aliphindex","AbChain_aliphindex",1
"899","AbChain_length","AbChain_solubility",0.36
"900","AbChain_av_resdiue_weight","AbChain_solubility",0.34
"901","AbChain_gly_content","AbChain_solubility",0.38
"902","AbChain_pro_content","AbChain_solubility",0.29
"903","AbChain_ala_content","AbChain_solubility",0.36
"904","AbChain_val_content","AbChain_solubility",0.47
"905","AbChain_leu_content","AbChain_solubility",0.18
"906","AbChain_ile_content","AbChain_solubility",0.3
"907","AbChain_met_content","AbChain_solubility",0.63
"908","AbChain_cys_content","AbChain_solubility",0.11
"909","AbChain_phe_content","AbChain_solubility",0.3
"910","AbChain_glu_content","AbChain_solubility",0.37
"911","AbChain_tyr_content","AbChain_solubility",0.55
"912","AbChain_trp_content","AbChain_solubility",0.31
"913","AbChain_his_content","AbChain_solubility",0.28
"914","AbChain_lys_content","AbChain_solubility",0.35
"915","AbChain_gln_content","AbChain_solubility",0.35
"916","AbChain_asn_content","AbChain_solubility",0.59
"917","AbChain_ser_content","AbChain_solubility",0.63
"918","AbChain_thr_content","AbChain_solubility",0.57
"919","AbChain_aromaticity","AbChain_solubility",0.23
"920","AbChain_1_charge","AbChain_solubility",0.16
"921","AbChain_2_charge","AbChain_solubility",0.16
"922","AbChain_3_charge","AbChain_solubility",0.18
"923","AbChain_4_charge","AbChain_solubility",0.26
"924","AbChain_5_charge","AbChain_solubility",0.33
"925","AbChain_6_charge","AbChain_solubility",0.4
"926","AbChain_7_charge","AbChain_solubility",0.45
"927","AbChain_8_charge","AbChain_solubility",0.45
"928","AbChain_9_charge","AbChain_solubility",0.42
"929","AbChain_10_charge","AbChain_solubility",0.2
"930","AbChain_11_charge","AbChain_solubility",0.17
"931","AbChain_12_charge","AbChain_solubility",0.25
"932","AbChain_13_charge","AbChain_solubility",0.26
"933","AbChain_14_charge","AbChain_solubility",0.26
"934","AbChain_pI","AbChain_solubility",0.48
"935","AbChain_hydrophobicity","AbChain_solubility",0.34
"936","AbChain_hmom","AbChain_solubility",0.44
"937","AbChain_instaindex","AbChain_solubility",0.58
"938","AbChain_aliphindex","AbChain_solubility",0.42
"939","AbChain_solubility","AbChain_solubility",1
"940","AbChain_mw","AbChain_maximal_immuno_position",0.1
"941","AbChain_length","AbChain_maximal_immuno_position",0.21
"942","AbChain_val_content","AbChain_maximal_immuno_position",0.22
"943","AbChain_ile_content","AbChain_maximal_immuno_position",0.19
"944","AbChain_tyr_content","AbChain_maximal_immuno_position",0.17
"945","AbChain_ser_content","AbChain_maximal_immuno_position",0.1
"946","AbChain_thr_content","AbChain_maximal_immuno_position",0.12
"947","AbChain_asp_content","AbChain_maximal_immuno_position",0.14
"948","AbChain_aromaticity","AbChain_maximal_immuno_position",0.2
"949","AbChain_4_charge","AbChain_maximal_immuno_position",0.13
"950","AbChain_5_charge","AbChain_maximal_immuno_position",0.14
"951","AbChain_6_charge","AbChain_maximal_immuno_position",0.15
"952","AbChain_7_charge","AbChain_maximal_immuno_position",0.15
"953","AbChain_8_charge","AbChain_maximal_immuno_position",0.15
"954","AbChain_9_charge","AbChain_maximal_immuno_position",0.15
"955","AbChain_10_charge","AbChain_maximal_immuno_position",0.1
"956","AbChain_pI","AbChain_maximal_immuno_position",0.12
"957","AbChain_molextcoef","AbChain_maximal_immuno_position",0.11
"958","AbChain_percentextcoef","AbChain_maximal_immuno_position",0.11
"959","AbChain_hmom","AbChain_maximal_immuno_position",0.12
"960","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"961","AbChain_mw","AbChain_min_rank",0.17
"962","AbChain_length","AbChain_min_rank",0.35
"963","AbChain_av_resdiue_weight","AbChain_min_rank",0.52
"964","AbChain_gly_content","AbChain_min_rank",0.5
"965","AbChain_pro_content","AbChain_min_rank",0.3
"966","AbChain_ala_content","AbChain_min_rank",0.46
"967","AbChain_val_content","AbChain_min_rank",0.55
"968","AbChain_leu_content","AbChain_min_rank",0.15
"969","AbChain_ile_content","AbChain_min_rank",0.41
"970","AbChain_met_content","AbChain_min_rank",0.52
"971","AbChain_phe_content","AbChain_min_rank",0.22
"972","AbChain_glu_content","AbChain_min_rank",0.25
"973","AbChain_tyr_content","AbChain_min_rank",0.6
"974","AbChain_trp_content","AbChain_min_rank",0.42
"975","AbChain_his_content","AbChain_min_rank",0.32
"976","AbChain_lys_content","AbChain_min_rank",0.5
"977","AbChain_gln_content","AbChain_min_rank",0.53
"978","AbChain_asn_content","AbChain_min_rank",0.52
"979","AbChain_ser_content","AbChain_min_rank",0.61
"980","AbChain_thr_content","AbChain_min_rank",0.63
"981","AbChain_asp_content","AbChain_min_rank",0.11
"982","AbChain_aromaticity","AbChain_min_rank",0.27
"983","AbChain_1_charge","AbChain_min_rank",0.24
"984","AbChain_2_charge","AbChain_min_rank",0.24
"985","AbChain_3_charge","AbChain_min_rank",0.24
"986","AbChain_4_charge","AbChain_min_rank",0.23
"987","AbChain_5_charge","AbChain_min_rank",0.25
"988","AbChain_6_charge","AbChain_min_rank",0.32
"989","AbChain_7_charge","AbChain_min_rank",0.38
"990","AbChain_8_charge","AbChain_min_rank",0.38
"991","AbChain_9_charge","AbChain_min_rank",0.35
"992","AbChain_11_charge","AbChain_min_rank",0.35
"993","AbChain_12_charge","AbChain_min_rank",0.42
"994","AbChain_13_charge","AbChain_min_rank",0.43
"995","AbChain_14_charge","AbChain_min_rank",0.42
"996","AbChain_pI","AbChain_min_rank",0.43
"997","AbChain_hydrophobicity","AbChain_min_rank",0.5
"998","AbChain_hmom","AbChain_min_rank",0.55
"999","AbChain_instaindex","AbChain_min_rank",0.57
"1000","AbChain_aliphindex","AbChain_min_rank",0.43
"1001","AbChain_solubility","AbChain_min_rank",0.51
"1002","AbChain_maximal_immuno_position","AbChain_min_rank",0.28
"1003","AbChain_min_rank","AbChain_min_rank",1
"1004","AbChain_mw","AbChain_num_strong_binders",0.17
"1005","AbChain_length","AbChain_num_strong_binders",0.4
"1006","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.56
"1007","AbChain_gly_content","AbChain_num_strong_binders",0.61
"1008","AbChain_pro_content","AbChain_num_strong_binders",0.39
"1009","AbChain_ala_content","AbChain_num_strong_binders",0.4
"1010","AbChain_val_content","AbChain_num_strong_binders",0.54
"1011","AbChain_leu_content","AbChain_num_strong_binders",0.31
"1012","AbChain_ile_content","AbChain_num_strong_binders",0.31
"1013","AbChain_met_content","AbChain_num_strong_binders",0.58
"1014","AbChain_phe_content","AbChain_num_strong_binders",0.27
"1015","AbChain_glu_content","AbChain_num_strong_binders",0.22
"1016","AbChain_tyr_content","AbChain_num_strong_binders",0.67
"1017","AbChain_trp_content","AbChain_num_strong_binders",0.36
"1018","AbChain_his_content","AbChain_num_strong_binders",0.42
"1019","AbChain_lys_content","AbChain_num_strong_binders",0.58
"1020","AbChain_gln_content","AbChain_num_strong_binders",0.54
"1021","AbChain_asn_content","AbChain_num_strong_binders",0.51
"1022","AbChain_ser_content","AbChain_num_strong_binders",0.61
