"","Parm1","Parm2","weight"
"522","AbChain_ser_content","AbChain_molextcoef",0.2
"523","AbChain_asp_content","AbChain_molextcoef",0.16
"524","AbChain_aromaticity","AbChain_molextcoef",0.6
"525","AbChain_1_charge","AbChain_molextcoef",0.22
"526","AbChain_2_charge","AbChain_molextcoef",0.22
"527","AbChain_3_charge","AbChain_molextcoef",0.21
"528","AbChain_4_charge","AbChain_molextcoef",0.14
"529","AbChain_10_charge","AbChain_molextcoef",0.26
"530","AbChain_11_charge","AbChain_molextcoef",0.41
"531","AbChain_12_charge","AbChain_molextcoef",0.41
"532","AbChain_13_charge","AbChain_molextcoef",0.35
"533","AbChain_14_charge","AbChain_molextcoef",0.32
"534","AbChain_molextcoef","AbChain_molextcoef",1
"535","AbChain_mw","AbChain_cysbridges_molextcoef",0.12
"536","AbChain_length","AbChain_cysbridges_molextcoef",0.18
"537","AbChain_av_resdiue_weight","AbChain_cysbridges_molextcoef",0.11
"538","AbChain_val_content","AbChain_cysbridges_molextcoef",0.1
"539","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.87
"540","AbChain_trp_content","AbChain_cysbridges_molextcoef",0.14
"541","AbChain_8_charge","AbChain_cysbridges_molextcoef",0.12
"542","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.28
"543","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.3
"544","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.24
"545","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.23
"546","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.25
"547","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.26
"548","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"549","AbChain_mw","AbChain_percentextcoef",0.21
"550","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.38
"551","AbChain_gly_content","AbChain_percentextcoef",0.1
"552","AbChain_pro_content","AbChain_percentextcoef",0.23
"553","AbChain_ala_content","AbChain_percentextcoef",0.39
"554","AbChain_ile_content","AbChain_percentextcoef",0.25
"555","AbChain_met_content","AbChain_percentextcoef",0.3
"556","AbChain_cys_content","AbChain_percentextcoef",0.13
"557","AbChain_phe_content","AbChain_percentextcoef",0.42
"558","AbChain_glu_content","AbChain_percentextcoef",0.15
"559","AbChain_tyr_content","AbChain_percentextcoef",0.47
"560","AbChain_trp_content","AbChain_percentextcoef",0.82
"561","AbChain_his_content","AbChain_percentextcoef",0.1
"562","AbChain_arg_content","AbChain_percentextcoef",0.39
"563","AbChain_gln_content","AbChain_percentextcoef",0.11
"564","AbChain_asn_content","AbChain_percentextcoef",0.11
"565","AbChain_ser_content","AbChain_percentextcoef",0.28
"566","AbChain_asp_content","AbChain_percentextcoef",0.24
"567","AbChain_aromaticity","AbChain_percentextcoef",0.56
"568","AbChain_1_charge","AbChain_percentextcoef",0.33
"569","AbChain_2_charge","AbChain_percentextcoef",0.32
"570","AbChain_3_charge","AbChain_percentextcoef",0.31
"571","AbChain_4_charge","AbChain_percentextcoef",0.2
"572","AbChain_10_charge","AbChain_percentextcoef",0.21
"573","AbChain_11_charge","AbChain_percentextcoef",0.33
"574","AbChain_12_charge","AbChain_percentextcoef",0.32
"575","AbChain_13_charge","AbChain_percentextcoef",0.23
"576","AbChain_14_charge","AbChain_percentextcoef",0.19
"577","AbChain_molextcoef","AbChain_percentextcoef",0.97
"578","AbChain_cysbridges_molextcoef","AbChain_percentextcoef",0.1
"579","AbChain_percentextcoef","AbChain_percentextcoef",1
"580","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.17
"581","AbChain_pro_content","AbChain_cysbridges_percenextcoef",0.1
"582","AbChain_val_content","AbChain_cysbridges_percenextcoef",0.1
"583","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.88
"584","AbChain_trp_content","AbChain_cysbridges_percenextcoef",0.15
"585","AbChain_lys_content","AbChain_cysbridges_percenextcoef",0.1
"586","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.1
"587","AbChain_8_charge","AbChain_cysbridges_percenextcoef",0.12
"588","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.27
"589","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.26
"590","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.18
"591","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.17
"592","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.18
"593","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.18
"594","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.13
"595","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"596","AbChain_percentextcoef","AbChain_cysbridges_percenextcoef",0.13
"597","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"598","AbChain_mw","AbChain_hydrophobicity",0.11
"599","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.44
"600","AbChain_gly_content","AbChain_hydrophobicity",0.15
"601","AbChain_pro_content","AbChain_hydrophobicity",0.28
"602","AbChain_ala_content","AbChain_hydrophobicity",0.15
"603","AbChain_val_content","AbChain_hydrophobicity",0.13
"604","AbChain_ile_content","AbChain_hydrophobicity",0.49
"605","AbChain_met_content","AbChain_hydrophobicity",0.29
"606","AbChain_phe_content","AbChain_hydrophobicity",0.13
"607","AbChain_glu_content","AbChain_hydrophobicity",0.19
"608","AbChain_tyr_content","AbChain_hydrophobicity",0.17
"609","AbChain_trp_content","AbChain_hydrophobicity",0.16
"610","AbChain_his_content","AbChain_hydrophobicity",0.11
"611","AbChain_lys_content","AbChain_hydrophobicity",0.13
"612","AbChain_arg_content","AbChain_hydrophobicity",0.74
"613","AbChain_asn_content","AbChain_hydrophobicity",0.33
"614","AbChain_ser_content","AbChain_hydrophobicity",0.32
"615","AbChain_thr_content","AbChain_hydrophobicity",0.16
"616","AbChain_asp_content","AbChain_hydrophobicity",0.49
"617","AbChain_aromaticity","AbChain_hydrophobicity",0.12
"618","AbChain_1_charge","AbChain_hydrophobicity",0.72
"619","AbChain_2_charge","AbChain_hydrophobicity",0.72
"620","AbChain_3_charge","AbChain_hydrophobicity",0.69
"621","AbChain_4_charge","AbChain_hydrophobicity",0.47
"622","AbChain_5_charge","AbChain_hydrophobicity",0.27
"623","AbChain_6_charge","AbChain_hydrophobicity",0.22
"624","AbChain_7_charge","AbChain_hydrophobicity",0.2
"625","AbChain_8_charge","AbChain_hydrophobicity",0.19
"626","AbChain_9_charge","AbChain_hydrophobicity",0.19
"627","AbChain_10_charge","AbChain_hydrophobicity",0.22
"628","AbChain_11_charge","AbChain_hydrophobicity",0.19
"629","AbChain_12_charge","AbChain_hydrophobicity",0.1
"630","AbChain_13_charge","AbChain_hydrophobicity",0.11
"631","AbChain_14_charge","AbChain_hydrophobicity",0.2
"632","AbChain_pI","AbChain_hydrophobicity",0.17
"633","AbChain_molextcoef","AbChain_hydrophobicity",0.23
"634","AbChain_percentextcoef","AbChain_hydrophobicity",0.29
"635","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"636","AbChain_mw","AbChain_hmom",0.1
"637","AbChain_length","AbChain_hmom",0.14
"638","AbChain_gly_content","AbChain_hmom",0.1
"639","AbChain_pro_content","AbChain_hmom",0.52
"640","AbChain_ala_content","AbChain_hmom",0.52
"641","AbChain_ile_content","AbChain_hmom",0.45
"642","AbChain_met_content","AbChain_hmom",0.37
"643","AbChain_phe_content","AbChain_hmom",0.41
"644","AbChain_glu_content","AbChain_hmom",0.19
"645","AbChain_tyr_content","AbChain_hmom",0.15
"646","AbChain_trp_content","AbChain_hmom",0.4
"647","AbChain_arg_content","AbChain_hmom",0.59
"648","AbChain_gln_content","AbChain_hmom",0.21
"649","AbChain_asn_content","AbChain_hmom",0.32
"650","AbChain_ser_content","AbChain_hmom",0.27
"651","AbChain_thr_content","AbChain_hmom",0.38
"652","AbChain_asp_content","AbChain_hmom",0.27
"653","AbChain_1_charge","AbChain_hmom",0.42
"654","AbChain_2_charge","AbChain_hmom",0.41
"655","AbChain_3_charge","AbChain_hmom",0.4
"656","AbChain_4_charge","AbChain_hmom",0.27
"657","AbChain_5_charge","AbChain_hmom",0.15
"658","AbChain_6_charge","AbChain_hmom",0.12
"659","AbChain_7_charge","AbChain_hmom",0.12
"660","AbChain_8_charge","AbChain_hmom",0.12
"661","AbChain_9_charge","AbChain_hmom",0.12
"662","AbChain_10_charge","AbChain_hmom",0.18
"663","AbChain_11_charge","AbChain_hmom",0.2
"664","AbChain_12_charge","AbChain_hmom",0.15
"665","AbChain_pI","AbChain_hmom",0.11
"666","AbChain_molextcoef","AbChain_hmom",0.45
"667","AbChain_percentextcoef","AbChain_hmom",0.46
"668","AbChain_hydrophobicity","AbChain_hmom",0.47
"669","AbChain_hmom","AbChain_hmom",1
"670","AbChain_av_resdiue_weight","AbChain_instaindex",0.15
"671","AbChain_pro_content","AbChain_instaindex",0.31
"672","AbChain_ala_content","AbChain_instaindex",0.43
"673","AbChain_val_content","AbChain_instaindex",0.17
"674","AbChain_leu_content","AbChain_instaindex",0.13
"675","AbChain_ile_content","AbChain_instaindex",0.35
"676","AbChain_met_content","AbChain_instaindex",0.46
"677","AbChain_cys_content","AbChain_instaindex",0.1
"678","AbChain_phe_content","AbChain_instaindex",0.3
"679","AbChain_glu_content","AbChain_instaindex",0.14
"680","AbChain_trp_content","AbChain_instaindex",0.31
"681","AbChain_arg_content","AbChain_instaindex",0.49
"682","AbChain_ser_content","AbChain_instaindex",0.11
"683","AbChain_thr_content","AbChain_instaindex",0.38
"684","AbChain_asp_content","AbChain_instaindex",0.22
"685","AbChain_1_charge","AbChain_instaindex",0.35
"686","AbChain_2_charge","AbChain_instaindex",0.35
"687","AbChain_3_charge","AbChain_instaindex",0.34
"688","AbChain_4_charge","AbChain_instaindex",0.23
"689","AbChain_5_charge","AbChain_instaindex",0.12
"690","AbChain_6_charge","AbChain_instaindex",0.1
"691","AbChain_7_charge","AbChain_instaindex",0.1
"692","AbChain_13_charge","AbChain_instaindex",0.17
"693","AbChain_14_charge","AbChain_instaindex",0.23
"694","AbChain_molextcoef","AbChain_instaindex",0.24
"695","AbChain_cysbridges_molextcoef","AbChain_instaindex",0.11
"696","AbChain_percentextcoef","AbChain_instaindex",0.29
"697","AbChain_hydrophobicity","AbChain_instaindex",0.41
"698","AbChain_hmom","AbChain_instaindex",0.47
"699","AbChain_instaindex","AbChain_instaindex",1
"700","AbChain_mw","AbChain_aliphindex",0.14
"701","AbChain_av_resdiue_weight","AbChain_aliphindex",0.17
"702","AbChain_gly_content","AbChain_aliphindex",0.26
"703","AbChain_pro_content","AbChain_aliphindex",0.23
"704","AbChain_ala_content","AbChain_aliphindex",0.15
"705","AbChain_val_content","AbChain_aliphindex",0.42
"706","AbChain_leu_content","AbChain_aliphindex",0.56
"707","AbChain_ile_content","AbChain_aliphindex",0.45
"708","AbChain_met_content","AbChain_aliphindex",0.44
"709","AbChain_cys_content","AbChain_aliphindex",0.14
"710","AbChain_phe_content","AbChain_aliphindex",0.22
"711","AbChain_glu_content","AbChain_aliphindex",0.12
"712","AbChain_tyr_content","AbChain_aliphindex",0.22
"713","AbChain_arg_content","AbChain_aliphindex",0.18
"714","AbChain_asp_content","AbChain_aliphindex",0.14
"715","AbChain_aromaticity","AbChain_aliphindex",0.31
"716","AbChain_1_charge","AbChain_aliphindex",0.18
"717","AbChain_2_charge","AbChain_aliphindex",0.18
"718","AbChain_3_charge","AbChain_aliphindex",0.17
"719","AbChain_10_charge","AbChain_aliphindex",0.17
"720","AbChain_11_charge","AbChain_aliphindex",0.23
"721","AbChain_12_charge","AbChain_aliphindex",0.27
"722","AbChain_13_charge","AbChain_aliphindex",0.35
"723","AbChain_14_charge","AbChain_aliphindex",0.37
"724","AbChain_cysbridges_molextcoef","AbChain_aliphindex",0.16
"725","AbChain_cysbridges_percenextcoef","AbChain_aliphindex",0.13
"726","AbChain_hydrophobicity","AbChain_aliphindex",0.47
"727","AbChain_hmom","AbChain_aliphindex",0.21
"728","AbChain_instaindex","AbChain_aliphindex",0.35
"729","AbChain_aliphindex","AbChain_aliphindex",1
"730","AbChain_length","AbChain_solubility",0.15
"731","AbChain_av_resdiue_weight","AbChain_solubility",0.14
"732","AbChain_gly_content","AbChain_solubility",0.1
"733","AbChain_ala_content","AbChain_solubility",0.11
"734","AbChain_glu_content","AbChain_solubility",0.28
"735","AbChain_lys_content","AbChain_solubility",0.18
"736","AbChain_arg_content","AbChain_solubility",0.23
"737","AbChain_gln_content","AbChain_solubility",0.18
"738","AbChain_1_charge","AbChain_solubility",0.1
"739","AbChain_2_charge","AbChain_solubility",0.1
"740","AbChain_3_charge","AbChain_solubility",0.13
"741","AbChain_4_charge","AbChain_solubility",0.22
"742","AbChain_5_charge","AbChain_solubility",0.29
"743","AbChain_6_charge","AbChain_solubility",0.32
"744","AbChain_7_charge","AbChain_solubility",0.33
"745","AbChain_8_charge","AbChain_solubility",0.32
"746","AbChain_9_charge","AbChain_solubility",0.31
"747","AbChain_10_charge","AbChain_solubility",0.31
"748","AbChain_11_charge","AbChain_solubility",0.29
"749","AbChain_12_charge","AbChain_solubility",0.28
"750","AbChain_13_charge","AbChain_solubility",0.22
"751","AbChain_14_charge","AbChain_solubility",0.19
"752","AbChain_pI","AbChain_solubility",0.32
"753","AbChain_solubility","AbChain_solubility",1
"754","AbChain_av_resdiue_weight","AbChain_maximal_immuno_position",0.11
"755","AbChain_met_content","AbChain_maximal_immuno_position",0.11
"756","AbChain_trp_content","AbChain_maximal_immuno_position",0.12
"757","AbChain_lys_content","AbChain_maximal_immuno_position",0.17
"758","AbChain_thr_content","AbChain_maximal_immuno_position",0.11
"759","AbChain_aromaticity","AbChain_maximal_immuno_position",0.12
"760","AbChain_molextcoef","AbChain_maximal_immuno_position",0.11
"761","AbChain_percentextcoef","AbChain_maximal_immuno_position",0.13
"762","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"763","AbChain_pro_content","AbChain_min_rank",0.4
"764","AbChain_ala_content","AbChain_min_rank",0.48
"765","AbChain_ile_content","AbChain_min_rank",0.33
"766","AbChain_met_content","AbChain_min_rank",0.37
"767","AbChain_phe_content","AbChain_min_rank",0.37
"768","AbChain_trp_content","AbChain_min_rank",0.27
"769","AbChain_arg_content","AbChain_min_rank",0.42
"770","AbChain_asn_content","AbChain_min_rank",0.22
"771","AbChain_ser_content","AbChain_min_rank",0.22
"772","AbChain_thr_content","AbChain_min_rank",0.44
"773","AbChain_asp_content","AbChain_min_rank",0.29
"774","AbChain_1_charge","AbChain_min_rank",0.33
"775","AbChain_2_charge","AbChain_min_rank",0.32
"776","AbChain_3_charge","AbChain_min_rank",0.3
"777","AbChain_4_charge","AbChain_min_rank",0.17
"778","AbChain_14_charge","AbChain_min_rank",0.12
"779","AbChain_molextcoef","AbChain_min_rank",0.28
"780","AbChain_percentextcoef","AbChain_min_rank",0.31
"781","AbChain_hydrophobicity","AbChain_min_rank",0.35
"782","AbChain_hmom","AbChain_min_rank",0.49
"783","AbChain_instaindex","AbChain_min_rank",0.47
"784","AbChain_aliphindex","AbChain_min_rank",0.2
"785","AbChain_min_rank","AbChain_min_rank",1
"786","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.14
"787","AbChain_pro_content","AbChain_num_strong_binders",0.43
"788","AbChain_ala_content","AbChain_num_strong_binders",0.54
"789","AbChain_leu_content","AbChain_num_strong_binders",0.11
"790","AbChain_ile_content","AbChain_num_strong_binders",0.26
"791","AbChain_met_content","AbChain_num_strong_binders",0.29
"792","AbChain_phe_content","AbChain_num_strong_binders",0.38
"793","AbChain_glu_content","AbChain_num_strong_binders",0.18
"794","AbChain_trp_content","AbChain_num_strong_binders",0.36
"795","AbChain_his_content","AbChain_num_strong_binders",0.1
"796","AbChain_arg_content","AbChain_num_strong_binders",0.4
"797","AbChain_gln_content","AbChain_num_strong_binders",0.13
"798","AbChain_asn_content","AbChain_num_strong_binders",0.27
"799","AbChain_ser_content","AbChain_num_strong_binders",0.12
"800","AbChain_thr_content","AbChain_num_strong_binders",0.51
"801","AbChain_asp_content","AbChain_num_strong_binders",0.21
"802","AbChain_1_charge","AbChain_num_strong_binders",0.26
"803","AbChain_2_charge","AbChain_num_strong_binders",0.26
"804","AbChain_3_charge","AbChain_num_strong_binders",0.24
"805","AbChain_4_charge","AbChain_num_strong_binders",0.13
"806","AbChain_13_charge","AbChain_num_strong_binders",0.17
"807","AbChain_14_charge","AbChain_num_strong_binders",0.22
"808","AbChain_molextcoef","AbChain_num_strong_binders",0.27
"809","AbChain_percentextcoef","AbChain_num_strong_binders",0.3
"810","AbChain_hydrophobicity","AbChain_num_strong_binders",0.32
"811","AbChain_hmom","AbChain_num_strong_binders",0.5
"812","AbChain_instaindex","AbChain_num_strong_binders",0.44
"813","AbChain_aliphindex","AbChain_num_strong_binders",0.15
"814","AbChain_min_rank","AbChain_num_strong_binders",0.63
"815","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"816","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.15
"817","AbChain_pro_content","AbChain_num_weak_binders",0.48
"818","AbChain_ala_content","AbChain_num_weak_binders",0.58
"819","AbChain_leu_content","AbChain_num_weak_binders",0.2
"820","AbChain_ile_content","AbChain_num_weak_binders",0.2
"821","AbChain_met_content","AbChain_num_weak_binders",0.31
"822","AbChain_cys_content","AbChain_num_weak_binders",0.13
"823","AbChain_phe_content","AbChain_num_weak_binders",0.33
"824","AbChain_glu_content","AbChain_num_weak_binders",0.13
"825","AbChain_tyr_content","AbChain_num_weak_binders",0.22
"826","AbChain_trp_content","AbChain_num_weak_binders",0.39
"827","AbChain_arg_content","AbChain_num_weak_binders",0.36
"828","AbChain_gln_content","AbChain_num_weak_binders",0.14
"829","AbChain_asn_content","AbChain_num_weak_binders",0.2
"830","AbChain_thr_content","AbChain_num_weak_binders",0.61
"831","AbChain_asp_content","AbChain_num_weak_binders",0.19
"832","AbChain_aromaticity","AbChain_num_weak_binders",0.23
"833","AbChain_1_charge","AbChain_num_weak_binders",0.28
"834","AbChain_2_charge","AbChain_num_weak_binders",0.28
"835","AbChain_3_charge","AbChain_num_weak_binders",0.26
"836","AbChain_4_charge","AbChain_num_weak_binders",0.16
"837","AbChain_12_charge","AbChain_num_weak_binders",0.14
"838","AbChain_13_charge","AbChain_num_weak_binders",0.26
"839","AbChain_14_charge","AbChain_num_weak_binders",0.31
"840","AbChain_molextcoef","AbChain_num_weak_binders",0.2
"841","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.13
"842","AbChain_percentextcoef","AbChain_num_weak_binders",0.24
"843","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.14
"844","AbChain_hydrophobicity","AbChain_num_weak_binders",0.26
"845","AbChain_hmom","AbChain_num_weak_binders",0.48
"846","AbChain_instaindex","AbChain_num_weak_binders",0.47
"847","AbChain_aliphindex","AbChain_num_weak_binders",0.16
"848","AbChain_min_rank","AbChain_num_weak_binders",0.61
"849","AbChain_num_strong_binders","AbChain_num_weak_binders",0.79
"850","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"851","AbChain_mw","AbChain_full_average_rank",0.11
"852","AbChain_length","AbChain_full_average_rank",0.21
"853","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.21
"854","AbChain_pro_content","AbChain_full_average_rank",0.53
"855","AbChain_ala_content","AbChain_full_average_rank",0.59
"856","AbChain_leu_content","AbChain_full_average_rank",0.22
"857","AbChain_ile_content","AbChain_full_average_rank",0.16
"858","AbChain_met_content","AbChain_full_average_rank",0.28
"859","AbChain_cys_content","AbChain_full_average_rank",0.38
"860","AbChain_phe_content","AbChain_full_average_rank",0.3
"861","AbChain_glu_content","AbChain_full_average_rank",0.21
"862","AbChain_tyr_content","AbChain_full_average_rank",0.19
"863","AbChain_trp_content","AbChain_full_average_rank",0.34
"864","AbChain_arg_content","AbChain_full_average_rank",0.39
"865","AbChain_gln_content","AbChain_full_average_rank",0.11
"866","AbChain_asn_content","AbChain_full_average_rank",0.25
"867","AbChain_ser_content","AbChain_full_average_rank",0.12
"868","AbChain_thr_content","AbChain_full_average_rank",0.55
"869","AbChain_asp_content","AbChain_full_average_rank",0.18
"870","AbChain_aromaticity","AbChain_full_average_rank",0.2
"871","AbChain_1_charge","AbChain_full_average_rank",0.28
"872","AbChain_2_charge","AbChain_full_average_rank",0.28
"873","AbChain_3_charge","AbChain_full_average_rank",0.27
"874","AbChain_4_charge","AbChain_full_average_rank",0.17
"875","AbChain_8_charge","AbChain_full_average_rank",0.13
"876","AbChain_9_charge","AbChain_full_average_rank",0.19
"877","AbChain_10_charge","AbChain_full_average_rank",0.12
"878","AbChain_13_charge","AbChain_full_average_rank",0.14
"879","AbChain_14_charge","AbChain_full_average_rank",0.18
"880","AbChain_pI","AbChain_full_average_rank",0.1
"881","AbChain_molextcoef","AbChain_full_average_rank",0.23
"882","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.39
"883","AbChain_percentextcoef","AbChain_full_average_rank",0.22
"884","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.38
"885","AbChain_hydrophobicity","AbChain_full_average_rank",0.3
"886","AbChain_hmom","AbChain_full_average_rank",0.49
"887","AbChain_instaindex","AbChain_full_average_rank",0.38
"888","AbChain_min_rank","AbChain_full_average_rank",0.53
"889","AbChain_num_strong_binders","AbChain_full_average_rank",0.72
"890","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"891","AbChain_full_average_rank","AbChain_full_average_rank",1
