"","Parm1","Parm2","weight"
"521","AbChain_1_charge","AbChain_13_charge",0.19
"522","AbChain_2_charge","AbChain_13_charge",0.2
"523","AbChain_3_charge","AbChain_13_charge",0.27
"524","AbChain_4_charge","AbChain_13_charge",0.49
"525","AbChain_5_charge","AbChain_13_charge",0.61
"526","AbChain_6_charge","AbChain_13_charge",0.65
"527","AbChain_7_charge","AbChain_13_charge",0.65
"528","AbChain_8_charge","AbChain_13_charge",0.67
"529","AbChain_9_charge","AbChain_13_charge",0.71
"530","AbChain_10_charge","AbChain_13_charge",0.84
"531","AbChain_11_charge","AbChain_13_charge",0.91
"532","AbChain_12_charge","AbChain_13_charge",0.95
"533","AbChain_13_charge","AbChain_13_charge",1
"534","AbChain_mw","AbChain_14_charge",0.18
"535","AbChain_av_resdiue_weight","AbChain_14_charge",0.11
"536","AbChain_ala_content","AbChain_14_charge",0.18
"537","AbChain_val_content","AbChain_14_charge",0.32
"538","AbChain_leu_content","AbChain_14_charge",0.32
"539","AbChain_cys_content","AbChain_14_charge",0.26
"540","AbChain_phe_content","AbChain_14_charge",0.3
"541","AbChain_glu_content","AbChain_14_charge",0.29
"542","AbChain_tyr_content","AbChain_14_charge",0.59
"543","AbChain_trp_content","AbChain_14_charge",0.18
"544","AbChain_arg_content","AbChain_14_charge",0.14
"545","AbChain_gln_content","AbChain_14_charge",0.17
"546","AbChain_asn_content","AbChain_14_charge",0.2
"547","AbChain_ser_content","AbChain_14_charge",0.14
"548","AbChain_asp_content","AbChain_14_charge",0.54
"549","AbChain_aromaticity","AbChain_14_charge",0.16
"550","AbChain_2_charge","AbChain_14_charge",0.1
"551","AbChain_3_charge","AbChain_14_charge",0.18
"552","AbChain_4_charge","AbChain_14_charge",0.42
"553","AbChain_5_charge","AbChain_14_charge",0.56
"554","AbChain_6_charge","AbChain_14_charge",0.6
"555","AbChain_7_charge","AbChain_14_charge",0.6
"556","AbChain_8_charge","AbChain_14_charge",0.62
"557","AbChain_9_charge","AbChain_14_charge",0.66
"558","AbChain_10_charge","AbChain_14_charge",0.77
"559","AbChain_11_charge","AbChain_14_charge",0.84
"560","AbChain_12_charge","AbChain_14_charge",0.89
"561","AbChain_13_charge","AbChain_14_charge",0.99
"562","AbChain_14_charge","AbChain_14_charge",1
"563","AbChain_mw","AbChain_pI",0.13
"564","AbChain_length","AbChain_pI",0.19
"565","AbChain_av_resdiue_weight","AbChain_pI",0.32
"566","AbChain_gly_content","AbChain_pI",0.21
"567","AbChain_pro_content","AbChain_pI",0.18
"568","AbChain_ala_content","AbChain_pI",0.12
"569","AbChain_val_content","AbChain_pI",0.38
"570","AbChain_leu_content","AbChain_pI",0.21
"571","AbChain_ile_content","AbChain_pI",0.18
"572","AbChain_phe_content","AbChain_pI",0.35
"573","AbChain_tyr_content","AbChain_pI",0.12
"574","AbChain_lys_content","AbChain_pI",0.28
"575","AbChain_arg_content","AbChain_pI",0.43
"576","AbChain_gln_content","AbChain_pI",0.19
"577","AbChain_asn_content","AbChain_pI",0.11
"578","AbChain_asp_content","AbChain_pI",0.59
"579","AbChain_aromaticity","AbChain_pI",0.21
"580","AbChain_1_charge","AbChain_pI",0.59
"581","AbChain_2_charge","AbChain_pI",0.6
"582","AbChain_3_charge","AbChain_pI",0.68
"583","AbChain_4_charge","AbChain_pI",0.85
"584","AbChain_5_charge","AbChain_pI",0.91
"585","AbChain_6_charge","AbChain_pI",0.94
"586","AbChain_7_charge","AbChain_pI",0.94
"587","AbChain_8_charge","AbChain_pI",0.94
"588","AbChain_9_charge","AbChain_pI",0.93
"589","AbChain_10_charge","AbChain_pI",0.89
"590","AbChain_11_charge","AbChain_pI",0.75
"591","AbChain_12_charge","AbChain_pI",0.69
"592","AbChain_13_charge","AbChain_pI",0.63
"593","AbChain_14_charge","AbChain_pI",0.58
"594","AbChain_pI","AbChain_pI",1
"595","AbChain_mw","AbChain_molextcoef",0.35
"596","AbChain_av_resdiue_weight","AbChain_molextcoef",0.31
"597","AbChain_gly_content","AbChain_molextcoef",0.13
"598","AbChain_phe_content","AbChain_molextcoef",0.12
"599","AbChain_tyr_content","AbChain_molextcoef",0.19
"600","AbChain_trp_content","AbChain_molextcoef",0.86
"601","AbChain_ser_content","AbChain_molextcoef",0.17
"602","AbChain_aromaticity","AbChain_molextcoef",0.41
"603","AbChain_11_charge","AbChain_molextcoef",0.1
"604","AbChain_12_charge","AbChain_molextcoef",0.12
"605","AbChain_13_charge","AbChain_molextcoef",0.13
"606","AbChain_14_charge","AbChain_molextcoef",0.13
"607","AbChain_molextcoef","AbChain_molextcoef",1
"608","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"609","AbChain_8_charge","AbChain_cysbridges_molextcoef",0.1
"610","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.17
"611","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.18
"612","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.17
"613","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.17
"614","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.17
"615","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.16
"616","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"617","AbChain_mw","AbChain_percentextcoef",0.27
"618","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.29
"619","AbChain_gly_content","AbChain_percentextcoef",0.12
"620","AbChain_phe_content","AbChain_percentextcoef",0.13
"621","AbChain_tyr_content","AbChain_percentextcoef",0.19
"622","AbChain_trp_content","AbChain_percentextcoef",0.86
"623","AbChain_his_content","AbChain_percentextcoef",0.11
"624","AbChain_ser_content","AbChain_percentextcoef",0.16
"625","AbChain_aromaticity","AbChain_percentextcoef",0.39
"626","AbChain_11_charge","AbChain_percentextcoef",0.1
"627","AbChain_12_charge","AbChain_percentextcoef",0.12
"628","AbChain_13_charge","AbChain_percentextcoef",0.12
"629","AbChain_14_charge","AbChain_percentextcoef",0.12
"630","AbChain_molextcoef","AbChain_percentextcoef",1
"631","AbChain_percentextcoef","AbChain_percentextcoef",1
"632","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.67
"633","AbChain_trp_content","AbChain_cysbridges_percenextcoef",0.1
"634","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.11
"635","AbChain_8_charge","AbChain_cysbridges_percenextcoef",0.1
"636","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.18
"637","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.19
"638","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.17
"639","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.16
"640","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.16
"641","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.15
"642","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.1
"643","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"644","AbChain_percentextcoef","AbChain_cysbridges_percenextcoef",0.1
"645","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"646","AbChain_mw","AbChain_hydrophobicity",0.22
"647","AbChain_length","AbChain_hydrophobicity",0.35
"648","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.55
"649","AbChain_gly_content","AbChain_hydrophobicity",0.43
"650","AbChain_val_content","AbChain_hydrophobicity",0.27
"651","AbChain_glu_content","AbChain_hydrophobicity",0.29
"652","AbChain_tyr_content","AbChain_hydrophobicity",0.21
"653","AbChain_trp_content","AbChain_hydrophobicity",0.13
"654","AbChain_lys_content","AbChain_hydrophobicity",0.15
"655","AbChain_arg_content","AbChain_hydrophobicity",0.64
"656","AbChain_gln_content","AbChain_hydrophobicity",0.35
"657","AbChain_ser_content","AbChain_hydrophobicity",0.19
"658","AbChain_thr_content","AbChain_hydrophobicity",0.11
"659","AbChain_asp_content","AbChain_hydrophobicity",0.18
"660","AbChain_aromaticity","AbChain_hydrophobicity",0.1
"661","AbChain_1_charge","AbChain_hydrophobicity",0.63
"662","AbChain_2_charge","AbChain_hydrophobicity",0.63
"663","AbChain_3_charge","AbChain_hydrophobicity",0.59
"664","AbChain_4_charge","AbChain_hydrophobicity",0.43
"665","AbChain_5_charge","AbChain_hydrophobicity",0.29
"666","AbChain_6_charge","AbChain_hydrophobicity",0.28
"667","AbChain_7_charge","AbChain_hydrophobicity",0.3
"668","AbChain_8_charge","AbChain_hydrophobicity",0.3
"669","AbChain_9_charge","AbChain_hydrophobicity",0.3
"670","AbChain_10_charge","AbChain_hydrophobicity",0.33
"671","AbChain_11_charge","AbChain_hydrophobicity",0.3
"672","AbChain_12_charge","AbChain_hydrophobicity",0.22
"673","AbChain_14_charge","AbChain_hydrophobicity",0.1
"674","AbChain_pI","AbChain_hydrophobicity",0.28
"675","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"676","AbChain_length","AbChain_hmom",0.18
"677","AbChain_av_resdiue_weight","AbChain_hmom",0.22
"678","AbChain_gly_content","AbChain_hmom",0.12
"679","AbChain_ala_content","AbChain_hmom",0.24
"680","AbChain_val_content","AbChain_hmom",0.1
"681","AbChain_leu_content","AbChain_hmom",0.17
"682","AbChain_phe_content","AbChain_hmom",0.16
"683","AbChain_glu_content","AbChain_hmom",0.27
"684","AbChain_tyr_content","AbChain_hmom",0.12
"685","AbChain_lys_content","AbChain_hmom",0.25
"686","AbChain_arg_content","AbChain_hmom",0.44
"687","AbChain_ser_content","AbChain_hmom",0.25
"688","AbChain_asp_content","AbChain_hmom",0.17
"689","AbChain_1_charge","AbChain_hmom",0.21
"690","AbChain_2_charge","AbChain_hmom",0.22
"691","AbChain_3_charge","AbChain_hmom",0.23
"692","AbChain_4_charge","AbChain_hmom",0.23
"693","AbChain_5_charge","AbChain_hmom",0.17
"694","AbChain_6_charge","AbChain_hmom",0.17
"695","AbChain_7_charge","AbChain_hmom",0.17
"696","AbChain_8_charge","AbChain_hmom",0.18
"697","AbChain_9_charge","AbChain_hmom",0.19
"698","AbChain_10_charge","AbChain_hmom",0.23
"699","AbChain_11_charge","AbChain_hmom",0.29
"700","AbChain_12_charge","AbChain_hmom",0.27
"701","AbChain_13_charge","AbChain_hmom",0.15
"702","AbChain_pI","AbChain_hmom",0.18
"703","AbChain_hydrophobicity","AbChain_hmom",0.16
"704","AbChain_hmom","AbChain_hmom",1
"705","AbChain_gly_content","AbChain_instaindex",0.12
"706","AbChain_pro_content","AbChain_instaindex",0.1
"707","AbChain_val_content","AbChain_instaindex",0.25
"708","AbChain_met_content","AbChain_instaindex",0.1
"709","AbChain_trp_content","AbChain_instaindex",0.16
"710","AbChain_his_content","AbChain_instaindex",0.11
"711","AbChain_gln_content","AbChain_instaindex",0.17
"712","AbChain_asn_content","AbChain_instaindex",0.16
"713","AbChain_ser_content","AbChain_instaindex",0.37
"714","AbChain_thr_content","AbChain_instaindex",0.2
"715","AbChain_asp_content","AbChain_instaindex",0.15
"716","AbChain_aromaticity","AbChain_instaindex",0.12
"717","AbChain_5_charge","AbChain_instaindex",0.11
"718","AbChain_6_charge","AbChain_instaindex",0.14
"719","AbChain_7_charge","AbChain_instaindex",0.16
"720","AbChain_8_charge","AbChain_instaindex",0.15
"721","AbChain_9_charge","AbChain_instaindex",0.14
"722","AbChain_10_charge","AbChain_instaindex",0.13
"723","AbChain_11_charge","AbChain_instaindex",0.11
"724","AbChain_12_charge","AbChain_instaindex",0.1
"725","AbChain_13_charge","AbChain_instaindex",0.12
"726","AbChain_14_charge","AbChain_instaindex",0.12
"727","AbChain_pI","AbChain_instaindex",0.14
"728","AbChain_molextcoef","AbChain_instaindex",0.16
"729","AbChain_percentextcoef","AbChain_instaindex",0.16
"730","AbChain_instaindex","AbChain_instaindex",1
"731","AbChain_length","AbChain_aliphindex",0.11
"732","AbChain_av_resdiue_weight","AbChain_aliphindex",0.17
"733","AbChain_gly_content","AbChain_aliphindex",0.1
"734","AbChain_ala_content","AbChain_aliphindex",0.15
"735","AbChain_leu_content","AbChain_aliphindex",0.65
"736","AbChain_ile_content","AbChain_aliphindex",0.4
"737","AbChain_met_content","AbChain_aliphindex",0.28
"738","AbChain_phe_content","AbChain_aliphindex",0.12
"739","AbChain_glu_content","AbChain_aliphindex",0.12
"740","AbChain_tyr_content","AbChain_aliphindex",0.28
"741","AbChain_lys_content","AbChain_aliphindex",0.23
"742","AbChain_arg_content","AbChain_aliphindex",0.28
"743","AbChain_ser_content","AbChain_aliphindex",0.36
"744","AbChain_thr_content","AbChain_aliphindex",0.21
"745","AbChain_aromaticity","AbChain_aliphindex",0.14
"746","AbChain_10_charge","AbChain_aliphindex",0.17
"747","AbChain_11_charge","AbChain_aliphindex",0.27
"748","AbChain_12_charge","AbChain_aliphindex",0.28
"749","AbChain_13_charge","AbChain_aliphindex",0.21
"750","AbChain_14_charge","AbChain_aliphindex",0.18
"751","AbChain_hydrophobicity","AbChain_aliphindex",0.28
"752","AbChain_hmom","AbChain_aliphindex",0.21
"753","AbChain_instaindex","AbChain_aliphindex",0.11
"754","AbChain_aliphindex","AbChain_aliphindex",1
"755","AbChain_mw","AbChain_solubility",0.22
"756","AbChain_length","AbChain_solubility",0.14
"757","AbChain_met_content","AbChain_solubility",0.52
"758","AbChain_cys_content","AbChain_solubility",0.13
"759","AbChain_phe_content","AbChain_solubility",0.13
"760","AbChain_glu_content","AbChain_solubility",0.16
"761","AbChain_gln_content","AbChain_solubility",0.13
"762","AbChain_asp_content","AbChain_solubility",0.16
"763","AbChain_aromaticity","AbChain_solubility",0.14
"764","AbChain_1_charge","AbChain_solubility",0.12
"765","AbChain_2_charge","AbChain_solubility",0.13
"766","AbChain_3_charge","AbChain_solubility",0.15
"767","AbChain_4_charge","AbChain_solubility",0.22
"768","AbChain_5_charge","AbChain_solubility",0.27
"769","AbChain_6_charge","AbChain_solubility",0.28
"770","AbChain_7_charge","AbChain_solubility",0.26
"771","AbChain_8_charge","AbChain_solubility",0.24
"772","AbChain_9_charge","AbChain_solubility",0.22
"773","AbChain_10_charge","AbChain_solubility",0.21
"774","AbChain_11_charge","AbChain_solubility",0.18
"775","AbChain_12_charge","AbChain_solubility",0.17
"776","AbChain_13_charge","AbChain_solubility",0.17
"777","AbChain_14_charge","AbChain_solubility",0.17
"778","AbChain_pI","AbChain_solubility",0.26
"779","AbChain_hydrophobicity","AbChain_solubility",0.12
"780","AbChain_solubility","AbChain_solubility",1
"781","AbChain_length","AbChain_maximal_immuno_position",0.18
"782","AbChain_av_resdiue_weight","AbChain_maximal_immuno_position",0.1
"783","AbChain_pro_content","AbChain_maximal_immuno_position",0.14
"784","AbChain_met_content","AbChain_maximal_immuno_position",0.13
"785","AbChain_tyr_content","AbChain_maximal_immuno_position",0.13
"786","AbChain_trp_content","AbChain_maximal_immuno_position",0.12
"787","AbChain_his_content","AbChain_maximal_immuno_position",0.12
"788","AbChain_arg_content","AbChain_maximal_immuno_position",0.11
"789","AbChain_gln_content","AbChain_maximal_immuno_position",0.15
"790","AbChain_ser_content","AbChain_maximal_immuno_position",0.22
"791","AbChain_asp_content","AbChain_maximal_immuno_position",0.11
"792","AbChain_aromaticity","AbChain_maximal_immuno_position",0.1
"793","AbChain_aliphindex","AbChain_maximal_immuno_position",0.13
"794","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"795","AbChain_length","AbChain_min_rank",0.12
"796","AbChain_av_resdiue_weight","AbChain_min_rank",0.13
"797","AbChain_gly_content","AbChain_min_rank",0.11
"798","AbChain_pro_content","AbChain_min_rank",0.1
"799","AbChain_ala_content","AbChain_min_rank",0.12
"800","AbChain_val_content","AbChain_min_rank",0.1
"801","AbChain_met_content","AbChain_min_rank",0.1
"802","AbChain_tyr_content","AbChain_min_rank",0.1
"803","AbChain_arg_content","AbChain_min_rank",0.15
"804","AbChain_gln_content","AbChain_min_rank",0.13
"805","AbChain_ser_content","AbChain_min_rank",0.15
"806","AbChain_asp_content","AbChain_min_rank",0.1
"807","AbChain_1_charge","AbChain_min_rank",0.12
"808","AbChain_2_charge","AbChain_min_rank",0.12
"809","AbChain_3_charge","AbChain_min_rank",0.11
"810","AbChain_10_charge","AbChain_min_rank",0.1
"811","AbChain_11_charge","AbChain_min_rank",0.1
"812","AbChain_hydrophobicity","AbChain_min_rank",0.14
"813","AbChain_maximal_immuno_position","AbChain_min_rank",0.2
"814","AbChain_min_rank","AbChain_min_rank",1
"815","AbChain_mw","AbChain_num_strong_binders",0.18
"816","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.25
"817","AbChain_gly_content","AbChain_num_strong_binders",0.21
"818","AbChain_ala_content","AbChain_num_strong_binders",0.17
"819","AbChain_ile_content","AbChain_num_strong_binders",0.14
"820","AbChain_cys_content","AbChain_num_strong_binders",0.19
"821","AbChain_phe_content","AbChain_num_strong_binders",0.14
"822","AbChain_glu_content","AbChain_num_strong_binders",0.1
"823","AbChain_tyr_content","AbChain_num_strong_binders",0.1
"824","AbChain_arg_content","AbChain_num_strong_binders",0.23
"825","AbChain_ser_content","AbChain_num_strong_binders",0.19
"826","AbChain_aromaticity","AbChain_num_strong_binders",0.18
"827","AbChain_1_charge","AbChain_num_strong_binders",0.17
"828","AbChain_2_charge","AbChain_num_strong_binders",0.17
"829","AbChain_3_charge","AbChain_num_strong_binders",0.16
"830","AbChain_4_charge","AbChain_num_strong_binders",0.12
"831","AbChain_8_charge","AbChain_num_strong_binders",0.1
"832","AbChain_9_charge","AbChain_num_strong_binders",0.12
"833","AbChain_10_charge","AbChain_num_strong_binders",0.1
"834","AbChain_cysbridges_molextcoef","AbChain_num_strong_binders",0.18
"835","AbChain_cysbridges_percenextcoef","AbChain_num_strong_binders",0.19
"836","AbChain_hydrophobicity","AbChain_num_strong_binders",0.12
"837","AbChain_hmom","AbChain_num_strong_binders",0.17
"838","AbChain_aliphindex","AbChain_num_strong_binders",0.13
"839","AbChain_min_rank","AbChain_num_strong_binders",0.42
"840","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"841","AbChain_mw","AbChain_num_weak_binders",0.28
"842","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.25
"843","AbChain_gly_content","AbChain_num_weak_binders",0.2
"844","AbChain_pro_content","AbChain_num_weak_binders",0.21
"845","AbChain_ile_content","AbChain_num_weak_binders",0.2
"846","AbChain_cys_content","AbChain_num_weak_binders",0.38
"847","AbChain_phe_content","AbChain_num_weak_binders",0.18
"848","AbChain_tyr_content","AbChain_num_weak_binders",0.19
"849","AbChain_his_content","AbChain_num_weak_binders",0.14
"850","AbChain_arg_content","AbChain_num_weak_binders",0.17
"851","AbChain_asn_content","AbChain_num_weak_binders",0.15
"852","AbChain_aromaticity","AbChain_num_weak_binders",0.34
"853","AbChain_1_charge","AbChain_num_weak_binders",0.25
"854","AbChain_2_charge","AbChain_num_weak_binders",0.25
"855","AbChain_3_charge","AbChain_num_weak_binders",0.25
"856","AbChain_4_charge","AbChain_num_weak_binders",0.22
"857","AbChain_5_charge","AbChain_num_weak_binders",0.18
"858","AbChain_6_charge","AbChain_num_weak_binders",0.15
"859","AbChain_7_charge","AbChain_num_weak_binders",0.13
"860","AbChain_8_charge","AbChain_num_weak_binders",0.16
"861","AbChain_9_charge","AbChain_num_weak_binders",0.19
"862","AbChain_10_charge","AbChain_num_weak_binders",0.15
"863","AbChain_pI","AbChain_num_weak_binders",0.15
"864","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.27
"865","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.29
"866","AbChain_hmom","AbChain_num_weak_binders",0.14
"867","AbChain_aliphindex","AbChain_num_weak_binders",0.17
"868","AbChain_min_rank","AbChain_num_weak_binders",0.16
"869","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"870","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"871","AbChain_mw","AbChain_full_average_rank",0.15
"872","AbChain_length","AbChain_full_average_rank",0.41
"873","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.56
"874","AbChain_gly_content","AbChain_full_average_rank",0.54
"875","AbChain_pro_content","AbChain_full_average_rank",0.24
"876","AbChain_ala_content","AbChain_full_average_rank",0.14
"877","AbChain_ile_content","AbChain_full_average_rank",0.41
"878","AbChain_cys_content","AbChain_full_average_rank",0.4
"879","AbChain_phe_content","AbChain_full_average_rank",0.42
"880","AbChain_glu_content","AbChain_full_average_rank",0.23
"881","AbChain_lys_content","AbChain_full_average_rank",0.1
"882","AbChain_arg_content","AbChain_full_average_rank",0.37
"883","AbChain_gln_content","AbChain_full_average_rank",0.31
"884","AbChain_asn_content","AbChain_full_average_rank",0.23
"885","AbChain_ser_content","AbChain_full_average_rank",0.24
"886","AbChain_thr_content","AbChain_full_average_rank",0.12
"887","AbChain_asp_content","AbChain_full_average_rank",0.11
"888","AbChain_aromaticity","AbChain_full_average_rank",0.39
"889","AbChain_1_charge","AbChain_full_average_rank",0.37
"890","AbChain_2_charge","AbChain_full_average_rank",0.37
"891","AbChain_3_charge","AbChain_full_average_rank",0.38
"892","AbChain_4_charge","AbChain_full_average_rank",0.35
"893","AbChain_5_charge","AbChain_full_average_rank",0.29
"894","AbChain_6_charge","AbChain_full_average_rank",0.28
"895","AbChain_7_charge","AbChain_full_average_rank",0.29
"896","AbChain_8_charge","AbChain_full_average_rank",0.32
"897","AbChain_9_charge","AbChain_full_average_rank",0.36
"898","AbChain_10_charge","AbChain_full_average_rank",0.34
"899","AbChain_11_charge","AbChain_full_average_rank",0.27
"900","AbChain_12_charge","AbChain_full_average_rank",0.22
"901","AbChain_13_charge","AbChain_full_average_rank",0.11
"902","AbChain_pI","AbChain_full_average_rank",0.3
"903","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.32
"904","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.33
"905","AbChain_hydrophobicity","AbChain_full_average_rank",0.24
"906","AbChain_hmom","AbChain_full_average_rank",0.22
"907","AbChain_aliphindex","AbChain_full_average_rank",0.23
"908","AbChain_min_rank","AbChain_full_average_rank",0.14
"909","AbChain_num_strong_binders","AbChain_full_average_rank",0.43
"910","AbChain_num_weak_binders","AbChain_full_average_rank",0.7
"911","AbChain_full_average_rank","AbChain_full_average_rank",1
