"","Parm1","Parm2","weight"
"518","AbChain_asn_content","AbChain_hydrophobicity",0.28
"519","AbChain_ser_content","AbChain_hydrophobicity",0.27
"520","AbChain_thr_content","AbChain_hydrophobicity",0.29
"521","AbChain_1_charge","AbChain_hydrophobicity",0.41
"522","AbChain_2_charge","AbChain_hydrophobicity",0.41
"523","AbChain_3_charge","AbChain_hydrophobicity",0.39
"524","AbChain_4_charge","AbChain_hydrophobicity",0.31
"525","AbChain_5_charge","AbChain_hydrophobicity",0.26
"526","AbChain_6_charge","AbChain_hydrophobicity",0.23
"527","AbChain_7_charge","AbChain_hydrophobicity",0.21
"528","AbChain_8_charge","AbChain_hydrophobicity",0.21
"529","AbChain_11_charge","AbChain_hydrophobicity",0.2
"530","AbChain_12_charge","AbChain_hydrophobicity",0.3
"531","AbChain_13_charge","AbChain_hydrophobicity",0.38
"532","AbChain_14_charge","AbChain_hydrophobicity",0.4
"533","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"534","AbChain_mw","AbChain_hmom",0.27
"535","AbChain_length","AbChain_hmom",0.4
"536","AbChain_av_resdiue_weight","AbChain_hmom",0.21
"537","AbChain_gly_content","AbChain_hmom",0.55
"538","AbChain_ala_content","AbChain_hmom",0.28
"539","AbChain_val_content","AbChain_hmom",0.22
"540","AbChain_leu_content","AbChain_hmom",0.3
"541","AbChain_met_content","AbChain_hmom",0.33
"542","AbChain_phe_content","AbChain_hmom",0.57
"543","AbChain_tyr_content","AbChain_hmom",0.4
"544","AbChain_arg_content","AbChain_hmom",0.56
"545","AbChain_gln_content","AbChain_hmom",0.6
"546","AbChain_asn_content","AbChain_hmom",0.33
"547","AbChain_thr_content","AbChain_hmom",0.5
"548","AbChain_1_charge","AbChain_hmom",0.34
"549","AbChain_2_charge","AbChain_hmom",0.33
"550","AbChain_3_charge","AbChain_hmom",0.31
"551","AbChain_4_charge","AbChain_hmom",0.21
"552","AbChain_10_charge","AbChain_hmom",0.28
"553","AbChain_11_charge","AbChain_hmom",0.41
"554","AbChain_12_charge","AbChain_hmom",0.39
"555","AbChain_13_charge","AbChain_hmom",0.25
"556","AbChain_hydrophobicity","AbChain_hmom",0.24
"557","AbChain_hmom","AbChain_hmom",1
"558","AbChain_mw","AbChain_instaindex",0.24
"559","AbChain_length","AbChain_instaindex",0.38
"560","AbChain_av_resdiue_weight","AbChain_instaindex",0.24
"561","AbChain_gly_content","AbChain_instaindex",0.21
"562","AbChain_pro_content","AbChain_instaindex",0.33
"563","AbChain_ala_content","AbChain_instaindex",0.24
"564","AbChain_val_content","AbChain_instaindex",0.51
"565","AbChain_met_content","AbChain_instaindex",0.2
"566","AbChain_his_content","AbChain_instaindex",0.4
"567","AbChain_lys_content","AbChain_instaindex",0.58
"568","AbChain_arg_content","AbChain_instaindex",0.21
"569","AbChain_gln_content","AbChain_instaindex",0.26
"570","AbChain_thr_content","AbChain_instaindex",0.35
"571","AbChain_4_charge","AbChain_instaindex",0.22
"572","AbChain_5_charge","AbChain_instaindex",0.23
"573","AbChain_6_charge","AbChain_instaindex",0.27
"574","AbChain_7_charge","AbChain_instaindex",0.3
"575","AbChain_8_charge","AbChain_instaindex",0.31
"576","AbChain_9_charge","AbChain_instaindex",0.31
"577","AbChain_10_charge","AbChain_instaindex",0.28
"578","AbChain_molextcoef","AbChain_instaindex",0.27
"579","AbChain_percentextcoef","AbChain_instaindex",0.25
"580","AbChain_hmom","AbChain_instaindex",0.22
"581","AbChain_instaindex","AbChain_instaindex",1
"582","AbChain_mw","AbChain_aliphindex",0.36
"583","AbChain_length","AbChain_aliphindex",0.23
"584","AbChain_av_resdiue_weight","AbChain_aliphindex",0.38
"585","AbChain_ala_content","AbChain_aliphindex",0.29
"586","AbChain_leu_content","AbChain_aliphindex",0.65
"587","AbChain_ile_content","AbChain_aliphindex",0.77
"588","AbChain_met_content","AbChain_aliphindex",0.71
"589","AbChain_phe_content","AbChain_aliphindex",0.51
"590","AbChain_tyr_content","AbChain_aliphindex",0.6
"591","AbChain_trp_content","AbChain_aliphindex",0.21
"592","AbChain_his_content","AbChain_aliphindex",0.2
"593","AbChain_lys_content","AbChain_aliphindex",0.41
"594","AbChain_asn_content","AbChain_aliphindex",0.23
"595","AbChain_ser_content","AbChain_aliphindex",0.38
"596","AbChain_thr_content","AbChain_aliphindex",0.29
"597","AbChain_aromaticity","AbChain_aliphindex",0.3
"598","AbChain_1_charge","AbChain_aliphindex",0.31
"599","AbChain_2_charge","AbChain_aliphindex",0.32
"600","AbChain_3_charge","AbChain_aliphindex",0.31
"601","AbChain_4_charge","AbChain_aliphindex",0.29
"602","AbChain_5_charge","AbChain_aliphindex",0.25
"603","AbChain_6_charge","AbChain_aliphindex",0.22
"604","AbChain_7_charge","AbChain_aliphindex",0.2
"605","AbChain_11_charge","AbChain_aliphindex",0.31
"606","AbChain_12_charge","AbChain_aliphindex",0.41
"607","AbChain_13_charge","AbChain_aliphindex",0.44
"608","AbChain_14_charge","AbChain_aliphindex",0.44
"609","AbChain_molextcoef","AbChain_aliphindex",0.22
"610","AbChain_hydrophobicity","AbChain_aliphindex",0.76
"611","AbChain_hmom","AbChain_aliphindex",0.29
"612","AbChain_aliphindex","AbChain_aliphindex",1
"613","AbChain_gly_content","AbChain_solubility",0.3
"614","AbChain_pro_content","AbChain_solubility",0.32
"615","AbChain_leu_content","AbChain_solubility",0.32
"616","AbChain_phe_content","AbChain_solubility",0.28
"617","AbChain_glu_content","AbChain_solubility",0.33
"618","AbChain_his_content","AbChain_solubility",0.24
"619","AbChain_lys_content","AbChain_solubility",0.27
"620","AbChain_arg_content","AbChain_solubility",0.63
"621","AbChain_gln_content","AbChain_solubility",0.39
"622","AbChain_thr_content","AbChain_solubility",0.23
"623","AbChain_asp_content","AbChain_solubility",0.26
"624","AbChain_3_charge","AbChain_solubility",0.22
"625","AbChain_4_charge","AbChain_solubility",0.33
"626","AbChain_5_charge","AbChain_solubility",0.39
"627","AbChain_6_charge","AbChain_solubility",0.42
"628","AbChain_7_charge","AbChain_solubility",0.43
"629","AbChain_8_charge","AbChain_solubility",0.43
"630","AbChain_9_charge","AbChain_solubility",0.43
"631","AbChain_10_charge","AbChain_solubility",0.51
"632","AbChain_11_charge","AbChain_solubility",0.59
"633","AbChain_12_charge","AbChain_solubility",0.57
"634","AbChain_13_charge","AbChain_solubility",0.46
"635","AbChain_14_charge","AbChain_solubility",0.39
"636","AbChain_pI","AbChain_solubility",0.49
"637","AbChain_hydrophobicity","AbChain_solubility",0.23
"638","AbChain_hmom","AbChain_solubility",0.56
"639","AbChain_aliphindex","AbChain_solubility",0.27
"640","AbChain_solubility","AbChain_solubility",1
"641","AbChain_pro_content","AbChain_maximal_immuno_position",0.21
"642","AbChain_val_content","AbChain_maximal_immuno_position",0.34
"643","AbChain_leu_content","AbChain_maximal_immuno_position",0.28
"644","AbChain_ile_content","AbChain_maximal_immuno_position",0.39
"645","AbChain_met_content","AbChain_maximal_immuno_position",0.4
"646","AbChain_phe_content","AbChain_maximal_immuno_position",0.33
"647","AbChain_glu_content","AbChain_maximal_immuno_position",0.3
"648","AbChain_tyr_content","AbChain_maximal_immuno_position",0.47
"649","AbChain_trp_content","AbChain_maximal_immuno_position",0.23
"650","AbChain_his_content","AbChain_maximal_immuno_position",0.2
"651","AbChain_lys_content","AbChain_maximal_immuno_position",0.35
"652","AbChain_asn_content","AbChain_maximal_immuno_position",0.33
"653","AbChain_ser_content","AbChain_maximal_immuno_position",0.32
"654","AbChain_asp_content","AbChain_maximal_immuno_position",0.25
"655","AbChain_3_charge","AbChain_maximal_immuno_position",0.22
"656","AbChain_4_charge","AbChain_maximal_immuno_position",0.31
"657","AbChain_5_charge","AbChain_maximal_immuno_position",0.36
"658","AbChain_6_charge","AbChain_maximal_immuno_position",0.38
"659","AbChain_7_charge","AbChain_maximal_immuno_position",0.39
"660","AbChain_8_charge","AbChain_maximal_immuno_position",0.4
"661","AbChain_9_charge","AbChain_maximal_immuno_position",0.38
"662","AbChain_10_charge","AbChain_maximal_immuno_position",0.27
"663","AbChain_pI","AbChain_maximal_immuno_position",0.25
"664","AbChain_hydrophobicity","AbChain_maximal_immuno_position",0.29
"665","AbChain_instaindex","AbChain_maximal_immuno_position",0.26
"666","AbChain_aliphindex","AbChain_maximal_immuno_position",0.35
"667","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"668","AbChain_mw","AbChain_min_rank",0.29
"669","AbChain_length","AbChain_min_rank",0.43
"670","AbChain_av_resdiue_weight","AbChain_min_rank",0.22
"671","AbChain_gly_content","AbChain_min_rank",0.26
"672","AbChain_ala_content","AbChain_min_rank",0.4
"673","AbChain_val_content","AbChain_min_rank",0.31
"674","AbChain_met_content","AbChain_min_rank",0.33
"675","AbChain_phe_content","AbChain_min_rank",0.23
"676","AbChain_tyr_content","AbChain_min_rank",0.25
"677","AbChain_trp_content","AbChain_min_rank",0.21
"678","AbChain_gln_content","AbChain_min_rank",0.27
"679","AbChain_thr_content","AbChain_min_rank",0.44
"680","AbChain_pI","AbChain_min_rank",0.21
"681","AbChain_hmom","AbChain_min_rank",0.34
"682","AbChain_instaindex","AbChain_min_rank",0.34
"683","AbChain_min_rank","AbChain_min_rank",1
"684","AbChain_pro_content","AbChain_num_strong_binders",0.21
"685","AbChain_val_content","AbChain_num_strong_binders",0.22
"686","AbChain_leu_content","AbChain_num_strong_binders",0.31
"687","AbChain_ile_content","AbChain_num_strong_binders",0.22
"688","AbChain_met_content","AbChain_num_strong_binders",0.42
"689","AbChain_phe_content","AbChain_num_strong_binders",0.32
"690","AbChain_glu_content","AbChain_num_strong_binders",0.3
"691","AbChain_tyr_content","AbChain_num_strong_binders",0.48
"692","AbChain_trp_content","AbChain_num_strong_binders",0.46
"693","AbChain_asn_content","AbChain_num_strong_binders",0.46
"694","AbChain_ser_content","AbChain_num_strong_binders",0.2
"695","AbChain_thr_content","AbChain_num_strong_binders",0.39
"696","AbChain_7_charge","AbChain_num_strong_binders",0.2
"697","AbChain_8_charge","AbChain_num_strong_binders",0.21
"698","AbChain_9_charge","AbChain_num_strong_binders",0.21
"699","AbChain_percentextcoef","AbChain_num_strong_binders",0.2
"700","AbChain_hydrophobicity","AbChain_num_strong_binders",0.23
"701","AbChain_aliphindex","AbChain_num_strong_binders",0.24
"702","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.31
"703","AbChain_min_rank","AbChain_num_strong_binders",0.35
"704","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"705","AbChain_pro_content","AbChain_num_weak_binders",0.32
"706","AbChain_val_content","AbChain_num_weak_binders",0.28
"707","AbChain_leu_content","AbChain_num_weak_binders",0.44
"708","AbChain_met_content","AbChain_num_weak_binders",0.37
"709","AbChain_cys_content","AbChain_num_weak_binders",0.31
"710","AbChain_phe_content","AbChain_num_weak_binders",0.35
"711","AbChain_glu_content","AbChain_num_weak_binders",0.32
"712","AbChain_tyr_content","AbChain_num_weak_binders",0.56
"713","AbChain_trp_content","AbChain_num_weak_binders",0.52
"714","AbChain_asn_content","AbChain_num_weak_binders",0.54
"715","AbChain_thr_content","AbChain_num_weak_binders",0.25
"716","AbChain_7_charge","AbChain_num_weak_binders",0.21
"717","AbChain_8_charge","AbChain_num_weak_binders",0.22
"718","AbChain_9_charge","AbChain_num_weak_binders",0.23
"719","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.29
"720","AbChain_percentextcoef","AbChain_num_weak_binders",0.21
"721","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.29
"722","AbChain_hydrophobicity","AbChain_num_weak_binders",0.3
"723","AbChain_aliphindex","AbChain_num_weak_binders",0.28
"724","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.38
"725","AbChain_num_strong_binders","AbChain_num_weak_binders",0.72
"726","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"727","AbChain_mw","AbChain_full_average_rank",0.24
"728","AbChain_length","AbChain_full_average_rank",0.29
"729","AbChain_gly_content","AbChain_full_average_rank",0.27
"730","AbChain_pro_content","AbChain_full_average_rank",0.38
"731","AbChain_leu_content","AbChain_full_average_rank",0.5
"732","AbChain_met_content","AbChain_full_average_rank",0.31
"733","AbChain_cys_content","AbChain_full_average_rank",0.37
"734","AbChain_phe_content","AbChain_full_average_rank",0.43
"735","AbChain_glu_content","AbChain_full_average_rank",0.43
"736","AbChain_tyr_content","AbChain_full_average_rank",0.63
"737","AbChain_trp_content","AbChain_full_average_rank",0.62
"738","AbChain_his_content","AbChain_full_average_rank",0.28
"739","AbChain_arg_content","AbChain_full_average_rank",0.3
"740","AbChain_gln_content","AbChain_full_average_rank",0.24
"741","AbChain_asn_content","AbChain_full_average_rank",0.74
"742","AbChain_ser_content","AbChain_full_average_rank",0.24
"743","AbChain_thr_content","AbChain_full_average_rank",0.34
"744","AbChain_1_charge","AbChain_full_average_rank",0.28
"745","AbChain_2_charge","AbChain_full_average_rank",0.28
"746","AbChain_3_charge","AbChain_full_average_rank",0.24
"747","AbChain_molextcoef","AbChain_full_average_rank",0.3
"748","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.31
"749","AbChain_percentextcoef","AbChain_full_average_rank",0.28
"750","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.29
"751","AbChain_hydrophobicity","AbChain_full_average_rank",0.27
"752","AbChain_hmom","AbChain_full_average_rank",0.22
"753","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.34
"754","AbChain_num_strong_binders","AbChain_full_average_rank",0.64
"755","AbChain_num_weak_binders","AbChain_full_average_rank",0.82
"756","AbChain_full_average_rank","AbChain_full_average_rank",1
