"","Parm1","Parm2","weight"
"520","AbChain_arg_content","AbChain_maximal_immuno_position",0.26
"521","AbChain_gln_content","AbChain_maximal_immuno_position",0.22
"522","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"523","AbChain_mw","AbChain_min_rank",0.27
"524","AbChain_length","AbChain_min_rank",0.36
"525","AbChain_gly_content","AbChain_min_rank",0.22
"526","AbChain_val_content","AbChain_min_rank",0.32
"527","AbChain_ile_content","AbChain_min_rank",0.31
"528","AbChain_glu_content","AbChain_min_rank",0.22
"529","AbChain_lys_content","AbChain_min_rank",0.21
"530","AbChain_gln_content","AbChain_min_rank",0.23
"531","AbChain_hmom","AbChain_min_rank",0.24
"532","AbChain_maximal_immuno_position","AbChain_min_rank",0.28
"533","AbChain_min_rank","AbChain_min_rank",1
"534","AbChain_ala_content","AbChain_num_strong_binders",0.21
"535","AbChain_ser_content","AbChain_num_strong_binders",0.25
"536","AbChain_hmom","AbChain_num_strong_binders",0.26
"537","AbChain_min_rank","AbChain_num_strong_binders",0.25
"538","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"539","AbChain_mw","AbChain_num_weak_binders",0.27
"540","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.27
"541","AbChain_gly_content","AbChain_num_weak_binders",0.21
"542","AbChain_cys_content","AbChain_num_weak_binders",0.31
"543","AbChain_lys_content","AbChain_num_weak_binders",0.25
"544","AbChain_asp_content","AbChain_num_weak_binders",0.22
"545","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.21
"546","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.25
"547","AbChain_min_rank","AbChain_num_weak_binders",0.2
"548","AbChain_num_strong_binders","AbChain_num_weak_binders",0.44
"549","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"550","AbChain_length","AbChain_full_average_rank",0.42
"551","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.26
"552","AbChain_gly_content","AbChain_full_average_rank",0.58
"553","AbChain_pro_content","AbChain_full_average_rank",0.39
"554","AbChain_ala_content","AbChain_full_average_rank",0.27
"555","AbChain_val_content","AbChain_full_average_rank",0.3
"556","AbChain_leu_content","AbChain_full_average_rank",0.29
"557","AbChain_ile_content","AbChain_full_average_rank",0.48
"558","AbChain_cys_content","AbChain_full_average_rank",0.31
"559","AbChain_phe_content","AbChain_full_average_rank",0.23
"560","AbChain_glu_content","AbChain_full_average_rank",0.24
"561","AbChain_tyr_content","AbChain_full_average_rank",0.25
"562","AbChain_his_content","AbChain_full_average_rank",0.21
"563","AbChain_lys_content","AbChain_full_average_rank",0.38
"564","AbChain_arg_content","AbChain_full_average_rank",0.24
"565","AbChain_gln_content","AbChain_full_average_rank",0.46
"566","AbChain_thr_content","AbChain_full_average_rank",0.32
"567","AbChain_aromaticity","AbChain_full_average_rank",0.24
"568","AbChain_7_charge","AbChain_full_average_rank",0.23
"569","AbChain_8_charge","AbChain_full_average_rank",0.25
"570","AbChain_9_charge","AbChain_full_average_rank",0.27
"571","AbChain_pI","AbChain_full_average_rank",0.22
"572","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.22
"573","AbChain_hmom","AbChain_full_average_rank",0.29
"574","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.24
"575","AbChain_min_rank","AbChain_full_average_rank",0.32
"576","AbChain_num_strong_binders","AbChain_full_average_rank",0.28
"577","AbChain_num_weak_binders","AbChain_full_average_rank",0.54
"578","AbChain_full_average_rank","AbChain_full_average_rank",1
